代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19174262.2234999980
最後資金,21307944.9037500020
真實報酬,2133682.6802500039

夏普值報酬,0.1025784761
夏普值風險,0.0381527445
夏普值,2.6886263970

預期報酬,23678.2797682218
風險,739079.9508634255
起點值,0.0320375079

投資組合檔數,4
Stock#,2325(18),2330(19),2382(22),2474(26)
FS( 42 ),5433923.0400000000,5055747.7194999997,4765681.5599999996,5576496.4400000013,20831850.9829999990
FS( 43 ),5522778.1087499997,5090174.7029999997,4675362.9959999993,5485500.8849999998,20773818.9162499980
FS( 44 ),5404304.6837499999,4987650.3894999996,4675362.9959999993,5458222.1300000008,20525542.4227499960
FS( 45 ),5335590.0972499996,5090174.7029999997,4681097.5079999985,5458222.1300000008,20565086.6617499960
FS( 46 ),5394826.8097500000,5243772.0139999995,4645256.8079999983,5576496.4400000013,20860354.2952499990
FS( 47 ),5542918.5910000000,5260796.3465000000,4735575.3719999986,5740368.0849999981,21279660.6179999930
FS( 48 ),5493159.7525000004,5260796.3465000000,4735575.3719999986,6122270.6549999993,21611804.3494999930
FS( 49 ),5444585.6482500006,5243772.0139999995,4687548.8339999989,6504372.3399999999,21880281.0597499980
FS( 50 ),5266875.5107500004,5175296.3655000003,4645256.8079999983,6449814.8300000010,21537245.7377499980
FS( 51 ),5307156.4752500001,5158272.0329999998,4524115.2419999987,6386098.0299999993,21375644.0037499960
FS( 52 ),5168542.5680000000,4970626.0569999991,4554221.4299999988,6349659.9849999994,21043052.2634999980
FS( 53 ),5051253.8772499999,4868101.7434999999,4494009.0539999986,6167867.9900000002,20581234.8882499930
FS( 54 ),5227779.2804999994,4868101.7434999999,4524115.2419999987,6249704.2550000008,20869702.7444999960
FS( 55 ),5149586.8200000003,4970626.0569999991,4590778.9439999992,6195146.7450000001,20906140.7894999980
FS( 56 ),4992017.1647499995,4919174.7410000004,4494009.0539999986,6358819.2749999994,20764022.4582499940
FS( 57 ),5099827.9815000007,5021699.0544999987,4536301.0799999991,6358819.2749999994,21016649.6144999940
FS( 58 ),5099827.9815000007,4987650.3894999996,4548486.9179999996,6786319.1799999997,21422286.6924999950
FS( 59 ),5080872.2334999992,4885126.0759999994,4469637.3779999986,6595367.8949999986,21031005.8059999940
FS( 60 ),4971876.6825000001,4885126.0759999994,4517663.9159999993,6522491.8049999997,20897160.7029999940
FS( 61 ),4982539.2907499997,5021699.0544999987,4487557.7279999992,6595367.8949999986,21087166.1917499970
FS( 62 ),5099827.9815000007,5021699.0544999987,4536301.0799999991,6531651.0949999988,21189481.4344999940
FS( 63 ),5149586.8200000003,4919174.7410000004,4554221.4299999988,6622646.6499999994,21245631.8644999970
FS( 64 ),4937519.3892500000,4885126.0759999994,4566407.2679999992,6577049.3150000013,20966104.2717499990
FS( 65 ),5001495.0387500003,5021699.0544999987,4602964.7819999987,6595367.8949999986,21221528.9937499950
FS( 66 ),4909085.7672499996,4868101.7434999999,4559955.9419999989,6631606.8250000002,20968752.5012499950
FS( 67 ),4893684.2220000001,4885126.0759999994,4693283.3459999990,6613487.3599999994,21085583.2274999990
FS( 68 ),4937519.3892500000,4868101.7434999999,4687548.8339999989,6686164.3349999981,21179336.5252499950
FS( 69 ),4928041.5152500011,4902150.4084999990,4675362.9959999993,7122823.5299999993,21628380.6732499970
FS( 70 ),5138924.2117499998,5021699.0544999987,4790053.2359999996,7050146.5549999997,22000825.2807499990
FS( 71 ),5119968.4637500001,5209345.0304999994,4772132.8859999990,7077425.3099999996,22178873.9137499970
FS( 72 ),5179205.1762499996,5175296.3655000003,4784318.7239999985,7141142.1099999994,22279964.5992499960
FS( 73 ),5041776.0032500001,5175296.3655000003,4741309.8839999996,7068266.0199999986,22026650.4962499960
FS( 74 ),4962398.8084999993,5072772.0519999992,4717655.0219999989,6595367.8949999986,21348196.0009999950
FS( 75 ),5001495.0387500003,5021699.0544999987,4675362.9959999993,6777159.8900000015,21475719.2027499970
FS( 76 ),5099827.9815000007,5038723.3870000001,4814424.9119999986,6595367.8949999986,21548346.3989999960
FS( 77 ),5179205.1762499996,5021699.0544999987,4826610.7499999981,6649925.4049999993,21677442.6092499940
FS( 78 ),5090350.1074999999,5038723.3870000001,4795787.7479999987,6595367.8949999986,21520231.3609999980
FS( 79 ),4932780.4522499992,5004674.7219999991,4795787.7479999987,6449814.8300000010,21183059.9757499990
FS( 80 ),4824969.6354999999,5004674.7219999991,4705469.1839999994,6395257.3200000003,20930373.0849999970
FS( 81 ),4845110.1177499993,5072772.0519999992,4711203.6959999986,6631606.8250000002,21260694.9142499940
FS( 82 ),4845110.1177499993,5038723.3870000001,4554221.4299999988,6558929.8499999996,20996987.0082499980
FS( 83 ),4879467.4109999994,5055747.7194999997,4572141.7799999993,6658885.5800000010,21166244.7139999980
FS( 84 ),4820230.6984999999,4987650.3894999996,4542035.5919999983,6540810.3849999998,20890729.2884999960
FS( 85 ),4874728.4739999995,5004674.7219999991,4668911.6699999990,6458775.0050000008,21007092.0944999980
FS( 86 ),4884206.3479999993,5004674.7219999991,4705469.1839999994,6413376.7849999983,21007729.2624999960
FS( 87 ),5031113.3949999996,5004674.7219999991,4735575.3719999986,6668044.8700000001,21439410.5824999960
FS( 88 ),5001495.0387500003,5004674.7219999991,4717655.0219999989,6595367.8949999986,21319194.9012499970
FS( 89 ),4992017.1647499995,4970626.0569999991,4747761.2100000000,6486053.7599999998,21196460.4152499960
FS( 90 ),4932780.4522499992,4970626.0569999991,4759947.0479999995,6649925.4049999993,21313281.1857499930
FS( 91 ),4992017.1647499995,5038723.3870000001,4784318.7239999985,6804438.6449999986,21619500.1442499980
FS( 92 ),4962398.8084999993,5004674.7219999991,4784318.7239999985,6850035.9799999995,21601430.4579999970
FS( 93 ),5012157.6469999999,4953601.7244999995,4723389.5339999991,6822757.2249999996,21511908.3539999950
FS( 94 ),5090350.1074999999,5021699.0544999987,4699017.8579999991,6850035.9799999995,21661105.2234999950
FS( 95 ),5021635.5209999997,4987650.3894999996,4729840.8599999994,6777159.8900000015,21516288.8840000000
FS( 96 ),4854587.9917499991,4953601.7244999995,4633070.9699999997,6722602.3800000008,21163865.2897499950
FS( 97 ),4829708.5725000007,4919174.7410000004,4542035.5919999983,6613487.3599999994,20904408.4890000000
FS( 98 ),4707680.9447499998,4885126.0759999994,4554221.4299999988,6704482.9150000000,20851513.5892499950
FS( 99 ),4717158.8187499996,4817028.7460000003,4487557.7279999992,6431496.2500000000,20453243.7662499990
FS( 100 ),4593946.4567499999,4782601.7624999993,4481823.2159999991,6522491.8049999997,20380865.4637499970
FS( 101 ),4618825.8760000002,4731528.7649999997,4481823.2159999991,6522491.8049999997,20354671.8854999950
FS( 102 ),4476657.7659999998,4748553.0975000001,4421610.8399999989,6558929.8499999996,20205753.7769999950
FS( 103 ),4470734.0947500002,4765577.4299999997,4336309.9739999985,6858996.1549999993,20431619.8772499930
FS( 104 ),4451778.3467499996,4902150.4084999990,4348495.8119999999,6831717.3999999994,20534144.1907499950
FS( 105 ),4500352.4510000004,4936199.0734999990,4318389.6239999989,6777159.8900000015,20532103.2619999980
FS( 106 ),4529970.8072500005,4885126.0759999994,4306203.7859999994,6813597.9349999996,20534900.8277499970
FS( 107 ),4520492.9332499998,4851077.4109999994,4282548.9239999987,6759040.4249999998,20413161.9167499950
FS( 108 ),4534709.7442499995,4868101.7434999999,4251725.9219999984,6759040.4249999998,20413580.0582499950
FS( 109 ),4550111.2895000000,4851077.4109999994,4276097.5979999984,6695323.6250000000,20372612.1469999960
FS( 110 ),4687540.4624999994,4851077.4109999994,4342761.2999999980,6740920.9599999981,20622302.3569999930
FS( 111 ),4781134.4682499999,4936199.0734999990,4372867.4879999990,7086385.4849999994,21176588.7382499950
FS( 112 ),4756255.0489999987,4953601.7244999995,4367132.9759999989,7113863.3549999995,21190855.3279999980
FS( 113 ),4781134.4682499999,5004674.7219999991,4385053.3259999985,7141142.1099999994,21312006.8497499940
FS( 114 ),4751516.1120000007,4987650.3894999996,4390787.8379999995,7213819.0849999981,21343775.6479999940
FS( 115 ),4662661.0432500001,4881721.2094999999,4336309.9739999985,7095544.7749999994,20976239.2252499950
FS( 116 ),4672138.9172499999,4952466.7690000003,4433079.8639999991,7250257.1300000008,21307944.9037500020
