代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11175659.8917499990
最後資金,12904064.9462499990
真實報酬,1728405.0545000006

夏普值報酬,0.1459579863
夏普值風險,0.0696529288
夏普值,2.0955039324

預期報酬,13588.0406482343
風險,468129.6168545090
起點值,0.0290262358

投資組合檔數,2
Stock#,1326(5),2912(39)
FS( 101 ),6421913.8100000015,6536547.4625000013,12958463.1642500010
FS( 102 ),6280581.9830000000,6577366.0375000006,12857949.9122499990
FS( 103 ),6393958.0640000012,6454412.5250000004,12848372.4807500000
FS( 104 ),6280581.9830000000,6291138.2250000006,12571722.0997499990
FS( 105 ),6110517.8615000006,6393184.6625000006,12503704.4157500010
FS( 106 ),6138473.6075000009,6536547.4625000013,12675022.9617500010
FS( 107 ),6223893.9425000018,6311547.5125000002,12535443.3467500000
FS( 108 ),6053829.8209999995,6352366.0875000004,12406197.8002499980
FS( 109 ),6138473.6075000009,6372775.3750000000,12511250.8742499980
FS( 110 ),6138473.6075000009,6372775.3750000000,12511250.8742499980
FS( 111 ),6081785.5669999989,6434003.2375000007,12515790.6962499990
FS( 112 ),5968409.4860000005,6352366.0875000004,12320777.4652500000
FS( 113 ),5912497.9939999999,6638593.9000000004,12551093.7857499980
FS( 114 ),5799121.9129999997,6679412.4749999996,12478536.2797499970
FS( 115 ),5799121.9129999997,6577366.0375000006,12376489.8422499990
FS( 116 ),5827077.6590000000,6556956.7500000000,12384036.3007499990
FS( 117 ),6110517.8615000006,6597775.3250000002,12708295.0782499980
FS( 118 ),6081785.5669999989,6822277.4875000007,12904064.9462499990
