代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15978472.6930000040
最後資金,16957920.1060000020
真實報酬,979447.4129999988

夏普值報酬,0.0525979370
夏普值風險,0.0498856834
夏普值,1.0543693793

預期報酬,3151.1899753114
風險,766605.8644885059
起點值,0.0041105738

投資組合檔數,7
Stock#,1216(2),2354(18),2474(26),2881(30),2891(38),3008(41),9904(48)
FS( 11 ),2194104.7300000000,2055523.3689999999,1874458.5119999999,1949385.9324999996,2103395.3237500000,2096095.1952500001,2178231.8810000001,14451201.6365000050
FS( 12 ),2210681.0537500000,2091722.4760000000,1970750.5260000001,1939171.3329999996,2109966.1187500004,2125126.1622500001,2116446.4964999999,14563870.8592500050
FS( 13 ),2231737.4650000003,2006063.2030000000,1844830.2000000000,1864264.2699999996,2055757.0600000001,2004163.7997500002,2054661.1120000004,14061483.8027500040
FS( 14 ),2202168.8875000002,2006063.2030000000,1878201.8739999998,1828513.1717499997,2006476.0975000001,2134803.1512499996,2025212.0035000003,14081445.0815000030
FS( 15 ),2202168.8875000002,2032585.3210000000,1878201.8739999998,1828513.1717499997,2021260.3862500002,2096095.1952500001,1971510.6879999996,14030342.2167500030
FS( 16 ),2244281.7100000000,2072010.0909999998,1944865.5760000001,1890368.2464999997,2055757.0600000001,2173511.1072499999,2030408.9050000000,14411209.3887500020
FS( 17 ),2231737.4650000003,2042262.3099999998,1918900.9800000000,1846672.4597499997,2013046.8925000001,2333171.4700000002,2003269.5304999999,14389067.8007500060
FS( 18 ),2273402.2787500001,2055523.3689999999,1907830.1860000000,1848942.3707499995,2013046.8925000001,2255755.5579999997,1973820.4220000003,14328327.7700000030
FS( 19 ),2328059.3462499999,2032585.3210000000,1955936.3699999999,1867101.6587499995,2021260.3862500002,2352525.4479999999,2057548.2794999997,14615023.5027500020
FS( 20 ),2336571.5125000002,2131147.2459999998,2063378.8239999998,1903420.2347499996,2152676.2862499999,2463810.8214999996,2248101.3345000008,15299112.9525000040
FS( 21 ),2324027.2675000001,2160895.0269999998,2170821.2779999999,1993649.1969999997,2228240.4287500000,2584763.2282499997,2231933.1964999996,15694336.3160000030
FS( 22 ),2340603.5912500001,2160895.0269999998,2118971.7319999998,2003863.7964999997,2193743.7549999999,2439618.3489999999,2183428.7824999997,15441131.7262500000
FS( 23 ),2369724.1600000001,2154085.2940000002,2048564.6680000001,2008971.0962499995,2152676.2862499999,2439618.3489999999,2151669.9400000004,15325316.4865000020
FS( 24 ),2307002.9350000001,2134372.9089999995,2011529.2779999999,1975489.9089999998,2116536.9137500003,2439618.3489999999,2103165.5259999996,15087722.5127500030
FS( 25 ),2369724.1600000001,2088496.8129999998,1970750.5260000001,1900582.8459999997,2068898.6500000001,2473477.8547499999,2159176.5754999993,15031114.1182500010
FS( 26 ),2378236.3262500004,2147633.9680000003,2107821.2919999999,2001026.4077499998,2144462.7925000000,2652502.1512500001,2164950.9105000002,15596640.5412500050
FS( 27 ),2361660.0024999999,2144408.3049999997,2081936.3419999999,1967545.2204999996,2124750.4075000002,2541216.7777499999,2194400.0190000003,15415923.7672500050
FS( 28 ),2399292.7375000003,2167346.3529999997,2118971.7319999998,1998756.4967499997,2159247.0812500003,2550893.7667499995,2259072.5710000005,15653587.4312500040
FS( 29 ),2399292.7375000003,2131147.2459999998,2126378.8100000001,1998756.4967499997,2159247.0812500003,2618632.6897499999,2240017.2654999997,15673479.0197500050
FS( 30 ),2390780.5712500000,2170572.0159999994,2122635.4480000003,2001026.4077499998,2165817.8762500002,2637986.6677499996,2256185.4035000000,15745011.0835000030
FS( 31 ),2382268.4049999998,2203545.4599999995,2081936.3419999999,2016348.3069999996,2178959.4662500001,2642825.1622499996,2250988.5020000003,15756878.3375000020
FS( 32 ),2324027.2675000001,2177381.7489999998,2104157.5760000004,2001026.4077499998,2159247.0812500003,2637986.6677499996,2162063.7429999998,15565897.1852500030
FS( 33 ),2374204.2475000001,2183833.0749999997,2115228.3700000001,2039614.8947499997,2200314.5500000003,2623471.1842499999,2261382.3050000006,15798055.3195000030
FS( 34 ),2411836.9825000004,2187058.7379999994,2178228.3560000001,2057774.1827499997,2241382.0187500003,2618632.6897499999,2245214.1670000004,15940133.8277500050
FS( 35 ),2407804.9037500001,2209996.7859999998,2289334.5260000001,2055504.2717499996,2234811.2237499999,2797647.0304999999,2275240.7089999998,16270346.1437500040
FS( 36 ),2378236.3262500004,2312142.7810000000,2315219.4759999998,2094092.7587499993,2256166.3075000006,2817001.0085000000,2275240.7089999998,16448106.0600000060
FS( 37 ),2395260.6587499999,2368054.2730000000,2259706.2140000002,2145733.2339999997,2303804.5712499996,2763777.5690000001,2296605.7484999998,16532948.9615000000
FS( 38 ),2386748.4924999997,2390992.3210000000,2292998.2420000001,2161055.1332500000,2318588.8599999999,2836354.9864999996,2269466.3739999998,16656211.1022500040
FS( 39 ),2415869.0612499998,2354793.2139999992,2270777.0079999999,2137788.5454999995,2331730.4500000002,2773454.5579999997,2280437.6104999995,16564857.1402500010
FS( 40 ),2420349.1487499997,2407479.0429999996,2252299.1360000004,2150840.5337499990,2310375.3662500000,2715392.6239999998,2280437.6104999995,16537180.1552500020
FS( 41 ),2399292.7375000003,2394217.9839999997,2278184.0860000001,2122466.6462499993,2310375.3662500000,2657340.6457499997,2237130.0980000002,16399014.2567500030
FS( 42 ),2420349.1487499997,2384540.9949999996,2248555.7740000002,2094092.7587499993,2297233.7762500006,2647663.6567499996,2259072.5710000005,16351515.3735000030
FS( 43 ),2407804.9037500001,2368054.2730000000,2285591.1640000003,2109414.6579999994,2338301.2450000006,2691210.1072499999,2237130.0980000002,16437513.1420000050
FS( 44 ),2390780.5712500000,2417514.4389999993,2333776.9940000004,2127573.9460000000,2353085.5337499999,2700887.0962499995,2226736.2949999999,16550361.5682500020
FS( 45 ),2420349.1487499997,2364828.6099999999,2296741.6040000003,2075933.4707499996,2297233.7762500006,2555732.2612499995,2199596.9205000000,16210422.4845000020
FS( 46 ),2399292.7375000003,2410704.7059999998,2341184.0720000002,2096362.6697499999,2303804.5712499996,2671856.1292499998,2221539.3935000002,16444750.9722500020
FS( 47 ),2445437.6387500004,2413930.3690000004,2322626.5540000000,2122466.6462499993,2338301.2450000006,2623471.1842499999,2231933.1964999996,16498173.5267500060
FS( 48 ),2462013.9624999999,2433642.7539999997,2433732.7239999999,2117359.3464999995,2344872.0399999996,2642825.1622499996,2242904.4330000002,16677357.1152500010
FS( 49 ),2432893.3937500003,2427191.4279999994,2396697.3339999998,2106577.2692499994,2353085.5337499999,2647663.6567499996,2312773.8865000000,16676889.1950000000
FS( 50 ),2440957.5512500005,2394217.9839999997,2363405.3059999999,2104307.3582499996,2331730.4500000002,2681533.1182499998,2309886.7190000005,16626045.1797500050
FS( 51 ),2462013.9624999999,2381315.3319999999,2352254.8659999999,2086148.0702499996,2331730.4500000002,2667017.6347499997,2280437.6104999995,16560924.6189999990
FS( 52 ),2424381.2275000000,2397802.0540000000,2289334.5260000001,2075933.4707499996,2338301.2450000006,2628309.6787500000,2288521.6794999996,16442590.5745000060
FS( 53 ),2395260.6587499999,2371279.9359999998,2226334.5400000000,2083878.1592499996,2325159.6550000003,2555732.2612499995,2307576.9849999994,16265228.8882500050
FS( 54 ),2428413.3062499999,2374505.5989999999,2130042.5260000001,2083878.1592499996,2310375.3662500000,2521862.7997499998,2337026.0935000004,16186110.5430000050
FS( 55 ),2378236.3262500004,2328629.5029999991,2115228.3700000001,2057774.1827499997,2297233.7762500006,2507347.3162499997,2164950.9105000002,15849407.0780000050
FS( 56 ),2369724.1600000001,2328629.5029999991,2230077.9020000002,2073096.0819999995,2344872.0399999996,2662179.1402499997,2191512.8514999999,16200098.3717500010
FS( 57 ),2378236.3262500004,2407479.0429999996,2207856.6680000001,2137788.5454999995,2353085.5337499999,2579924.7337499997,2231933.1964999996,16296310.7397500020
FS( 58 ),2349115.7575000003,2413930.3690000004,2170821.2779999999,2106577.2692499994,2318588.8599999999,2594440.2172499998,2181119.0485000005,16134599.4925000030
FS( 59 ),2340603.5912500001,2413930.3690000004,2200449.5900000003,2037344.9837499997,2256166.3075000006,2560570.7557500000,2121643.3980000000,15930715.6882500070
FS( 60 ),2324027.2675000001,2364828.6099999999,2137449.6040000003,2050396.9719999998,2221669.6337499996,2599278.7117499998,2178231.8810000001,15875889.3730000030
FS( 61 ),2340603.5912500001,2371279.9359999998,2144856.6820000000,2065718.8712499994,2256166.3075000006,2531539.7887499998,2183428.7824999997,15893600.6522500030
FS( 62 ),2395260.6587499999,2387766.6579999998,2174484.9940000004,2047559.5832499994,2241382.0187500003,2570247.7447500001,2194400.0190000003,16011108.3695000040
FS( 63 ),2403324.8162500001,2394217.9839999997,2159670.8380000000,2057774.1827499997,2247952.8137500002,2463810.8214999996,2173034.9795000004,15899793.1287500040
FS( 64 ),2449469.7174999998,2413930.3690000004,2222670.8240000000,2086148.0702499996,2256166.3075000006,2492831.8327499996,2218652.2259999998,16139876.0400000050
FS( 65 ),2436925.4725000001,2427191.4279999994,2248555.7740000002,2106577.2692499994,2256166.3075000006,2463810.8214999996,2253298.2360000005,16192532.0017500040
FS( 66 ),2483070.3737499998,2427191.4279999994,2207856.6680000001,2124736.5572500001,2269307.8975000000,2550893.7667499995,2231933.1964999996,16294996.5807500030
FS( 67 ),2487102.4525000001,2417514.4389999993,2118971.7319999998,2086148.0702499996,2275878.6924999999,2526701.2942499998,2221539.3935000002,16133862.7670000050
FS( 68 ),2453501.7962500001,2354793.2139999992,2007785.9160000000,2088985.4589999998,2275878.6924999999,2468639.3602499999,2226736.2949999999,15876327.4260000010
FS( 69 ),2449469.7174999998,2295656.0589999994,2052228.3840000001,2067988.7822499999,2256166.3075000006,2444456.8434999995,2181119.0485000005,15747091.8352500050
FS( 70 ),2445437.6387500004,2338306.4920000001,2022600.0719999999,2055504.2717499996,2256166.3075000006,2449295.3379999995,2167260.6444999995,15734577.4575000030
FS( 71 ),2462013.9624999999,2325403.8399999994,1981900.9660000000,2078203.3817499997,2262737.1024999996,2333171.4700000002,2207680.9895000001,15651118.4052500020
FS( 72 ),2474558.2075000005,2325403.8399999994,1992971.7600000000,2075933.4707499996,2284092.1862500003,2265432.5469999998,2248101.3345000008,15666500.0390000050
FS( 73 ),2466046.0412500002,2312142.7810000000,2004122.2000000000,2099200.0584999998,2290662.9812500002,2342848.4589999998,2231933.1964999996,15746962.4105000010
FS( 74 ),2483070.3737499998,2308917.1180000002,1981900.9660000000,2060611.5714999996,2275878.6924999999,2333171.4700000002,2229623.4624999994,15673180.3472500030
FS( 75 ),2487102.4525000001,2269492.3479999998,1970750.5260000001,2027130.3842499997,2275878.6924999999,2333171.4700000002,2264269.4724999992,15627802.0387500040
FS( 76 ),2449469.7174999998,2223257.8450000002,1933715.1360000002,2047559.5832499994,2269307.8975000000,2362202.4369999999,2215765.0585000003,15501284.3677500000
FS( 77 ),2432893.3937500003,2229709.1709999996,1881865.5900000001,2032237.6839999997,2284092.1862500003,2386394.9094999996,2178231.8810000001,15425431.5085000020
FS( 78 ),2382268.4049999998,2229709.1709999996,1837423.1220000000,1982867.1197499996,2269307.8975000000,2371879.4260000000,2111249.5949999997,15184711.4292500020
FS( 79 ),2395260.6587499999,2154085.2940000002,1748538.1860000000,1972652.5202499998,2262737.1024999996,2396071.8985000001,2135501.8020000001,15064854.1550000050
FS( 80 ),2411836.9825000004,2098173.8019999997,1837423.1220000000,1931794.1222499995,2241382.0187500003,2425102.8654999998,2103165.5259999996,15048885.1320000030
FS( 81 ),2378236.3262500004,2147633.9680000003,1830016.0440000000,1926119.3447499997,2228240.4287500000,2584763.2282499997,2108362.4275000002,15203378.4605000040
FS( 82 ),2382268.4049999998,2167346.3529999997,1852237.2779999999,1926119.3447499997,2247952.8137500002,2613794.1952499994,2108362.4275000002,15298087.5102500020
FS( 83 ),2411836.9825000004,2190284.4009999996,1807794.8100000001,1913634.8342499996,2221669.6337499996,2768616.0634999997,2170147.8119999999,15483991.2300000040
FS( 84 ),2457981.8837500000,2157310.9569999999,1852237.2779999999,1890368.2464999997,2228240.4287500000,2720231.1184999999,2178231.8810000001,15484608.4865000020
FS( 85 ),2558335.8437500000,2190284.4009999996,1811538.1720000000,1864264.2699999996,2234811.2237499999,2715392.6239999998,2186315.9500000002,15560949.1775000020
FS( 86 ),2541759.5200000005,2239744.5670000003,1844830.2000000000,1880153.6469999996,2256166.3075000006,2652502.1512500001,2264269.4724999992,15679432.5582500060
FS( 87 ),2533247.3537500002,2315368.4440000001,1885608.9520000000,1897745.4572499997,2284092.1862500003,2700887.0962499995,2250988.5020000003,15867944.6845000030
FS( 88 ),2529215.2749999999,2374505.5989999999,1900423.1080000000,1910797.4454999997,2275878.6924999999,2700887.0962499995,2280437.6104999995,15972151.5197500030
FS( 89 ),2499646.6975000002,2361602.9469999997,1881865.5900000001,1895475.5462499997,2256166.3075000006,2681533.1182499998,2275240.7089999998,15851537.6085000040
FS( 90 ),2524735.1875000000,2358018.8769999999,1963343.4480000001,1903420.2347499996,2262737.1024999996,2725069.6129999994,2283324.7779999999,16020655.9337500040
FS( 91 ),2554303.7650000001,2397802.0540000000,2130042.5260000001,1975489.9089999998,2284092.1862500003,2787970.0414999998,2301802.6499999994,16431509.8247500060
FS( 92 ),2524735.1875000000,2413930.3690000004,2096750.4980000001,1931794.1222499995,2284092.1862500003,2754100.5799999996,2307576.9849999994,16312986.6210000050
FS( 93 ),2558335.8437500000,2430417.0909999995,2037414.2279999999,1967545.2204999996,2303804.5712499996,2807324.0194999999,2296605.7484999998,16401453.4155000040
FS( 94 ),2529215.2749999999,2423965.7650000001,2041157.5900000001,1952223.3212499996,2303804.5712499996,2763777.5690000001,2296605.7484999998,16310756.5330000040
FS( 95 ),2533247.3537500002,2437226.8240000000,2074529.2640000000,1972652.5202499998,2353085.5337499999,2763777.5690000001,2331251.7585000005,16465777.5162500050
FS( 96 ),2591936.5000000000,2446903.8130000001,2085600.0580000000,2008971.0962499995,2372797.9187500002,2831516.4919999996,2382643.3399999999,16720375.9110000020
FS( 97 ),2612992.9112499999,2483102.9199999999,2089343.4199999999,2008971.0962499995,2366227.1237500003,2797647.0304999999,2379756.1724999994,16738047.3672500050
FS( 98 ),2638081.4012500001,2483102.9199999999,2111564.6540000001,2034507.5949999995,2379368.7137500006,2904093.9094999996,2369362.3694999991,16920088.2560000010
FS( 99 ),2667201.9700000002,2460164.8720000000,2067042.5400000000,2024292.9954999997,2366227.1237500003,2904093.9094999996,2320857.9555000002,16809888.0592500010
FS( 100 ),2642113.4800000000,2483102.9199999999,2093007.1360000002,2027130.3842499997,2366227.1237500003,2928286.3819999998,2339335.8275000006,16879209.9465000030
FS( 101 ),2621057.0687500001,2479877.2570000002,2085600.0580000000,2008971.0962499995,2359656.3287499999,2966984.3822499998,2331251.7585000005,16853404.6425000060
FS( 102 ),2688258.3812500001,2479877.2570000002,2048564.6680000001,2034507.5949999995,2366227.1237500003,2962145.8877499998,2309886.7190000005,16889474.3247500020
FS( 103 ),2734403.2825000002,2499589.6420000000,2081936.3419999999,2042452.2834999997,2366227.1237500003,3087946.7447500001,2331251.7585000005,17143813.8700000050
FS( 104 ),2650625.6462500002,2502815.3050000002,2081936.3419999999,2032237.6839999997,2379368.7137500006,3068592.7667499995,2339335.8275000006,17054918.9782500040
FS( 105 ),2600448.6662500002,2460164.8720000000,2081936.3419999999,2006133.7074999996,2262737.1024999996,2996015.3492500000,2355503.9654999999,16762946.6980000030
FS( 106 ),2642113.4800000000,2512850.7009999994,2115228.3700000001,2060611.5714999996,2284092.1862500003,3083108.2502500000,2371672.1035000002,17069683.3555000050
FS( 107 ),2704834.7050000001,2535788.7489999998,2085600.0580000000,2075933.4707499996,2284092.1862500003,3131493.1952499994,2353194.2315000007,17170943.2887500040
FS( 108 ),2692290.4600000000,2496363.9789999998,2011529.2779999999,2029400.2952499997,2269307.8975000000,3025046.3162499997,2296605.7484999998,16820550.6675000040
FS( 109 ),2696770.5474999999,2450129.4759999998,2022600.0719999999,2047559.5832499994,2284092.1862500003,3034723.3052499997,2320857.9555000002,16856739.8187500010
FS( 110 ),2700802.6262500002,2473425.9309999999,2059635.4619999998,2067988.7822499999,2297233.7762500006,3054077.2832499999,2328942.0245000003,16982112.5785000060
FS( 111 ),2730371.2037499999,2460164.8720000000,2059635.4619999998,2073096.0819999995,2303804.5712499996,3102462.2282499997,2342222.9950000001,17071764.1072500050
FS( 112 ),2704834.7050000001,2499589.6420000000,2085600.0580000000,2086148.0702499996,2297233.7762500006,3116977.7117499998,2323167.6895000003,17113558.3457500040
FS( 113 ),2688258.3812500001,2512850.7009999994,2085600.0580000000,2075933.4707499996,2297233.7762500006,3146008.6787500000,2323167.6895000003,17129059.4485000040
FS( 114 ),2621057.0687500001,2433642.7539999997,2022600.0719999999,1993649.1969999997,2262737.1024999996,2971822.8767499998,2248101.3345000008,16553617.0985000020
FS( 115 ),2663169.8912499999,2427191.4279999994,1989308.0440000000,2020888.1289999997,2275878.6924999999,2884739.9314999999,2264269.4724999992,16525452.2817500010
FS( 116 ),2608512.8237500000,2430417.0909999995,1996715.1220000000,2025995.4287499997,2310375.3662500000,2981499.8657499994,2245214.1670000004,16598736.5575000010
FS( 117 ),2667201.9700000002,2446903.8130000001,2026343.4339999999,2050396.9719999998,2325159.6550000003,2991176.8547499999,2307576.9849999994,16814766.3767500040
FS( 118 ),2671682.0575000001,2512850.7009999994,2011529.2779999999,2072528.6042499999,2331730.4500000002,3015369.3272500001,2342222.9950000001,16957920.1060000020
