代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16957920.1060000020
最後資金,15181893.3627500030
真實報酬,-1776026.7432499994

夏普值報酬,-0.1134314017
夏普值風險,0.0423737448
夏普值,-2.6769265305

預期報酬,-8852.3292172379
風險,463310.7244005511
起點值,-4101379062.2706580000

投資組合檔數,1
Stock#,2412(24)
FS( 114 ),15628926.3432500010,15628926.4492500030
FS( 115 ),15555462.8640000000,15555462.9700000030
FS( 116 ),15405409.7999999990,15405409.9060000010
FS( 117 ),15181893.2567500010,15181893.3627500030
FS( 118 ),15181893.2567500010,15181893.3627500030
FS( 119 ),15106866.7247499990,15106866.8307500020
FS( 120 ),15106866.7247499990,15106866.8307500020
FS( 121 ),15106866.7247499990,15106866.8307500020
FS( 122 ),15106866.7247499990,15106866.8307500020
FS( 123 ),15106866.7247499990,15106866.8307500020
FS( 124 ),15181893.2567500010,15181893.3627500030
FS( 125 ),15181893.2567500010,15181893.3627500030
FS( 126 ),15181893.2567500010,15181893.3627500030
