代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17014932.6707500000
最後資金,19272167.7362499980
真實報酬,2257235.0654999986

夏普值報酬,0.1239620040
夏普值風險,0.0496398525
夏普值,2.4972274862

預期報酬,12598.1666733831
風險,550852.6558499918
起點值,0.0228703021

投資組合檔數,5
Stock#,2207(11),2301(12),2325(18),2912(40),3231(43)
FS( 27 ),3256330.4699999997,3273959.7049999996,3591658.9530000002,3120378.7594999992,3370098.8310000002,16612429.3892499970
FS( 28 ),3278233.1200000006,3305320.3174999999,3624831.5119999996,3040633.2020000000,3411275.8130000001,16660296.6352499980
FS( 29 ),3256330.4699999997,3230950.8650000007,3681698.7559999996,3048697.3594999993,3390687.3220000002,16608367.4432500000
FS( 30 ),3291474.2675000005,3167333.6225000001,3624831.5119999996,2984721.7099999995,3377585.5549999997,16445949.3377499990
FS( 31 ),3322237.5350000001,3210342.4624999990,3615353.6380000003,3080595.5824999996,3383200.5979999998,16611732.4867499970
FS( 32 ),3366241.9500000002,3160165.4825000004,3596397.8900000001,3056582.3135000002,3370098.8310000002,16549489.1377500020
FS( 33 ),3410146.8075000006,3128804.8699999996,3620092.5749999997,3064646.4709999999,3390687.3220000002,16614380.7162499990
FS( 34 ),3353000.8025000002,3128804.8699999996,3615353.6380000003,3064646.4709999999,3437479.3470000005,16599287.7992500010
FS( 35 ),3383764.0699999998,3178085.8325000000,3624831.5119999996,3088480.5365000004,3424377.5800000001,16699542.2017500010
FS( 36 ),3304615.8575000004,3118052.6599999997,3572703.2049999996,3040633.2020000000,3383200.5979999998,16419208.1932499990
FS( 37 ),3260711.0000000009,3100132.3100000001,3553747.4569999999,3056582.3135000002,3356997.0639999998,16328172.8152500000
FS( 38 ),3326618.0649999995,3110884.5200000000,3605875.7639999995,3088480.5365000004,3416890.8560000006,16548752.4122499990
FS( 39 ),3375003.0100000002,3110884.5200000000,3681698.7559999996,3247971.6514999997,3444966.0710000000,16860526.6792499980
FS( 40 ),3370622.4800000004,3096548.2400000007,3605875.7639999995,3200124.3169999998,3383200.5979999998,16656374.0697500000
FS( 41 ),3366241.9500000002,3092964.1700000004,3624831.5119999996,3184175.2055000002,3411275.8130000001,16679491.3212500030
FS( 42 ),3353000.8025000002,3092964.1700000004,3724349.1889999998,3232022.5400000000,3377585.5549999997,16779924.9272499980
FS( 43 ),3366241.9500000002,3092964.1700000004,3785955.3700000001,3240086.6974999998,3416890.8560000006,16902141.7142500020
FS( 44 ),3348620.2725000004,3103716.3799999999,3970773.9130000002,3263920.7630000003,3416890.8560000006,17103924.8552500010
FS( 45 ),3282713.2075000005,3025762.8575000004,3875995.1729999990,3287934.0320000001,3383200.5979999998,16855608.5387500000
FS( 46 ),3287093.7375000003,2997986.3149999999,3871256.2359999996,3295818.9860000000,3411275.8130000001,16863433.7582499980
FS( 47 ),3287093.7375000003,3079523.9074999993,3809650.0549999997,3295818.9860000000,3403789.0889999997,16875878.4457499980
FS( 48 ),3238708.7925000004,3103716.3799999999,3752782.8109999998,3367679.5895000002,3390687.3220000002,16853577.5657499990
FS( 49 ),3177182.2574999998,3047267.2774999999,3729088.1259999997,3399577.8125000000,3370098.8310000002,16723216.9752500000
FS( 50 ),3177182.2574999998,3043683.2075000000,3866517.2989999996,3359615.4320000000,3398174.0459999996,16845174.9127499980
FS( 51 ),3207945.5250000008,3058019.4874999998,3852300.4879999999,3431476.0354999998,3377585.5549999997,16927329.7617499980
FS( 52 ),3234328.2625000002,3072355.7674999996,3861778.3619999997,3583082.1965000001,3356997.0639999998,17108544.3232499990
FS( 53 ),3207945.5250000008,3125220.7999999998,3857039.4249999998,3535234.8619999997,3370098.8310000002,17095542.1137500000
FS( 54 ),3207945.5250000008,3121636.7300000000,3795433.2439999999,3519285.7505000001,3364483.7879999997,17008787.7082500010
FS( 55 ),3247469.8524999996,3223782.7249999992,3833344.7399999998,3455489.3045000001,3398174.0459999996,17158263.3387499970
FS( 56 ),3348620.2725000004,3238119.0049999999,3842822.6140000001,3519285.7505000001,3403789.0889999997,17352639.4017499980
FS( 57 ),3322237.5350000001,3266791.5649999999,3909167.7319999994,3503336.6390000000,3411275.8130000001,17412811.9547499980
FS( 58 ),3317857.0050000004,3256039.3550000000,4103464.1489999993,3471438.4159999997,3458067.8380000000,17606869.4337500000
FS( 59 ),3357381.3325000005,3206758.3924999996,4022902.2200000002,3503336.6390000000,3444966.0710000000,17535347.3257500010
FS( 60 ),3348620.2725000004,3266791.5649999999,3932862.4169999999,3511221.5929999999,3532935.0779999997,17592433.5962499980
FS( 61 ),3366241.9500000002,3298152.1775000007,4022902.2200000002,3535234.8619999997,3546036.8449999997,17768570.7252500020
FS( 62 ),3392624.6875000009,3305320.3174999999,3999207.5349999997,3599031.3079999993,3553523.5689999997,17849710.0877499990
FS( 63 ),3366241.9500000002,3287399.9674999993,4079769.4640000002,3630929.5310000000,3553523.5689999997,17917867.1522499990
FS( 64 ),3370622.4800000004,3290984.0374999992,3961296.0390000003,3551183.9735000003,3491758.0959999999,17665847.2967500020
FS( 65 ),3375003.0100000002,3287399.9674999993,3942340.2909999997,3567133.0849999995,3465554.5619999999,17637433.5862499960
FS( 66 ),3379383.5399999996,3316072.5274999999,4013424.3459999994,3646878.6424999996,3478656.3289999999,17834418.0557499970
FS( 67 ),3357381.3325000005,3323240.6675000000,3984990.7239999999,3630929.5310000000,3504859.8629999999,17801404.7887500000
FS( 68 ),3357381.3325000005,3308904.3874999997,4013424.3459999994,3678776.8654999998,3519833.3109999993,17878322.9132499990
FS( 69 ),3344239.7425000011,3280231.8275000001,4060813.7159999995,3638814.4849999994,3504859.8629999999,17828962.3047499990
FS( 70 ),3313476.4750000001,3280231.8275000001,4060813.7159999995,3662827.7539999997,3519833.3109999993,17837185.7542500010
FS( 71 ),3309095.9449999998,3351017.2100000000,4032380.0939999996,3630929.5310000000,3525448.3539999998,17848873.8047499950
FS( 72 ),3326618.0649999995,3330408.8074999996,4032380.0939999996,3606916.2619999996,3519833.3109999993,17816159.2102499980
FS( 73 ),3317857.0050000004,3312488.4575000000,3980251.7869999995,3630929.5310000000,3519833.3109999993,17761362.7622499990
FS( 74 ),3278233.1200000006,3238119.0049999999,3989729.6609999994,3614980.4194999998,3416890.8560000006,17537955.7322499980
FS( 75 ),3335478.6825000006,3287399.9674999993,4070291.5899999999,3599031.3079999993,3416890.8560000006,17709095.0747499990
FS( 76 ),3300235.3275000001,3290984.0374999992,4141375.6449999996,3646878.6424999996,3437479.3470000005,17816955.6702499990
FS( 77 ),3225467.6450000005,3287399.9674999993,4198242.8889999995,3670712.7079999996,3424377.5800000001,17806203.4602499980
FS( 78 ),3287093.7375000003,3330408.8074999996,4269326.9439999992,3702610.9309999999,3424377.5800000001,18013820.6707500000
FS( 79 ),3238708.7925000004,3326824.7374999998,4155592.4559999998,3662827.7539999997,3458067.8380000000,17842024.2487499970
FS( 80 ),3212326.0550000011,3330408.8074999996,4221937.5739999991,3630929.5310000000,3437479.3470000005,17833083.9852500000
FS( 81 ),3238708.7925000004,3330408.8074999996,4174548.2039999999,3630929.5310000000,3431864.3040000000,17806462.3097499980
FS( 82 ),3216706.5850000004,3344745.0874999990,4226676.5109999999,3670712.7079999996,3444966.0710000000,17903809.6332499980
FS( 83 ),3234328.2625000002,3330408.8074999996,4245632.2589999996,3670712.7079999996,3411275.8130000001,17892360.5207500010
FS( 84 ),3203564.9950000006,3330408.8074999996,4117680.9600000000,3686661.8194999998,3398174.0459999996,17736493.2987499980
FS( 85 ),3225467.6450000005,3351017.2100000000,4108203.0859999997,3654763.5965000000,3383200.5979999998,17722654.8062499990
FS( 86 ),3256330.4699999997,3270375.6349999998,4160331.3930000002,3686661.8194999998,3424377.5800000001,17798079.5682500000
FS( 87 ),3260711.0000000009,3252455.2849999997,4198242.8889999995,3686661.8194999998,3349510.3399999994,17747584.0042499970
FS( 88 ),3225467.6450000005,3326824.7374999998,4122419.8969999999,3686661.8194999998,3390687.3220000002,17752064.0917500000
FS( 89 ),3256330.4699999997,3365353.4900000007,4174548.2039999999,3694725.9770000000,3398174.0459999996,17889134.8577499990
FS( 90 ),3207945.5250000008,3347433.1400000001,4278804.8180000000,3694725.9770000000,3377585.5549999997,17906497.6857500000
FS( 91 ),3229947.7325000004,3361769.4200000004,4202981.8260000004,3758522.4230000000,3383200.5979999998,17936424.6702500020
FS( 92 ),3265091.5300000012,3432554.8025000007,4364105.6839999994,3782535.6919999998,3437479.3470000005,18281769.7262500000
FS( 93 ),3247469.8524999996,3436138.8725000001,4364105.6839999994,3878230.3610000000,3458067.8380000000,18384015.2787499990
FS( 94 ),3229947.7325000004,3401194.1899999999,4330933.1250000000,3918013.5380000002,3444966.0710000000,18325057.3272500000
FS( 95 ),3207945.5250000008,3408362.3299999996,4439928.6760000000,3918013.5380000002,3444966.0710000000,18419218.8107500000
FS( 96 ),3212326.0550000011,3443307.0124999997,4477840.1720000003,3942026.8070000000,3491758.0959999999,18567260.8132500020
FS( 97 ),3212326.0550000011,3478251.6949999998,4548924.2270000000,3942026.8070000000,3478656.3289999999,18660187.7837500010
FS( 98 ),3190323.8475000001,3464811.4324999996,4553663.1639999999,4045606.4299999997,3465554.5619999999,18719962.1067499970
FS( 99 ),3229947.7325000004,3489003.9049999993,4577357.8489999995,3870166.2034999998,3620904.0849999995,18787382.4457499980
FS( 100 ),3203564.9950000006,3478251.6949999998,4629486.1560000004,3870166.2034999998,3654594.3430000003,18836066.0632499980
FS( 101 ),3234328.2625000002,3464811.4324999996,4771654.2659999998,3822318.8689999995,3680797.8769999994,18973913.3777499980
FS( 102 ),3221087.1150000002,3454059.2224999997,4819043.6359999999,3846332.1380000003,3654594.3430000003,18995119.1252500010
FS( 103 ),3234328.2625000002,3499756.1150000007,4700570.2110000001,3886115.3149999999,3695771.3249999997,19016543.8992500010
FS( 104 ),3269472.0600000005,3514092.3950000000,4743220.6439999994,3894179.4724999997,3667696.1099999999,19088663.3522499990
FS( 105 ),3295854.7975000003,3464811.4324999996,4738481.7069999995,3838267.9805000001,3647107.6189999999,18984526.2072499990
FS( 106 ),3309095.9449999998,3489003.9049999993,4686353.3999999994,3758522.4230000000,3729461.5830000001,18972439.9267500010
FS( 107 ),3269472.0600000005,3468395.5024999999,4643702.9669999992,3774471.5344999991,3789355.3749999995,18945400.1097499990
FS( 108 ),3273852.5900000003,3432554.8025000007,4657919.7779999999,3798484.8034999999,3763151.8409999995,18925966.4857500010
FS( 109 ),3287093.7375000003,3499756.1150000007,4572618.9119999995,3774471.5344999991,3750050.0740000000,18883993.0437499990
FS( 110 ),3344239.7425000011,3524844.6050000000,4572618.9119999995,3854217.0920000002,3750050.0740000000,19045973.0962500010
FS( 111 ),3330998.5949999997,3506924.2549999999,4738481.7069999995,3822318.8689999995,3783740.3319999995,19182466.4287499970
FS( 112 ),3313476.4750000001,3592045.9175000000,4681614.4630000005,3870166.2034999998,3750050.0740000000,19207355.8037500010
FS( 113 ),3317857.0050000004,3481835.7650000001,4648441.9040000001,3846332.1380000003,3641492.5759999999,18935962.0587500000
FS( 114 ),3419007.4250000003,3454059.2224999997,4605791.4709999999,3894179.4724999997,3667696.1099999999,19040736.3717500010
FS( 115 ),3445390.1625000001,3443307.0124999997,4738481.7069999995,3878230.3610000000,3667696.1099999999,19173108.0237500000
FS( 116 ),3462912.2824999997,3454059.2224999997,4691092.3369999994,3854217.0920000002,3688284.6010000003,19150568.2057500000
FS( 117 ),3462912.2824999997,3503340.1850000001,4601052.5340000000,3878230.3610000000,3675182.8339999998,19120720.8672499990
FS( 118 ),3462912.2824999997,3552621.1475000000,4653180.8410000000,3902064.4264999996,3701386.3680000002,19272167.7362499980
