代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21307944.9037500020
最後資金,15978472.6930000040
真實報酬,-5329472.2107499987

夏普值報酬,-0.2588166694
夏普值風險,0.0736143426
夏普值,-3.5158456949

預期報酬,-45672.3946035907
風險,760422.2373140308
起點值,-34730304487.9517360000

投資組合檔數,5
Stock#,2002(7),2354(20),2881(30),3008(41),3045(42)
FS( 49 ),3458546.4107500003,3359379.9200000004,3597509.9749999996,3237962.4729999998,4039150.4880000008,17692554.1705000030
FS( 50 ),3541169.1800000002,3597123.2300000004,3679983.4080000003,3479877.2422499997,4039150.4880000008,18337308.4520000030
FS( 51 ),3514268.7435000003,3582388.7200000002,3666363.9420000003,3402461.3302500001,4039150.4880000008,18204638.1275000050
FS( 52 ),3495054.1460000002,3571238.2799999998,3686793.1409999998,3465361.7587500000,4078575.2580000004,18297027.4875000040
FS( 53 ),3541169.1800000002,3556901.9999999995,3666363.9420000003,3547606.2094999999,4078575.2580000004,18390621.4932500010
FS( 54 ),3550776.4787500002,3509114.3999999994,3645934.7429999998,3397622.8357500001,4098287.6430000002,18201741.0042500050
FS( 55 ),3541169.1800000002,3538583.4200000004,3693602.8740000003,3431492.2972499998,4078575.2580000004,18283427.9330000060
FS( 56 ),3585362.7542500007,3604291.3700000001,3831310.8080000002,3557283.1984999995,4078575.2580000004,18656828.2925000040
FS( 57 ),3685278.6612499999,3585972.7900000005,3817691.3420000002,3542767.7149999999,4197287.6210000003,18829003.0330000040
FS( 58 ),3631477.7882500002,3487211.7499999995,3701169.2440000004,3441169.2862499999,4138150.4660000009,18399183.4382500050
FS( 59 ),3641085.0869999998,3505530.3300000005,3776076.3069999996,3455684.7697500000,4197287.6210000003,18575669.0185000000
FS( 60 ),3641085.0869999998,3443406.4500000002,3686793.1409999998,3392784.3412500001,4078575.2580000004,18242649.1810000020
FS( 61 ),3558462.3177500004,3377698.4999999995,3652744.4759999998,3339560.9017500002,4078575.2580000004,18007046.3572500010
FS( 62 ),3514268.7435000003,3377698.4999999995,3625505.5440000002,3383107.3522500000,4039150.4880000008,17939735.5315000040
FS( 63 ),3495054.1460000002,3509114.3999999994,3556651.5770000000,3218608.4949999996,4058862.8730000006,17838296.3947500030
FS( 64 ),3521954.5825000000,3516680.7700000005,3639125.0100000002,3131515.5939999996,4039150.4880000008,17848431.3482500050
FS( 65 ),3541169.1800000002,3501946.2600000002,3611129.4409999996,3228285.4840000002,4058862.8730000006,17941398.1417500040
FS( 66 ),3531561.8812500001,3483627.6799999997,3639125.0100000002,3141192.5830000001,4022942.5270000007,17818454.5850000010
FS( 67 ),3604577.3517499999,3564070.1400000011,3625505.5440000002,3344399.3962499998,4039150.4880000008,18177707.8237500040
FS( 68 ),3641085.0869999998,3619025.8800000004,3693602.8740000003,3329883.9127499997,4058862.8730000006,18342465.5305000020
FS( 69 ),3685278.6612499999,3597123.2300000004,3611129.4409999996,3266993.4399999999,4058862.8730000006,18219392.5490000020
FS( 70 ),3904325.0727500003,3465309.1000000001,3625505.5440000002,3354076.3852499998,4078575.2580000004,18427796.2637500020
FS( 71 ),3877424.6362500000,3439822.3800000004,3625505.5440000002,3286337.4622499999,4098287.6430000002,18327382.5692500030
FS( 72 ),3821702.3035000004,3399601.1499999994,3625505.5440000002,3208931.5060000001,4058862.8730000006,18114608.2802500020
FS( 73 ),3894717.7740000002,3410751.5900000003,3618695.8109999998,3242800.9674999998,4098287.6430000002,18265258.6892500040
FS( 74 ),3814016.4644999998,3446990.5200000005,3652744.4759999998,3242800.9674999998,4157862.8509999998,18314420.1827500020
FS( 75 ),3840916.9010000005,3337477.2700000005,3707978.9770000000,3112161.6159999999,4118000.0280000004,18116539.6957500060
FS( 76 ),3858210.0387499998,3271769.3200000003,3714788.7100000004,3078292.1545000002,4157862.8509999998,18080927.9780000040
FS( 77 ),3777508.7292500008,3297256.0400000005,3686793.1409999998,3078292.1545000002,4078575.2580000004,17918430.2265000050
FS( 78 ),3714100.5575000001,3293671.9700000002,3659554.2089999998,3112161.6159999999,4118000.0280000004,17897493.2842500020
FS( 79 ),3748686.8329999996,3278937.4600000009,3735217.9090000000,3102484.6269999999,4118000.0280000004,17983331.7607500030
FS( 80 ),3821702.3035000004,3352211.7799999998,3735217.9090000000,3213770.0004999996,4197287.6210000003,18320194.5177500020
FS( 81 ),3767901.4305000002,3297256.0400000005,3714788.7100000004,3189577.5279999995,4157862.8509999998,18127391.4632500040
FS( 82 ),3714100.5575000001,3275353.3900000011,3714788.7100000004,3170223.5499999998,4157862.8509999998,18032333.9622500050
FS( 83 ),3667985.5235000001,3183760.4900000012,3639125.0100000002,3184739.0334999999,4138150.4660000009,17813765.4267500040
FS( 84 ),3577676.9152500001,3187742.7900000005,3652744.4759999998,3194416.0225000000,4138150.4660000009,17750735.5735000040
FS( 85 ),3621870.4895000001,3209645.4400000004,3679983.4080000003,3296014.4512499999,4098287.6430000002,17905806.3355000020
FS( 86 ),3641085.0869999998,3216813.5800000005,3769266.5740000000,3397622.8357500001,4118000.0280000004,18142793.0085000020
FS( 87 ),3731393.6952499999,3223981.7200000002,3838120.5409999997,3460523.2642500000,4118000.0280000004,18372024.1522500030
FS( 88 ),3731393.6952499999,3264202.9500000002,3872925.8429999999,3586314.1654999997,4118000.0280000004,18572841.5855000020
FS( 89 ),3641085.0869999998,3209645.4400000004,3769266.5740000000,3373430.3632499999,4138150.4660000009,18131582.8340000030
FS( 90 ),3614184.6505000000,3180176.4200000004,3804071.8759999997,3276670.4289999995,4118000.0280000004,17993108.3072500010
FS( 91 ),3594970.0530000003,3136371.1200000001,3714788.7100000004,3247639.4619999998,4058862.8730000006,17752637.1217500050
FS( 92 ),3577676.9152500001,2939247.2700000005,3686793.1409999998,3150869.5719999997,4058862.8730000006,17413454.6750000040
FS( 93 ),3531561.8812500001,2942831.3400000003,3659554.2089999998,3218608.4949999996,4058862.8730000006,17411423.7020000030
FS( 94 ),3477761.0082500000,2924512.7600000002,3625505.5440000002,3170223.5499999998,4039150.4880000008,17237158.2540000040
FS( 95 ),3422038.6754999999,2865972.9500000002,3679983.4080000003,3175062.0444999998,4039150.4880000008,17182212.4697500060
FS( 96 ),3441253.2730000005,2880707.4600000009,3701169.2440000004,3242800.9674999998,4058862.8730000006,17324798.7212500050
FS( 97 ),3414352.8365000002,2796680.9299999997,3652744.4759999998,3218608.4949999996,4098287.6430000002,17180679.2842500020
FS( 98 ),3521954.5825000000,2811017.2100000009,3721598.4430000000,3325045.4182499996,4078575.2580000004,17458195.8155000020
FS( 99 ),3431645.9742500004,2814601.2799999998,3693602.8740000003,3387945.8467499996,4078575.2580000004,17406376.1367500050
FS( 100 ),3404745.5377500001,2854822.5100000002,3693602.8740000003,3368591.8687499999,4058862.8730000006,17380630.5672500020
FS( 101 ),3358630.5037500001,2792698.6300000004,3707978.9770000000,3126677.0994999995,4078575.2580000004,17064565.3720000050
FS( 102 ),3295222.3320000004,2716238.4700000002,3652744.4759999998,3170223.5499999998,4011115.0960000008,16845548.8277500050
FS( 103 ),3304829.6307500000,2781946.4200000004,3686793.1409999998,3184739.0334999999,4007172.6189999999,16965485.7480000030
FS( 104 ),3277929.1942500002,2807433.1400000011,3652744.4759999998,3165385.0555000002,4039150.4880000008,16942647.2575000040
FS( 105 ),3304829.6307500000,2741725.1900000004,3604319.7080000001,3175062.0444999998,3983517.7570000011,16809459.2340000050
FS( 106 ),3314436.9295000001,2760043.7700000005,3597509.9749999996,3257316.4509999999,4039150.4880000008,16968462.5172500010
FS( 107 ),3277929.1942500002,2752477.3999999994,3577080.7760000001,3266993.4399999999,4011115.0960000008,16885600.8100000020
FS( 108 ),3231814.1602500007,2734158.8200000003,3577080.7760000001,3208931.5060000001,3999287.6650000010,16751277.8310000060
FS( 109 ),3214521.0225000004,2730574.7499999995,3528656.0080000004,3189577.5279999995,3991402.7110000006,16654736.9232500030
FS( 110 ),3222206.8615000001,2741725.1900000004,3487797.6100000003,3058938.1765000001,3987460.2340000002,16498132.9757500030
FS( 111 ),3185699.1262500002,2701503.9600000009,3422726.8280000002,3015401.6817500000,3959862.8950000005,16285199.3947500030
FS( 112 ),3151112.8507500002,2646548.2200000002,3367492.3270000000,2971855.2312500002,3959862.8950000005,16096876.4277500030
FS( 113 ),3095390.5180000002,2613893.3600000003,3384894.9780000001,2957339.7477499996,3940150.5100000002,15991674.0175000020
FS( 114 ),3095390.5180000002,2595574.7800000003,3329660.4770000000,2986370.7147499998,3959862.8950000005,15966864.2885000040
FS( 115 ),3051196.9437500001,2525884.5300000003,3253996.7769999998,2865408.3522500000,3931827.5030000005,15628319.0097500050
FS( 116 ),3058882.7827500002,2496813.7400000007,3188925.9950000001,2821861.9017500002,3920000.0720000006,15486489.3952500060
FS( 117 ),3085783.2192500001,2537034.9700000002,3188925.9950000001,2812184.9127499997,3923942.5490000006,15547876.5497500040
FS( 118 ),3185699.1262500002,2686769.4500000002,3305448.0929999999,2899277.8137499997,3983517.7570000011,16060717.1437500030
FS( 119 ),3141505.5520000001,2617477.4299999997,3226757.8450000002,2918631.7917499999,3948035.4640000006,15852412.9865000020
FS( 120 ),3122290.9545000005,2628229.6400000011,3205572.0090000001,2952501.2532499996,3991402.7110000006,15900001.4715000040
FS( 121 ),3131898.2532500005,2628229.6400000011,3202545.4610000001,2986370.7147499998,3963805.3720000004,15912854.3447500060
FS( 122 ),3214521.0225000004,2631813.7100000009,3212381.7420000001,2899277.8137499997,3959862.8950000005,15917862.0870000050
FS( 123 ),3314436.9295000001,2642964.1499999994,3257779.9619999998,2937985.7697500000,3979575.2800000012,16132746.9950000010
FS( 124 ),3322122.7685000002,2668450.8700000001,3267616.2429999998,2962178.2422499997,3987460.2340000002,16207833.2615000010
FS( 125 ),3341337.3660000004,2672034.9400000004,3264589.6949999998,2942824.2642500000,4003230.1420000000,16224021.3110000040
FS( 126 ),3251028.7577499999,2631813.7100000009,3240377.3109999998,2923470.2862499999,3971690.3260000004,16018385.2947500050
FS( 127 ),3251028.7577499999,2602742.9200000004,3219948.1120000002,2928308.7807499999,3959862.8950000005,15961896.3692500030
FS( 128 ),3268321.8954999996,2609911.0600000005,3123098.5759999999,2937985.7697500000,4039150.4880000008,15978472.6930000040
