代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9143076.1369999982
最後資金,11175659.8917499990
真實報酬,2032583.7547500003

夏普值報酬,0.2136085233
夏普值風險,0.0550725935
夏普值,3.8786719423

預期報酬,16537.7791639829
風險,216901.2832842272
起點值,0.0762456492

投資組合檔數,6
Stock#,1303(4),1326(5),2354(20),3045(41),8046(47),9904(48)
FS( 80 ),2084095.2150000001,1806845.9524999999,1553062.6182500003,1654247.2490000001,1406609.9720000001,1850524.5939999998,10355385.7377499980
FS( 81 ),2108586.3599999999,1815507.4549999998,1561076.9970000000,1656875.5670000000,1412463.9530000000,1863666.1840000001,10418176.6529999970
FS( 82 ),2135934.8052499997,1898239.7374999998,1599317.0327500000,1669360.0774999997,1424032.5345000001,1903090.9539999999,10629975.2784999980
FS( 83 ),2163283.2504999996,1952896.8049999999,1591302.6540000003,1681844.5880000000,1476300.2220000001,1919736.9680000003,10785364.6244999970
FS( 84 ),2163283.2504999996,1950806.0974999999,1588096.9025000003,1694329.0985000001,1453163.0590000001,1903090.9539999999,10752769.4989999980
FS( 85 ),2148180.3777500000,1987841.4874999996,1605728.5357500000,1714370.0232500001,1487868.8034999999,1926745.8159999999,10870735.1807499970
FS( 86 ),2108586.3599999999,1931093.7124999999,1581914.3817500002,1701885.5127500000,1516999.3280000000,1917108.6500000001,10757588.0819999990
FS( 87 ),2163283.2504999996,1957376.8924999998,1583517.2575000003,1711741.7052500001,1516999.3280000000,1939887.4060000000,10872805.9767499980
FS( 88 ),2169406.0367500000,1957376.8924999998,1591302.6540000003,1711741.7052500001,1424032.5345000001,1917108.6500000001,10770968.6099999980
FS( 89 ),2163283.2504999996,1948416.7175000000,1577105.7545000000,1706813.6089999999,1331205.1215000001,1893453.7879999999,10620278.3779999990
FS( 90 ),2175528.8229999999,1954987.5124999997,1588096.9025000003,1699257.1947500000,1342773.7030000000,1917108.6500000001,10677752.9227499980
FS( 91 ),2242879.4717499996,2050861.3849999998,1650380.0745000003,1706813.6089999999,1360196.2655000000,1926745.8159999999,10937876.7587499970
FS( 92 ),2276350.7032499998,2083715.3599999999,1643968.5715000001,1701885.5127500000,1360196.2655000000,1919736.9680000003,10985853.5179999970
FS( 93 ),2300841.8482499998,2088195.4475000000,1659997.3290000004,1706813.6089999999,1371764.8470000001,1919736.9680000003,11047350.1857499980
FS( 94 ),2267370.6167499996,2092376.8624999996,1683811.4830000000,1721926.4374999998,1377618.8280000000,1917108.6500000001,11060213.0147499980
FS( 95 ),2246144.9577499996,2035629.0874999999,1668011.7077500001,1711741.7052500001,1354342.2845000001,1917108.6500000001,10932978.5297499990
FS( 96 ),2206142.7542499998,1987841.4874999996,1631145.5655000003,1714370.0232500001,1354342.2845000001,1863666.1840000001,10757508.4359999970
FS( 97 ),2197162.6677500000,1972609.1899999999,1618551.5417500001,1686772.6842499997,1360196.2655000000,1847896.2760000001,10683188.7622499990
FS( 98 ),2240022.1714999997,2022786.1699999999,1659997.3290000004,1701885.5127500000,1354342.2845000001,1863666.1840000001,10842699.7887499970
FS( 99 ),2200019.9679999999,1998593.6974999998,1651982.9502500000,1696957.4165000001,1360196.2655000000,1857533.4420000003,10765283.8767499980
FS( 100 ),2175528.8229999999,2000983.0774999999,1651982.9502500000,1696957.4165000001,1354342.2845000001,1861037.8659999999,10740832.5547499990
FS( 101 ),2169406.0367500000,1979179.9849999999,1643968.5715000001,1741967.3622500000,1360196.2655000000,1850524.5939999998,10745242.9520000000
FS( 102 ),2169406.0367500000,1979179.9849999999,1668011.7077500001,1719298.1195000000,1336919.7220000001,1854029.0180000004,10726844.7259999980
FS( 103 ),2154303.1639999999,1961558.3075000001,1645571.4472500002,1696957.4165000001,1331205.1215000001,1840887.4280000001,10630483.0217499980
FS( 104 ),2160425.9502500002,1970219.8100000001,1635954.1927500002,1696957.4165000001,1325351.1405000000,1847896.2760000001,10636804.9230000000
FS( 105 ),2135934.8052499997,1968129.1024999998,1659997.3290000004,1692029.3202499999,1319497.1595000001,1854029.0180000004,10629616.8714999980
FS( 106 ),2123689.2327499995,1963649.0149999999,1659997.3290000004,1694329.0985000001,1331205.1215000001,1847896.2760000001,10620766.2097499990
FS( 107 ),2102463.5737500004,1963649.0149999999,1651982.9502500000,1704513.8307499997,1325351.1405000000,1883816.6220000002,10631777.2692499980
FS( 108 ),2099198.0877499999,1985452.1074999999,1651982.9502500000,1706813.6089999999,1319497.1595000001,1854029.0180000004,10616973.0690000000
FS( 109 ),2144914.8917500000,1998593.6974999998,1683811.4830000000,1709441.9269999999,1331205.1215000001,1893453.7879999999,10761421.0457499980
FS( 110 ),2148180.3777500000,2009644.5799999998,1668011.7077500001,1699257.1947500000,1331205.1215000001,1906595.3780000000,10762894.4967499990
FS( 111 ),2154303.1639999999,2029058.2925000002,1707854.6192500000,1692029.3202499999,1325351.1405000000,1893453.7879999999,10802050.4615000000
FS( 112 ),2184917.0952499998,2046679.9699999997,1747697.5307500002,1699257.1947500000,1342773.7030000000,1917108.6500000001,10938434.2807499990
FS( 113 ),2191039.8815000001,2048770.6775000000,1731668.7732500001,1692029.3202499999,1348627.6840000001,1917108.6500000001,10929245.1234999990
FS( 114 ),2184917.0952499998,2048770.6775000000,1699840.2405000003,1709441.9269999999,1354342.2845000001,1913604.2260000000,10910916.5877499990
FS( 115 ),2203285.4539999999,2064002.9750000001,1723654.3945000002,1716998.3412500001,1383472.8090000001,1906595.3780000000,10998009.4887500000
FS( 116 ),2187774.3954999996,2053250.7649999999,1731668.7732500001,1701885.5127500000,1371764.8470000001,1896958.2120000001,10943302.6424999960
FS( 117 ),2169406.0367500000,2059821.5599999998,1715640.0157499998,1686772.6842499997,1389187.4095000001,1893453.7879999999,10914281.6312499980
FS( 118 ),2175528.8229999999,2079235.2725000000,1827383.3537500002,1696957.4165000001,1366050.2465000001,1913604.2260000000,11058759.4752499980
FS( 119 ),2221653.8127500000,2142553.8425000003,1835397.7325000002,1689401.0022499999,1360196.2655000000,1919736.9680000003,11168939.7604999990
FS( 120 ),2206142.7542499998,2138073.7550000004,1891040.4192500000,1694329.0985000001,1366050.2465000001,1919736.9680000003,11215373.3785000000
FS( 121 ),2206142.7542499998,2140463.1350000002,1915083.5555000002,1706813.6089999999,1366050.2465000001,1910099.8019999999,11244653.2392499970
FS( 122 ),2193897.1817499995,2109998.5400000000,1938897.7094999999,1709441.9269999999,1377618.8280000000,1887321.0460000001,11217175.3692499980
FS( 123 ),2209408.2402499998,2101038.3650000002,1946912.0882500003,1706813.6089999999,1406609.9720000001,1896958.2120000001,11267740.6234999990
FS( 124 ),2200019.9679999999,2101038.3650000002,1954926.4669999999,1704513.8307499997,1383472.8090000001,1900462.6359999997,11244434.2127499990
FS( 125 ),2209408.2402499998,2122841.4575000000,1978740.6210000000,1706813.6089999999,1366050.2465000001,1903090.9539999999,11286945.2652499990
FS( 126 ),2206142.7542499998,2127321.5449999999,1970955.2245000002,1706813.6089999999,1371764.8470000001,1913604.2260000000,11296602.3427499980
FS( 127 ),2224511.1129999994,2129412.2524999999,1970955.2245000002,1711741.7052500001,1354342.2845000001,1913604.2260000000,11304566.9427499990
FS( 128 ),2221653.8127500000,2140463.1350000002,1915083.5555000002,1719298.1195000000,1366050.2465000001,1913604.2260000000,11276153.2322499990
FS( 129 ),2218388.3267500000,2140463.1350000002,1867226.2652500002,1724226.2157500000,1342773.7030000000,1906595.3780000000,11199673.1607500000
FS( 130 ),2215531.0264999997,2151215.3449999997,1915083.5555000002,1746895.4584999999,1348627.6840000001,1913604.2260000000,11290957.4324999970
FS( 131 ),2246144.9577499996,2157786.1400000001,1923097.9342500002,1741967.3622500000,1325351.1405000000,1781312.2200000000,11175659.8917499990
