代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11733549.5569999980
最後資金,12541751.7129999980
真實報酬,808202.1559999995

夏普值報酬,0.0601795962
夏普值風險,0.0259096270
夏普值,2.3226732031

預期報酬,4404.8978482214
風險,376602.9801299209
起點值,0.0116963967

投資組合檔數,5
Stock#,1303(4),2412(24),3045(41),3673(44),4904(45)
FS( 13 ),2453501.5722500002,2246980.1864999998,2268686.6669999999,2425994.2097499999,2271732.9449999998,11666900.1374999990
FS( 14 ),2430085.6482500006,2224450.3242499996,2202003.0534999999,2577331.5655000000,2329227.4012500001,11763102.5497500000
FS( 15 ),2430085.6482500006,2253770.0079999999,2214188.8914999999,2697845.9192499993,2341273.8587500001,11937168.8827499970
FS( 16 ),2418865.5180000006,2260559.8294999995,2164768.5485000000,2759671.1267499998,2324846.8712500008,11928716.4509999980
FS( 17 ),2449598.9182500001,2251609.6102499999,2152244.2149999999,2892460.9202500000,2321013.9075000002,12066932.1282499990
FS( 18 ),2449598.9182500001,2238029.9672499998,2209449.9545000000,2895596.9814999998,2341273.8587500001,12133954.2372499980
FS( 19 ),2441793.6102500004,2242659.3909999998,2202003.0534999999,2985198.7314999998,2329227.4012500001,12200886.7445000000
FS( 20 ),2453501.5722500002,2242659.3909999998,2241607.0269999998,2920327.0644999994,2390554.8212500000,12248654.4329999980
FS( 21 ),2476917.4962500003,2233400.5434999997,2221635.7925000000,2870866.8984999997,2349487.3525000000,12152312.6402499970
FS( 22 ),2496430.7662500003,2244819.7887500003,2226713.2249999996,2923373.5239999997,2357700.8462500004,12249042.7072499990
FS( 23 ),2492528.1122500002,2233400.5434999997,2202003.0534999999,2824542.7937499997,2353867.8824999998,12106346.9424999970
FS( 24 ),2473014.8422500002,2217660.5027500000,2172215.4495000001,2818360.2730000000,2333060.3650000002,12014315.9894999990
FS( 25 ),2504236.0742500005,2194822.0122499997,2194556.1524999999,2784311.6079999995,2312800.4137499998,11990730.8177499980
FS( 26 ),2585703.9765000003,2201611.8337499998,2164768.5485000000,2855455.3975000000,2292540.4624999999,12100084.7757499980
FS( 27 ),2620827.8625000003,2201611.8337499998,2182031.8190000001,3050070.3984999997,2386174.2912499998,12440720.7619999980
FS( 28 ),2628633.1705000005,2215191.4767499999,2189478.7200000007,2966651.1692499993,2455715.2049999996,12455674.2985000000
FS( 29 ),2663269.2247500001,2217660.5027500000,2162399.0800000001,3077846.9410000001,2374127.8337500002,12495308.1392499990
FS( 30 ),2772543.5367500004,2217660.5027500000,2152244.2149999999,3071664.4202500000,2362081.3762500002,12576198.6079999990
FS( 31 ),2756932.9207500005,2217660.5027500000,2176954.3864999996,3077846.9410000001,2357700.8462500004,12587100.1542500000
FS( 32 ),2799374.2830000003,2176612.9454999999,2202003.0534999999,3093348.0437499997,2357700.8462500004,12629043.7289999980
FS( 33 ),2787666.3209999995,2146984.6335000005,2204372.5219999999,3040751.8165000002,2382341.3275000001,12562121.1774999980
FS( 34 ),2791568.9750000001,2115195.9237500001,2206741.9904999998,3046934.3372499999,2546063.6362500000,12706509.4197499980
FS( 35 ),2807179.5910000005,2121985.7452500002,2236529.5944999992,3090211.9824999999,2533469.6124999998,12789381.0827499960
FS( 36 ),2783763.6670000004,2153774.4550000001,2236529.5944999992,3145854.6692499993,2463928.6987500000,12783855.6414999960
FS( 37 ),2795471.6290000007,2163033.3024999998,2253792.8649999998,3250867.9202500000,2484736.2162500001,12947906.4900000000
FS( 38 ),2772543.5367500004,2174452.5477499999,2231452.1620000000,3213772.7957499991,2435455.2537500001,12827680.8529999980
FS( 39 ),2737419.6507500005,2160872.9047499998,2214188.8914999999,3164402.2314999998,2423408.7962500001,12700297.0317499990
FS( 40 ),2721809.0347500001,2169823.1239999998,2206741.9904999998,3084029.4617500002,2402601.2787500001,12585009.4467499980
FS( 41 ),2682782.4947500001,2158403.8787500001,2221635.7925000000,3028476.3767499998,2406981.8087500008,12498284.9085000010
FS( 42 ),2714003.7267500004,2149453.6595000001,2187109.2514999998,3009928.8144999994,2455715.2049999996,12516215.2142499960
FS( 43 ),2706198.4187500002,2142663.8380000000,2187109.2514999998,3040751.8165000002,2443668.7475000001,12520396.6292499990
FS( 44 ),2663269.2247500001,2135874.0164999999,2140058.3769999999,2960468.6484999997,2410814.7725000004,12310489.5962499980
FS( 45 ),2745224.9587500002,2144824.2357500000,2167138.0170000000,2898643.4410000001,2402601.2787500001,12358436.4882499990
FS( 46 ),2791568.9750000001,2153774.4550000001,2202003.0534999999,3016111.3352500005,2443668.7475000001,12607131.1232499980
FS( 47 ),2760835.5747500001,2135874.0164999999,2176954.3864999996,2985198.7314999998,2423408.7962500001,12482276.0624999980
FS( 48 ),2686685.1487500002,2124454.7712500002,2152244.2149999999,3087165.5230000000,2394387.7850000001,12444941.9999999980
FS( 49 ),2636438.4785000002,2133404.9905000003,2164768.5485000000,3034569.2957499991,2386174.2912499998,12355360.1614999980
FS( 50 ),2593509.2845000001,2117664.9497500001,2174584.9180000001,3040751.8165000002,2353867.8824999998,12280383.4082499980
FS( 51 ),2546677.4365000003,2117664.9497500001,2184401.2874999996,3012975.2739999997,2431622.2900000000,12293345.7947499980
FS( 52 ),2613022.5545000006,2140194.8119999999,2194556.1524999999,3053116.8579999995,2488569.1799999997,12489464.1139999980
FS( 53 ),2613022.5545000006,2142663.8380000000,2194556.1524999999,3084029.4617500002,2423408.7962500001,12457685.3599999990
FS( 54 ),2527651.9982500002,2124454.7712500002,2196925.6210000007,3053116.8579999995,2447501.7112499997,12349655.5167499990
FS( 55 ),2593509.2845000001,2138034.4142499999,2211819.4229999995,3034569.2957499991,2423408.7962500001,12401345.7707499970
FS( 56 ),2589606.6305000004,2144824.2357500000,2236529.5944999992,3065481.8994999998,2443668.7475000001,12480115.6647499990
FS( 57 ),2577898.6685000001,2131244.5927499998,2214188.8914999999,2911008.4824999999,2402601.2787500001,12236946.4709999990
FS( 58 ),2593509.2845000001,2133404.9905000003,2224005.2609999999,2994427.7117500002,2484736.2162500001,12430088.0210000000
FS( 59 ),2539359.9602500005,2133404.9905000003,2253792.8649999998,2969697.6287499997,2488569.1799999997,12384829.1814999990
FS( 60 ),2550580.0904999999,2131244.5927499998,2256162.3335000006,2775082.6277499995,2488569.1799999997,12201643.3814999980
FS( 61 ),2411060.2100000004,2124454.7712500002,2202003.0534999999,2685480.8777499995,2455715.2049999996,11878718.6745000000
FS( 62 ),2387644.2859999998,2128775.5667499998,2191848.1884999997,2818360.2730000000,2415195.3025000002,11941828.1737499980
FS( 63 ),2375936.3240000005,2131244.5927499998,2219266.3239999996,2747306.0852500005,2402601.2787500001,11876359.1617499980
FS( 64 ),2395449.5940000005,2124454.7712500002,2194556.1524999999,2762717.5862500002,2463928.6987500000,11941111.3597499990
FS( 65 ),2360325.7080000001,2121985.7452500002,2189478.7200000007,2809041.6910000001,2566323.5874999999,12047160.0087499990
FS( 66 ),2348617.7459999998,2121985.7452500002,2189478.7200000007,2873913.3579999995,2546063.6362500000,12080063.7624999990
FS( 67 ),2383741.6320000007,2126615.1689999998,2189478.7200000007,2889414.4607499996,2549896.5999999996,12139151.1387500000
FS( 68 ),2344715.0920000002,2119825.3475000001,2204372.5219999999,2855455.3975000000,2562490.6237500003,12086863.5397499990
FS( 69 ),2325201.8220000002,2113035.5260000001,2206741.9904999998,2673115.8362500002,2668718.4762499998,11986818.2079999990
FS( 70 ),2344715.0920000002,2101616.2807499999,2226713.2249999996,2617473.1494999998,2664337.9462500000,11954860.2504999970
FS( 71 ),2360325.7080000001,2074456.9947499998,2253792.8649999998,2620609.2107499996,2627651.0074999998,11936840.3429999980
FS( 72 ),2325201.8220000002,2058408.3257499998,2238899.0630000001,2441405.7107499996,2603010.5262500001,11666930.0047499980
FS( 73 ),2348617.7459999998,2074456.9947499998,2266317.1984999999,2367215.4617500002,2623818.0437499993,11680430.0017499980
FS( 74 ),2352520.4000000004,2106245.7045000000,2300843.7395000001,2391945.5447499999,2705405.4150000000,11856965.3607499970
FS( 75 ),2336909.7840000009,2124454.7712500002,2276133.5680000000,2422858.1484999997,2656124.4525000001,11816485.2812500000
FS( 76 ),2336909.7840000009,2126615.1689999998,2288319.4059999990,2391945.5447499999,2611224.0200000000,11755018.4807499960
FS( 77 ),2360325.7080000001,2142663.8380000000,2318107.0099999998,2231289.6069999998,2611224.0200000000,11663614.7399999980
FS( 78 ),2340812.4380000001,2144824.2357500000,2330631.3434999990,2268384.7315000002,2607391.0562499999,11692048.3619999980
FS( 79 ),2360325.7080000001,2131244.5927499998,2325553.9109999998,2422858.1484999997,2652291.4887500000,11892278.4059999980
FS( 80 ),2340812.4380000001,2138034.4142499999,2338078.2444999991,2401264.1267499998,2660504.9824999999,11878698.7629999980
FS( 81 ),2364228.3620000002,2146984.6335000005,2330631.3434999990,2435223.1899999995,2664337.9462500000,11941410.0322499980
FS( 82 ),2313493.8600000003,2124454.7712500002,2308290.6405000002,2404310.5862500002,2607391.0562499999,11757945.4712499990
FS( 83 ),2348617.7459999998,2138034.4142499999,2308290.6405000002,2348667.8994999998,2656124.4525000001,11799739.7097499990
FS( 84 ),2302273.7297499999,2117664.9497500001,2298474.2710000006,2336392.4597499999,2647910.9587500002,11702720.9259999990
FS( 85 ),2302273.7297499999,2099455.8829999999,2327923.3794999998,2299297.3352500000,2652291.4887500000,11681246.3732499960
FS( 86 ),2251539.2277500010,2113035.5260000001,2372604.7854999998,2240608.1889999993,2660504.9824999999,11638297.2677499990
FS( 87 ),2204707.3797499998,2113035.5260000001,2387498.5874999999,2268384.7315000002,2750305.8475000001,11723936.6292499970
FS( 88 ),2200804.7257500007,2144824.2357500000,2422025.1284999996,2351803.9607499996,2803419.7737499997,11922882.3814999980
FS( 89 ),2196902.0717500001,2119825.3475000001,2419655.6600000001,2330209.9389999993,2811633.2674999996,11878230.8427499980
FS( 90 ),2232025.9577500001,2135874.0164999999,2394945.4885000000,2487729.8155000000,2840106.7124999999,12090686.5477499980
FS( 91 ),2224220.6497500003,2119825.3475000001,2372604.7854999998,2382716.5644999994,2795206.2800000003,11894578.1842499970
FS( 92 ),2224220.6497500003,2131244.5927499998,2412208.7590000001,2422858.1484999997,2778779.2925000000,11969315.9994999970
FS( 93 ),2251539.2277500010,2144824.2357500000,2399684.4254999999,2543372.5022499999,2778779.2925000000,12118204.2407500000
FS( 94 ),2196902.0717500001,2142663.8380000000,2374974.2540000002,2561920.0644999994,2783159.8224999998,12059624.6077499970
FS( 95 ),2162266.0175000001,2144824.2357500000,2409500.7950000004,2534053.9202500000,2836273.7487500003,12086923.2742500010
FS( 96 ),2134947.4395000003,2140194.8119999999,2399684.4254999999,2493912.3362500002,2836273.7487500003,12005017.3189999980
FS( 97 ),2158363.3635000000,2133404.9905000003,2374974.2540000002,2534053.9202500000,2852700.7362499996,12053501.8215000000
FS( 98 ),2170071.3255000003,2133404.9905000003,2327923.3794999998,2685480.8777499995,2786992.7862499999,12103877.9164999980
FS( 99 ),2065187.4992499999,2113035.5260000001,2308290.6405000002,2775082.6277499995,2680764.9337500008,11942365.7842499990
FS( 100 ),2037868.9212499999,2117664.9497500001,2338078.2444999991,2793630.1899999995,2725665.3662500004,12012912.2287499980
FS( 101 ),2002745.0352500002,2113035.5260000001,2338078.2444999991,2602061.6484999997,2750305.8475000001,11806230.8587499970
FS( 102 ),2006647.6892499998,2106245.7045000000,2330631.3434999990,2429040.6692499993,2786992.7862499999,11659562.7497499960
FS( 103 ),2030063.6132499999,2113035.5260000001,2335370.2804999999,2595879.1277499995,2742092.3537499998,11816445.4582499970
FS( 104 ),2045674.2292499996,2128775.5667499998,2338078.2444999991,2772036.1682500001,2709238.3787500001,11993807.1444999970
FS( 105 ),2072504.9754999999,2131244.5927499998,2335370.2804999999,2796676.6494999998,2721832.4025000008,12057633.4577499960
FS( 106 ),1998842.3812500003,2117664.9497500001,2315737.5415000003,2824542.7937499997,2725665.3662500004,11982457.5894999990
FS( 107 ),2068602.3215000001,2135874.0164999999,2323184.4424999999,2762717.5862500002,2733878.8600000003,12024261.7837499980
FS( 108 ),2072504.9754999999,2124454.7712500002,2323184.4424999999,2756535.0655000000,2738259.3900000001,12014943.2017499990
FS( 109 ),2095920.8994999998,2121985.7452500002,2345186.6499999999,2744170.0239999997,2705405.4150000000,12012673.2907499970
FS( 110 ),2150558.0555000002,2119825.3475000001,2315737.5415000003,2747306.0852500005,2639697.4650000008,11973129.0517500010
FS( 111 ),2239831.2657500003,2115195.9237500001,2283580.4690000000,2852319.3362500002,2603010.5262500001,12093942.0779999980
FS( 112 ),2189096.7637499999,2128775.5667499998,2300843.7395000001,2892460.9202500000,2709238.3787500001,12220419.9259999970
FS( 113 ),2196902.0717500001,2133404.9905000003,2313029.5774999997,2898643.4410000001,2705405.4150000000,12247390.0527499990
FS( 114 ),2228123.3037500004,2146984.6335000005,2325553.9109999998,2997563.7730000000,2660504.9824999999,12358735.1607500000
FS( 115 ),2181779.2875000001,2151614.0572500001,2313029.5774999997,2997563.7730000000,2627651.0074999998,12271642.2597499970
FS( 116 ),2138850.0935000000,2142663.8380000000,2308290.6405000002,2972833.6899999995,2660504.9824999999,12223147.8014999980
FS( 117 ),2053479.5372499998,2140194.8119999999,2323184.4424999999,2886278.3994999998,2647910.9587500002,12051052.7069999990
FS( 118 ),2057382.1912499999,2158403.8787500001,2338078.2444999991,2935738.5655000000,2685145.4637500001,12174752.9007499960
FS( 119 ),2057382.1912499999,2181242.3692500000,2370235.3169999998,2979016.2107499996,2676931.9700000002,12264812.6152499970
FS( 120 ),2041771.5752500000,2176612.9454999999,2380051.6864999998,3089136.7614999996,2652291.4887500000,12339869.0144999980
FS( 121 ),2076407.6295000000,2203772.2314999998,2436918.9304999998,3168523.9120000000,2656124.4525000001,12541751.7129999980
