代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14715314.3884999980
最後資金,15815751.4272499980
真實報酬,1100437.0387500003

夏普值報酬,0.0660817552
夏普值風險,0.0278353510
夏普值,2.3740226995

預期報酬,3153.4020673708
風險,357867.7097663102
起點值,0.0088116418

投資組合檔數,5
Stock#,1102(1),2105(10),2382(25),3045(43),4904(46)
FS( 46 ),2813169.9725000001,3118376.3480000002,2831153.8857499999,2912402.8880000003,2755440.7124999999,14430548.1952499990
FS( 47 ),2813169.9725000001,3110849.8010000000,2774973.5885000010,2870827.6760000004,2743991.6000000001,14313817.0265000000
FS( 48 ),2824340.3240000000,3095259.0965000000,2774973.5885000010,2843230.3370000003,2701181.8750000000,14238989.6094999980
FS( 49 ),2792860.2425000002,3137730.3259999999,2783485.7547500008,2815632.9980000001,2666336.7500000000,14196050.4597499990
FS( 50 ),2773565.9989999998,3222135.1745000002,2844205.8740000008,2802013.5320000006,2693715.0625000000,14335640.0304999980
FS( 51 ),2796922.1885000002,3210845.3540000003,2814129.5532500003,2802013.5320000006,2693715.0625000000,14317630.0787499990
FS( 52 ),2805046.0805000002,3214608.6275000004,2818101.8975000004,2815632.9980000001,2701181.8750000000,14354575.8669999990
FS( 53 ),2816216.4320000000,3214608.6275000004,2865770.0285000005,2843230.3370000003,2685750.4624999999,14425580.2759999990
FS( 54 ),2836526.1619999995,3233424.9950000001,2852718.0402500005,2815632.9980000001,2689732.7625000002,14428039.3462499980
FS( 55 ),2828402.2700000000,3275896.2245000000,2844205.8740000008,2815632.9980000001,2681768.1625000001,14445909.9174999990
FS( 56 ),2847696.5134999999,3391482.4820000003,2874282.1947500012,2829610.8710000003,2724577.8875000002,14667654.3372499980
FS( 57 ),2843634.5675000004,3433416.1009999998,2822641.7195000006,2870827.6760000004,2697199.5750000002,14667724.0275000000
FS( 58 ),2863944.2974999999,3452770.0789999999,2822641.7195000006,2898425.0150000001,2716613.2875000001,14754398.7869999990
FS( 59 ),2851758.4595000003,3575882.8834999995,2788025.5767500005,2843230.3370000003,2693715.0625000000,14752616.7077500000
FS( 60 ),2805046.0805000002,3452770.0789999999,2680204.8042500010,2829610.8710000003,2743991.6000000001,14511627.8232499980
FS( 61 ),2800984.1345000002,3456533.3525000000,2637076.4952500006,2802013.5320000006,2743991.6000000001,14440603.5027500000
FS( 62 ),2813169.9725000001,3645234.6380000007,2628564.3290000008,2752194.9590000003,2716613.2875000001,14555781.5744999980
FS( 63 ),2847696.5134999999,3729639.4864999996,2620052.1627500001,2782659.5540000000,2709146.4750000001,14689198.5802499970
FS( 64 ),2843634.5675000004,3760283.2850000006,2589975.8420000002,2802013.5320000006,2716613.2875000001,14712524.9024999980
FS( 65 ),2866990.7569999998,3698995.6880000005,2533795.5447500008,2843230.3370000003,2716613.2875000001,14659630.0027500000
FS( 66 ),2851758.4595000003,3814581.9454999999,2546847.5330000003,2870827.6760000004,2736027.0000000000,14820047.0024999990
FS( 67 ),2832464.2160000000,3806517.7880000006,2507691.5682500009,2870827.6760000004,2763405.3125000000,14780910.9492500000
FS( 68 ),2813169.9725000001,3825871.7660000003,2473642.9032500004,2843230.3370000003,2786801.3250000002,14742720.6922499980
FS( 69 ),2859882.3514999999,3845225.7439999999,2469103.0812500012,2898425.0150000001,2813681.8500000001,14886322.4302499980
FS( 70 ),2898470.8385000001,3872106.2689999999,2456051.0930000003,2898425.0150000001,2841060.1625000001,14966117.7664999980
FS( 71 ),2898470.8385000001,3814581.9454999999,2550819.8772500004,2912402.8880000003,2813681.8500000001,14989961.7877499980
FS( 72 ),2902532.7845000001,3852752.2910000002,2576923.8537500007,2898425.0150000001,2810197.3374999999,15040835.6702500000
FS( 73 ),2925888.9739999999,3852752.2910000002,2542307.7110000006,2898425.0150000001,2841060.1625000001,15060438.5419999990
FS( 74 ),2906594.7305000001,3702758.9614999997,2589975.8420000002,2898425.0150000001,2883869.8875000002,14981628.8249999990
FS( 75 ),2917765.0819999999,3768347.4424999999,2615512.3407500004,2967597.5659999996,2864456.1750000003,15133682.9947499970
FS( 76 ),2925888.9739999999,3848989.0174999996,2637076.4952500006,2995194.9050000007,2845042.4624999999,15252196.2427499980
FS( 77 ),2906594.7305000001,3852752.2910000002,2589975.8420000002,3022792.2440000004,2906768.1125000003,15278887.6085000000
FS( 78 ),2925888.9739999999,3852752.2910000002,2620052.1627500001,3064367.4560000002,2899301.3000000003,15362366.5722499990
FS( 79 ),2949245.1634999998,3791464.6940000001,2607000.1745000007,3050389.5830000001,2895319.0000000000,15293423.0035000000
FS( 80 ),2929950.9199999999,3779637.2630000007,2637076.4952500006,3009172.7780000004,2895319.0000000000,15251160.8447499980
FS( 81 ),2929950.9199999999,3852752.2910000002,2723333.1132500004,3050389.5830000001,2903283.6000000001,15459713.8957499990
FS( 82 ),2938074.8119999995,3837161.5864999997,2701768.9587500002,3064367.4560000002,2942111.0249999999,15483488.2267499980
FS( 83 ),2929950.9199999999,3845225.7439999999,2727872.9352500006,3064367.4560000002,2914732.7124999999,15482154.1562499980
FS( 84 ),2925888.9739999999,3852752.2910000002,2663180.4717500010,3064367.4560000002,2918715.0125000002,15424908.5937500000
FS( 85 ),2945183.2175000003,3718349.6660000002,2620052.1627500001,3064367.4560000002,2887354.3999999999,15235311.2907499990
FS( 86 ),2964477.4610000001,3702758.9614999997,2633104.1510000010,3271526.7020000000,2961524.7375000003,15533396.4014999980
FS( 87 ),2961431.0014999998,3664588.6160000004,2766461.4222500003,3257548.8289999999,3035197.2875000001,15685231.5447499980
FS( 88 ),2961431.0014999998,3599000.1350000002,2774973.5885000010,3216332.0240000002,2976956.1499999999,15528697.2875000000
FS( 89 ),2949245.1634999998,3583409.4304999998,2822641.7195000006,3188734.6850000005,2953560.1375000002,15497595.5244999970
FS( 90 ),2961431.0014999998,3660287.7320000003,2809589.7312500011,3174756.8120000004,2945595.5375000001,15551665.2027499990
FS( 91 ),2953307.1095000003,3706522.2350000003,2783485.7547500008,3160778.9390000002,2938128.7250000001,15542227.1517500000
FS( 92 ),2929950.9199999999,3622117.3865000000,2783485.7547500008,3160778.9390000002,2906768.1125000003,15403105.5012499990
FS( 93 ),2917765.0819999999,3541475.8114999998,2818101.8975000004,3147159.4730000002,2899301.3000000003,15323807.9525000010
FS( 94 ),2913703.1359999999,3564593.0630000005,2831153.8857499999,3174756.8120000004,2891336.7000000002,15375547.9852500000
FS( 95 ),2934012.8659999999,3583409.4304999998,2826614.0637500002,3202354.1510000005,2926181.8250000002,15472576.7247499970
FS( 96 ),2945183.2175000003,3606526.6820000000,2844205.8740000008,3216332.0240000002,2918715.0125000002,15530967.1985000000
FS( 97 ),2910656.6764999996,3525885.1070000003,2796537.7430000002,3050389.5830000001,2849024.7625000002,15132498.2604999990
FS( 98 ),2894408.8925000001,3456533.3525000000,2801077.5650000004,3050389.5830000001,2829611.0500000003,15032024.8314999990
FS( 99 ),2887300.4869999997,3506531.1290000002,2761921.6002500001,3050389.5830000001,2810197.3374999999,15016344.5252499990
FS( 100 ),2890346.9465000001,3510294.4025000003,2809589.7312500011,2995194.9050000007,2825628.7500000000,15031059.1237500010
FS( 101 ),2906594.7305000001,3456533.3525000000,2744897.2677500010,3009172.7780000004,2825628.7500000000,14942831.2672500000
FS( 102 ),2859882.3514999999,3429652.8275000001,2624024.5070000002,3036770.1170000001,2833095.5625000000,14783429.7539999990
FS( 103 ),2913703.1359999999,3487714.7615000000,2637076.4952500006,3091964.7950000004,2852509.2749999999,14982972.8512499980
FS( 104 ),2917765.0819999999,3533411.6540000001,2684744.6262500002,3091964.7950000004,2879887.5874999999,15107778.1332499980
FS( 105 ),2866990.7569999998,3556528.9054999999,2650128.4835000001,3077986.9220000003,2849024.7625000002,15000664.2189999970
FS( 106 ),2843634.5675000004,3510294.4025000003,2572384.0317500010,2912402.8880000003,2833095.5625000000,14671815.8407500000
FS( 107 ),2836526.1619999995,3522121.8334999997,2637076.4952500006,3064367.4560000002,2867940.6875000000,14928037.0227499980
FS( 108 ),2843634.5675000004,3583409.4304999998,2688716.9705000003,3091964.7950000004,2887354.3999999999,15095084.5519999970
FS( 109 ),2851758.4595000003,3614590.8394999993,2615512.3407500004,3119562.1340000001,2906768.1125000003,15108196.2747499980
FS( 110 ),2836526.1619999995,3656524.4584999997,2676232.4600000004,3119562.1340000001,2895319.0000000000,15184168.6029999960
FS( 111 ),2796922.1885000002,3564593.0630000005,2663180.4717500010,3133181.6000000001,2887354.3999999999,15045236.1117499990
FS( 112 ),2739039.4580000001,3533411.6540000001,2637076.4952500006,3036770.1170000001,2930164.1250000000,14876466.2377499990
FS( 113 ),2746147.8635000000,3506531.1290000002,2628564.3290000008,3091964.7950000004,2906768.1125000003,14879980.6174999980
FS( 114 ),2730915.5660000001,3368365.2305000005,2650128.4835000001,3105584.2610000004,2968991.5500000003,14823989.4794999990
FS( 115 ),2792860.2425000002,3429652.8275000001,2723333.1132500004,3091964.7950000004,3015783.5750000002,15053598.9417499970
FS( 116 ),2805046.0805000002,3510294.4025000003,2779513.4105000007,3091964.7950000004,3027232.6875000000,15214055.7645000000
FS( 117 ),2883238.5409999997,3645234.6380000007,2809589.7312500011,3299124.0409999997,3178560.0874999999,15815751.4272499980
