代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15815751.4272499980
最後資金,17014932.6707500000
真實報酬,1199181.2435000017

夏普值報酬,0.0671219582
夏普值風險,0.0243351244
夏普值,2.7582336118

預期報酬,6750.7420273523
風險,276760.2016630357
起點值,0.0243920260

投資組合檔數,5
Stock#,1101(0),1216(2),2330(20),2357(24),2412(27)
FS( 24 ),3307504.8040000000,3279136.7617500001,3008630.8120000004,2973181.8160000001,3217429.7564999997,15785885.3774999980
FS( 25 ),3324867.6320000002,3348906.6577499993,3008630.8120000004,2978916.3279999997,3220695.2425000002,15882018.0994999970
FS( 26 ),3303164.0969999996,3408501.7772499993,3008630.8120000004,2933040.2320000003,3227634.4002499995,15880972.7457499970
FS( 27 ),3253245.9665000001,3359808.2040000004,2957856.4870000002,2978916.3279999997,3200694.1407499993,15750522.5534999970
FS( 28 ),3298823.3899999997,3316928.7887499994,2904035.7025000001,2921571.2080000001,3180284.8532499992,15621645.3697499970
FS( 29 ),3307504.8040000000,3317655.5584999993,2886095.4410000001,2892580.0640000002,3173753.8812499996,15577591.1759999970
FS( 30 ),3267353.2642499995,3276229.6827499992,2886095.4410000001,2817872.1160000004,3170080.2094999994,15417632.1407499970
FS( 31 ),3427959.4232500000,3223902.2607499994,2874248.0985000003,2948491.5560000003,3187224.0109999995,15661826.7767499960
FS( 32 ),3476792.3769999994,3177388.9967499999,2910128.6215000004,3004562.3400000003,3187224.0109999995,15756097.7734999970
FS( 33 ),3449662.9582499992,3206459.7867500000,2897942.7835000004,3004562.3400000003,3180284.8532499992,15738914.1489999960
FS( 34 ),3458344.3722499995,3101078.1730000000,2874248.0985000003,3079110.9959999998,3166814.7234999998,15679597.7904999980
FS( 35 ),3481133.0839999998,3101078.1730000000,2889141.9005000009,3122757.0040000002,3187224.0109999995,15781335.5997499990
FS( 36 ),3468110.9629999995,3072007.3829999999,2859354.2965000002,3116544.6160000004,3166814.7234999998,15682833.4092499970
FS( 37 ),3423618.7162500001,3077821.5409999997,2826520.2330000000,3122757.0040000002,3166814.7234999998,15617533.6449999980
FS( 38 ),3485473.7909999997,3054564.9090000000,2829228.1970000006,2973500.4000000004,3156610.0797499996,15499378.8039999980
FS( 39 ),3462685.0792499995,3101078.1730000000,2904035.7025000001,3023199.5040000002,3159875.5657499996,15650875.4517499970
FS( 40 ),3481133.0839999998,3153405.5949999993,2897942.7835000004,2998349.9520000005,3177019.3672499997,15707852.2089999990
FS( 41 ),3400830.0044999998,3095264.0149999997,2862062.2605000003,3010774.7280000001,3187224.0109999995,15556156.4462499970
FS( 42 ),3436640.8372499999,3141777.2790000006,2897942.7835000004,2998349.9520000005,3170080.2094999994,15644792.4884999990
FS( 43 ),3468110.9629999995,3159219.7530000000,2954810.0274999999,3054261.4440000001,3180284.8532499992,15816688.4679999970
FS( 44 ),3529966.0377499997,3189017.3127500000,3008630.8120000004,3060473.8320000004,3207225.1127499999,15995314.5344999970
FS( 45 ),3525625.3307500002,3159219.7530000000,3053312.2180000003,3041836.6680000005,3197020.4689999996,15977015.8660000000
FS( 46 ),3502836.6189999995,3194831.4707499999,3053312.2180000003,3091535.7719999999,3190489.4969999995,16033007.0039999970
FS( 47 ),3529966.0377499997,3206459.7867500000,3008630.8120000004,3066686.2199999997,3207225.1127499999,16018969.3964999970
FS( 48 ),3547328.8657499994,3247158.8927499996,3038418.4160000002,3135181.7800000003,3214164.2705000001,16182253.6522499990
FS( 49 ),3552754.7494999999,3206459.7867500000,3053312.2180000003,3072898.6080000000,3200694.1407499993,16086120.9302499960
FS( 50 ),3552754.7494999999,3247158.8927499996,3083438.3175000004,3066686.2199999997,3207225.1127499999,16157264.7197499960
FS( 51 ),3574458.2844999996,3300213.0844999999,3128119.7235000003,3116544.6160000004,3217429.7564999997,16336766.8922499980
FS( 52 ),3574458.2844999996,3300213.0844999999,3128119.7235000003,3079110.9959999998,3200694.1407499993,16282597.6564999970
FS( 53 ),3637398.5359999998,3404867.9284999999,3098332.1195000000,3072898.6080000000,3187224.0109999995,16400722.6302499960
FS( 54 ),3592906.2892500004,3306027.2424999997,3068544.5155000002,3048049.0560000003,3197020.4689999996,16212548.9994999990
FS( 55 ),3521284.6237499998,3306027.2424999997,3068544.5155000002,3016987.1160000004,3200694.1407499993,16113539.0657499950
FS( 56 ),3677550.0757499998,3346726.3484999998,3157907.3275000001,3016987.1160000004,3217429.7564999997,16416602.0514999980
FS( 57 ),3646079.9499999993,3369982.9805000001,3157907.3275000001,3029411.8920000005,3214164.2705000001,16417547.8477499990
FS( 58 ),3633057.8289999999,3317655.5584999993,3083438.3175000004,3079110.9959999998,3217429.7564999997,16330693.8847499970
FS( 59 ),3743745.8574999995,3317655.5584999993,3157907.3275000001,3079110.9959999998,3210490.5987500004,16508911.7654999980
FS( 60 ),3707935.0247499999,3317655.5584999993,3143013.5255000009,3054261.4440000001,3187224.0109999995,16410090.9909999990
FS( 61 ),3726383.0294999997,3300213.0844999999,3083438.3175000004,3054261.4440000001,3197020.4689999996,16361317.7717499990
FS( 62 ),3726383.0294999997,3264601.3667500000,3038418.4160000002,3054261.4440000001,3173753.8812499996,16257419.5647499970
FS( 63 ),3842496.9417499998,3258787.2087499998,3083438.3175000004,3066686.2199999997,3183550.3392500002,16434960.4544999990
FS( 64 ),3824048.9369999999,3223902.2607499994,3008630.8120000004,3023199.5040000002,3210490.5987500004,16290273.5397499990
FS( 65 ),3726383.0294999997,3200645.6287499997,3038418.4160000002,3016987.1160000004,3187224.0109999995,16169659.6284999980
FS( 66 ),3779556.6902500005,3200645.6287499997,3083438.3175000004,2948491.5560000003,3170080.2094999994,16182213.8292499990
FS( 67 ),3806686.1090000002,3364168.8224999998,3143013.5255000009,2960916.3320000004,3180284.8532499992,16455071.0694999970
FS( 68 ),3842496.9417499998,3306027.2424999997,3113225.9215000002,3010774.7280000001,3187224.0109999995,16459750.2719999960
FS( 69 ),3819708.2299999995,3340912.1905000000,3083438.3175000004,2960916.3320000004,3177019.3672499997,16381995.8644999970
FS( 70 ),3895670.6025000000,3352540.5064999997,3143013.5255000009,3016987.1160000004,3159875.5657499996,16568088.7434999980
FS( 71 ),3859859.7697499995,3329283.8744999999,3143013.5255000009,2973500.4000000004,3156610.0797499996,16462269.0767499990
FS( 72 ),3842496.9417499998,3229716.4187499997,3188033.4270000001,2855305.7360000000,3146405.4359999998,16261959.3867499980
FS( 73 ),3859859.7697499995,3223902.2607499994,3143013.5255000009,2693465.0640000002,3159875.5657499996,16080117.6129999980
FS( 74 ),3921714.8444999997,3276229.6827499992,3202927.2290000003,2718314.6160000004,3153344.5937499995,16272532.3932499980
FS( 75 ),3917374.1374999993,3258787.2087499998,3172801.1295000003,2693465.0640000002,3170080.2094999994,16212509.1764999960
FS( 76 ),3927140.7282499997,3258787.2087499998,3202927.2290000003,2768173.0120000001,3170080.2094999994,16327109.8147499970
FS( 77 ),3900011.3094999995,3270415.5247499994,3292628.5364999995,2855305.7360000000,3166814.7234999998,16485177.2574999970
FS( 78 ),3859859.7697499995,3287857.9987499998,3292628.5364999995,2805447.3400000003,3132935.3062499994,16378730.3784999960
FS( 79 ),3859859.7697499995,3247158.8927499996,3337309.9425000004,2886367.6760000004,3072523.8152500000,16403221.5234999990
FS( 80 ),3832730.3509999993,3241344.7347499998,3322416.1405000002,2830296.8920000005,3129669.8202499999,16356459.3657499960
FS( 81 ),3824048.9369999999,3241344.7347499998,3292628.5364999995,2880155.2880000002,3143139.9499999997,16381318.8734999970
FS( 82 ),3762193.8622499998,3177388.9967499999,3202927.2290000003,2923642.0040000002,3129669.8202499999,16195823.3394999990
FS( 83 ),3811026.8159999996,3247158.8927499996,3277396.2390000010,2954703.9440000001,3159875.5657499996,16450162.8847499970
FS( 84 ),3796919.5182500002,3276229.6827499992,3277396.2390000010,2948491.5560000003,3159875.5657499996,16458913.9889999980
FS( 85 ),3819708.2299999995,3287857.9987499998,3292628.5364999995,2954703.9440000001,3200694.1407499993,16555594.2772499960
FS( 86 ),3819708.2299999995,3276229.6827499992,3277396.2390000010,2892580.0640000002,3207225.1127499999,16473140.7557499950
FS( 87 ),3788238.1042499999,3276229.6827499992,3277396.2390000010,3016987.1160000004,3163549.2374999993,16522401.8067499980
FS( 88 ),3712275.7317499998,3229716.4187499997,3262502.4370000004,3048049.0560000003,3136608.9780000001,16389154.0487499980
FS( 89 ),3663442.7779999999,3165033.9109999998,3188033.4270000001,3004562.3400000003,3153344.5937499995,16174418.4769999980
FS( 90 ),3646079.9499999993,3130148.9630000000,3202927.2290000003,3004562.3400000003,3163549.2374999993,16147269.1467499960
FS( 91 ),3667783.4849999999,3095264.0149999997,3202927.2290000003,2929854.3920000005,3153344.5937499995,16049175.1419999990
FS( 92 ),3667783.4849999999,3177388.9967499999,3172801.1295000003,2892580.0640000002,3153344.5937499995,16063899.6962499990
FS( 93 ),3663442.7779999999,3130148.9630000000,3128119.7235000003,2905004.8400000003,3132935.3062499994,15959653.0379999990
FS( 94 ),3717701.6154999998,3159219.7530000000,3143013.5255000009,2917429.6160000004,3153344.5937499995,16090710.5309999990
FS( 95 ),3663442.7779999999,3141777.2790000006,3083438.3175000004,2867730.5120000001,3132935.3062499994,15889325.6199999970
FS( 96 ),3663442.7779999999,3159219.7530000000,3098332.1195000000,2892580.0640000002,3116199.6905000000,15929775.8322499970
FS( 97 ),3792578.8112499998,3159219.7530000000,3113225.9215000002,2929854.3920000005,3116199.6905000000,16111079.9955000000
FS( 98 ),3842496.9417499998,3135963.1209999993,3113225.9215000002,3010774.7280000001,3116199.6905000000,16218661.8299999960
FS( 99 ),3921714.8444999997,3101078.1730000000,3143013.5255000009,3041836.6680000005,3129669.8202499999,16337314.4585000020
FS( 100 ),3802345.4019999998,3054564.9090000000,3083438.3175000004,3048049.0560000003,3112934.2045000000,16101333.3162499960
FS( 101 ),3762193.8622499998,2972439.9272499997,3023524.6140000010,3041836.6680000005,3099464.0747500001,15899460.5735000020
FS( 102 ),3806686.1090000002,2949183.2952499990,2993737.0100000002,3122757.0040000002,3102729.5607500002,15975094.4062499980
FS( 103 ),3900011.3094999995,2954997.4532500003,3023524.6140000010,3147606.5560000003,3102729.5607500002,16128870.9207499980
FS( 104 ),3895670.6025000000,2989882.4012499996,3098332.1195000000,3147606.5560000003,3146405.4359999998,16277898.5424999970
FS( 105 ),4020465.9287500000,3083635.6989999996,3143013.5255000009,3197305.6600000001,3136608.9780000001,16581031.2184999990
FS( 106 ),4109450.4222500003,3089449.8569999998,3143013.5255000009,3247164.0560000003,3136608.9780000001,16725688.2659999990
FS( 107 ),4185412.7947499999,3089449.8569999998,3143013.5255000009,3334137.4879999999,3146405.4359999998,16898420.5284999980
FS( 108 ),4140920.5479999995,3095264.0149999997,3128119.7235000003,3315500.3240000000,3143139.9499999997,16822945.9877499980
FS( 109 ),4158283.3759999992,3072007.3829999999,3113225.9215000002,3458703.8320000004,3129669.8202499999,16931891.7599999980
FS( 110 ),4113791.1292499998,3042936.5929999999,3143013.5255000009,3377783.4959999998,3116199.6905000000,16793725.8614999990
FS( 111 ),4113791.1292499998,3030581.5072500003,3113225.9215000002,3383995.8840000001,3112934.2045000000,16754530.0737499970
FS( 112 ),3961866.3842500001,3036395.6652499996,3083438.3175000004,3402633.0480000000,3116199.6905000000,16600534.5327499990
FS( 113 ),4002017.9239999996,3118520.6469999999,3143013.5255000009,3408845.4359999998,3143139.9499999997,16815538.9097499960
FS( 114 ),4020465.9287500000,3130148.9630000000,3113225.9215000002,3396420.6600000001,3136608.9780000001,16796871.8785000000
FS( 115 ),4046510.1707500000,3124334.8049999997,3143013.5255000009,3346721.5560000003,3150079.1077500000,16810660.5922499970
FS( 116 ),4145261.2549999994,3083635.6989999996,3083438.3175000004,3346721.5560000003,3136608.9780000001,16795667.2327499990
FS( 117 ),4100769.0082500000,3095264.0149999997,3068544.5155000002,3365358.7199999997,3129669.8202499999,16759607.5062499980
FS( 118 ),4016125.2217500000,3072007.3829999999,3053312.2180000003,3390208.2719999999,3116199.6905000000,16647854.2124999990
FS( 119 ),4002017.9239999996,3072007.3829999999,3098332.1195000000,3545677.2640000000,3119465.1765000001,16837501.2942499970
FS( 120 ),4016125.2217500000,3042936.5929999999,3023524.6140000010,3464916.2199999997,3119465.1765000001,16666969.2524999980
FS( 121 ),4060617.4684999995,3048750.7510000002,3068544.5155000002,3464916.2199999997,3129669.8202499999,16772500.2024999970
FS( 122 ),4077980.2965000002,3089449.8569999998,3053312.2180000003,3502190.5480000000,3139874.4639999997,16862808.8107500000
FS( 123 ),4096428.3012499996,3130148.9630000000,3113225.9215000002,3415057.8240000000,3132935.3062499994,16887797.7432499970
FS( 124 ),4056276.7614999996,3106892.3309999998,3083438.3175000004,3408845.4359999998,3132935.3062499994,16788389.5794999970
FS( 125 ),4064958.1754999994,3124334.8049999997,3083438.3175000004,3390208.2719999999,3139874.4639999997,16802815.4612500000
FS( 126 ),4077980.2965000002,3159219.7530000000,3113225.9215000002,3415057.8240000000,3153344.5937499995,16918829.8160000000
FS( 127 ),4082321.0034999996,3153405.5949999993,3128119.7235000003,3427482.6000000001,3166814.7234999998,16958145.0727499950
FS( 128 ),4162624.0830000001,3194831.4707499999,3172801.1295000003,3471128.6080000000,3159875.5657499996,17161262.2842499990
FS( 129 ),4131153.9572499995,3141777.2790000006,3157907.3275000001,3427482.6000000001,3156610.0797499996,17014932.6707500000
