代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9322765.000000000000000
真實報酬,-677235.000000000000000

夏普值報酬,-0.076423500000000
夏普值風險,0.020288686124951
夏普值,-3.766803800371089

預期報酬,-4277.572366886902273
風險,264444.001206576242112
起點值,-1131178352.150257110595703

投資組合檔數,1
Stock#,IBM[10](16)
FS( 109 ),9354475.000000000000000,9354475.000000000000000
FS( 110 ),9639865.000000000000000,9639865.000000000000000
FS( 111 ),9698000.000000000000000,9698000.000000000000000
FS( 112 ),9701775.000000000000000,9701775.000000000000000
FS( 113 ),9799170.000000000000000,9799170.000000000000000
FS( 114 ),9841450.000000000000000,9841450.000000000000000
FS( 115 ),9889015.000000000000000,9889015.000000000000000
FS( 116 ),9826350.000000000000000,9826350.000000000000000
FS( 117 ),9864100.000000000000000,9864100.000000000000000
FS( 118 ),9762175.000000000000000,9762175.000000000000000
FS( 119 ),9823330.000000001862645,9823330.000000001862645
FS( 120 ),9678370.000000000000000,9678370.000000000000000
FS( 121 ),9597585.000000000000000,9597585.000000000000000
FS( 122 ),9738015.000000000000000,9738015.000000000000000
FS( 123 ),9444320.000000000000000,9444320.000000000000000
FS( 124 ),9322765.000000000000000,9322765.000000000000000
