代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26363783.540000006556511
最後資金,25646879.940000008791685
真實報酬,-716903.599999997764826

夏普值報酬,-0.035892743367517
夏普值風險,0.036765904515548
夏普值,-0.976250791064808

預期報酬,10934.310146898620587
風險,1279375.130631025182083
起點值,0.008546602075582

投資組合檔數,10
Stock#,AAPL[0](20),BA[2](19),CVX[5](24),DD[7](30),HD[9](27),MCD[15](7),MSFT[18](13),PFE[20](4),UNH[23](11),V[25](15)
FS( 14 ),2696375.839999999850988,2784002.079999999608845,2594366.359999999869615,2638348.360000000335276,2750924.839999999385327,2654864.599999999627471,2801397.859999999403954,2708945.000000000000000,2691981.439999999944121,2805303.530000000260770,27126513.450000006705523
FS( 15 ),2696375.839999999850988,2771216.359999999869615,2574421.439999999944121,2633563.200000000186265,2747935.479999999515712,2667973.279999999795109,2846211.559999999590218,2700236.959999999962747,2692407.520000000018626,2786202.410000000149012,27116547.590000007301569
FS( 16 ),2718346.879999999888241,2810436.359999999869615,2627890.799999999813735,2682540.720000000204891,2744674.359999999869615,2654360.419999999925494,2838039.649999999441206,2735794.790000000502914,2703272.560000000055879,2786202.410000000149012,27301562.490000002086163
FS( 17 ),2743979.759999999776483,2792002.959999999962747,2650169.700000000186265,2707029.480000000447035,2731222.239999999757856,2670326.119999999646097,2921604.019999999552965,2756839.220000000204891,2714989.760000000242144,2838133.579999999608845,27526300.380000006407499
FS( 18 ),2735388.520000000018626,2818672.560000000055879,2630012.600000000093132,2735740.440000000409782,2709481.439999999944121,2624109.619999999646097,2889707.209999999962747,2769175.609999999869615,2737785.040000000037253,2835348.000000000000000,27485424.580000005662441
FS( 19 ),2689897.199999999720603,2829105.079999999608845,2672872.959999999962747,2740807.080000000540167,2678772.559999999590218,2646629.659999999683350,2838566.869999999646097,2787317.359999999869615,2726600.439999999944121,2799732.370000000111759,27410305.120000008493662
FS( 20 ),2674827.319999999832362,2753881.120000000111759,2712338.439999999944121,2727859.000000000000000,2680674.879999999888241,2666124.619999999646097,2777672.959999999962747,2800379.420000000391155,2704124.720000000204891,2715568.059999999590218,27213454.080000001937151
FS( 21 ),2680179.239999999757856,2794983.680000000167638,2679238.359999999869615,2756569.960000000428408,2683936.000000000000000,2647638.019999999552965,2796389.269999999552965,2897619.200000000186265,2697520.479999999981374,2720741.280000000260770,27354819.030000008642673
FS( 22 ),2838060.879999999888241,2767215.919999999925494,2660566.520000000018626,2724199.760000000242144,2667358.640000000130385,2637218.299999999813735,2801661.469999999739230,2922291.980000000447035,2699118.280000000260770,2750785.750000000000000,27468481.040000006556511
FS( 23 ),2921015.639999999664724,2743448.600000000093132,2625981.180000000167638,2663400.080000000540167,2658662.319999999832362,2611841.239999999757856,2835667.159999999683350,2877300.439999999944121,2727985.199999999720603,2764116.739999999757856,27429422.140000004321337
FS( 24 ),2929466.040000000037253,2733329.839999999850988,2632134.399999999906868,2678600.000000000000000,2658390.559999999590218,2625286.040000000037253,2848056.829999999608845,2941885.070000000298023,2740128.480000000447035,2782024.040000000037253,27569304.840000003576279
FS( 25 ),2944676.759999999776483,2718661.560000000055879,2637438.899999999906868,2716318.320000000298023,2659069.959999999497086,2633857.099999999627471,2850429.319999999366701,2978168.570000000298023,2735228.560000000055879,2779835.370000000111759,27653687.960000004619360
FS( 26 ),2917072.120000000111759,2751527.919999999925494,2656110.740000000223517,2731518.240000000689179,2677549.640000000130385,2622429.019999999552965,2870200.069999999366701,2963655.170000000391155,2744708.839999999850988,2791176.660000000149012,27725951.960000008344650
FS( 27 ),2919043.879999999888241,2728152.799999999813735,2628527.339999999850988,2712096.120000000111759,2690730.000000000000000,2670830.299999999813735,2886280.279999999329448,3005018.359999999869615,2757065.160000000149012,2799135.459999999962747,27796883.240000005811453
FS( 28 ),2942000.799999999813735,2696306.160000000149012,2599883.040000000037253,2766703.240000000689179,2691545.279999999795109,2677216.580000000074506,2891025.259999999776483,2975265.890000000130385,2786677.719999999739230,2785804.469999999739230,27812431.980000004172325
FS( 29 ),2922987.399999999906868,2662498.520000000018626,2617069.620000000111759,2715473.880000000353903,2667358.640000000130385,2666796.859999999869615,2873363.389999999664724,2970186.200000000186265,2773575.760000000242144,2780233.309999999590218,27649547.120000004768372
FS( 30 ),2941859.959999999962747,2654262.320000000298023,2597973.419999999925494,2669311.160000000149012,2638008.559999999590218,2657721.619999999646097,2852538.199999999720603,2961478.160000000149012,2779434.360000000335276,2789783.870000000111759,27542375.170000005513430
FS( 31 ),2954253.879999999888241,2660380.639999999664724,2600943.939999999944121,2708155.399999999906868,2623877.039999999571592,2699064.379999999888241,2888125.549999999813735,2954221.459999999962747,2806810.000000000000000,2800727.219999999739230,27696563.050000004470348
FS( 32 ),2961155.040000000037253,2602491.919999999925494,2502492.419999999925494,2664244.520000000484288,2635970.359999999869615,2686964.059999999590218,2838039.649999999441206,2986876.609999999869615,2776238.760000000242144,2784013.739999999757856,27438490.620000004768372
FS( 33 ),3004533.759999999776483,2714033.600000000093132,2496551.379999999888241,2689014.760000000242144,2654993.559999999590218,2718055.159999999683350,2837512.429999999701977,3005744.030000000260770,2802762.240000000223517,2798538.550000000279397,27721743.010000009089708
FS( 34 ),3064531.600000000093132,2717328.079999999608845,2499521.899999999906868,2717444.240000000689179,2657303.520000000018626,2708307.679999999701977,2835930.769999999552965,3054363.920000000391155,2794560.199999999720603,2812068.510000000242144,27861363.960000008344650
FS( 35 ),3034673.520000000018626,2751371.040000000037253,2498461.000000000000000,2745029.280000000260770,2689507.080000000074506,2717214.859999999869615,2817214.459999999962747,3071780.000000000000000,2795305.839999999850988,2804308.680000000167638,27924869.300000004470348
FS( 36 ),3028758.239999999757856,2775138.359999999869615,2502492.419999999925494,2759103.280000000260770,2720759.479999999515712,2706459.019999999552965,2793753.169999999925494,3059443.609999999869615,2787742.919999999925494,2786401.379999999888241,27920055.420000005513430
FS( 37 ),3028899.080000000074506,2745801.799999999813735,2523286.060000000055879,2756288.480000000447035,2703638.599999999627471,2698224.080000000074506,2822223.049999999813735,3052912.580000000074506,2777623.520000000018626,2808288.079999999608845,27917188.870000001043081
FS( 38 ),3035096.040000000037253,2725799.600000000093132,2505887.299999999813735,2730110.840000000316650,2719808.319999999832362,2673015.080000000074506,2835403.549999999813735,3062346.290000000502914,2784866.880000000353903,2827389.199999999720603,27899726.640000004321337
FS( 39 ),3044532.319999999832362,2740703.199999999720603,2525195.680000000167638,2774303.200000000186265,2735298.640000000130385,2678561.059999999590218,2857546.790000000037253,3076859.689999999944121,2815331.599999999627471,2869172.899999999906868,28117508.620000004768372
FS( 40 ),3069601.839999999850988,2774903.040000000037253,2553627.799999999813735,2838480.640000000596046,2744538.479999999515712,2697047.659999999683350,2889179.989999999292195,3017354.750000000000000,2845157.199999999720603,2893049.300000000279397,28322944.240000005811453
FS( 41 ),3094389.679999999701977,2755057.719999999739230,2543230.979999999981374,2835665.840000000316650,2744402.599999999627471,2716542.619999999646097,2906578.250000000000000,3011549.390000000130385,2860389.560000000055879,2889069.899999999906868,28356880.080000001937151
FS( 42 ),3140585.199999999720603,2747056.839999999850988,2550869.459999999962747,2863813.840000000316650,2740462.080000000074506,2741247.439999999944121,2952973.609999999403954,3011549.390000000130385,2865609.040000000037253,2925481.410000000149012,28539651.850000005215406
FS( 43 ),3169457.399999999906868,2721250.079999999608845,2542170.080000000074506,2813991.880000000353903,2707579.119999999646097,2736037.580000000074506,2951128.339999999850988,3011549.390000000130385,2859111.319999999832362,2919711.280000000260770,28431990.010000005364418
FS( 44 ),3206075.799999999813735,2689011.240000000223517,2513525.779999999795109,2811177.080000000540167,2728097.000000000000000,2726458.159999999683350,2961145.519999999552965,3013000.730000000447035,2859856.959999999962747,2922695.829999999608845,28431047.640000004321337
FS( 45 ),3216357.120000000111759,2716151.479999999981374,2522225.160000000149012,2794851.240000000689179,2786661.279999999795109,2717887.099999999627471,2944801.699999999720603,3002115.680000000167638,2860389.560000000055879,2940802.100000000093132,28502245.960000004619360
FS( 46 ),3195371.959999999962747,2719524.399999999906868,2523286.060000000055879,2808080.800000000279397,2774024.439999999944121,2743432.219999999739230,2859919.279999999329448,3036947.840000000316650,2851122.319999999832362,2838730.489999999757856,28350443.350000001490116
FS( 47 ),3142275.279999999795109,2755528.359999999869615,2444991.640000000130385,2809206.720000000204891,2797667.559999999590218,2751835.219999999739230,2866509.529999999329448,3031868.150000000372529,2872532.839999999850988,2875142.000000000000000,28347560.839999999850988
FS( 48 ),3116924.080000000074506,2739918.799999999813735,2431624.299999999813735,2806110.440000000409782,2802287.479999999515712,2754524.179999999701977,2852538.199999999720603,3062346.290000000502914,2857939.599999999627471,2849275.899999999906868,28273492.810000002384186
FS( 49 ),3075094.600000000093132,2681716.320000000298023,2429078.140000000130385,2808362.280000000260770,2862889.959999999497086,2774187.199999999720603,2883380.569999999366701,3052186.910000000149012,2766865.000000000000000,2866785.260000000242144,28200549.780000004917383
FS( 50 ),3152838.279999999795109,2708307.479999999981374,2440535.859999999869615,2809206.720000000204891,2905828.039999999571592,2766624.500000000000000,2932412.029999999329448,3070328.660000000149012,2780819.120000000111759,2894840.030000000260770,28461744.260000005364418
FS( 51 ),3113684.759999999776483,2772314.520000000018626,2456873.720000000204891,2775429.120000000111759,2880418.479999999515712,2768641.219999999739230,2944801.699999999720603,3077585.359999999869615,2798181.880000000353903,2916328.790000000037253,28504263.090000003576279
FS( 52 ),3188893.319999999832362,2788394.719999999739230,2467694.899999999906868,2762762.520000000484288,2846040.839999999385327,2729315.179999999701977,2976434.899999999441206,3109514.840000000316650,2828220.520000000018626,2937419.609999999869615,28634694.890000004321337
FS( 53 ),3152697.439999999944121,2822437.680000000167638,2490610.339999999850988,2748970.000000000000000,2840877.399999999441206,2703097.819999999832362,2988560.959999999962747,3117497.209999999962747,2826303.160000000149012,2941597.979999999981374,28632653.530000008642673
FS( 54 ),3068756.799999999813735,2792316.719999999739230,2493368.680000000167638,2758821.800000000279397,2831773.439999999944121,2657721.619999999646097,2956136.929999999701977,3121125.560000000055879,2810964.280000000260770,2908568.959999999962747,28399558.330000005662441
FS( 55 ),3073827.040000000037253,2852088.000000000000000,2506523.839999999850988,2727014.560000000055879,2867374.000000000000000,2651503.399999999906868,2984343.199999999720603,3157409.060000000055879,2804786.120000000111759,2937419.609999999869615,28562292.370000004768372
FS( 56 ),3075657.959999999962747,2864952.160000000149012,2535804.680000000167638,2755162.560000000055879,2876342.080000000074506,2675199.859999999869615,2944538.089999999850988,3139267.310000000055879,2826516.199999999720603,2933241.239999999757856,28626685.680000003427267
FS( 57 ),3099037.399999999906868,2882522.719999999739230,2533895.060000000055879,2807236.360000000335276,2867917.520000000018626,2702257.519999999552965,2993833.159999999683350,3174825.140000000130385,2837807.319999999832362,2969453.780000000260770,28868789.520000007003546
FS( 58 ),3065658.319999999832362,2919938.600000000093132,2570177.839999999850988,2793443.840000000316650,2885989.559999999590218,2778052.580000000074506,3012022.250000000000000,3197320.910000000149012,2840789.880000000353903,2985570.350000000093132,29048967.670000009238720
FS( 59 ),3109741.239999999757856,2886680.040000000037253,2601792.660000000149012,2733770.080000000540167,2826202.359999999869615,2744608.639999999664724,3022830.259999999776483,3187887.200000000186265,2848139.760000000242144,2966867.170000000391155,28928522.950000010430813
FS( 60 ),3129458.839999999850988,2880718.600000000093132,2617706.160000000149012,2723918.280000000260770,2819000.719999999739230,2796707.239999999757856,3017030.839999999850988,3177727.820000000298023,2807129.560000000055879,2976218.760000000242144,28945620.360000003129244
FS( 61 ),3104530.159999999683350,2863461.799999999813735,2587576.600000000093132,2681414.800000000279397,2819816.000000000000000,2785783.339999999850988,3004641.169999999925494,3169745.450000000186265,2800738.360000000335276,2970050.690000000409782,28787761.910000003874302
FS( 62 ),3168330.679999999701977,2881973.639999999664724,2598609.959999999962747,2618926.240000000689179,2810576.159999999683350,2798723.959999999962747,3015976.399999999441206,3185710.189999999944121,2819272.839999999850988,2984973.440000000409782,28883077.050000008195639
FS( 63 ),3179457.040000000037253,2917350.079999999608845,2594578.540000000037253,2577830.160000000149012,2814788.439999999944121,2811496.519999999552965,3014921.959999999962747,3198046.580000000074506,2834079.120000000111759,2986366.229999999981374,28928918.210000008344650
FS( 64 ),3200864.719999999739230,2998849.240000000223517,2639348.520000000018626,2598378.200000000186265,2820903.039999999571592,2801076.799999999813735,3047609.599999999627471,3212559.980000000447035,2866674.240000000223517,3000294.129999999888241,29186562.010000001639128
FS( 65 ),3229314.399999999906868,3030852.760000000242144,2646774.819999999832362,2598378.200000000186265,2782177.239999999757856,2776035.859999999869615,3035483.540000000037253,3208931.629999999888241,2882971.799999999813735,2978009.489999999757856,29168933.280000004917383
FS( 66 ),3268608.759999999776483,3077367.680000000167638,2658869.080000000074506,2581207.920000000391155,2768453.359999999869615,2767296.739999999757856,3036010.759999999776483,3251746.160000000149012,2885847.839999999850988,2972040.390000000130385,29267452.230000004172325
FS( 67 ),3211146.040000000037253,3059248.040000000037253,2651230.600000000093132,2566008.000000000000000,2702008.039999999571592,2786455.580000000074506,2973271.579999999608845,3243763.790000000502914,2858365.680000000167638,2920109.219999999739230,28971610.109999999403954
FS( 68 ),3159035.239999999757856,3031637.160000000149012,2659293.439999999944121,2533074.840000000316650,2668445.679999999701977,2799396.199999999720603,2955873.319999999366701,3259002.859999999869615,2867739.439999999944121,2892253.420000000391155,28825755.140000008046627
FS( 69 ),3151711.560000000055879,3026146.359999999869615,2648896.620000000111759,2531948.920000000391155,2696029.319999999832362,2819563.399999999906868,2922131.239999999292195,3285852.650000000372529,2865715.560000000055879,2823210.829999999608845,28771210.000000003725290
FS( 70 ),3195371.959999999962747,3023557.839999999850988,2690908.259999999776483,2438779.040000000502914,2659885.239999999757856,2854183.759999999776483,2959300.250000000000000,3299640.379999999888241,2877432.760000000242144,2831567.569999999832362,28830630.600000008940697
FS( 71 ),3047349.120000000111759,2882601.160000000149012,2601368.299999999813735,2377979.360000000335276,2632029.839999999385327,2829647.000000000000000,2798498.149999999441206,3229976.060000000055879,2802549.199999999720603,2696466.940000000409782,27898468.670000005513430
FS( 72 ),3020448.679999999701977,2809181.320000000298023,2512889.240000000223517,2364186.840000000316650,2578221.359999999869615,2738894.599999999627471,2791907.899999999441206,3106612.160000000149012,2739063.280000000260770,2660851.309999999590218,27322260.230000004172325
FS( 73 ),3128332.120000000111759,2824869.320000000298023,2498885.359999999869615,2391490.399999999906868,2615316.599999999627471,2753179.699999999720603,2888389.159999999683350,3177002.150000000372529,2765586.760000000242144,2786799.319999999832362,27829854.430000010877848
FS( 74 ),3061433.120000000111759,2815221.199999999720603,2481274.419999999925494,2362779.440000000409782,2597652.199999999720603,2750658.799999999813735,2836457.989999999292195,3129107.930000000167638,2772404.040000000037253,2730490.809999999590218,27537483.490000002086163
FS( 75 ),3128895.479999999981374,2888719.479999999981374,2493368.680000000167638,2415697.680000000167638,2630399.279999999795109,2757381.199999999720603,2926085.389999999664724,3187887.200000000186265,2903636.680000000167638,2820226.280000000260770,28152300.890000004321337
FS( 76 ),3115374.839999999850988,2867148.479999999981374,2488700.720000000204891,2387831.160000000149012,2516124.199999999720603,2802757.399999999906868,2918440.699999999720603,3234330.080000000074506,2847500.640000000130385,2834353.149999999906868,28012564.910000003874302
FS( 77 ),3042560.560000000055879,2818907.880000000353903,2492519.959999999962747,2348142.480000000447035,2451852.959999999497086,2803429.639999999664724,2860182.889999999664724,3192966.890000000130385,2842281.160000000149012,2771478.629999999888241,27624326.590000007301569
FS( 78 ),3088896.919999999925494,2794669.919999999925494,2506736.020000000018626,2304513.080000000540167,2443836.039999999571592,2814857.719999999739230,2864400.649999999441206,3229250.390000000130385,2826196.640000000130385,2787197.260000000242144,27660558.180000007152557
FS( 79 ),3107769.479999999981374,2792473.600000000093132,2487003.279999999795109,2247654.120000000111759,2428889.239999999757856,2800404.559999999590218,2889970.819999999366701,3219816.680000000167638,2793068.919999999925494,2798339.579999999608845,27565393.820000007748604
FS( 80 ),3137064.199999999720603,2745958.680000000167638,2406162.700000000186265,2191921.080000000540167,2425899.879999999888241,2977203.679999999701977,2849638.489999999292195,3200223.590000000316650,2821509.760000000242144,2768096.140000000130385,27523681.740000005811453
FS( 81 ),3029462.439999999944121,2782041.079999999608845,2338477.279999999795109,2111699.280000000260770,2404702.599999999627471,2980564.879999999888241,2697271.909999999683350,3082665.049999999813735,2730541.680000000167638,2671396.719999999739230,26828826.460000004619360
FS( 82 ),3095798.080000000074506,2853578.359999999869615,2367545.939999999944121,2121269.600000000093132,2433237.399999999441206,2946280.639999999664724,2854910.689999999478459,3150152.359999999869615,2814905.520000000018626,2795951.940000000409782,27433634.070000007748604
FS( 83 ),3046504.080000000074506,2818280.359999999869615,2366485.040000000037253,2084395.720000000204891,2340295.479999999515712,2913172.819999999832362,2819586.949999999720603,3091373.090000000316650,2750354.399999999906868,2740638.280000000260770,26971089.760000005364418
FS( 84 ),2989323.040000000037253,2632534.439999999944121,2311318.240000000223517,2087210.520000000484288,2353475.839999999385327,2911324.159999999683350,2737604.239999999292195,3137090.299999999813735,2732672.080000000074506,2672789.510000000242144,26565345.910000007599592
FS( 85 ),3004252.080000000074506,2744860.520000000018626,2352056.799999999813735,2109728.920000000391155,2394783.359999999869615,2999723.719999999739230,2734440.919999999925494,3112417.520000000018626,2751419.599999999627471,2641551.219999999739230,26845238.200000002980232
FS( 86 ),3082559.120000000111759,2783688.320000000298023,2369031.200000000186265,2161521.240000000689179,2389891.679999999701977,2973002.179999999701977,2815632.799999999813735,3124753.910000000149012,2784121.240000000223517,2742826.949999999720603,27227032.180000003427267
FS( 87 ),3129881.359999999869615,2848087.560000000055879,2358846.560000000055879,2335757.360000000335276,2452124.719999999739230,2939054.059999999590218,2792171.509999999776483,3169019.780000000260770,2779647.399999999906868,2802120.010000000242144,27606713.860000003129244
FS( 88 ),2922283.199999999720603,2806357.479999999981374,2434382.640000000130385,2314083.399999999906868,2444923.080000000074506,2970481.279999999795109,2798498.149999999441206,3115320.200000000186265,2780499.560000000055879,2781228.160000000149012,27368060.690000005066395
FS( 89 ),2839328.439999999944121,2839537.600000000093132,2523710.419999999925494,2310142.680000000167638,2475631.959999999497086,3031655.119999999646097,2834085.500000000000000,3158134.730000000447035,2780499.560000000055879,2781626.100000000093132,27574355.650000005960464
FS( 90 ),2870031.560000000055879,2874757.160000000149012,2522861.700000000186265,2325905.560000000055879,2473186.119999999646097,3070645.040000000037253,2839621.309999999590218,3121125.560000000055879,2807449.120000000111759,2801324.129999999888241,27706910.800000004470348
FS( 91 ),2957070.679999999701977,2918291.359999999869615,2564661.160000000149012,2398245.920000000391155,2544115.479999999515712,3096526.279999999795109,2951391.949999999720603,3221993.689999999944121,2925579.799999999813735,2880713.160000000149012,28458593.020000007003546
FS( 92 ),2936508.040000000037253,2908486.359999999869615,2532621.979999999981374,2382764.520000000484288,2554578.239999999757856,3117197.659999999683350,2945856.139999999664724,3182081.840000000316650,2947096.839999999850988,2889666.809999999590218,28396861.970000006258488
FS( 93 ),2879890.359999999869615,2897269.439999999944121,2535804.680000000167638,2352364.680000000167638,2527266.359999999869615,3124928.419999999925494,2888389.159999999683350,3213285.650000000372529,2946031.640000000130385,2863800.709999999962747,28229034.640000008046627
FS( 94 ),2734825.159999999683350,2800709.799999999813735,2490822.520000000018626,2312957.480000000447035,2438129.080000000074506,3098543.000000000000000,2817214.459999999962747,3200949.260000000242144,2901612.799999999813735,2780034.339999999850988,27575801.440000008791685
FS( 95 ),2707502.199999999720603,2741722.919999999925494,2447537.799999999813735,2303668.640000000596046,2432286.239999999757856,3092492.839999999850988,2819059.729999999515712,3158134.730000000447035,2867952.480000000447035,2780034.339999999850988,27350395.460000004619360
FS( 96 ),2631026.080000000074506,2704150.160000000149012,2455388.459999999962747,2324216.680000000167638,2444515.439999999944121,3089803.879999999888241,2767128.559999999590218,3113868.859999999869615,2822574.959999999962747,2775458.030000000260770,27128134.650000005960464
FS( 97 ),2695953.319999999832362,2679441.560000000055879,2481486.600000000093132,2354335.040000000502914,2410001.919999999925494,3084930.139999999664724,2828022.469999999739230,3135638.959999999962747,2822361.919999999925494,2822215.979999999981374,27314391.450000006705523
FS( 98 ),2725811.399999999906868,2635358.279999999795109,2526256.580000000074506,2372631.240000000689179,2405382.000000000000000,3152658.319999999832362,2854647.079999999608845,3157409.060000000055879,2888084.760000000242144,2789186.959999999962747,27507429.220000006258488
FS( 99 ),2617787.120000000111759,2517619.839999999850988,2533895.060000000055879,2316898.200000000186265,2358775.159999999683350,3138037.099999999627471,2757902.209999999962747,3206028.950000000186265,2834185.640000000130385,2681345.219999999739230,26962478.040000002831221
FS( 100 ),2492721.199999999720603,2492205.279999999795109,2463451.299999999813735,2259757.760000000242144,2297085.640000000130385,3087451.040000000037253,2681191.699999999720603,3158860.400000000372529,2785719.040000000037253,2653688.390000000130385,26372135.290000006556511
FS( 101 ),2489904.399999999906868,2489224.560000000055879,2494641.759999999776483,2283683.560000000055879,2300482.640000000130385,3070813.099999999627471,2718097.099999999627471,3127656.590000000316650,2775599.640000000130385,2674580.239999999757856,26424687.130000002682209
FS( 102 ),2426667.239999999757856,2450004.560000000055879,2410406.299999999813735,2262009.600000000093132,2294368.039999999571592,3057536.359999999869615,2717042.659999999683350,3130559.270000000018626,2786997.280000000260770,2643739.890000000130385,26179334.740000005811453
FS( 103 ),2459482.959999999962747,2481694.320000000298023,2439687.140000000130385,2311268.600000000093132,2307548.399999999441206,3090476.119999999646097,2806670.059999999590218,3145072.670000000391155,2835357.360000000335276,2704823.680000000167638,26582084.850000005215406
FS( 104 ),2454131.040000000037253,2494793.799999999813735,2444567.279999999795109,2292127.960000000428408,2353747.599999999627471,3102912.559999999590218,2824331.929999999701977,3198046.580000000074506,2888510.839999999850988,2704226.770000000018626,26757399.900000005960464
FS( 105 ),2548493.839999999850988,2616140.479999999981374,2506736.020000000018626,2293816.840000000316650,2410953.080000000074506,3157027.879999999888241,2929248.709999999962747,3258277.189999999944121,2992900.439999999944121,2813063.359999999869615,27526661.380000010132790
FS( 106 ),2528917.080000000074506,2687207.120000000111759,2521800.799999999813735,2294661.280000000260770,2386902.319999999832362,3180724.339999999850988,2904732.979999999515712,3302543.060000000055879,3009943.640000000130385,2767698.199999999720603,27585134.360000006854534
FS( 107 ),2515255.600000000093132,2720151.919999999925494,2523710.419999999925494,2318868.560000000055879,2450222.399999999441206,3168119.839999999850988,2923185.679999999701977,3354791.299999999813735,2997267.760000000242144,2819629.370000000111759,27791206.390000008046627
FS( 108 ),2603139.759999999776483,2823692.719999999739230,2560417.560000000055879,2371505.320000000298023,2469517.359999999869615,3115349.000000000000000,2954818.879999999888241,3337375.220000000204891,3050208.199999999720603,2885090.500000000000000,28171118.060000002384186
FS( 109 ),2488636.839999999850988,2686736.479999999981374,2487639.819999999832362,2264542.920000000391155,2382010.640000000130385,3109803.019999999552965,2860710.109999999403954,3275693.270000000018626,2967335.640000000130385,2758545.579999999608845,27281657.860000003129244
FS( 110 ),2460891.359999999869615,2603590.079999999608845,2459419.879999999888241,2241743.040000000502914,2390978.719999999739230,3116693.479999999515712,2878371.979999999515712,3264082.549999999813735,2949227.240000000223517,2806497.350000000093132,27171499.220000006258488
FS( 111 ),2373148.040000000037253,2535504.160000000149012,2450508.319999999832362,2154484.240000000689179,2347904.759999999776483,3074846.540000000037253,2763174.409999999683350,3187161.530000000260770,2867526.399999999906868,2728103.170000000391155,26482365.110000006854534
FS( 112 ),2388781.279999999795109,2560055.880000000353903,2438838.419999999925494,2156736.080000000540167,2332957.959999999497086,3103248.679999999701977,2836194.379999999888241,3221993.689999999944121,2839298.599999999627471,2743423.859999999869615,26621532.370000004768372
