代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18033434.219999998807907
最後資金,18767502.609999999403954
真實報酬,734068.390000000596046

夏普值報酬,0.032005967651235
夏普值風險,0.020138424966905
夏普值,1.589298453271931

預期報酬,4886.514584422860935
風險,267232.789910586026963
起點值,0.018285610033327

投資組合檔數,10
Stock#,AXP[1](14),BA[2](29),JNJ[12](4),JPM[13](24),MCD[15](10),MMM[16](16),MRK[17](5),PG[21](20),UNH[23](11),V[25](27)
FS( 13 ),1826325.400000000139698,1869313.000000000000000,1862773.000000000000000,1802103.840000000083819,1778466.680000000167638,1788460.300000000279397,1888607.919999999925494,1795282.600000000093132,1769244.970000000204891,1892447.469999999972060,18273029.399999998509884
FS( 14 ),1837211.799999999813735,1904936.800000000279397,1868517.899999999906868,1784136.020000000018626,1774725.880000000121072,1781802.250000000000000,1871117.679999999934807,1774012.100000000093132,1775048.890000000363216,1901260.000000000000000,18272773.539999999105930
FS( 15 ),1797698.199999999953434,1864563.160000000381842,1837218.099999999860302,1749439.539999999804422,1782955.639999999897555,1758694.900000000139698,1880227.179999999934807,1751845.999999999767169,1770212.290000000270084,1862419.590000000083819,18055278.820000000298023
FS( 16 ),1752943.000000000000000,1803079.120000000344589,1795022.800000000046566,1706688.520000000018626,1766309.080000000307336,1700077.950000000186265,1894073.619999999878928,1772892.600000000093132,1731519.489999999990687,1805301.340000000083819,17727911.739999998360872
FS( 17 ),1728146.199999999953434,1812446.860000000335276,1781750.099999999860302,1706688.520000000018626,1759575.639999999897555,1683628.650000000139698,1914114.520000000018626,1756995.699999999953434,1732728.640000000363216,1764502.590000000083819,17640581.640000000596046
FS( 18 ),1746693.399999999906868,1808884.480000000214204,1784919.699999999953434,1726824.869999999878928,1761633.080000000307336,1694725.400000000139698,1926503.439999999711290,1771325.299999999813735,1734179.620000000111759,1803016.610000000102445,17758710.120000001043081
FS( 19 ),1724719.000000000000000,1712436.340000000316650,1761147.699999999953434,1720319.280000000027940,1742367.960000000195578,1700469.600000000093132,1902454.359999999869615,1738412.000000000000000,1723297.270000000251457,1771683.169999999925494,17497310.899999998509884
FS( 20 ),1746290.200000000186265,1669555.840000000316650,1773033.699999999953434,1734879.409999999916181,1754525.560000000055879,1671748.600000000325963,1949823.759999999776483,1721171.699999999953434,1760539.090000000083819,1802363.830000000074506,17583935.909999996423721
FS( 21 ),1714034.199999999953434,1652799.460000000428408,1752629.399999999906868,1715052.849999999860302,1761446.040000000037253,1673576.300000000046566,1930147.239999999757856,1715574.199999999953434,1747963.930000000167638,1757974.790000000037253,17421202.629999998956919
FS( 22 ),1670488.600000000093132,1624036.540000000270084,1719150.500000000000000,1682524.899999999906868,1739936.439999999944121,1617570.350000000093132,1897717.419999999925494,1694975.399999999906868,1710722.110000000102445,1741981.679999999934807,17099108.160000000149012
FS( 23 ),1693471.000000000000000,1610314.780000000260770,1715980.900000000139698,1702351.459999999962747,1741245.720000000204891,1654385.450000000186265,1949823.759999999776483,1703707.500000000000000,1705160.020000000251457,1750794.209999999962747,17227239.019999999552965
FS( 24 ),1687826.199999999953434,1601870.620000000344589,1729055.500000000000000,1710406.000000000000000,1750410.680000000167638,1662740.650000000139698,1950552.520000000018626,1711767.899999999906868,1712656.750000000000000,1759280.349999999860302,17276571.390000000596046
FS( 25 ),1727541.399999999906868,1618627.000000000232831,1758176.199999999953434,1749749.329999999841675,1775848.120000000111759,1682845.350000000093132,1959297.639999999897555,1721843.400000000139698,1713865.900000000372529,1787023.500000000000000,17494822.060000002384186
FS( 26 ),1753951.000000000000000,1676020.900000000139698,1783731.100000000093132,1754086.389999999897555,1794178.040000000037253,1701514.000000000232831,1995735.639999999897555,1731023.300000000046566,1725715.570000000065193,1809870.800000000046566,17725830.960000000894070
FS( 27 ),1780965.400000000139698,1677868.060000000288710,1804135.399999999906868,1757803.869999999878928,1774351.800000000046566,1693289.349999999860302,2000108.199999999953434,1747144.099999999860302,1686539.110000000102445,1799752.709999999962747,17721962.219999998807907
FS( 28 ),1785803.800000000046566,1717450.060000000288710,1841774.399999999906868,1779179.379999999888241,1783329.720000000204891,1709999.750000000000000,2029622.979999999981374,1765280.000000000000000,1707820.150000000372529,1814113.869999999878928,17934378.329999998211861
FS( 29 ),1794674.199999999953434,1690666.240000000223517,1830878.899999999906868,1781967.489999999990687,1774912.920000000158325,1702950.050000000046566,2004116.379999999888241,1735053.499999999767169,1698630.610000000102445,1829127.810000000055879,17842982.319999996572733
FS( 30 ),1792255.000000000000000,1708742.020000000251457,1833652.300000000046566,1797766.780000000027940,1785574.199999999953434,1699033.549999999813735,2007760.179999999934807,1741994.399999999906868,1722088.120000000111759,1828148.639999999897555,17917019.410000000149012
FS( 31 ),1794271.000000000000000,1717450.060000000288710,1837614.300000000046566,1801484.259999999776483,1791559.480000000214204,1724882.450000000186265,2020149.099999999860302,1777818.400000000139698,1777950.850000000093132,1844141.750000000000000,18087325.869999997317791
FS( 32 ),1794674.199999999953434,1723651.240000000223517,1825926.399999999906868,1812017.119999999878928,1796048.439999999944121,1720704.850000000325963,2029258.599999999860302,1745800.699999999953434,1785447.580000000074506,1844794.530000000027940,18078327.879999998956919
FS( 33 ),1791045.400000000139698,1694096.680000000167638,1815427.099999999860302,1773912.949999999953434,1787257.560000000055879,1704516.650000000139698,2005573.899999999906868,1749607.000000000000000,1778676.340000000083819,1826843.080000000074506,17926960.879999998956919
FS( 34 ),1794472.600000000093132,1709533.660000000381842,1830086.499999999767169,1783826.229999999748543,1790998.360000000102445,1717571.650000000139698,2033631.159999999916181,1744681.199999999953434,1776983.530000000260770,1823579.179999999934807,18005368.289999999105930
FS( 35 ),1789231.000000000000000,1692645.340000000316650,1813049.899999999906868,1784755.599999999860302,1804091.160000000149012,1717702.199999999953434,2041647.520000000018626,1745800.699999999953434,1784963.920000000158325,1822600.010000000009313,17996491.569999996572733
FS( 36 ),1812818.199999999953434,1709929.480000000214204,1804927.800000000046566,1797766.780000000027940,1805026.360000000102445,1725926.849999999860302,2047113.219999999972060,1743337.799999999813735,1838166.520000000251457,1845773.699999999953434,18130790.929999999701977
FS( 37 ),1812616.599999999860302,1672854.340000000316650,1804927.800000000046566,1766787.780000000027940,1807270.840000000083819,1735457.000000000232831,2037274.959999999729916,1749159.199999999953434,1821480.250000000000000,1853280.669999999925494,18061113.659999996423721
FS( 38 ),1808987.800000000046566,1670611.360000000335276,1804927.800000000046566,1758113.659999999916181,1793616.920000000158325,1734543.150000000372529,2050392.639999999897555,1743337.799999999813735,1839375.670000000158325,1845120.919999999925494,18049031.940000001341105
FS( 39 ),1820277.400000000139698,1696339.660000000381842,1809880.300000000046566,1756254.919999999925494,1778466.680000000167638,1753864.550000000046566,2064603.459999999729916,1750726.499999999767169,1838408.350000000093132,1846426.479999999981374,18115252.519999999552965
FS( 40 ),1840235.800000000046566,1701089.500000000000000,1824935.900000000139698,1760282.189999999944121,1779775.960000000195578,1758956.000000000000000,2076628.000000000000000,1761249.799999999813735,1868637.100000000093132,1843815.360000000102445,18215609.830000001937151
FS( 41 ),1813826.199999999953434,1691853.700000000186265,1813842.300000000046566,1741385.000000000000000,1764251.639999999897555,1726057.400000000139698,2055858.339999999850988,1734829.600000000093132,1864525.989999999990687,1806933.290000000037253,18013367.679999999701977
FS( 42 ),1867048.600000000093132,1718373.640000000130385,1849104.100000000093132,1773912.949999999953434,1776596.280000000260770,1732193.250000000232831,2079178.659999999916181,1756547.899999999906868,1889434.479999999981374,1840225.070000000065193,18282619.149999998509884
FS( 43 ),1857573.399999999906868,1699374.280000000260770,1834246.600000000093132,1801794.049999999813735,1777344.439999999944121,1747467.600000000093132,2072619.820000000065193,1742442.199999999720603,1886048.860000000102445,1818030.550000000046566,18236946.019999995827675
FS( 44 ),1885394.199999999953434,1700297.860000000335276,1840189.599999999860302,1824718.509999999776483,1787818.680000000167638,1750470.250000000232831,2086466.259999999776483,1747815.800000000046566,1877584.810000000288710,1826843.080000000074506,18327603.269999999552965
FS( 45 ),1892248.600000000093132,1696075.780000000260770,1848707.899999999906868,1840208.009999999776483,1786322.360000000102445,1750861.900000000372529,2094118.239999999757856,1754980.599999999860302,1871780.890000000363216,1840551.459999999962747,18375859.960000000894070
FS( 46 ),1889023.000000000000000,1674305.680000000167638,1851283.199999999953434,1834012.209999999962747,1780711.160000000149012,1743681.650000000139698,2088652.539999999804422,1758339.099999999860302,1883388.729999999981374,1840225.070000000065193,18343626.559999998658895
FS( 47 ),1878943.000000000000000,1658209.000000000232831,1852075.599999999860302,1802723.419999999925494,1847671.480000000214204,1729973.899999999906868,2065696.599999999860302,1767742.899999999906868,1880970.430000000167638,1853933.449999999953434,18337944.000000000000000
FS( 48 ),1872895.000000000000000,1641848.440000000409782,1854254.699999999953434,1794359.090000000083819,1846362.199999999953434,1730757.199999999953434,2070069.159999999916181,1774235.999999999767169,1876617.489999999990687,1845120.919999999925494,18306524.419999998062849
FS( 49 ),1828341.399999999906868,1608335.680000000167638,1842368.699999999953434,1778869.590000000083819,1821298.840000000083819,1707780.400000000139698,2032902.399999999906868,1773116.499999999767169,1862349.520000000251457,1801711.050000000046566,18057078.300000000745058
FS( 50 ),1817858.199999999953434,1624432.360000000335276,1838604.800000000046566,1759662.609999999869615,1825226.680000000167638,1694986.500000000232831,2029622.979999999981374,1768414.600000000093132,1830669.790000000270084,1801384.659999999916181,17990867.399999998509884
FS( 51 ),1839832.600000000093132,1654910.500000000232831,1860792.000000000000000,1783826.229999999748543,1825600.760000000009313,1726840.700000000186265,2050028.259999999776483,1787670.000000000000000,1856303.770000000251457,1826190.300000000046566,18211999.339999996125698
FS( 52 ),1846485.400000000139698,1636702.780000000260770,1860990.099999999860302,1798696.149999999906868,1820176.600000000093132,1732976.550000000279397,2053672.059999999823049,1786102.699999999720603,1886290.690000000176951,1847405.650000000139698,18269502.899999998509884
FS( 53 ),1829147.800000000046566,1612953.580000000074506,1854056.600000000093132,1806131.109999999869615,1797544.760000000009313,1713263.500000000000000,2040190.000000000000000,1763936.599999999860302,1933689.370000000111759,1826516.689999999944121,18177434.230000000447035
FS( 54 ),1848501.399999999906868,1632612.640000000363216,1864555.900000000139698,1862203.099999999860302,1806896.760000000009313,1728929.500000000232831,2025614.800000000046566,1753637.199999999720603,1971656.680000000167638,1810197.189999999944121,18304809.390000000596046
FS( 55 ),1845074.199999999953434,1617439.540000000270084,1900412.000000000000000,1864061.840000000083819,1785761.239999999990687,1737937.450000000186265,1991727.459999999729916,1743785.599999999860302,1967061.910000000149012,1822600.010000000009313,18275865.469999998807907
FS( 56 ),1834792.600000000093132,1628522.500000000232831,1885950.699999999953434,1891942.939999999944121,1799041.080000000307336,1728798.949999999953434,1959662.020000000018626,1775579.399999999906868,1965610.930000000167638,1801384.659999999916181,18271289.999999996274710
FS( 57 ),1831365.400000000139698,1636438.900000000139698,1929136.499999999767169,1887605.879999999888241,1793991.000000000000000,1750209.150000000139698,2011039.599999999860302,1786998.300000000046566,1961257.989999999990687,1782127.650000000139698,18370174.589999999850988
FS( 58 ),1807576.599999999860302,1629973.840000000316650,1922599.199999999953434,1855697.509999999776483,1792681.720000000204891,1737545.800000000046566,2041283.139999999897555,1780057.399999999906868,1971898.510000000242144,1759933.130000000121072,18299251.070000000298023
FS( 59 ),1814229.399999999906868,1625751.760000000242144,1927155.500000000000000,1856317.090000000083819,1798667.000000000000000,1734282.050000000046566,2030716.119999999878928,1783415.900000000139698,1959323.350000000093132,1760585.909999999916181,18290448.299999997019768
FS( 60 ),1823704.599999999860302,1642244.260000000242144,1930325.099999999860302,1860034.569999999832362,1818867.320000000065193,1752036.849999999860302,2039825.619999999878928,1785878.800000000046566,1973833.150000000372529,1730558.030000000027940,18357312.519999999552965
FS( 61 ),1815035.800000000046566,1655834.080000000074506,1945975.000000000000000,1880790.500000000000000,1833643.480000000214204,1771097.150000000139698,2068611.639999999897555,1804686.399999999674037,1982780.860000000102445,1761565.080000000074506,18520024.210000000894070
FS( 62 ),1838018.199999999953434,1691721.760000000242144,1940230.099999999860302,1879551.340000000083819,1831211.960000000195578,1782455.000000000000000,2054036.439999999711290,1798865.000000000000000,1979153.410000000149012,1752099.770000000018626,18547347.199999999254942
FS( 63 ),1822495.000000000000000,1693041.160000000381842,1945975.000000000000000,1873665.329999999841675,1825413.720000000204891,1775535.850000000093132,2057315.859999999869615,1794163.099999999860302,1973591.320000000065193,1751773.380000000121072,18512973.939999997615814
FS( 64 ),1834187.800000000046566,1699242.340000000316650,1946569.300000000046566,1879241.549999999813735,1826723.000000000000000,1777363.549999999813735,2048206.359999999869615,1793491.399999999674037,1989068.440000000176951,1754384.500000000000000,18548482.459999997168779
FS( 65 ),1797698.199999999953434,1680770.740000000223517,1949738.899999999906868,1852909.399999999906868,1830650.840000000083819,1773708.150000000372529,2044926.939999999711290,1786102.699999999720603,1971656.680000000167638,1694981.520000000018626,18383148.289999999105930
FS( 66 ),1745887.000000000000000,1657153.480000000214204,1939239.599999999860302,1827816.409999999916181,1814565.400000000139698,1754647.850000000093132,2011039.599999999860302,1802223.499999999767169,1960774.330000000074506,1659731.400000000139698,18173082.789999999105930
FS( 67 ),1743669.399999999906868,1638154.120000000344589,1942607.300000000046566,1823169.560000000055879,1834578.680000000167638,1760392.050000000046566,2005573.899999999906868,1821478.899999999674037,1950617.470000000204891,1653203.599999999860302,18173449.200000002980232
FS( 68 ),1788626.199999999953434,1674173.740000000223517,1960238.199999999953434,1836180.739999999990687,1839628.760000000009313,1773447.050000000046566,2080636.179999999934807,1824613.499999999767169,1968271.060000000288710,1693675.959999999962747,18439495.609999999403954
FS( 69 ),1720888.600000000093132,1631425.180000000167638,1912496.100000000093132,1778250.009999999776483,1859829.080000000307336,1749034.200000000186265,2035088.679999999934807,1815657.500000000000000,1934414.860000000102445,1644717.459999999962747,18081805.890000000596046
FS( 70 ),1704357.400000000139698,1610710.600000000093132,1919033.400000000139698,1713194.109999999869615,1857210.520000000251457,1728407.299999999813735,2037639.339999999850988,1808268.800000000046566,1909264.540000000270084,1604571.489999999990687,17892661.719999998807907
FS( 71 ),1723711.000000000000000,1626279.520000000251457,1924382.099999999860302,1702661.250000000000000,1872547.800000000046566,1738329.100000000093132,2024886.039999999804422,1809388.300000000046566,1914826.630000000353903,1640148.000000000000000,17977163.960000000894070
FS( 72 ),1734597.400000000139698,1639737.400000000139698,1965190.699999999953434,1697704.609999999869615,1886014.680000000167638,1750600.800000000046566,2042376.279999999795109,1810060.000000000000000,1922807.020000000251457,1664953.639999999897555,18114046.749999996274710
FS( 73 ),1762015.000000000000000,1663090.780000000260770,1956276.199999999953434,1711954.949999999953434,1886014.680000000167638,1785588.200000000186265,2050028.259999999776483,1828195.900000000139698,1890885.460000000195578,1708363.510000000009313,18242417.160000003874302
FS( 74 ),1738226.199999999953434,1687895.500000000232831,1960436.299999999813735,1710715.789999999804422,1875166.360000000102445,1798121.000000000000000,2057680.239999999757856,1830658.800000000046566,1832604.430000000167638,1696939.860000000102445,18188448.699999999254942
FS( 75 ),1747298.199999999953434,1686576.100000000093132,1981038.699999999953434,1704829.780000000027940,1864318.040000000037253,1809739.950000000186265,2086101.879999999888241,1826180.800000000046566,1812532.540000000270084,1706405.169999999925494,18225025.379999998956919
FS( 76 ),1755362.199999999953434,1683013.720000000204891,1984604.500000000000000,1728993.399999999906868,1857771.639999999897555,1813264.799999999813735,2105049.640000000130385,1819239.899999999906868,1832120.770000000251457,1713259.360000000102445,18292684.150000002235174
FS( 77 ),1756571.799999999813735,1723651.240000000223517,1985396.899999999906868,1736428.359999999869615,1854217.880000000121072,1801515.300000000279397,2095211.379999999888241,1799312.799999999813735,1821722.080000000074506,1704120.439999999944121,18278152.399999998509884
FS( 78 ),1762216.599999999860302,1713491.860000000335276,1980246.299999999813735,1740765.419999999925494,1867497.720000000204891,1784021.600000000093132,2096304.520000000018626,1817000.900000000139698,1852192.660000000149012,1708689.900000000139698,18322431.699999999254942
FS( 79 ),1754555.800000000046566,1697659.060000000288710,1976878.600000000093132,1725585.709999999962747,1884144.280000000260770,1782846.650000000139698,2085737.500000000000000,1822822.299999999813735,1829702.470000000204891,1623175.719999999972060,18183112.310000002384186
FS( 80 ),1755160.600000000093132,1676284.780000000260770,2007584.100000000093132,1719080.119999999878928,1876288.600000000093132,1791593.500000000000000,2065332.219999999972060,1857078.999999999767169,1831637.110000000102445,1643738.290000000037253,18223782.539999999105930
FS( 81 ),1769877.400000000139698,1693832.800000000279397,2001443.000000000000000,1737977.310000000055879,1898546.360000000102445,1795771.100000000325963,2139665.739999999757856,1845883.999999999767169,1818578.290000000270084,1653856.380000000121072,18355436.599999997764826
FS( 82 ),1762619.800000000046566,1702408.900000000372529,2006593.600000000093132,1734259.829999999841675,1896301.880000000121072,1815875.800000000046566,2133835.660000000149012,1848346.899999999906868,1814709.010000000242144,1653203.599999999860302,18368159.200000002980232
FS( 83 ),1750322.199999999953434,1695020.260000000242144,1991538.000000000000000,1726205.289999999804422,1888446.199999999953434,1838330.400000000139698,2172459.939999999944121,1843645.000000000000000,1812532.540000000270084,1681599.530000000027940,18400103.579999998211861
FS( 84 ),1752539.800000000046566,1714547.380000000121072,1967369.800000000046566,1721868.229999999748543,1897237.080000000307336,1829322.450000000186265,2121446.739999999757856,1834241.199999999953434,1814467.180000000167638,1668217.540000000037253,18321261.620000001043081
FS( 85 ),1761208.600000000093132,1741199.260000000242144,1981038.699999999953434,1679736.789999999804422,1891812.920000000158325,1835719.400000000372529,2136386.319999999832362,1829315.399999999906868,1819303.780000000260770,1690085.669999999925494,18365811.060000002384186
FS( 86 ),1737823.000000000000000,1726290.040000000502914,1971331.800000000046566,1652475.270000000018626,1888259.160000000149012,1818486.800000000046566,2081000.559999999823049,1816553.099999999860302,1820029.270000000251457,1675724.510000000009313,18187977.730000000447035
FS( 87 ),1773707.800000000046566,1719956.920000000158325,1999065.799999999813735,1674470.359999999869615,1907150.199999999953434,1842638.549999999813735,2034724.300000000046566,1838047.500000000000000,1884114.220000000204891,1703141.270000000018626,18377021.140000000596046
FS( 88 ),1786610.200000000186265,1722859.600000000093132,1990943.699999999953434,1684073.849999999860302,1906963.160000000149012,1838591.500000000232831,1997921.919999999925494,1839614.799999999813735,1859447.560000000288710,1721092.719999999972060,18348123.230000000447035
FS( 89 ),1791045.400000000139698,1729852.420000000158325,1999065.799999999813735,1673231.199999999953434,1925293.080000000307336,1845249.550000000046566,2011768.359999999869615,1844764.500000000000000,1860898.540000000270084,1720113.550000000046566,18401286.620000001043081
FS( 90 ),1807576.599999999860302,1749643.420000000158325,1991339.899999999906868,1693057.759999999776483,1923983.800000000046566,1864570.949999999953434,2014683.399999999906868,1829987.100000000093132,1880003.110000000102445,1727620.520000000018626,18482470.779999997466803
FS( 91 ),1796085.400000000139698,1760858.320000000065193,2001244.899999999906868,1692128.389999999897555,1936515.480000000214204,1859479.500000000232831,2031444.879999999888241,1827300.299999999813735,1887258.010000000242144,1730558.030000000027940,18522877.430000003427267
FS( 92 ),1783384.599999999860302,1754789.080000000307336,1998273.400000000139698,1684073.849999999860302,1927163.480000000214204,1848643.850000000093132,2054036.439999999711290,1817448.699999999953434,1866218.800000000279397,1712606.580000000074506,18446643.000000000000000
FS( 93 ),1766047.000000000000000,1731303.760000000242144,1994707.599999999860302,1657741.699999999953434,1917250.360000000102445,1840549.750000000000000,2036546.199999999953434,1803119.099999999860302,1849532.530000000260770,1692696.790000000037253,18289499.009999997913837
FS( 94 ),1764031.000000000000000,1726026.160000000381842,1992528.500000000000000,1651545.899999999906868,1929220.920000000158325,1842508.000000000000000,2035817.439999999711290,1798641.099999999860302,1853643.640000000363216,1711953.800000000046566,18305920.679999999701977
FS( 95 ),1776530.200000000186265,1733150.920000000158325,1993717.099999999860302,1667654.979999999748543,1909581.720000000204891,1849557.699999999953434,2053307.679999999934807,1789685.100000000093132,1866944.290000000270084,1716523.260000000009313,18356657.169999998062849
FS( 96 ),1755765.400000000139698,1709797.540000000502914,1985991.199999999953434,1664247.289999999804422,1899107.480000000214204,1830758.500000000000000,2040554.379999999888241,1796402.100000000093132,1853885.470000000204891,1696613.469999999972060,18233127.049999997019768
FS( 97 ),1771288.600000000093132,1728005.260000000242144,2003622.099999999860302,1676638.889999999897555,1918372.600000000093132,1836372.150000000139698,2061688.419999999925494,1802223.499999999767169,1879519.450000000186265,1714564.919999999925494,18392300.109999999403954
FS( 98 ),1777135.000000000000000,1739615.980000000214204,2000056.299999999813735,1689959.859999999869615,1916315.160000000149012,1831802.900000000139698,2058409.000000000000000,1805805.900000000139698,1894512.910000000149012,1708363.510000000009313,18421980.740000002086163
FS( 99 ),1789835.800000000046566,1747136.560000000288710,2000452.500000000000000,1689340.280000000027940,1907898.360000000102445,1842638.549999999813735,2070069.159999999916181,1802895.199999999720603,1904911.600000000093132,1730558.030000000027940,18485740.259999997913837
FS( 100 ),1842453.399999999906868,1770358.000000000000000,1997084.800000000046566,1708237.469999999972060,1914631.800000000046566,1846555.050000000046566,2065696.599999999860302,1793043.599999999860302,1913133.820000000065193,1750467.820000000065193,18601666.579999998211861
FS( 101 ),1835800.600000000093132,1772469.040000000502914,1986981.699999999953434,1717840.959999999962747,1894805.560000000055879,1846424.500000000232831,2055129.579999999841675,1793491.399999999674037,1900316.830000000074506,1744592.800000000046566,18547857.190000001341105
FS( 102 ),1840235.800000000046566,1783156.180000000167638,1996094.300000000046566,1726205.289999999804422,1895553.720000000204891,1858957.299999999813735,2102498.979999999981374,1800208.400000000139698,1919421.400000000372529,1751773.380000000121072,18674108.969999998807907
FS( 103 ),1844671.000000000000000,1784607.520000000251457,2009961.299999999813735,1721558.439999999944121,1897237.080000000307336,1861046.100000000325963,2108329.060000000055879,1808940.500000000000000,1925708.979999999981374,1753078.939999999944121,18715143.140000000596046
FS( 104 ),1852533.399999999906868,1793183.620000000344589,2024026.399999999906868,1714743.060000000055879,1908459.480000000214204,1858043.449999999953434,2110879.719999999739230,1799312.799999999813735,1921839.700000000186265,1742308.070000000065193,18725333.919999998062849
FS( 105 ),1849307.800000000046566,1792919.740000000223517,2029771.299999999813735,1722487.810000000055879,1897611.160000000149012,1865484.799999999813735,2110150.959999999962747,1789685.100000000093132,1931754.729999999981374,1724356.619999999878928,18713534.239999998360872
FS( 106 ),1850920.600000000093132,1785663.040000000502914,2034129.500000000000000,1724966.129999999888241,1916128.120000000111759,1857260.149999999906868,2110879.719999999739230,1788117.799999999813735,1946990.020000000251457,1725335.790000000037253,18740395.089999999850988
FS( 107 ),1870879.000000000000000,1805322.100000000093132,2044826.899999999906868,1754396.179999999934807,1916315.160000000149012,1876189.900000000139698,2117074.180000000167638,1793715.299999999813735,1929820.090000000083819,1731863.590000000083819,18840406.619999997317791
FS( 108 ),1913416.599999999860302,1824189.520000000251457,2044034.500000000000000,1764929.039999999804422,1907150.199999999953434,1888331.049999999813735,2107964.680000000167638,1791924.099999999860302,1932963.880000000353903,1738065.000000000000000,18912972.789999999105930
FS( 109 ),1926722.199999999953434,1820363.260000000242144,2044826.899999999906868,1778869.590000000083819,1896301.880000000121072,1897208.449999999953434,2111244.099999999627471,1793267.500000000000000,1928852.770000000251457,1734801.099999999860302,18932461.969999998807907
FS( 110 ),1920875.800000000046566,1810995.520000000251457,2062259.699999999953434,1793739.509999999776483,1886949.880000000121072,1892639.200000000186265,2131285.000000000000000,1794610.900000000139698,1930061.920000000158325,1748183.090000000083819,18971604.739999998360872
FS( 111 ),1916843.800000000046566,1769434.420000000158325,2046807.899999999906868,1774222.739999999990687,1878346.040000000037253,1885328.400000000139698,2142945.160000000149012,1792595.800000000046566,1938767.800000000279397,1735453.880000000121072,18880750.160000000149012
FS( 112 ),1910392.600000000093132,1744233.880000000121072,2031158.000000000000000,1767097.569999999832362,1866001.400000000139698,1867834.699999999953434,2124361.779999999795109,1785878.800000000046566,1921114.210000000195578,1727946.909999999916181,18746024.070000000298023
