代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25646879.940000008791685
最後資金,30652839.720000009983778
真實報酬,5005959.780000001192093

夏普值報酬,0.186487866583041
夏普值風險,0.051576611066774
夏普值,3.615744864306861

預期報酬,48025.498331597358629
風險,1145946.096914077643305
起點值,0.041909037834262

投資組合檔數,4
Stock#,INTC[11](25),MSFT[18](3),NKE[19](17),V[25](2)
FS( 31 ),6919696.510000000707805,6778211.460000000894070,7331134.879999999888241,6905665.880000000819564,27934712.670000009238720
FS( 32 ),7035455.459999999962747,6861908.700000000186265,7391736.679999998770654,6990080.630000000819564,28279185.410000011324883
FS( 33 ),7000046.839999999850988,6858738.350000000558794,7321611.739999999292195,6967409.240000001154840,28147810.110000010579824
FS( 34 ),6998684.969999999739230,6794063.210000000894070,7344986.719999999739230,6981397.970000000670552,28119136.810000009834766
FS( 35 ),7001408.709999999962747,6937363.030000000260770,7267935.859999999403954,6946184.960000000894070,28152896.500000007450581
FS( 36 ),7148490.669999999925494,7036277.950000000186265,7338060.799999999813735,7036388.150000001303852,28559221.510000012814999
FS( 37 ),7231564.740000000223517,7075590.290000000037253,7373556.139999999664724,7045553.180000000633299,28726268.290000010281801
FS( 38 ),7249269.049999999813735,7124413.679999999701977,7428097.759999999776483,7092825.440000000409782,28894609.870000008493662
FS( 39 ),7250630.919999999925494,7112366.350000000558794,7460130.139999999664724,7101508.100000000558794,28924639.450000010430813
FS( 40 ),7212498.560000000521541,7103489.370000000111759,7422037.580000000074506,7144921.400000001303852,28882950.850000012665987
FS( 41 ),7258802.139999999664724,7135192.870000000111759,7545838.399999999441206,7210041.350000000558794,29149878.700000010430813
FS( 42 ),7345961.819999999366701,7118072.980000000447035,7414245.919999999925494,7137203.480000001378357,29015488.140000011771917
FS( 43 ),7310553.200000000186265,7082565.060000000521541,7396931.119999999180436,7136721.110000000335276,28926774.430000007152557
FS( 44 ),7211136.690000000409782,7085735.410000000149012,7370093.179999998770654,7129967.930000000633299,28796937.150000009685755
FS( 45 ),7163471.240000000223517,6999501.890000000596046,7381347.799999999813735,7082695.670000001788139,28627020.540000010281801
FS( 46 ),7147128.799999999813735,7007110.730000000447035,7341523.759999999776483,7107778.910000001080334,28603546.140000011771917
FS( 47 ),7265611.490000000223517,7154214.969999999739230,7429829.239999999292195,7267925.750000000000000,29117585.390000008046627
FS( 48 ),7295572.629999999888241,7204306.500000000000000,7396065.379999999888241,7319056.970000000670552,29215005.420000009238720
FS( 49 ),7404522.229999999515712,7260104.660000000149012,7439352.379999999888241,7354752.350000000558794,29458735.560000009834766
FS( 50 ),7277868.319999999366701,7265811.290000000037253,7520731.940000000409782,7438202.360000000335276,29502617.850000008940697
FS( 51 ),7399074.750000000000000,7349508.530000000260770,7514671.759999999776483,7498980.980000001378357,29762239.960000012069941
FS( 52 ),7367751.740000000223517,7454764.149999999441206,7602977.239999999292195,7474862.480000001378357,29900359.550000008195639
FS( 53 ),7377284.830000000074506,7459836.710000000894070,7591722.619999999180436,7457014.790000000968575,29885862.890000008046627
FS( 54 ),7329619.379999999888241,7451593.799999999813735,7505148.619999999180436,7416495.710000000894070,29702861.450000010430813
FS( 55 ),7441292.719999999739230,7622792.700000000186265,7619426.299999999813735,7515381.560000001452863,30198897.220000009983778
FS( 56 ),7253354.660000000149012,7421792.509999999776483,7115565.619999999180436,7383694.550000000745058,29174411.280000008642673
FS( 57 ),7187984.900000000372529,7460470.780000000260770,7127685.979999999515712,7381765.070000001229346,29157910.670000009238720
FS( 58 ),7277868.319999999366701,7476322.530000000260770,7218588.679999998770654,7491263.060000001452863,29464046.530000008642673
FS( 59 ),7239735.959999999962747,7404038.549999999813735,7193482.219999999739230,7439167.100000000558794,29276427.770000010728836
FS( 60 ),7232926.610000000335276,7414183.670000000856817,7275727.520000000484288,7460873.750000000000000,29383715.490000009536743
FS( 61 ),7313276.940000000409782,7478224.740000000223517,7290445.099999998696148,7534193.990000001154840,29616144.710000008344650
FS( 62 ),7423588.410000000149012,7546704.299999999813735,7378750.580000000074506,7585807.580000000074506,29934854.810000009834766
FS( 63 ),7403160.360000000335276,7557483.490000000223517,7304296.940000000409782,7610890.820000001229346,29875835.550000011920929
FS( 64 ),7555689.799999999813735,7606940.950000000186265,7312954.339999999850988,7643691.980000001378357,30119281.010000009089708
FS( 65 ),7615612.080000000074506,7568262.679999999701977,7383079.279999999329448,7604137.640000000596046,30171095.620000008493662
FS( 66 ),7572032.240000000223517,7601868.390000000596046,7393468.160000000149012,7604620.010000000707805,30171992.740000013262033
FS( 67 ),7582927.200000000186265,7604404.670000000856817,7335463.580000000074506,7609443.710000000894070,30132243.100000008940697
FS( 68 ),7533899.879999999888241,7563190.120000000111759,7296505.279999999329448,7596902.090000001713634,29990501.310000009834766
FS( 69 ),7592460.290000000037253,7620890.490000000223517,7348449.679999998770654,7648515.680000000633299,30210320.080000009387732
FS( 70 ),7599269.639999999664724,7629767.469999999739230,7358838.559999999590218,7614749.780000001192093,30202629.390000008046627
FS( 71 ),7683705.580000000074506,7669079.810000000521541,7466190.319999999366701,7700611.640000000596046,30519591.290000010281801
FS( 72 ),7664639.400000000372529,7675420.509999999776483,7517268.979999999515712,7739201.240000001154840,30596534.070000011473894
FS( 73 ),7723199.810000000521541,7657666.549999999813735,7601245.759999999776483,7729071.470000000670552,30711187.530000008642673
FS( 74 ),7975145.760000000707805,7721073.549999999813735,7681759.580000000074506,7739201.240000001154840,31117184.070000011473894
FS( 75 ),7965612.669999999925494,7822524.750000000000000,7722449.359999999403954,7725694.880000000819564,31236285.600000008940697
FS( 76 ),8010554.379999999888241,7847253.480000000447035,7563153.199999999254942,7737271.760000000707805,31158236.760000009089708
FS( 77 ),8005106.900000000372529,7953777.240000000223517,7569213.379999999888241,7798050.380000000819564,31326151.840000011026859
FS( 78 ),7996935.679999999701977,7926512.230000000447035,7652324.419999999925494,7789850.090000001713634,31365626.360000014305115
FS( 79 ),7845768.110000000335276,8189017.210000000894070,7580468.000000000000000,7767178.700000001117587,31382435.960000008344650
FS( 80 ),7140319.450000000186265,8235938.389999999664724,7645398.500000000000000,7859311.370000001043081,30880971.650000009685755
FS( 81 ),6960552.610000000335276,8228329.550000000745058,7641069.799999999813735,7918160.510000000707805,30748116.410000011324883
FS( 82 ),6951019.519999999552965,8280957.359999999403954,7603842.979999999515712,7931666.870000001043081,30767490.670000009238720
FS( 83 ),6912887.160000000149012,8108490.320000000298023,7436755.160000000149012,7852558.190000000409782,30310694.770000010728836
FS( 84 ),6884287.889999999664724,8002600.629999999888241,7382213.539999999105930,7772002.400000001303852,30041108.400000009685755
FS( 85 ),7047712.290000000037253,8173165.460000000894070,7419440.359999999403954,7816380.440000000409782,30456702.490000009536743
FS( 86 ),6975533.179999999701977,8125610.210000000894070,7235037.739999999292195,7827957.320000001229346,30164142.390000008046627
FS( 87 ),6874754.799999999813735,7958849.799999999813735,7145866.520000000484288,7728106.730000001378357,29707581.790000010281801
FS( 88 ),6705882.919999999925494,7958215.730000000447035,7165778.539999999105930,7754637.080000000074506,29584518.210000008344650
FS( 89 ),6349072.979999999515712,7957581.660000000149012,7183959.080000000074506,7708811.930000000633299,29199429.590000011026859
FS( 90 ),6291874.440000000409782,8060935.070000000298023,7267935.859999999403954,7752225.230000001378357,29372974.540000010281801
FS( 91 ),6095765.160000000149012,7821256.609999999403954,7145000.779999999329448,7589184.170000001788139,28651210.660000011324883
FS( 92 ),6151601.830000000074506,7908758.270000000484288,7243695.139999999664724,7728106.730000001378357,29032165.910000011324883
FS( 93 ),6212885.979999999515712,7990553.299999999813735,7273130.299999999813735,7852558.190000000409782,29329131.710000008344650
FS( 94 ),6200629.150000000372529,8175067.670000000856817,7296505.279999999329448,7952891.150000001303852,29625097.190000008791685
FS( 95 ),6113469.469999999739230,8120537.649999999441206,7321611.739999999292195,7915266.290000000968575,29470889.090000011026859
FS( 96 ),5932340.760000000707805,8003234.700000000186265,7172704.459999999031425,7885359.350000000558794,28993643.210000008344650
FS( 97 ),6054909.060000000521541,8046351.460000000894070,7241097.919999999925494,7904171.780000001192093,29246534.160000011324883
FS( 98 ),5992263.040000000037253,8095174.850000000558794,7203005.359999999403954,7922501.840000001713634,29212949.030000008642673
FS( 99 ),6064442.150000000372529,8000698.420000000856817,7154523.919999999925494,7790814.830000000074506,29010483.260000005364418
FS( 100 ),6069889.629999999888241,8004502.839999999850988,7112968.399999999441206,7845322.640000000596046,29032687.450000006705523
FS( 101 ),5933702.629999999888241,7999430.280000000260770,7029857.359999999403954,7896936.230000001378357,28859930.440000008791685
FS( 102 ),6023586.049999999813735,7922073.740000000223517,6828139.940000000409782,7849663.970000000670552,28623467.640000008046627
FS( 103 ),6091679.549999999813735,7972165.270000000484288,6861903.799999999813735,7851111.080000000074506,28776863.640000008046627
FS( 104 ),5997710.519999999552965,7842180.920000000856817,6678366.919999999925494,7782132.170000001788139,28300394.470000013709068
FS( 105 ),5918722.060000000521541,7598698.040000000037253,6749357.599999998696148,7650445.160000001080334,27917226.800000008195639
FS( 106 ),6099850.769999999552965,7809209.280000000260770,7066218.440000000409782,7830369.170000001788139,28805651.600000012665987
FS( 107 ),6067165.889999999664724,7978505.969999999739230,7161449.839999999850988,7977974.390000000596046,29185100.030000008642673
FS( 108 ),6142068.740000000223517,8104685.899999999441206,7138074.859999999403954,8051777.000000000000000,29436610.440000008791685
FS( 109 ),6268722.650000000372529,8331682.960000000894070,7221185.899999999441206,8202758.810000001452863,30024354.260000012814999
FS( 110 ),6373586.639999999664724,8407771.359999999403954,7149329.479999999515712,8239901.300000000745058,30170592.720000009983778
FS( 111 ),6380395.990000000223517,8376067.859999999403954,7208199.799999999813735,8215300.430000000633299,30179968.020000007003546
FS( 112 ),6308216.879999999888241,8337389.590000000782311,7153658.179999998770654,8277043.790000000968575,30076312.380000010132790
FS( 113 ),6359967.940000000409782,8390017.400000000372529,7238500.699999999254942,8168992.910000001080334,30157482.890000008046627
FS( 114 ),6290512.569999999366701,8398260.309999998658895,7223783.119999999180436,8183946.380000000819564,30096506.320000007748604
FS( 115 ),6282341.350000000558794,8423623.109999999403954,7108639.699999999254942,8179122.680000000633299,29993730.780000008642673
FS( 116 ),6451213.229999999515712,8570093.279999999329448,7298236.759999999776483,8165616.320000001229346,30485163.530000008642673
FS( 117 ),6410357.129999999888241,8603698.990000000223517,7233306.259999999776483,8233630.490000001154840,30480996.810000009834766
FS( 118 ),6426699.569999999366701,8683591.809999998658895,7379616.319999999366701,8380753.340000001713634,30870664.980000011622906
FS( 119 ),6463470.060000000521541,8684859.949999999254942,7423769.059999999590218,8366282.240000001154840,30938385.250000011175871
FS( 120 ),6486621.850000000558794,8736219.620000001043081,7315551.559999999590218,8386059.410000001080334,30924456.380000010132790
FS( 121 ),6380395.990000000223517,8460399.169999999925494,7152792.440000000409782,8262090.320000001229346,30255681.860000010579824
FS( 122 ),6562886.569999999366701,8492102.669999999925494,7146732.259999999776483,8251478.180000000633299,30453203.620000004768372
FS( 123 ),6463470.060000000521541,8506052.210000000894070,7242829.399999999441206,8259678.470000000670552,30472034.080000013113022
FS( 124 ),6519306.729999999515712,8494004.880000000819564,7267935.859999999403954,8371588.310000001452863,30652839.720000009983778
