代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27481346.140000004321337
最後資金,26363783.540000006556511
真實報酬,-1117562.599999997764826

夏普值報酬,-0.049366224802334
夏普值風險,0.030167399493828
夏普值,-1.636409688293974

預期報酬,-12022.961655640290701
風險,644833.368172535789199
起點值,-7752806859.815775871276855

投資組合檔數,5
Stock#,DIS[6](23),KO[14](16),MCD[15](21),MMM[16](28),V[25](2)
FS( 14 ),5461856.299999999813735,5718340.440000000409782,5591138.709999999962747,5768226.840000000782311,5967609.359999999403954,28507172.790000002831221
FS( 15 ),5427935.209999999962747,5726788.810000000521541,5610176.110000000335276,5745136.080000001005828,5982968.719999999739230,28493006.070000004023314
FS( 16 ),5432359.700000000186265,5772651.389999999664724,5588283.100000000558794,5777323.200000000186265,5978168.919999998994172,28548787.450000002980232
FS( 17 ),5434817.750000000000000,5773858.300000000745058,5573687.759999999776483,5886246.280000001192093,6010327.579999999143183,28678938.810000002384186
FS( 18 ),5515441.790000000037253,5857135.090000000782311,5659356.060000000521541,6032487.760000000707805,6063125.379999998956919,29127547.220000006258488
FS( 19 ),5483487.140000000596046,5756961.560000000521541,5640635.950000000186265,5971378.880000000819564,5992088.339999999850988,28844553.010000009089708
FS( 20 ),5413186.910000000149012,5721961.169999999925494,5472789.540000000037253,5867120.600000000558794,5930170.919999998994172,28405230.280000004917383
FS( 21 ),5342395.070000000298023,5743685.550000000745058,5430272.679999999701977,5842863.640000000596046,5962809.559999999590218,28322027.640000004321337
FS( 22 ),5431868.089999999850988,5726788.810000000521541,5454386.720000000670552,5783154.200000000186265,6034326.579999999143183,28430525.540000002831221
FS( 23 ),5343869.900000000372529,5639891.290000000037253,5374429.639999999664724,5718546.720000000670552,5803456.199999999254942,27880194.890000004321337
FS( 24 ),5147225.900000000372529,5417819.850000000558794,5198968.269999999552965,5398308.200000000186265,5580745.479999999515712,26743068.840000003576279
FS( 25 ),5219492.570000000298023,5391267.830000001005828,5241167.840000000782311,5449387.760000000707805,5758338.079999999143183,27059655.220000006258488
FS( 26 ),5150175.560000000521541,5377991.820000000298023,5257984.209999999962747,5439125.200000000186265,5742978.719999999739230,26968256.650000002235174
FS( 27 ),4982536.549999999813735,5201782.960000000894070,5044130.750000000000000,5198888.000000000000000,5465070.299999999813735,25892409.700000006705523
FS( 28 ),5068076.690000000409782,5205403.690000000409782,5102194.820000000298023,5252999.680000000633299,5583145.379999998956919,26211821.400000005960464
FS( 29 ),5082824.990000000223517,5306784.129999999888241,5200554.720000000670552,5345829.200000000186265,5686341.079999999143183,26622335.260000005364418
FS( 30 ),5118712.520000000484288,5333336.150000000372529,5152961.220000000670552,5396442.280000001192093,5680581.319999999366701,26682034.630000010132790
FS( 31 ),5142309.799999999813735,5322473.960000000894070,5076494.330000000074506,5411369.640000000596046,5799616.359999999403954,26752265.230000004172325
FS( 32 ),5170823.180000000633299,5404543.840000000782311,5101560.240000000223517,5478309.520000000484288,5869213.459999999962747,27024451.380000006407499
FS( 33 ),5237190.530000000260770,5428682.040000000037253,5006690.530000000260770,5520292.720000000670552,5848574.319999999366701,27041431.280000008642673
FS( 34 ),5210151.980000000447035,5309197.950000000186265,4986701.259999999776483,5482974.320000000298023,5856254.000000000000000,26845280.650000005960464
FS( 35 ),5164432.250000000000000,5230748.800000000745058,5033660.179999999701977,5415567.960000000894070,5780417.160000000149012,26624827.490000005811453
FS( 36 ),5173772.839999999850988,5252473.180000000633299,5097752.759999999776483,5504665.640000000596046,5778017.259999999776483,26806682.820000000298023
FS( 37 ),5272586.450000000186265,5315232.500000000000000,5173902.360000000335276,5528456.120000001043081,5900412.160000000149012,27190590.730000004172325
FS( 38 ),5398438.610000000335276,5314025.590000000782311,5190401.440000000409782,5694523.000000000000000,5980088.839999999850988,27577478.620000004768372
FS( 39 ),5155583.270000000484288,5264542.280000000260770,5097752.759999999776483,5616154.360000000335276,5921531.279999999329448,27055565.090000003576279
FS( 40 ),5071517.959999999962747,5216265.879999999888241,5005104.080000000074506,5493236.880000000819564,5900892.139999999664724,26687018.080000005662441
FS( 41 ),5042512.969999999739230,5241610.990000000223517,4940376.919999999925494,5395975.800000000745058,5778977.219999999739230,26399455.040000006556511
FS( 42 ),5063160.589999999850988,5276611.379999999888241,4704630.450000000186265,5373351.520000000484288,5796736.479999999515712,26214491.560000002384186
FS( 43 ),5083808.209999999962747,5297128.850000000558794,4792202.490000000223517,5430262.080000001005828,5850014.259999999776483,26453417.030000008642673
FS( 44 ),5159024.540000000037253,5301956.490000000223517,4797596.419999999925494,5450087.480000000447035,5810655.899999999441206,26519321.970000006258488
FS( 45 ),5092657.190000000409782,5288680.480000000447035,4835036.639999999664724,5494636.320000000298023,5848574.319999999366701,26559586.090000007301569
FS( 46 ),5114288.030000000260770,5364715.810000000521541,4900398.379999999888241,5512595.800000000745058,5866333.579999999143183,26758332.740000002086163
FS( 47 ),5148700.730000000447035,5409371.480000000447035,4989239.580000000074506,5629449.040000000037253,5976249.000000000000000,27153010.970000006258488
FS( 48 ),5170331.570000000298023,5374371.090000000782311,5005104.080000000074506,5593296.840000000782311,5963289.539999999105930,27106394.260000005364418
FS( 49 ),5099539.730000000447035,5379198.730000000447035,5020334.000000000000000,5541284.320000000298023,5913371.620000000111759,26953729.540000006556511
FS( 50 ),5107897.100000000558794,5283852.840000000782311,5020968.580000000074506,5464781.600000000558794,5883612.859999999403954,26761114.120000004768372
FS( 51 ),5075450.839999999850988,5270576.830000001005828,5127895.310000000521541,5501633.520000000484288,5923451.199999999254942,26899008.840000007301569
FS( 52 ),5057261.270000000484288,5245231.720000000670552,5151692.060000000521541,5533120.920000000856817,5977208.959999999962747,26964516.070000007748604
FS( 53 ),4988927.480000000447035,5221093.520000000484288,5045399.910000000149012,5401107.080000001005828,5913851.599999999627471,26570380.730000004172325
FS( 54 ),4982536.549999999813735,5209024.419999999925494,5057139.639999999664724,5421865.440000000409782,5995448.199999999254942,26666015.390000004321337
FS( 55 ),5005642.219999999739230,5189713.860000000335276,5034294.759999999776483,5461283.000000000000000,5914331.579999999143183,26605266.560000002384186
FS( 56 ),4945665.799999999813735,5160748.020000000484288,4982893.780000000260770,5205418.720000000670552,5759298.039999999105930,26054025.500000007450581
FS( 57 ),4844394.140000000596046,5108850.889999999664724,4917532.040000000037253,5023258.280000001192093,5615784.019999999552965,25509820.510000005364418
FS( 58 ),4948123.850000000558794,5152299.650000000372529,5013670.910000000149012,5137079.400000000372529,5790496.739999999292195,26041671.690000001341105
FS( 59 ),4884706.160000000149012,5176437.850000000558794,4996854.540000000037253,5035153.520000000484288,5634983.219999999739230,25728136.430000003427267
FS( 60 ),4844394.140000000596046,5228334.980000000447035,5026362.509999999776483,5050780.600000000558794,5615304.039999999105930,25765177.410000003874302
FS( 61 ),4937800.040000000037253,5241610.990000000223517,4961952.639999999664724,5120286.120000001043081,5741538.779999999329448,26003189.710000008344650
FS( 62 ),4850293.459999999962747,5149885.830000001005828,5004469.500000000000000,4959350.520000000484288,5682501.239999999292195,25646501.690000005066395
FS( 63 ),4887655.820000000298023,5235576.440000000409782,5089503.220000000670552,5045882.560000000521541,5721379.620000000111759,25979998.800000008195639
FS( 64 ),4962872.150000000372529,5339370.700000000186265,5131702.790000000037253,5074571.080000001005828,5750658.399999999441206,26259176.260000005364418
FS( 65 ),5019898.910000000149012,5358681.259999999776483,5202141.169999999925494,5100460.720000000670552,5816895.639999999664724,26498078.840000003576279
FS( 66 ),4933375.549999999813735,5300749.580000001005828,5116472.870000000111759,4950720.640000000596046,5649382.620000000111759,25950702.400000005960464
FS( 67 ),4901420.900000000372529,5289887.389999999664724,5115838.290000000037253,4963782.080000001005828,5701700.439999999478459,25972630.240000002086163
FS( 68 ),4983519.770000000484288,5309197.950000000186265,5164700.950000000186265,5061043.160000000149012,5794336.579999999143183,26312799.550000004470348
FS( 69 ),4955498.000000000000000,5309197.950000000186265,5182786.480000000447035,4999234.560000000521541,5749218.459999999962747,26195936.590000003576279
FS( 70 ),4935341.990000000223517,5314025.590000000782311,5128212.600000000558794,5047981.720000000670552,5811135.879999998956919,26236698.920000005513430
FS( 71 ),4933375.549999999813735,5371957.270000000484288,5131702.790000000037253,5026990.120000001043081,5795776.519999999552965,26259803.390000004321337
FS( 72 ),4927967.839999999850988,5392474.740000000223517,5128529.889999999664724,5077836.440000000409782,5850014.259999999776483,26376824.310000002384186
FS( 73 ),5022848.570000000298023,5416612.940000000409782,5157720.570000000298023,5133580.800000000745058,5942170.419999998994172,26672934.440000005066395
FS( 74 ),4975654.009999999776483,5371957.270000000484288,5134241.110000000335276,5120286.120000001043081,5942170.419999998994172,26544310.070000004023314
FS( 75 ),4959922.490000000223517,5347819.070000000298023,5061898.990000000223517,5104659.040000000037253,5949850.099999999627471,26424150.830000005662441
FS( 76 ),4927967.839999999850988,5279025.200000000186265,5037784.950000000186265,5079002.640000000596046,5961369.620000000111759,26285151.390000004321337
FS( 77 ),4923543.350000000558794,5307991.040000000037253,5044765.330000000074506,5035386.760000000707805,5973849.099999999627471,26285536.720000006258488
FS( 78 ),4889622.259999999776483,5198162.230000000447035,4991777.899999999441206,4691357.760000000707805,5820735.479999999515712,25591656.770000007003546
FS( 79 ),4972704.350000000558794,5120919.990000000223517,4947991.879999999888241,4637945.800000000745058,5817855.599999999627471,25497418.760000005364418
FS( 80 ),4908303.440000000409782,5159541.110000000335276,5041909.720000000670552,4597128.800000000745058,6099603.859999999403954,25806488.070000007748604
FS( 81 ),4878315.230000000447035,5227128.070000000298023,5022872.320000000298023,4574504.520000000484288,6048246.000000000000000,25751067.280000004917383
FS( 82 ),4932392.330000000074506,5215058.970000000670552,5312875.379999999888241,4534154.000000000000000,6090004.259999999776483,26084486.080000005662441
FS( 83 ),4919118.860000000335276,5140230.550000000745058,5185959.379999999888241,4548848.120000001043081,6120243.000000000000000,25914401.050000004470348
FS( 84 ),4897488.020000000484288,5076264.320000000298023,5098387.340000000782311,4536719.640000000596046,6066005.259999999776483,25674865.720000006258488
FS( 85 ),4855209.560000000521541,5055746.850000000558794,5079349.940000000409782,4564241.960000000894070,6104403.660000000149012,25658953.110000006854534
FS( 86 ),4972704.350000000558794,5112471.620000000111759,5236408.490000000223517,4650074.280000001192093,6151441.699999999254942,26123101.580000005662441
FS( 87 ),5038088.480000000447035,5085919.600000000558794,5235456.620000000111759,4671065.880000000819564,6204239.499999999068677,26234771.220000006258488
FS( 88 ),5004167.390000000596046,5046091.570000000298023,5228158.950000000186265,4705585.400000000372529,6234958.219999999739230,26218962.670000001788139
FS( 89 ),4914694.370000000111759,5042470.840000000782311,5211342.580000000074506,4744769.720000000670552,6280076.339999999850988,26193354.990000005811453
FS( 90 ),4998759.680000000633299,5090747.240000000223517,5237677.649999999441206,4782321.360000000335276,6280076.339999999850988,26389583.410000003874302
FS( 91 ),5017932.469999999739230,5085919.600000000558794,5247830.929999999701977,4785353.480000000447035,6327114.379999998956919,26464152.000000003725290
FS( 92 ),5036122.040000000037253,5073850.500000000000000,5226572.500000000000000,4799347.880000000819564,6297835.599999999627471,26433729.660000003874302
FS( 93 ),5059719.320000000298023,5035229.379999999888241,5173902.360000000335276,4721212.480000000447035,6292555.819999999366701,26282620.500000003725290
FS( 94 ),5163940.640000000596046,5014711.910000000149012,5167873.850000000558794,4669899.680000000633299,6282476.239999999292195,26298903.460000004619360
FS( 95 ),5129527.940000000409782,5105230.160000000149012,5118376.610000000335276,4673398.280000001192093,6236398.160000000149012,26262932.290000006556511
FS( 96 ),5109371.930000000633299,5105230.160000000149012,5107906.040000000037253,4640744.680000000633299,6236398.160000000149012,26199652.110000003129244
FS( 97 ),5115762.860000000335276,5118506.169999999925494,5123770.540000000037253,4706051.880000000819564,6271436.699999999254942,26335529.290000002831221
FS( 98 ),5116254.469999999739230,5099195.610000000335276,5059360.669999999925494,4640977.920000000856817,6273836.599999999627471,26189626.410000003874302
FS( 99 ),5058244.490000000223517,5117299.259999999776483,5128212.600000000558794,4633980.720000000670552,6329994.259999999776483,26267732.470000006258488
FS( 100 ),5019898.910000000149012,5107643.980000000447035,5152643.929999999701977,4651240.480000000447035,6330474.239999999292195,26261902.680000003427267
FS( 101 ),5024323.400000000372529,5117299.259999999776483,5178661.709999999962747,4642377.360000000335276,6301195.459999999962747,26263858.330000005662441
FS( 102 ),4900929.290000000037253,5151092.740000000223517,5096483.600000000558794,4565641.400000000372529,6224878.639999999664724,25939026.810000009834766
FS( 103 ),4915185.980000000447035,5205403.690000000409782,5134558.399999999441206,4634213.960000000894070,6270476.739999999292195,26159839.910000003874302
FS( 104 ),4890113.870000000111759,5189713.860000000335276,5077128.910000000149012,4600394.160000000149012,6274316.579999999143183,26031668.520000003278255
FS( 105 ),4884706.160000000149012,5204196.780000000260770,5050159.259999999776483,4655438.800000000745058,6280556.319999999366701,26075058.460000008344650
FS( 106 ),4927967.839999999850988,5248852.450000000186265,5083792.000000000000000,4689725.080000001005828,6387111.879999998956919,26337450.390000004321337
FS( 107 ),4913219.540000000037253,5202989.870000000111759,5060312.540000000037253,4692990.440000000409782,6410630.899999999441206,26280144.430000003427267
FS( 108 ),5010066.709999999962747,5245231.720000000670552,5152326.639999999664724,4755032.280000001192093,6541185.459999999962747,26703843.950000006705523
FS( 109 ),5037596.870000000111759,5242817.900000000372529,5377602.540000000037253,4783254.320000000298023,6424070.339999999850988,26865343.110000003129244
FS( 110 ),5111829.980000000447035,5304370.310000000521541,5359517.009999999776483,4818706.800000000745058,6467268.540000000037253,27061693.780000004917383
FS( 111 ),5130019.549999999813735,5326094.690000000409782,5282732.830000000074506,4784420.520000000484288,6427430.199999999254942,26950698.930000003427267
FS( 112 ),5129036.330000000074506,5359888.169999999925494,5290347.790000000037253,4779755.720000000670552,6473028.299999999813735,27032057.450000006705523
FS( 113 ),5226375.110000000335276,5332129.240000000223517,5285588.440000000409782,4779056.000000000000000,6450949.219999999739230,27074099.150000005960464
FS( 114 ),5346327.950000000186265,5259714.639999999664724,5300501.070000000298023,4749667.760000000707805,6479748.019999999552965,27135960.580000005662441
FS( 115 ),5351244.049999999813735,5324887.780000000260770,5281780.959999999962747,4780921.920000000856817,6484547.819999999366701,27223383.670000005513430
FS( 116 ),5263245.860000000335276,5256093.910000000149012,5276069.740000000223517,4762262.720000000670552,6537345.619999999180436,27095018.990000002086163
FS( 117 ),5216051.299999999813735,5262128.460000000894070,5234504.750000000000000,4650774.000000000000000,6485027.799999999813735,26848487.450000006705523
FS( 118 ),5267670.350000000558794,5221093.520000000484288,5158037.860000000335276,4620219.560000000521541,6503747.019999999552965,26770769.450000006705523
FS( 119 ),5205727.490000000223517,5200576.050000000745058,5093627.990000000223517,4560510.120000001043081,6457188.959999999962747,26517631.750000007450581
FS( 120 ),5227849.940000000409782,5219886.610000000335276,5221178.570000000298023,4583367.640000000596046,6495587.360000000335276,26747871.260000005364418
FS( 121 ),5134935.650000000372529,5259714.639999999664724,5070783.110000000335276,4567040.840000000782311,6284396.160000000149012,26316871.540000002831221
FS( 122 ),5125595.060000000521541,5229541.889999999664724,5105685.009999999776483,4585233.560000000521541,6362152.919999999925494,26408209.580000005662441
FS( 123 ),5110846.759999999776483,5198162.230000000447035,4994950.799999999813735,4546515.720000000670552,6288715.980000000447035,26139192.630000006407499
FS( 124 ),5150667.169999999925494,5246438.629999999888241,4960048.899999999441206,4571005.920000000856817,6371272.540000000037253,26299434.300000004470348
FS( 125 ),5152633.610000000335276,5293508.120000000111759,4971788.629999999888241,4588498.920000000856817,6357353.119999999180436,26363783.540000006556511
