代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14838798.040000000968575
最後資金,15000541.070000002160668
真實報酬,161743.030000001192093

夏普值報酬,0.002200008852739
夏普值風險,0.009563248554764
夏普值,0.230048277020120

預期報酬,3032.548561117393547
風險,108059.293143349888851
起點值,0.028063746049999

投資組合檔數,6
Stock#,CVX[5](20),INTC[11](22),JNJ[12](13),JPM[13](19),MRK[17](15),V[25](5)
FS( 22 ),2448356.720000000204891,2529216.080000000074506,2446158.759999999776483,2458439.360000000335276,2479367.400000000372529,2558375.080000000074506,14919913.440000001341105
FS( 23 ),2404539.410000000149012,2520324.860000000335276,2458455.840000000316650,2461265.060000000055879,2469626.150000000372529,2563356.760000000242144,14877568.120000002905726
FS( 24 ),2427021.590000000316650,2518273.040000000502914,2449728.880000000353903,2458439.360000000335276,2492615.500000000000000,2548688.480000000447035,14894766.890000004321337
FS( 25 ),2447439.080000000540167,2499122.720000000204891,2444572.040000000037253,2461265.060000000055879,2494174.100000000558794,2543983.560000000055879,14890556.600000003352761
FS( 26 ),2410733.479999999981374,2487495.740000000223517,2443778.679999999701977,2451375.110000000335276,2466119.300000000279397,2546197.640000000130385,14805699.990000002086163
FS( 27 ),2443309.700000000186265,2462873.900000000372529,2435845.080000000074506,2470589.870000000577420,2491446.550000000279397,2553116.640000000130385,14857181.780000003054738
FS( 28 ),2436656.810000000055879,2440987.820000000298023,2443580.340000000316650,2462960.480000000447035,2510539.400000000372529,2548965.239999999757856,14843690.130000002682209
FS( 29 ),2430921.560000000055879,2430044.780000000726432,2452307.300000000279397,2456178.800000000279397,2477029.500000000000000,2566401.120000000111759,14812883.100000001490116
FS( 30 ),2451339.050000000279397,2436884.180000000633299,2518751.199999999720603,2468046.740000000223517,2474691.600000000093132,2580239.120000000111759,14929951.929999999701977
FS( 31 ),2460515.450000000186265,2449879.040000000502914,2534221.719999999739230,2475676.130000000353903,2485601.800000000279397,2578025.040000000502914,14983919.220000002533197
FS( 32 ),2402015.900000000372529,2396531.720000000204891,2512404.320000000298023,2381297.750000000000000,2454819.450000000186265,2539555.400000000372529,14686624.580000003799796
FS( 33 ),2412798.170000000391155,2408842.640000000130385,2518354.520000000018626,2372538.080000000074506,2489498.300000000279397,2538171.600000000093132,14740203.350000001490116
FS( 34 ),2443768.520000000018626,2421153.560000000521541,2518949.540000000037253,2395708.820000000298023,2485212.150000000372529,2559482.120000000111759,14824274.750000000000000
FS( 35 ),2434592.120000000111759,2446459.340000000782311,2524106.380000000353903,2393448.260000000242144,2495343.050000000279397,2582453.200000000186265,14876402.390000004321337
FS( 36 ),2438033.270000000018626,2452614.800000000279397,2529263.219999999739230,2423400.680000000633299,2515215.200000000186265,2597675.000000000000000,14956202.210000000894070
FS( 37 ),2436886.220000000204891,2470397.240000000223517,2529064.880000000353903,2421987.830000000074506,2530021.900000000372529,2623967.200000000186265,15012325.310000002384186
FS( 38 ),2411421.709999999962747,2479972.400000000372529,2529461.560000000055879,2411815.310000000055879,2534308.050000000279397,2630332.680000000167638,14997311.750000001862645
FS( 39 ),2402474.720000000204891,2479972.400000000372529,2517362.820000000298023,2412097.880000000353903,2529632.250000000465661,2620092.560000000055879,14961632.670000003650784
FS( 40 ),2387333.660000000149012,2474500.880000000353903,2521131.279999999795109,2370842.660000000614673,2528073.649999999906868,2621476.359999999869615,14903358.530000001192093
FS( 41 ),2374027.880000000353903,2469713.300000000279397,2543742.040000000037253,2321392.910000000614673,2537035.600000000093132,2635591.120000000111759,14881502.890000000596046
FS( 42 ),2392151.270000000018626,2470397.240000000223517,2554254.060000000055879,2347106.780000000260770,2542880.350000000558794,2640296.040000000502914,14947085.780000003054738
FS( 43 ),2365539.709999999962747,2484076.040000000502914,2580038.260000000242144,2335238.840000000316650,2551063.000000000000000,2661053.040000000502914,14977008.930000001564622
FS( 44 ),2367374.990000000223517,2485443.920000000856817,2585591.780000000260770,2339477.390000000596046,2535477.000000000000000,2672123.439999999944121,14985488.560000002384186
FS( 45 ),2389857.170000000391155,2471081.180000000633299,2594913.760000000242144,2344281.080000000074506,2519891.000000000465661,2651089.680000000167638,14971113.910000002011657
FS( 46 ),2380680.770000000018626,2479972.400000000372529,2593327.040000000037253,2371125.230000000447035,2496122.350000000093132,2659392.480000000447035,14980620.310000000521541
FS( 47 ),2385957.200000000186265,2495019.080000000074506,2589360.240000000223517,2400512.510000000242144,2462612.450000000186265,2659392.480000000447035,14992854.000000003725290
FS( 48 ),2441015.600000000093132,2442355.700000000651926,2608797.560000000055879,2457309.080000000074506,2508980.800000000279397,2617048.200000000186265,15075506.980000004172325
FS( 49 ),2478638.840000000316650,2443723.580000000074506,2614549.419999999925494,2457874.220000000670552,2508980.800000000279397,2587711.640000000130385,15091478.540000002831221
FS( 50 ),2480703.530000000260770,2453982.680000000633299,2618516.220000000204891,2466068.750000000000000,2465340.000000000465661,2631439.720000000204891,15116050.940000003203750
FS( 51 ),2445603.800000000279397,2430044.780000000726432,2633391.720000000204891,2460982.490000000223517,2469236.500000000000000,2638081.959999999962747,15077341.290000002831221
FS( 52 ),2439409.729999999981374,2414998.100000000558794,2638746.899999999906868,2446288.850000000093132,2462222.800000000279397,2606254.560000000055879,15007920.980000002309680
FS( 53 ),2485750.550000000279397,2408158.700000000651926,2664729.439999999944121,2435268.620000000577420,2453650.500000000000000,2606254.560000000055879,15053812.410000003874302
FS( 54 ),2465333.060000000055879,2428676.900000000372529,2659175.919999999925494,2488674.350000000093132,2481315.650000000372529,2623413.680000000167638,15146589.600000001490116
FS( 55 ),2442850.880000000353903,2384220.800000000279397,2662151.020000000018626,2473133.000000000000000,2514435.900000000372529,2612066.520000000018626,15088858.160000002011657
FS( 56 ),2397198.290000000037253,2365070.480000000447035,2675836.479999999981374,2461830.200000000651926,2550673.350000000093132,2616494.680000000167638,15067103.520000001415610
FS( 57 ),2396280.650000000372529,2350023.800000000279397,2698447.240000000223517,2459004.500000000000000,2572493.750000000000000,2600165.840000000316650,15076415.820000002160668
FS( 58 ),2408898.200000000186265,2338396.820000000298023,2705984.160000000149012,2454483.380000000353903,2577948.850000000093132,2645277.720000000204891,15130989.170000001788139
FS( 59 ),2389168.940000000409782,2330189.540000000502914,2704199.100000000093132,2465221.040000000037253,2568597.250000000465661,2635314.359999999869615,15092690.269999999552965
FS( 60 ),2387563.069999999832362,2301464.060000000521541,2677819.879999999888241,2488109.210000000428408,2553790.550000000279397,2626458.040000000502914,15035204.850000003352761
FS( 61 ),2392380.680000000167638,2339080.760000000707805,2654217.419999999925494,2538124.100000000093132,2538983.850000000093132,2663267.120000000111759,15126053.970000002533197
FS( 62 ),2388710.120000000111759,2293940.720000000204891,2630813.299999999813735,2575705.910000000614673,2507032.550000000279397,2613173.560000000055879,15009376.200000002980232
FS( 63 ),2393527.729999999981374,2307619.520000000484288,2623871.399999999906868,2582770.160000000614673,2497291.300000000279397,2595460.920000000391155,15000541.070000002160668
