代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19491601.510000001639128
最後資金,21220441.039999999105930
真實報酬,1728839.529999997466803

夏普值報酬,0.079996638350267
夏普值風險,0.022233711937798
夏普值,3.597988431894334

預期報酬,25463.439682344371249
風險,268233.844177988416050
起點值,0.094930003185757

投資組合檔數,4
Stock#,CSCO[4](17),INTC[11](30),MSFT[18](7),V[25](5)
FS( 24 ),4875176.519999999552965,4817570.670000000856817,5264153.719999999739230,5142100.319999999366701,20099002.740000002086163
FS( 25 ),4928674.739999999292195,4785537.900000000372529,5268538.879999999888241,5138054.959999999962747,20120807.990000002086163
FS( 26 ),4960546.019999999552965,4824365.500000000000000,5305081.879999999888241,5159017.280000000260770,20249012.190000001341105
FS( 27 ),4990140.780000000260770,4849603.440000000409782,5334803.519999999552965,5173727.680000000633299,20348276.930000003427267
FS( 28 ),4983311.219999999739230,4867075.860000000335276,5343573.839999999850988,5149087.759999999776483,20343050.190000001341105
FS( 29 ),4983311.219999999739230,4741856.850000000558794,5310928.759999999776483,5138790.479999999515712,20174888.820000000298023
FS( 30 ),4979896.439999999478459,4703029.250000000000000,5272436.799999999813735,5156442.959999999962747,20111806.960000000894070
FS( 31 ),5008352.939999999478459,4670996.479999999515712,5338214.200000000186265,5176669.759999999776483,20194234.890000000596046
FS( 32 ),4992417.299999999813735,4606930.940000000409782,5245638.599999999627471,5145777.919999999925494,19990766.270000003278255
FS( 33 ),5140391.099999998696148,4578780.930000000633299,5244664.120000000111759,5172624.400000000372529,20136462.060000002384186
FS( 34 ),5221207.559999999590218,4571986.100000000558794,5241740.679999999701977,5197632.080000000074506,20232567.929999999701977
FS( 35 ),5261046.659999999217689,4513744.700000000186265,5207146.639999999664724,5183289.439999999478459,20165228.950000002980232
FS( 36 ),5210963.219999999739230,4622461.979999999515712,5163782.280000000260770,5150191.040000000037253,20147400.030000001192093
FS( 37 ),5234866.679999999701977,4567132.650000000372529,5216404.200000000186265,5190644.639999999664724,20209049.680000003427267
FS( 38 ),5238281.459999999962747,4560337.820000000298023,5240766.200000000186265,5225949.599999999627471,20265336.590000003576279
FS( 39 ),5272429.259999999776483,4626344.740000000223517,5281694.360000000335276,5303179.199999999254942,20483649.070000000298023
FS( 40 ),5303162.280000000260770,4693322.350000000558794,5340163.159999999217689,5347310.400000000372529,20683959.700000002980232
FS( 41 ),5344139.639999999664724,4714677.530000000260770,5372321.000000000000000,5339955.199999999254942,20771094.880000002682209
FS( 42 ),5404467.419999998994172,4732149.950000000186265,5458075.239999999292195,5407255.280000000260770,21001949.400000002235174
FS( 43 ),5366904.839999998919666,4682644.760000000707805,5454664.559999999590218,5396590.240000000223517,20900805.910000003874302
FS( 44 ),5437476.959999999962747,4701087.870000000111759,5473179.679999999701977,5402106.639999999664724,21013852.660000000149012
FS( 45 ),5432923.919999998994172,4655465.440000000409782,5442970.799999999813735,5435572.800000000745058,20966934.470000002533197
FS( 46 ),5380563.959999999962747,4632168.879999999888241,5286079.519999999552965,5246911.919999999925494,20545725.789999999105930
FS( 47 ),5381702.219999999739230,4587517.139999999664724,5298260.519999999552965,5314212.000000000000000,20581693.390000000596046
FS( 48 ),5355522.239999999292195,4508891.250000000000000,5272436.799999999813735,5266403.199999999254942,20403255.000000000000000
FS( 49 ),5357798.759999999776483,4494330.900000000372529,5329443.879999999888241,5298766.080000000074506,20480341.130000002682209
FS( 50 ),5353245.719999999739230,4361346.370000000111759,5420070.519999999552965,5350620.240000000223517,20485284.359999999403954
FS( 51 ),5337310.079999999143183,4361346.370000000111759,5442970.799999999813735,5390338.319999999366701,20531967.080000001937151
FS( 52 ),5377149.179999999701977,4423470.530000000260770,5501439.599999999627471,5429320.879999999888241,20731381.700000002980232
FS( 53 ),5395361.339999998919666,4420558.459999999962747,5523852.639999999664724,5437043.839999999850988,20776817.789999999105930
FS( 54 ),5362351.799999999813735,4408910.180000000633299,5463922.120000000111759,5375995.680000000633299,20611181.290000002831221
FS( 55 ),5402190.899999999441206,4474917.100000000558794,5516056.799999999813735,5429320.879999999888241,20822487.190000001341105
FS( 56 ),5381702.219999999739230,4479770.549999999813735,5442483.559999999590218,5421597.919999999925494,20725555.759999997913837
FS( 57 ),5432923.919999998994172,4581693.000000000000000,5533597.439999999478459,5488530.240000000223517,21036746.109999999403954
FS( 58 ),5527399.500000000000000,4529275.740000000223517,5567217.000000000000000,5518318.800000000745058,21142212.550000004470348
FS( 59 ),5513740.379999998956919,4553542.990000000223517,5587193.839999999850988,5483749.360000000335276,21138228.080000001937151
FS( 60 ),5517155.159999999217689,4456473.990000000223517,5576474.559999999590218,5501034.080000000074506,21051139.299999997019768
FS( 61 ),5510325.599999998696148,4436089.500000000000000,5553574.280000000260770,5489633.520000000484288,20989624.410000000149012
FS( 62 ),5501219.519999999552965,4453561.920000000856817,5574525.599999999627471,5517215.520000000484288,21046524.070000004023314
FS( 63 ),5537643.839999998919666,4590429.209999999962747,5572576.639999999664724,5519789.839999999850988,21220441.039999999105930
