代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15046906.580000000074506
最後資金,15011410.000000000000000
真實報酬,-35496.580000000074506

夏普值報酬,-0.011059061632454
夏普值風險,0.012844329757646
夏普值,-0.861007295913670

預期報酬,252.339367620747254
風險,205385.283770777430618
起點值,0.001228614645548

投資組合檔數,3
Stock#,MCD[15](28),V[25](1),VZ[26](29)
FS( 20 ),4901075.500000000000000,5256045.939999999478459,4942492.639999999664724,15099615.660000000149012
FS( 21 ),4916072.379999999888241,5270187.759999999776483,4861322.459999999962747,15047584.179999999701977
FS( 22 ),4903158.400000000372529,5271534.599999999627471,4816723.459999999962747,14991418.039999999105930
FS( 23 ),4895659.959999999962747,5300491.659999999217689,4807803.660000000149012,15003956.859999999403954
FS( 24 ),4928153.199999999254942,5352345.000000000000000,4810479.599999999627471,15090979.379999998956919
FS( 25 ),4966061.979999999515712,5396790.719999999739230,4784612.179999999701977,15147466.459999999031425
FS( 26 ),4927736.620000000111759,5383995.740000000223517,4780152.280000000260770,15091886.220000002533197
FS( 27 ),4928569.780000000260770,5391403.360000000335276,4786396.139999999664724,15106370.859999999403954
FS( 28 ),4948982.199999999254942,5365813.400000000372529,4799775.839999999850988,15114573.019999999552965
FS( 29 ),4973143.839999999850988,5395443.879999999888241,4804235.740000000223517,15172825.040000000968575
FS( 30 ),4978975.959999999962747,5388709.679999999701977,4785504.160000000149012,15153191.379999998956919
FS( 31 ),4937317.959999999962747,5448644.059999999590218,4781936.240000000223517,15167899.839999999850988
FS( 32 ),4913156.319999999366701,5441909.860000000335276,4706117.939999999478459,15061185.699999999254942
FS( 33 ),4878163.599999999627471,5443930.120000000111759,4742689.120000000111759,15064784.420000001788139
FS( 34 ),4879413.339999999850988,5405545.179999999701977,4715929.719999999739230,15000889.820000000298023
FS( 35 ),4791098.379999999888241,5419013.580000000074506,4678466.560000000521541,14888580.099999999627471
FS( 36 ),4808178.160000000149012,5458745.360000000335276,4687386.359999999403954,14954311.460000000894070
FS( 37 ),4798596.819999999366701,5441236.439999999478459,4694522.200000000186265,14934357.039999999105930
FS( 38 ),4785266.259999999776483,5406892.020000000484288,4685602.400000000372529,14877762.259999999776483
FS( 39 ),4808594.740000000223517,5408912.279999999329448,4705225.959999999962747,14922734.559999998658895
FS( 40 ),4767353.319999999366701,5425747.779999999329448,4644571.320000000298023,14837674.000000000000000
FS( 41 ),4807761.580000000074506,5445950.379999999888241,4682926.459999999962747,14936640.000000000000000
FS( 42 ),4805678.679999999701977,5466152.979999999515712,4662410.919999999925494,14934244.159999998286366
FS( 43 ),4818176.080000000074506,5447970.640000000596046,4667762.799999999813735,14933911.100000001490116
FS( 44 ),4807345.000000000000000,5474907.439999999478459,4688278.339999999850988,14970532.359999999403954
FS( 45 ),4825257.939999999478459,5522046.839999999850988,4716821.700000000186265,15064128.059999998658895
FS( 46 ),4884412.299999999813735,5557738.099999999627471,4773016.439999999478459,15215168.419999999925494
FS( 47 ),4870665.160000000149012,5605550.919999999925494,4790856.040000000037253,15267073.699999999254942
FS( 48 ),4839421.660000000149012,5587368.580000000074506,4781044.259999999776483,15207836.080000000074506
FS( 49 ),4773185.439999999478459,5476927.700000000186265,4622271.820000000298023,14872386.539999999105930
FS( 50 ),4830256.900000000372529,5587368.580000000074506,4689170.320000000298023,15106797.380000000819564
FS( 51 ),4779434.139999999664724,5514639.219999999739230,4589268.560000000521541,14883343.500000000000000
FS( 52 ),4798180.240000000223517,5487702.419999999925494,4592836.480000000447035,14878720.720000000670552
FS( 53 ),4838171.919999999925494,5522720.259999999776483,4636543.500000000000000,14997437.259999999776483
FS( 54 ),4802346.040000000037253,5526760.779999999329448,4627623.700000000186265,14956732.099999997764826
FS( 55 ),4799429.979999999515712,5556391.259999999776483,4566969.060000000521541,14922791.880000000819564
FS( 56 ),4851085.900000000372529,5554371.000000000000000,4573212.919999999925494,14978671.400000000372529
FS( 57 ),4871081.740000000223517,5604204.080000000074506,4626731.719999999739230,15102019.120000001043081
FS( 58 ),4888994.679999999701977,5613631.959999999962747,4669546.759999999776483,15172174.979999998584390
FS( 59 ),4881079.660000000149012,5558411.520000000484288,4688278.339999999850988,15127771.100000001490116
FS( 60 ),4854418.540000000037253,5509251.860000000335276,4651707.160000000149012,15015379.140000000596046
FS( 61 ),4868998.839999999850988,5532821.559999999590218,4682034.480000000447035,15083856.460000000894070
FS( 62 ),4798180.240000000223517,5587368.580000000074506,4643679.339999999850988,15029229.740000000223517
FS( 63 ),4781933.620000000111759,5516659.479999999515712,4649031.219999999739230,14947625.899999998509884
FS( 64 ),4805678.679999999701977,5569186.240000000223517,4636543.500000000000000,15011410.000000000000000
