代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21220441.039999999105930
最後資金,19989326.509999997913837
真實報酬,-1231114.530000001192093

夏普值報酬,-0.066715501547747
夏普值風險,0.027850909315872
夏普值,-2.395451465914163

預期報酬,-25206.374885287776124
風險,636894.213432664517313
起點值,-16053794306.054227828979492

投資組合檔數,5
Stock#,INTC[11](7),MRK[17](3),MSFT[18](16),NKE[19](24),V[25](21)
FS( 28 ),4451493.359999999403954,4454716.599999999627471,4110096.500000000000000,3917971.989999999757856,4074936.550000000279397,21009216.039999999105930
FS( 29 ),4476162.719999999739230,4478449.400000000372529,4102387.400000000372529,3908424.680000000167638,4087601.799999999813735,21053027.040000002831221
FS( 30 ),4395758.879999998956919,4441663.559999999590218,4022359.600000000093132,3837071.100000000093132,4051013.300000000279397,20747867.479999996721745
FS( 31 ),4262361.599999999627471,4431577.120000000111759,3923242.600000000558794,3773757.359999999869615,3932522.850000000093132,20323462.570000000298023
FS( 32 ),4329973.919999999925494,4426830.559999999590218,3925812.300000000279397,3778782.260000000242144,3932522.850000000093132,20393922.929999999701977
FS( 33 ),4302563.519999999552965,4395977.919999999925494,3853493.600000000558794,3778782.260000000242144,3926049.500000000465661,20256867.839999999850988
FS( 34 ),4395758.879999998956919,4440476.919999999925494,3938293.700000000186265,3735065.629999999888241,3992190.250000000465661,20501786.419999998062849
FS( 35 ),4461543.839999998919666,4512861.959999999962747,3975370.800000000745058,3755667.719999999739230,3945469.550000000279397,20650914.910000000149012
FS( 36 ),4385708.399999999441206,4530068.239999999292195,3840645.100000000558794,3644114.939999999944121,3792923.649999999906868,20193461.369999997317791
FS( 37 ),4329973.919999999925494,4436917.000000000000000,3733819.000000000000000,3573766.340000000316650,3753802.100000000093132,19828279.399999998509884
FS( 38 ),4297081.439999999478459,4437510.320000000298023,3785213.000000000465661,3636577.590000000316650,3783354.349999999627471,19939737.739999998360872
FS( 39 ),4252311.119999999180436,4430390.480000000447035,3783744.600000000093132,3592358.469999999739230,3739729.600000000093132,19798535.309999998658895
FS( 40 ),4335456.000000000000000,4476076.120000000111759,3908558.600000000558794,3653662.249999999534339,3826134.750000000000000,20199888.760000001639128
FS( 41 ),4392104.159999999217689,4529474.919999999925494,3933154.300000000279397,3622507.870000000111759,3825290.399999999906868,20302532.689999997615814
FS( 42 ),4464284.879999998956919,4582280.400000000372529,4079260.100000000558794,3751647.799999999813735,3979243.550000000279397,20856717.769999999552965
FS( 43 ),4358298.000000000000000,4622626.160000000149012,4045119.800000000279397,3735568.120000000111759,3915072.950000000186265,20676686.070000000298023
FS( 44 ),4505400.479999999515712,4707470.919999999925494,4070816.800000000279397,3774762.340000000316650,3988531.400000000372529,21046982.979999996721745
FS( 45 ),4580322.239999999292195,4700351.080000000074506,4114868.800000000279397,3916464.520000000018626,4081128.450000000186265,21393136.129999998956919
FS( 46 ),4362866.399999999441206,4640425.759999999776483,3983814.100000000093132,3808429.170000000391155,3902126.250000000000000,20697662.719999998807907
FS( 47 ),4419514.559999999590218,4649918.879999999888241,4008409.800000000279397,3795866.920000000391155,3969955.700000000651926,20843666.899999998509884
FS( 48 ),4224900.719999999739230,4552021.080000000074506,3847987.100000000093132,3685319.120000000111759,3859064.400000000372529,20169293.460000000894070
FS( 49 ),4313527.679999999701977,4593553.480000000447035,3949673.800000000279397,3643612.450000000186265,3880736.050000000279397,20381104.500000000000000
FS( 50 ),4329060.239999999292195,4575160.559999999590218,3986383.800000000279397,3696876.389999999664724,3850620.900000000372529,20438102.929999999701977
FS( 51 ),4370175.839999998919666,4628559.360000000335276,4004371.700000000186265,3734563.139999999664724,3878484.450000000651926,20616155.529999997466803
FS( 52 ),4412205.119999999180436,4687891.360000000335276,4017954.400000000372529,3664717.030000000260770,3871166.750000000000000,20653935.699999999254942
FS( 53 ),4372916.879999998956919,4537781.400000000372529,3892406.200000000186265,3644617.430000000167638,3802211.500000000465661,20249934.449999999254942
FS( 54 ),4301649.839999998919666,4463616.400000000372529,3777136.800000000279397,3512462.560000000055879,3698356.450000000186265,19753223.089999999850988
FS( 55 ),4361952.719999999739230,4410217.599999999627471,3816783.600000000558794,3575273.810000000055879,3733819.149999999906868,19898047.920000001788139
FS( 56 ),4163684.159999999683350,4376991.679999999701977,3806504.800000000279397,3465730.989999999757856,3694416.149999999906868,19507328.820000000298023
FS( 57 ),4160943.119999999180436,4360378.719999999739230,3726477.000000000465661,3393372.430000000167638,3624053.649999999906868,19265225.959999997168779
FS( 58 ),4096985.519999999552965,4325372.840000000782311,3606068.200000000651926,3636577.590000000316650,3497401.150000000372529,19162406.339999999850988
FS( 59 ),3982775.519999999552965,4221541.840000000782311,3455557.200000000186265,3422014.359999999869615,3426194.300000000279397,18508084.259999997913837
FS( 60 ),4220332.319999999366701,4390638.040000000037253,3691602.500000000465661,3668736.950000000186265,3665426.799999999813735,19636737.649999998509884
FS( 61 ),4235864.879999998956919,4472516.200000000186265,3714362.700000000651926,3701901.290000000037253,3715524.899999999906868,19840171.009999997913837
FS( 62 ),4271498.399999999441206,4471922.879999999888241,3685361.800000000279397,3685319.120000000111759,3685409.750000000000000,19799512.989999998360872
FS( 63 ),4287944.639999999664724,4533628.160000000149012,3728679.600000000093132,3725518.319999999832362,3713554.750000000000000,19989326.509999997913837
