代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15000541.070000002160668
最後資金,17096307.540000002831221
真實報酬,2095766.470000000670552

夏普值報酬,0.131012725042391
夏普值風險,0.038127216490388
夏普值,3.436199573483637

預期報酬,38439.681907925565611
風險,227320.544289460376604
起點值,0.169099022827335

投資組合檔數,6
Stock#,AAPL[0](8),BA[2](3),CAT[3](1),CVX[5](13),MSFT[18](7),V[25](2)
FS( 41 ),2838251.020000000018626,3027569.100000000093132,2711363.839999999850988,2536779.640000000130385,2679059.119999999646097,2779148.020000000484288,16572171.810000002384186
FS( 42 ),2845916.699999999720603,3027191.429999999701977,2747355.179999999701977,2533722.170000000391155,2714266.160000000149012,2778076.780000000260770,16646529.490000002086163
FS( 43 ),2857241.000000000000000,3017120.229999999515712,2745952.919999999925494,2531135.080000000540167,2742138.399999999906868,2772452.770000000484288,16666041.470000002533197
FS( 44 ),2858112.100000000093132,3025554.859999999869615,2764416.009999999776483,2557946.740000000223517,2711698.979999999981374,2782629.550000000745058,16700359.310000004246831
FS( 45 ),2823790.760000000242144,2983633.489999999757856,2764883.429999999701977,2573939.660000000149012,2699596.560000000055879,2758794.460000000428408,16604639.430000003427267
FS( 46 ),2820829.020000000018626,2953671.669999999925494,2734033.709999999962747,2629209.310000000521541,2691895.020000000018626,2763347.230000000447035,16592987.030000003054738
FS( 47 ),2809504.719999999739230,2974947.079999999608845,2752496.799999999813735,2629444.500000000000000,2726368.580000000074506,2800305.010000000242144,16693067.760000001639128
FS( 48 ),2763684.859999999869615,3006041.909999999683350,2753665.349999999627471,2605455.120000000111759,2713165.939999999944121,2796823.480000000447035,16638837.730000002309680
FS( 49 ),2813686.000000000000000,3028828.000000000000000,2778204.899999999906868,2646378.180000000167638,2741771.660000000149012,2842886.800000000745058,16851756.610000003129244
FS( 50 ),2802535.920000000391155,3028702.109999999869615,2826582.869999999646097,2645672.610000000335276,2738837.740000000223517,2844493.660000000149012,16886825.980000004172325
FS( 51 ),2781455.300000000279397,3045697.259999999776483,2795966.859999999869615,2685419.720000000670552,2758274.959999999497086,2834316.880000000353903,16901132.050000000745058
FS( 52 ),2757587.160000000149012,3087240.959999999497086,2815832.209999999962747,2691769.850000000558794,2742138.399999999906868,2841012.130000000353903,16935581.780000004917383
FS( 53 ),2785462.359999999869615,3134701.489999999757856,2836632.399999999906868,2696003.270000000018626,2761942.359999999869615,2820122.950000000186265,17034865.900000002235174
FS( 54 ),2764381.739999999757856,3186064.609999999869615,2894125.060000000055879,2709173.910000000149012,2756441.259999999776483,2807535.880000000353903,17117723.530000001192093
FS( 55 ),2765427.059999999590218,3178259.429999999701977,2915392.669999999925494,2736220.760000000242144,2766709.979999999981374,2823068.860000000335276,17185079.830000001937151
FS( 56 ),2719084.540000000037253,3216026.429999999701977,2917963.479999999981374,2736926.330000000540167,2748372.979999999981374,2823068.860000000335276,17161443.690000001341105
FS( 57 ),2672393.579999999608845,3223328.049999999813735,2916561.220000000204891,2739278.230000000447035,2721600.959999999497086,2820390.760000000242144,17093553.870000001043081
FS( 58 ),2646260.579999999608845,3228489.539999999571592,2908147.660000000149012,2758563.810000000521541,2728935.759999999776483,2827086.010000000242144,17097484.430000003427267
FS( 59 ),2622915.100000000093132,3201674.969999999739230,2905576.849999999627471,2775027.110000000335276,2686760.660000000149012,2759062.270000000484288,16951018.030000001192093
FS( 60 ),2668038.079999999608845,3193869.789999999571592,2910017.339999999850988,2763973.180000000167638,2686760.660000000149012,2756919.790000000502914,16979579.910000000149012
FS( 61 ),2687028.059999999590218,3213760.409999999683350,2910251.049999999813735,2762326.850000000558794,2708398.319999999832362,2782361.740000000223517,17064127.500000000000000
FS( 62 ),2670477.160000000149012,3201045.520000000018626,2926844.459999999962747,2766325.080000000540167,2709131.800000000279397,2800840.630000000353903,17074665.720000002533197
FS( 63 ),2685111.640000000130385,3200290.179999999701977,2914691.539999999571592,2763502.800000000279397,2731869.679999999701977,2800840.630000000353903,17096307.540000002831221
