代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10332127.000000000000000
最後資金,9464531.199999999254942
真實報酬,-867595.800000000745058

夏普值報酬,-0.092670686771465
夏普值風險,0.034043256772739
夏普值,-2.722145163434384

預期報酬,-7296.897401691968298
風險,269484.666032699053176
起點值,-1966401959.369829654693604

投資組合檔數,8
Stock#,AAPL[0](1),BA[2](22),HD[9](3),JNJ[12](14),MCD[15](2),MRK[17](25),MSFT[18](26),PG[21](5)
FS( 10 ),1362392.199999999953434,1275590.400000000139698,1401600.359999999869615,1286409.640000000130385,1321708.799999999813735,1234320.839999999850988,1367250.900000000139698,1284177.120000000111759,10533457.259999997913837
FS( 11 ),1353963.560000000055879,1252588.200000000186265,1396415.179999999701977,1276788.000000000000000,1319224.500000000000000,1223019.000000000000000,1358392.900000000139698,1281119.670000000158325,10461518.009999999776483
FS( 12 ),1352431.079999999841675,1255596.180000000167638,1402796.939999999944121,1296620.360000000102445,1336232.399999999906868,1229526.119999999878928,1374780.199999999953434,1288661.380000000121072,10536651.660000000149012
FS( 13 ),1338638.760000000009313,1263558.480000000214204,1403195.799999999813735,1295834.919999999925494,1344258.600000000093132,1235005.800000000046566,1388953.000000000000000,1288049.890000000130385,10557502.250000000000000
FS( 14 ),1418710.840000000083819,1312216.980000000214204,1406785.540000000037253,1284053.320000000065193,1344640.800000000046566,1189798.439999999944121,1387624.300000000046566,1297018.410000000149012,10640855.630000000819564
FS( 15 ),1458555.320000000065193,1337519.400000000139698,1424734.239999999757856,1272075.360000000102445,1357444.500000000000000,1156577.880000000121072,1390281.700000000186265,1296203.090000000083819,10693398.490000000223517
FS( 16 ),1482308.760000000009313,1329380.160000000149012,1451457.859999999869615,1277180.720000000204891,1359737.699999999953434,1214457.000000000000000,1371237.000000000232831,1295183.940000000176951,10780950.140000000596046
FS( 17 ),1475029.479999999981374,1315401.900000000139698,1455446.459999999962747,1271682.640000000130385,1357253.399999999906868,1198702.919999999925494,1377880.500000000000000,1303337.140000000130385,10754741.440000001341105
FS( 18 ),1434035.639999999897555,1282491.060000000288710,1407583.259999999776483,1262257.360000000102445,1347889.500000000000000,1180893.959999999729916,1366365.100000000093132,1286419.250000000000000,10567942.130000000819564
FS( 19 ),1431736.919999999925494,1280544.720000000204891,1403594.659999999683350,1268933.600000000093132,1344258.600000000093132,1183633.800000000046566,1369022.500000000000000,1287642.230000000214204,10569374.030000001192093
FS( 20 ),1470432.040000000037253,1305670.200000000186265,1418352.479999999981374,1276591.640000000130385,1366808.399999999906868,1207264.919999999925494,1373008.600000000093132,1267870.720000000204891,10686006.000000001862645
FS( 21 ),1429055.079999999841675,1281606.360000000335276,1405190.099999999627471,1262650.080000000074506,1349036.100000000093132,1200072.839999999850988,1352635.199999999953434,1267055.400000000139698,10547308.160000000149012
FS( 22 ),1457789.079999999841675,1316286.600000000093132,1430717.139999999664724,1282875.159999999916181,1364897.399999999906868,1207949.880000000121072,1366808.000000000000000,1277654.560000000055879,10704984.819999998435378
FS( 23 ),1415645.880000000121072,1287976.200000000186265,1412768.439999999944121,1270504.479999999981374,1349991.599999999860302,1226443.800000000046566,1334476.300000000046566,1257883.050000000046566,10555696.750000000000000
FS( 24 ),1401087.320000000065193,1256303.940000000176951,1405588.959999999962747,1279144.320000000065193,1350373.799999999813735,1218909.239999999990687,1322075.100000000093132,1267055.400000000139698,10500545.080000000074506
FS( 25 ),1347833.639999999897555,1202691.120000000111759,1354534.879999999888241,1244977.679999999934807,1326677.399999999906868,1173701.880000000121072,1283542.800000000046566,1238315.370000000111759,10172281.769999999552965
FS( 26 ),1290748.760000000009313,1180573.620000000111759,1333395.299999999813735,1243210.440000000176951,1299732.300000000046566,1146988.439999999944121,1249439.500000000232831,1229346.850000000093132,9973442.209999999031425
FS( 27 ),1389976.840000000083819,1256303.940000000176951,1407583.259999999776483,1271486.280000000027940,1348845.000000000000000,1173016.919999999925494,1281771.200000000186265,1272354.980000000214204,10401345.420000001788139
FS( 28 ),1404152.280000000027940,1263735.420000000158325,1421144.500000000000000,1269915.400000000139698,1346934.000000000000000,1147673.399999999906868,1279113.800000000046566,1271335.830000000074506,10404011.630000000819564
FS( 29 ),1434418.760000000009313,1289391.720000000204891,1431514.859999999869615,1274431.680000000167638,1350564.899999999906868,1152125.639999999897555,1303916.200000000186265,1284584.780000000260770,10520955.539999999105930
FS( 30 ),1414113.399999999906868,1269751.380000000353903,1406785.540000000037253,1269915.400000000139698,1347316.199999999953434,1140823.800000000046566,1295058.199999999953434,1279081.370000000111759,10422852.289999999105930
FS( 31 ),1389210.599999999860302,1235425.020000000018626,1403993.520000000018626,1256170.199999999953434,1329926.100000000093132,1126097.159999999916181,1281328.300000000046566,1274800.940000000176951,10296958.839999999850988
FS( 32 ),1391509.320000000065193,1232947.860000000335276,1419549.060000000055879,1254402.959999999962747,1340436.599999999860302,1122672.359999999869615,1281771.200000000186265,1291922.660000000149012,10335219.019999999552965
FS( 33 ),1381165.079999999841675,1198267.620000000111759,1385247.099999999627471,1236534.199999999953434,1338143.399999999906868,1107945.719999999972060,1266712.600000000093132,1288457.550000000046566,10202480.270000001415610
FS( 34 ),1359327.239999999757856,1171549.680000000167638,1371287.000000000000000,1221807.199999999953434,1326295.199999999953434,1117192.679999999934807,1250768.199999999953434,1288661.380000000121072,10106895.580000000074506
FS( 35 ),1301476.119999999878928,1114751.940000000176951,1311856.859999999869615,1189015.080000000074506,1293043.799999999813735,1089794.280000000027940,1200720.500000000000000,1255844.750000000000000,9756510.330000000074506
FS( 36 ),1326378.919999999925494,1142354.580000000307336,1317042.040000000037253,1195494.959999999962747,1296865.800000000046566,1097328.839999999850988,1188762.200000000186265,1260736.670000000158325,9824971.009999999776483
FS( 37 ),1350515.479999999981374,1117406.040000000037253,1325019.239999999757856,1189407.800000000046566,1293043.799999999813735,1091164.199999999953434,1163516.900000000139698,1251564.320000000065193,9781644.779999999329448
FS( 38 ),1342086.840000000083819,1110859.260000000242144,1355332.599999999627471,1185087.880000000121072,1296483.600000000093132,1098013.800000000046566,1154658.900000000139698,1244430.270000000018626,9786960.149999998509884
FS( 39 ),1335956.919999999925494,1119352.380000000121072,1357725.759999999776483,1171539.040000000037253,1261512.300000000046566,1110343.080000000074506,1107711.500000000232831,1231996.640000000130385,9696144.620000001043081
FS( 40 ),1386528.760000000009313,1152440.160000000149012,1378067.619999999646097,1159168.360000000102445,1284253.199999999953434,1151440.679999999934807,1151558.600000000093132,1242391.970000000204891,9905856.349999999627471
FS( 41 ),1406067.880000000121072,1135630.860000000335276,1350546.279999999795109,1144834.080000000074506,1277946.900000000139698,1153838.039999999804422,1142700.600000000093132,1245245.590000000083819,9856817.230000000447035
FS( 42 ),1427522.599999999860302,1113867.240000000223517,1337782.759999999776483,1153866.639999999897555,1268200.800000000046566,1148358.359999999869615,1146686.700000000186265,1246672.400000000139698,9842964.499999998137355
FS( 43 ),1444763.000000000000000,1138461.900000000139698,1350945.139999999664724,1172913.560000000055879,1295145.899999999906868,1176784.199999999953434,1171932.000000000232831,1258494.540000000037253,10009447.240000002086163
FS( 44 ),1440165.560000000055879,1137931.080000000307336,1333395.299999999813735,1173699.000000000000000,1296674.699999999953434,1174386.839999999850988,1189648.000000000000000,1259717.520000000018626,10005625.000000000000000
FS( 45 ),1401087.320000000065193,1082018.040000000037253,1282341.219999999739230,1139139.639999999897555,1274698.199999999953434,1136029.080000000074506,1142257.699999999953434,1239334.520000000018626,9696912.719999998807907
FS( 46 ),1373502.679999999934807,1063616.280000000260770,1258409.619999999878928,1138943.280000000027940,1275653.699999999953434,1140823.800000000046566,1120112.699999999953434,1235665.580000000074506,9606734.640000000596046
FS( 47 ),1364690.919999999925494,1079717.820000000298023,1268779.979999999748543,1151510.320000000065193,1306802.999999999767169,1157947.800000000046566,1112140.500000000000000,1266647.740000000223517,9708245.080000000074506
FS( 48 ),1330976.360000000102445,1091926.680000000167638,1266785.679999999934807,1142281.400000000139698,1304509.800000000046566,1154523.000000000000000,1097967.699999999953434,1252991.130000000121072,9641968.750000000000000
FS( 49 ),1371203.959999999962747,1130499.600000000093132,1305076.239999999757856,1148761.280000000027940,1325721.900000000139698,1186716.119999999878928,1107268.600000000093132,1261959.650000000139698,9837214.350000001490116
FS( 50 ),1387678.119999999878928,1156863.660000000149012,1285133.239999999757856,1147975.840000000083819,1328970.600000000093132,1193908.199999999953434,1136500.000000000000000,1243614.950000000186265,9880651.609999999403954
FS( 51 ),1391892.439999999944121,1146955.020000000018626,1278751.479999999981374,1147190.400000000139698,1324384.199999999953434,1199387.880000000121072,1129413.600000000093132,1248506.870000000111759,9866488.890000000596046
FS( 52 ),1421392.679999999934807,1194021.060000000288710,1286728.679999999701977,1161328.320000000065193,1345405.199999999953434,1233635.880000000121072,1177246.800000000046566,1261959.650000000139698,10081725.270000001415610
FS( 53 ),1462769.639999999897555,1186058.760000000242144,1281942.359999999869615,1163291.920000000158325,1343303.100000000093132,1233293.399999999906868,1165731.400000000139698,1247283.890000000130385,10083681.470000002533197
FS( 54 ),1488055.560000000055879,1190128.380000000353903,1272768.579999999841675,1162113.760000000009313,1338716.699999999953434,1228156.199999999953434,1167945.900000000139698,1258902.200000000186265,10106794.280000001192093
FS( 55 ),1499932.280000000027940,1202514.180000000167638,1273965.159999999916181,1162113.760000000009313,1335467.999999999767169,1221649.080000000074506,1171046.200000000186265,1249526.020000000018626,10116221.679999999701977
FS( 56 ),1478860.679999999934807,1202691.120000000111759,1253623.299999999813735,1161131.959999999962747,1336232.399999999906868,1202812.679999999934807,1149344.100000000093132,1245449.420000000158325,10030152.659999998286366
FS( 57 ),1498782.919999999925494,1172788.260000000242144,1220916.779999999795109,1161721.040000000037253,1311771.599999999860302,1203155.159999999916181,1141371.900000000139698,1237703.880000000121072,9948218.540000000968575
FS( 58 ),1483075.000000000000000,1193490.240000000223517,1216529.319999999832362,1163291.920000000158325,1311580.499999999767169,1213087.080000000074506,1120998.500000000000000,1251156.660000000149012,9953216.220000000670552
FS( 59 ),1472347.639999999897555,1193136.360000000335276,1183423.939999999944121,1170360.880000000121072,1294381.500000000000000,1219594.199999999953434,1107268.600000000093132,1240761.330000000074506,9881281.450000001117587
FS( 60 ),1459704.679999999934807,1216846.320000000065193,1204563.519999999785796,1152688.479999999981374,1288457.399999999906868,1230553.559999999823049,1086452.300000000046566,1218747.690000000176951,9858020.949999999254942
FS( 61 ),1468516.439999999944121,1190836.140000000130385,1180233.059999999823049,1167415.479999999981374,1286737.500000000000000,1230896.039999999804422,1076708.500000000000000,1235665.580000000074506,9837015.740000000223517
FS( 62 ),1402236.679999999934807,1115459.700000000186265,1141942.499999999767169,1163291.920000000158325,1270111.799999999813735,1213429.559999999823049,1032418.500000000000000,1229550.680000000167638,9568448.339999999850988
FS( 63 ),1376567.639999999897555,1110328.440000000176951,1119606.339999999850988,1159757.440000000176951,1258836.900000000139698,1197675.479999999981374,1019131.500000000116415,1222620.459999999962747,9464531.199999999254942
