代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14952510.569999996572733
最後資金,15082444.919999998062849
真實報酬,129934.350000001490116

夏普值報酬,-0.000010198418405
夏普值風險,0.030132182469182
夏普值,-0.000338456015108

預期報酬,7421.838520013420748
風險,400308.389165220549330
起點值,0.018540302229215

投資組合檔數,7
Stock#,CAT[3](26),DIS[6](15),DD[7](29),INTC[11](17),MRK[17](23),MSFT[18](18),PG[21](3)
FS( 48 ),2084428.120000000111759,2290130.649999999906868,2048371.450000000186265,2337801.240000000223517,2251406.109999999869615,2219838.600000000093132,2331845.040000000037253,15563827.779999997466803
FS( 49 ),2088804.720000000204891,2269133.750000000000000,2039750.040000000037253,2318319.600000000093132,2183369.899999999906868,2214719.530000000260770,2330560.439999999944121,15444664.549999998882413
FS( 50 ),2035629.030000000027940,2237150.099999999627471,1961860.060000000055879,2288782.919999999925494,2182278.409999999683350,2182609.000000000000000,2312319.120000000111759,15200635.209999997168779
FS( 51 ),2028407.640000000130385,2240079.899999999906868,1947887.429999999934807,2306379.240000000223517,2158993.290000000037253,2195173.990000000223517,2322852.839999999850988,15199780.899999996647239
FS( 52 ),1980483.870000000111759,2233732.000000000000000,1835214.520000000018626,2276842.559999999590218,2100052.829999999608845,2184935.850000000093132,2300757.720000000204891,14912025.919999996200204
FS( 53 ),1964071.620000000111759,2219327.149999999906868,1839673.870000000111759,2257360.919999999925494,2072037.919999999925494,2171905.490000000223517,2291765.520000000018626,14816149.059999996796250
FS( 54 ),1955099.590000000083819,2201504.199999999720603,1808161.130000000121072,2234737.080000000074506,2066580.469999999739230,2101634.620000000111759,2295876.240000000223517,14663599.899999996647239
FS( 55 ),1964071.620000000111759,2231046.349999999627471,1886051.110000000102445,2277471.000000000000000,2096778.359999999869615,2128626.080000000074506,2330303.520000000018626,14914354.609999995678663
FS( 56 ),2006524.640000000130385,2261076.799999999813735,1925590.679999999934807,2326489.320000000298023,2145895.409999999683350,2211461.940000000409782,2363703.120000000111759,15240748.479999996721745
FS( 57 ),2006962.300000000046566,2267913.000000000000000,1940752.470000000204891,2285640.719999999739230,2167725.209999999962747,2217977.120000000111759,2364987.720000000204891,15251965.109999997541308
FS( 58 ),2020310.929999999934807,2299896.649999999906868,1937779.570000000298023,2338429.680000000167638,2145167.750000000000000,2232868.959999999962747,2379118.319999999832362,15353578.429999995976686
FS( 59 ),2046132.870000000111759,2311860.000000000000000,1946698.270000000251457,2352255.359999999869615,2081497.499999999767169,2254741.350000000093132,2396845.800000000279397,15390037.719999996945262
FS( 60 ),2050947.130000000121072,2305267.949999999720603,1947887.429999999934807,2352883.799999999813735,2090593.249999999767169,2240314.880000000353903,2392992.000000000000000,15380893.009999996051192
FS( 61 ),2062107.460000000195578,2320161.100000000093132,1967805.860000000102445,2359796.639999999664724,2102235.810000000055879,2228215.260000000242144,2401213.439999999944121,15441542.139999996870756
FS( 62 ),2050728.300000000046566,2331636.149999999906868,1947590.140000000130385,2336544.359999999869615,2100416.659999999683350,2208204.350000000093132,2380146.000000000000000,15355272.529999995604157
FS( 63 ),2026219.340000000083819,2312104.149999999906868,1950563.040000000037253,2310149.879999999888241,2097506.019999999552965,2188193.440000000409782,2373979.920000000391155,15258722.359999997541308
FS( 64 ),2003023.360000000102445,2299652.500000000000000,1930941.900000000139698,2280613.199999999720603,2066216.639999999897555,2161667.350000000093132,2340323.400000000372529,15082444.919999998062849
