代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13457011.210000000894070
最後資金,13248121.320000004023314
真實報酬,-208889.889999996870756


夏普值報酬,-0.024222755145271
夏普值風險,0.011135978636685
夏普值,-2.175179742665417
二次趨勢線,-25081.295054199192236 x^2 + 666015.900912843062542 x + 13457011.210000000894070
二次加權預期報酬,-86422.950713132711826
風險,3295546.177988335024565
二次加權趨勢值,-284810824913.138732910156250
一次趨勢線,12510.643665349212824 x + 13457011.210000000894070
一次預期報酬,12510.643665349212824
一次風險,168149.571033035870641
一次趨勢值,0.074401876784397
投資組合檔數,9
Stock#,DIS[6](26),JNJ[12](19),KO[14](24),MCD[15](23),MRK[17](8),MSFT[18](7),NKE[19](25),VZ[26](30),WBA[27](13)
FS( 9 ),1592440.939999999711290,1523979.619999999878928,1494514.539999999804422,1480475.000000000000000,1510931.000000000000000,1509389.070000000298023,1525901.050000000046566,1499503.100000000093132,1499194.760000000009313,13636333.290000000968575
FS( 10 ),1595989.039999999804422,1543860.739999999990687,1506204.130000000121072,1492568.360000000102445,1526639.000000000000000,1532237.570000000298023,1555635.160000000149012,1517194.180000000167638,1515081.800000000279397,13785414.190000001341105
FS( 11 ),1600719.839999999850988,1555753.909999999916181,1520373.330000000074506,1503629.360000000102445,1529257.000000000000000,1546860.610000000102445,1553747.280000000027940,1529463.800000000279397,1528524.680000000167638,13868334.020000001415610
FS( 12 ),1572335.039999999804422,1552381.219999999972060,1526395.239999999990687,1491388.520000000018626,1517476.000000000000000,1557370.920000000158325,1520709.379999999888241,1518050.200000000186265,1500416.840000000083819,13756527.570000000298023
FS( 13 ),1574936.979999999981374,1563741.860000000102445,1522144.479999999981374,1497582.680000000167638,1505040.500000000000000,1593471.550000000046566,1541476.059999999823049,1522330.300000000279397,1515692.840000000083819,13836421.460000002756715
FS( 14 ),1564056.140000000130385,1562321.780000000027940,1501244.909999999916181,1497582.680000000167638,1479515.000000000000000,1603067.920000000158325,1541948.030000000027940,1504924.560000000288710,1519970.120000000111759,13774635.350000001490116
FS( 15 ),1557196.479999999981374,1572617.360000000102445,1499827.989999999990687,1506431.479999999981374,1548892.000000000000000,1592557.610000000102445,1539588.179999999934807,1485806.780000000260770,1530968.840000000083819,13833890.929999999701977
FS( 16 ),1551046.439999999711290,1570309.729999999981374,1496639.919999999925494,1500532.280000000027940,1528602.500000000000000,1581590.330000000074506,1521181.349999999860302,1468686.380000000121072,1531885.400000000139698,13750478.540000000968575
FS( 17 ),1543004.080000000074506,1548120.979999999981374,1485304.559999999823049,1490061.199999999953434,1548892.000000000000000,1560569.710000000195578,1494751.030000000027940,1480670.660000000149012,1539828.920000000158325,13691207.350000001490116
FS( 18 ),1549154.119999999878928,1541198.089999999850988,1496285.689999999944121,1479147.680000000167638,1543328.750000000000000,1566053.350000000325963,1482007.840000000083819,1466403.660000000149012,1551133.160000000149012,13674716.550000000745058
FS( 19 ),1577538.919999999925494,1555221.380000000121072,1507266.819999999832362,1493158.280000000027940,1558382.250000000000000,1600326.100000000325963,1493335.120000000111759,1450139.280000000260770,1534635.080000000074506,13770007.440000003203750
FS( 20 ),1567367.699999999953434,1520429.420000000158325,1466530.369999999878928,1460860.159999999916181,1533838.500000000000000,1593928.520000000251457,1485311.629999999888241,1414471.780000000260770,1513554.200000000186265,13556296.490000002086163
FS( 21 ),1529284.760000000009313,1526464.760000000009313,1444213.880000000121072,1431659.119999999878928,1540383.500000000000000,1600783.070000000298023,1473040.410000000149012,1400490.120000000111759,1497361.640000000130385,13443685.470000002533197
FS( 22 ),1492147.979999999981374,1494335.450000000186265,1416583.939999999944121,1424285.119999999878928,1528275.250000000000000,1594842.460000000195578,1455105.550000000046566,1383369.719999999972060,1459171.640000000130385,13248121.320000004023314
