16,2,BA[2](7) UNH[23](25) ,二次平均趨勢值,0.015075556442337,二次平均預期報酬,75167.443524284230080,風險,4986047.699916945770383,一次預期報酬,22969.883611359575298,一次風險,227926.807228283840232,一次趨勢值,0.100777455230853
17,4,AAPL[0](24) BA[2](30) DD[7](3) NKE[19](15) ,二次平均趨勢值,0.011451547426863,二次平均預期報酬,73398.361369911886868,風險,6409471.020286439917982,一次預期報酬,-4687.324812139633650,一次風險,370334.359351593884639,一次趨勢值,-1735877431.376561403274536
18,4,CAT[3](9) DD[7](12) MRK[17](20) MSFT[18](19) ,二次平均趨勢值,0.013171256711756,二次平均預期報酬,81226.221653374101152,風險,6166930.265725821256638,一次預期報酬,9519.394820608358714,一次風險,235868.581024431972764,一次趨勢值,0.040358892987203
19,7,AAPL[0](6) CAT[3](29) CSCO[4](23) DD[7](13) INTC[11](7) MCD[15](24) MRK[17](12) ,二次平均趨勢值,0.011317549405259,二次平均預期報酬,76737.722557158907875,風險,6780418.605594846419990,一次預期報酬,6266.311845930249547,一次風險,198338.421488527732436,一次趨勢值,0.031594039112047
20,4,AAPL[0](14) INTC[11](16) PG[21](3) TRV[22](4) ,二次平均趨勢值,0.015660906189077,二次平均預期報酬,109250.050393087338307,風險,6975972.467626973986626,一次預期報酬,36915.689588774570439,一次風險,371116.771053789940197,一次趨勢值,0.099471897979582
21,5,HD[9](3) NKE[19](8) PG[21](23) UNH[23](2) WMT[28](22) ,二次平均趨勢值,0.012569551226117,二次平均預期報酬,108950.136585356725845,風險,8667782.534588908776641,一次預期報酬,13997.891426913078249,一次風險,227746.819457431411138,一次趨勢值,0.061462511135219
22,3,BA[2](27) UNH[23](9) WBA[27](15) ,二次平均趨勢值,0.010559351041880,二次平均預期報酬,98902.908466554028564,風險,9366381.331039348617196,一次預期報酬,-241.110581411699343,一次風險,398982.760976336547174,一次趨勢值,-96198965.472249567508698
23,5,DIS[6](29) DD[7](28) MRK[17](21) NKE[19](1) UNH[23](9) ,二次平均趨勢值,0.007183462364088,二次平均預期報酬,66144.849313222424826,風險,9207934.274688096717000,一次預期報酬,-26357.195731551862991,一次風險,499202.067154470889363,一次趨勢值,-13157566593.585685729980469
24,1,NKE[19](18) ,二次平均趨勢值,0.011226846147795,二次平均預期報酬,88034.605719043407589,風險,7841436.905798899941146,一次預期報酬,18933.589039132399193,一次風險,558901.257559587713331,一次趨勢值,0.033876447374273
25,2,HD[9](20) MCD[15](16) ,二次平均趨勢值,0.013070116733296,二次平均預期報酬,104568.988406630291138,風險,8000616.256183964200318,一次預期報酬,-2901.257220079712624,一次風險,623575.989603056223132,一次趨勢值,-1809154342.104218721389771
26,3,MCD[15](26) VZ[26](7) WMT[28](6) ,二次平均趨勢值,0.010745490740037,二次平均預期報酬,94043.307632494426798,風險,8751885.782386504113674,一次預期報酬,-6796.951913461538425,一次風險,295398.169642429798841,一次趨勢值,-2007807154.384149312973022
27,3,JNJ[12](21) WMT[28](16) XOM[29](30) ,二次平均趨勢值,0.008547643525028,二次平均預期報酬,76817.802220259109163,風險,8987015.192588990554214,一次預期報酬,-13416.877616390882395,一次風險,217780.388085148122627,一次趨勢值,-2921932814.188543319702148
28,4,INTC[11](21) JPM[13](4) MRK[17](29) PG[21](28) ,二次平均趨勢值,0.013111656542594,二次平均預期報酬,109368.585149729769910,風險,8341324.743707356974483,一次預期報酬,9325.579685156544656,一次風險,405956.889524867176078,一次趨勢值,0.022971847321205
29,4,AAPL[0](1) BA[2](9) CVX[5](29) JPM[13](23) ,二次平均趨勢值,0.013823771024546,二次平均預期報酬,124594.939253273114446,風險,9013093.390511237084866,一次預期報酬,29250.009909554537444,一次風險,327544.274538336903788,一次趨勢值,0.089300934814939
30,3,AAPL[0](18) BA[2](3) DIS[6](28) ,二次平均趨勢值,0.011239112414044,二次平均預期報酬,115860.383975600256235,風險,10308677.385486908257008,一次預期報酬,10042.535458263027976,一次風險,203395.569875775923720,一次趨勢值,0.049374406062022
31,5,DIS[6](29) KO[14](19) MCD[15](16) MMM[16](23) V[25](1) ,二次平均趨勢值,0.011121984908970,二次平均預期報酬,119061.401063877900015,風險,10705049.686576204374433,一次預期報酬,8956.320996086456944,一次風險,152514.867139499605400,一次趨勢值,0.058724248750743
32,6,BA[2](4) CAT[3](5) MCD[15](7) MMM[16](11) UNH[23](10) V[25](14) ,二次平均趨勢值,0.014968194630991,二次平均預期報酬,164534.918840367317898,風險,10992302.204549776390195,一次預期報酬,48860.277820819261251,一次風險,201962.506201745389262,一次趨勢值,0.241927468319350
33,7,AAPL[0](9) CAT[3](21) CSCO[4](1) HD[9](26) MCD[15](23) PFE[20](11) V[25](5) ,二次平均趨勢值,0.010340767267879,二次平均預期報酬,142590.710021914506797,風險,13789180.853614171966910,一次預期報酬,4361.588574634680299,一次風險,713747.136378097231500,一次趨勢值,0.006110831626965
34,5,BA[2](13) CSCO[4](21) INTC[11](17) MSFT[18](4) NKE[19](5) ,二次平均趨勢值,0.012888198443415,二次平均預期報酬,172677.151846620748984,風險,13398082.951992992311716,一次預期報酬,53900.010791033055284,一次風險,725528.442232845234685,一次趨勢值,0.074290693036311
35,3,INTC[11](30) NKE[19](13) V[25](8) ,二次平均趨勢值,0.011691763234351,二次平均預期報酬,181360.668550074275117,風險,15511832.126160895451903,一次預期報酬,17166.878009701933479,一次風險,347217.680605797504541,一次趨勢值,0.049441255352408
36,4,HD[9](21) PFE[20](7) PG[21](1) V[25](18) ,二次平均趨勢值,0.009324549266225,二次平均預期報酬,156845.085903055733070,風險,16820661.398741479963064,一次預期報酬,-29607.602198397093161,一次風險,701312.032763588824309,一次趨勢值,-20764167683.013565063476563
37,1,MRK[17](15) ,二次平均趨勢值,0.014271488723182,二次平均預期報酬,220058.687497756502125,風險,15419462.661965062841773,一次預期報酬,37770.291754265970667,一次風險,598020.826555374660529,一次趨勢值,0.063158823367113
38,2,INTC[11](29) PG[21](8) ,二次平均趨勢值,0.009387244757816,二次平均預期報酬,168306.254388281435240,風險,17929249.607361629605293,一次預期報酬,-31007.886875937361765,一次風險,975982.088018118753098,一次趨勢值,-30263142178.206966400146484
39,2,TRV[22](19) V[25](18) ,二次平均趨勢值,0.010123316695692,二次平均預期報酬,172448.967260134173557,風險,17034828.845522105693817,一次預期報酬,-1072.736375894438197,一次風險,437973.489531844039448,一次趨勢值,-469830093.898231029510498
40,2,KO[14](21) PG[21](20) ,二次平均趨勢值,0.011062901774661,二次平均預期報酬,184162.526890154927969,風險,16646855.467158542945981,一次預期報酬,-6168.630197003552894,一次風險,535581.177621358074248,一次趨勢值,-3303802225.221832752227783
