代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19641632.140000019222498
最後資金,20779151.540000021457672
真實報酬,1137519.400000002235174


夏普值報酬,0.049213690262198
夏普值風險,0.021453138497756
夏普值,2.294008882073192
二次趨勢線,-71870.763852217380190 x^2 + 1906471.482412617187947 x + 19641632.140000019222498
二次平均預期報酬,325314.677663834707346
風險,9192073.302779162302613
二次平均趨勢值,0.035390783661993
一次趨勢線,75510.185445484778029 x + 19641632.140000019222498
一次預期報酬,75510.185445484778029
一次風險,179961.035999785759486
一次趨勢值,0.419591857904034
投資組合檔數,9
Stock#,AXP[1](26),BA[2](12),CAT[3](22),KO[14](9),MCD[15](24),PFE[20](21),UNH[23](15),V[25](3),WMT[28](6)
FS( 8 ),2221885.029999999795109,2412373.560000000521541,2351390.520000000018626,2206364.000000000000000,2184544.830000000074506,2189589.799999999813735,2224140.410000000149012,2283982.140000000130385,2214057.479999999515712,20288332.910000018775463
FS( 9 ),2227178.709999999962747,2471851.240000000223517,2366677.220000000204891,2211635.419999999925494,2186812.649999999906868,2188392.000000000000000,2256208.160000000149012,2288746.640000000130385,2232873.080000000074506,20430380.260000020265579
FS( 10 ),2213282.799999999813735,2464131.640000000596046,2352919.189999999944121,2229845.780000000260770,2188198.540000000502914,2191985.399999999906868,2298241.580000000540167,2294464.040000000037253,2228888.599999999627471,20461962.710000023245811
FS( 11 ),2222546.740000000223517,2580660.840000000316650,2341662.620000000111759,2243743.160000000149012,2204577.240000000223517,2226721.600000000093132,2352806.090000000316650,2324766.259999999776483,2273381.959999999962747,20770871.650000020861626
FS( 12 ),2202695.439999999944121,2500891.640000000596046,2346248.630000000353903,2246618.480000000447035,2199411.649999999906868,2215342.500000000000000,2399477.000000000000000,2346301.799999999813735,2308799.559999999590218,20765791.840000018477440
FS( 13 ),2162331.129999999888241,2483026.280000000260770,2368205.890000000130385,2260036.640000000130385,2218940.100000000093132,2212348.000000000000000,2401351.729999999981374,2338488.020000000018626,2315219.000000000000000,20759951.930000022053719
FS( 14 ),2168727.659999999683350,2485011.320000000298023,2374876.449999999720603,2270579.480000000447035,2220074.010000000242144,2211749.100000000093132,2403423.800000000279397,2369552.560000000055879,2334255.959999999962747,20838255.480000019073486
FS( 15 ),2161228.279999999795109,2467293.000000000000000,2354586.830000000074506,2273934.020000000018626,2227633.410000000149012,2205161.199999999720603,2419704.350000000558794,2375651.120000000111759,2344217.159999999683350,20829414.510000020265579
FS( 16 ),2190343.520000000018626,2460676.200000000186265,2339439.100000000093132,2292144.379999999888241,2218940.100000000093132,2211749.100000000093132,2416152.229999999981374,2373745.319999999832362,2341782.199999999720603,20844977.290000017732382
FS( 17 ),2198945.750000000000000,2522580.040000000502914,2353753.010000000242144,2292623.600000000093132,2213144.560000000055879,2229716.099999999627471,2419408.340000000316650,2386514.179999999701977,2359712.359999999869615,20976403.080000020563602
FS( 18 ),2197622.329999999608845,2523388.760000000707805,2321650.939999999944121,2325689.780000000260770,2247161.860000000335276,2336320.299999999813735,2451870.770000000018626,2407477.979999999981374,2399335.799999999813735,21210523.660000018775463
FS( 19 ),2192769.790000000037253,2505743.960000000428408,2259392.380000000353903,2285914.520000000018626,2239728.450000000186265,2336919.200000000186265,2441411.750000000000000,2379272.140000000130385,2425013.559999999590218,21066170.890000019222498
FS( 20 ),2177329.889999999664724,2482879.240000000223517,2275790.839999999850988,2272017.140000000130385,2173079.740000000223517,2263853.399999999906868,2335242.830000000540167,2354687.319999999832362,2384726.040000000037253,20719611.580000016838312
FS( 21 ),2192549.220000000204891,2605363.560000000521541,2262171.780000000260770,2280643.100000000093132,2156197.080000000074506,2218337.000000000000000,2336525.540000000502914,2367646.759999999776483,2359712.359999999869615,20779151.540000021457672
