代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15522596.480000006034970
最後資金,18500686.710000008344650
真實報酬,2978090.230000002309680

夏普值報酬,0.183155159917164
夏普值風險,0.062280849367385
夏普值,2.940794189185843

預期報酬,63330.183660729242547
風險,574527.977987259975635
起點值,0.110229938466345

投資組合檔數,3
Stock#,BA[2](20),CSCO[4](1),INTC[11](11)
FS( 47 ),6391797.799999999813735,6254813.900000000372529,5863283.540000000037253,18509897.720000006258488
FS( 48 ),5998714.400000000372529,6282522.000000000000000,5887461.979999999515712,18168700.860000006854534
FS( 49 ),6026358.069999999366701,6335528.800000000745058,5975383.579999999143183,18337272.930000003427267
FS( 50 ),5964998.709999999962747,6353599.299999999813735,5873174.719999999739230,18191775.210000004619360
FS( 51 ),6055919.219999999739230,6409015.500000000000000,5970987.500000000000000,18435924.700000006705523
FS( 52 ),5948700.129999998956919,6446361.200000000186265,5945710.040000000037253,18340773.850000005215406
FS( 53 ),5967075.979999999515712,6422267.200000000186265,5953403.179999999701977,18342748.840000003576279
FS( 54 ),6010698.650000000372529,6416243.700000000186265,5914937.479999999515712,18341882.310000006109476
FS( 55 ),5955411.309999999590218,6498163.299999999813735,6005057.120000000111759,18458634.210000004619360
FS( 56 ),5787152.440000000409782,6353599.299999999813735,5853392.359999999403954,17994146.580000005662441
FS( 57 ),5919618.349999999627471,6352394.599999999627471,5800639.400000000372529,18072654.830000005662441
FS( 58 ),5918340.029999999329448,6412629.599999999627471,5873174.719999999739230,18204146.830000005662441
FS( 59 ),5979539.599999999627471,6401787.299999999813735,5842402.159999999217689,18223731.540000006556511
FS( 60 ),5983214.769999999552965,6428290.700000000186265,5836907.059999999590218,18248415.010000005364418
FS( 61 ),6094748.190000000409782,6504186.799999999813735,5901749.240000000223517,18500686.710000008344650
