代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14833310.809999996796250
最後資金,15127868.409999996423721
真實報酬,294557.599999999627471

夏普值報酬,0.011157845883026
夏普值風險,0.015356365200160
夏普值,0.726594199707469

預期報酬,-1025.287309979250267
風險,239020.053587246860843
起點值,-245064227.773564577102661

投資組合檔數,7
Stock#,AXP[1](12),JNJ[12](9),MMM[16](21),MRK[17](1),PG[21](17),TRV[22](28),VZ[26](18)
FS( 48 ),2200771.049999999813735,2178868.459999999962747,2033753.600000000093132,2432464.439999999944121,2084840.999999999534339,1979090.100000000093132,2004877.199999999953434,14914668.659999994561076
FS( 49 ),2148418.359999999869615,2164901.660000000149012,2006755.200000000419095,2388791.100000000093132,2083525.499999999534339,1959164.459999999962747,1990606.350000000093132,14742165.439999995753169
FS( 50 ),2136100.079999999608845,2160478.840000000316650,1991722.000000000465661,2384937.569999999832362,2078000.399999999674037,1960824.929999999701977,1992768.599999999860302,14704835.229999996721745
FS( 51 ),2161921.089999999850988,2186550.200000000186265,2029151.600000000325963,2408915.089999999850988,2100626.999999999534339,1981699.409999999916181,2002714.950000000186265,14871582.149999998509884
FS( 52 ),2169738.459999999962747,2186782.979999999981374,2036361.400000000372529,2413196.790000000037253,2098785.299999999348074,1991425.019999999785796,2019580.500000000232831,14915873.259999996051192
FS( 53 ),2149365.919999999925494,2178635.680000000167638,2013198.000000000232831,2397354.500000000000000,2072738.399999999674037,1973634.269999999785796,2004877.199999999953434,14789806.779999995604157
FS( 54 ),2172107.359999999869615,2190973.020000000484288,2031606.000000000465661,2380227.700000000186265,2060635.799999999348074,1974345.899999999906868,2041635.449999999953434,14851534.039999995380640
FS( 55 ),2168080.229999999515712,2233106.200000000186265,2042190.600000000325963,2340407.889999999664724,2049059.399999999441206,1987392.449999999953434,2028661.949999999953434,14848901.529999993741512
FS( 56 ),2155998.839999999850988,2216113.260000000242144,2031452.600000000093132,2302728.930000000167638,2086419.599999999627471,1989290.129999999888241,2032986.449999999953434,14814992.619999993592501
FS( 57 ),2151971.709999999962747,2266859.299999999813735,2056610.200000000419095,2363100.899999999906868,2099837.699999999720603,1993322.699999999953434,2042067.899999999906868,14973773.219999995082617
FS( 58 ),2124018.689999999478459,2259177.560000000055879,2041730.400000000372529,2398639.010000000242144,2091681.599999999627471,1979090.100000000093132,2032986.449999999953434,14927326.619999995455146
FS( 59 ),2131836.059999999590218,2264531.500000000000000,2037895.400000000372529,2386222.079999999608845,2095628.099999999860302,1980513.359999999636784,2062393.049999999813735,14959022.359999995678663
FS( 60 ),2142969.889999999664724,2268255.979999999981374,2058757.800000000046566,2396926.329999999608845,2098522.199999999720603,1992373.859999999636784,2050716.900000000139698,15008525.769999993965030
FS( 61 ),2132783.619999999646097,2286645.600000000093132,2081154.200000000186265,2430751.760000000242144,2120622.599999999627471,2018704.169999999692664,2057203.649999999906868,15127868.409999996423721
