代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15697745.740000003948808
最後資金,16133738.370000004768372
真實報酬,435992.630000000819564

夏普值報酬,0.019074219128103
夏普值風險,0.013043078640409
夏普值,1.462401604250716

預期報酬,15919.012529069772427
風險,283607.348881493788213
起點值,0.056130465560403

投資組合檔數,5
Stock#,BA[2](13),JNJ[12](25),MCD[15](18),UNH[23](3),WMT[28](24)
FS( 38 ),3497541.719999999739230,3111571.449999999720603,3217178.500000000000000,3530674.240000000223517,3046336.080000000074506,16403302.730000004172325
FS( 39 ),3495497.160000000149012,3081325.449999999720603,3232505.349999999627471,3508559.620000000111759,3040464.399999999906868,16358352.720000004395843
FS( 40 ),3506109.399999999906868,3061665.549999999813735,3248827.450000000186265,3540647.500000000000000,3026152.179999999701977,16383402.820000004023314
FS( 41 ),3432018.440000000409782,3009491.199999999720603,3197273.500000000000000,3500465.379999999888241,3023950.300000000279397,16163199.560000006109476
FS( 42 ),3487611.000000000000000,3049063.049999999813735,3221159.500000000000000,3540502.959999999962747,3087070.860000000335276,16385408.110000003129244
FS( 43 ),3428902.920000000391155,3015036.299999999813735,3185131.449999999720603,3490925.740000000223517,3029088.020000000484288,16149085.170000005513430
FS( 44 ),3473299.080000000540167,3056372.500000000000000,3168212.199999999720603,3517521.100000000093132,3045602.120000000111759,16261007.740000002086163
FS( 45 ),3512340.440000000409782,3073763.949999999720603,3189311.500000000000000,3536022.220000000204891,3134778.260000000242144,16446217.110000004991889
FS( 46 ),3506206.760000000242144,3061917.599999999627471,3174581.799999999813735,3533131.420000000391155,3105419.860000000335276,16381258.180000003427267
FS( 47 ),3617781.320000000298023,3094936.149999999906868,3232306.299999999813735,3594127.300000000279397,3103217.979999999981374,16642369.790000006556511
FS( 48 ),3588281.239999999757856,3108546.849999999627471,3373631.799999999813735,3598897.120000000111759,3117530.200000000186265,16786887.950000002980232
FS( 49 ),3597725.160000000149012,3126946.500000000000000,3362285.949999999720603,3623468.920000000391155,3095878.379999999888241,16806305.650000002235174
FS( 50 ),3611745.000000000000000,3091659.499999999534339,3314115.850000000093132,3668276.320000000298023,3093676.500000000000000,16779473.910000003874302
FS( 51 ),3608629.479999999981374,3088634.899999999906868,3318893.049999999813735,3665385.520000000484288,3086336.899999999906868,16767880.590000005438924
FS( 52 ),3542716.760000000242144,3090903.349999999627471,3315907.300000000279397,3655123.180000000167638,3085969.920000000391155,16690621.250000003725290
FS( 53 ),3528794.280000000260770,3085358.249999999534339,3325262.649999999906868,3690680.020000000484288,3074960.520000000484288,16705056.460000004619360
FS( 54 ),3484592.840000000316650,3090399.249999999534339,3313518.700000000186265,3700075.120000000111759,3071657.700000000186265,16660244.350000005215406
FS( 55 ),3454021.800000000279397,3057884.799999999348074,3309935.799999999813735,3684031.180000000167638,3045969.100000000093132,16551843.420000003650784
FS( 56 ),3321417.479999999981374,3089391.049999999348074,3283860.250000000000000,3657291.280000000260770,3068354.879999999888241,16420315.680000003427267
FS( 57 ),3336703.000000000000000,3076032.399999999906868,3235889.199999999720603,3654255.940000000409782,3068354.879999999888241,16371236.160000003874302
FS( 58 ),3287730.920000000391155,3061161.449999999720603,3195482.049999999813735,3640958.259999999776483,3090373.679999999701977,16275707.100000003352761
FS( 59 ),3299900.920000000391155,3096196.399999999906868,3275500.149999999906868,3676804.180000000167638,3112759.459999999962747,16461161.850000005215406
FS( 60 ),3224836.359999999869615,3089895.149999999906868,3181150.449999999720603,3623902.540000000502914,3173311.160000000149012,16293096.400000004097819
FS( 61 ),3225809.960000000428408,3083845.949999999720603,3203045.949999999720603,3610315.780000000260770,3155329.140000000130385,16278347.520000003278255
FS( 62 ),3211400.680000000167638,3065194.249999999534339,3133577.499999999534339,3587189.379999999888241,3188724.320000000298023,16186086.870000004768372
FS( 63 ),3258425.560000000055879,3075024.199999999720603,3111682.000000000000000,3539924.800000000279397,3150925.379999999888241,16135982.680000003427267
FS( 64 ),3266798.520000000018626,3058388.899999999906868,3119046.850000000093132,3546284.560000000055879,3143218.800000000279397,16133738.370000004768372
