代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8378195.040000000037253
最後資金,9354317.689999999478459
真實報酬,976122.649999999441206

夏普值報酬,0.107807510906550
夏普值風險,0.027794054625047
夏普值,3.878797547206331

預期報酬,13782.681872316639783
風險,257202.873823479458224
起點值,0.053586811326905

投資組合檔數,7
Stock#,AAPL[0](21),AXP[1](24),KO[14](5),PG[21](25),TRV[22](12),UTX[24](20),WBA[27](15)
FS( 24 ),1266675.050000000046566,1337248.080000000074506,1352833.620000000111759,1197086.019999999785796,1239691.750000000000000,1350793.639999999897555,1284307.219999999972060,9028635.419999999925494
FS( 25 ),1260606.350000000093132,1310266.840000000083819,1348528.290000000037253,1203317.639999999897555,1239447.140000000130385,1360645.280000000027940,1270337.689999999944121,8993149.270000001415610
FS( 26 ),1252851.899999999906868,1318755.320000000065193,1357617.320000000065193,1206533.959999999962747,1229662.739999999990687,1351908.919999999925494,1261775.719999999972060,8979105.919999999925494
FS( 27 ),1260606.350000000093132,1326334.320000000065193,1366227.979999999981374,1213770.679999999934807,1237979.479999999981374,1363433.479999999748543,1277547.770000000018626,9045900.099999999627471
FS( 28 ),1249480.400000000139698,1336641.760000000242144,1362879.389999999897555,1221811.479999999981374,1208381.669999999925494,1364177.000000000000000,1271689.579999999841675,9015061.320000000298023
FS( 29 ),1204976.600000000093132,1302384.680000000167638,1340396.000000000000000,1211559.459999999962747,1197618.830000000074506,1324770.439999999944121,1249608.709999999962747,8831314.760000001639128
FS( 30 ),1212731.050000000046566,1277828.719999999972060,1332263.709999999962747,1205930.899999999906868,1214007.700000000186265,1311944.719999999972060,1263127.610000000102445,8817834.449999999254942
FS( 31 ),1199919.350000000093132,1265096.000000000000000,1333220.449999999953434,1202513.559999999823049,1226482.810000000055879,1314175.280000000027940,1269436.429999999934807,8810843.919999999925494
FS( 32 ),1192839.200000000186265,1259335.959999999962747,1336569.040000000037253,1201508.459999999962747,1220856.780000000027940,1307669.479999999748543,1270337.689999999944121,8789116.650000000372529
FS( 33 ),1213742.500000000000000,1265399.160000000149012,1342309.479999999981374,1211961.500000000000000,1220856.780000000027940,1310643.560000000055879,1271689.579999999841675,8836602.599999999627471
FS( 34 ),1218799.750000000000000,1263883.360000000102445,1335612.300000000046566,1221208.419999999925494,1225015.149999999906868,1299862.520000000018626,1271238.949999999953434,8835620.489999998360872
FS( 35 ),1203628.000000000000000,1241752.680000000167638,1322217.939999999944121,1209951.299999999813735,1219144.510000000009313,1273467.560000000055879,1268985.800000000046566,8739147.830000000074506
FS( 36 ),1202279.399999999906868,1235689.479999999981374,1322696.310000000055879,1205729.879999999888241,1225259.760000000009313,1266218.239999999990687,1282054.069999999832362,8739927.179999999701977
FS( 37 ),1183736.149999999906868,1218712.520000000251457,1329871.860000000102445,1206734.979999999981374,1216698.410000000149012,1249489.039999999804422,1283405.959999999962747,8688648.960000000894070
FS( 38 ),1155752.699999999953434,1199613.440000000176951,1331306.969999999972060,1199297.239999999757856,1204957.129999999888241,1220491.759999999776483,1259522.569999999832362,8570941.849999999627471
FS( 39 ),1169913.000000000000000,1206586.119999999878928,1325088.159999999916181,1199498.260000000009313,1211316.989999999990687,1213056.560000000055879,1239244.219999999972060,8564703.350000001490116
FS( 40 ),1157438.449999999953434,1204464.000000000000000,1319347.719999999972060,1196885.000000000000000,1199331.100000000093132,1209153.079999999841675,1223021.540000000037253,8509640.929999999701977
FS( 41 ),1163844.300000000046566,1240236.879999999888241,1343266.219999999972060,1202111.519999999785796,1219878.339999999850988,1237406.839999999850988,1231132.879999999888241,8637877.019999999552965
FS( 42 ),1167890.100000000093132,1209314.560000000055879,1328915.120000000111759,1193467.659999999916181,1197374.219999999972060,1215473.000000000000000,1225274.689999999944121,8537709.390000000596046
FS( 43 ),1170924.449999999953434,1208708.239999999990687,1336569.040000000037253,1199498.260000000009313,1198352.660000000149012,1212127.159999999916181,1211305.159999999916181,8537485.009999999776483
FS( 44 ),1205650.899999999906868,1245087.440000000176951,1371011.679999999934807,1202111.519999999785796,1230641.180000000167638,1252277.239999999990687,1247806.189999999944121,8754586.189999999478459
FS( 45 ),1214416.800000000046566,1239327.400000000139698,1372446.790000000037253,1207539.059999999823049,1228439.689999999944121,1253578.399999999906868,1275294.620000000111759,8791042.800000000745058
FS( 46 ),1246446.050000000046566,1267218.119999999878928,1376752.120000000111759,1211961.500000000000000,1248253.100000000093132,1268820.560000000055879,1275294.620000000111759,8894746.109999999403954
FS( 47 ),1241725.949999999953434,1215377.760000000242144,1378665.600000000093132,1208946.199999999953434,1226238.200000000186265,1263615.919999999925494,1283856.589999999850988,8818426.259999999776483
FS( 48 ),1266337.900000000139698,1214771.440000000176951,1383449.300000000046566,1213569.659999999916181,1219633.729999999981374,1272724.039999999804422,1291967.929999999934807,8862454.040000000968575
FS( 49 ),1267012.199999999953434,1233567.360000000102445,1394451.810000000055879,1211961.500000000000000,1229662.739999999990687,1275512.239999999990687,1294221.079999999841675,8906388.970000000670552
FS( 50 ),1268697.950000000186265,1218409.360000000102445,1399713.880000000121072,1214172.719999999972060,1224525.930000000167638,1280531.000000000000000,1305036.199999999953434,8911087.080000000074506
FS( 51 ),1286229.750000000000000,1249634.840000000083819,1388233.000000000000000,1215780.879999999888241,1233821.109999999869615,1278672.199999999953434,1309542.500000000000000,8961914.320000000298023
FS( 52 ),1290949.849999999860302,1224169.400000000139698,1377708.860000000102445,1218997.199999999953434,1248008.489999999990687,1277371.039999999804422,1316752.579999999841675,8953957.460000000894070
FS( 53 ),1301401.500000000000000,1238417.920000000158325,1373403.530000000027940,1228445.139999999897555,1283966.160000000149012,1269006.439999999944121,1316301.949999999953434,9010942.679999999701977
FS( 54 ),1332082.149999999906868,1241752.680000000167638,1375795.380000000121072,1228445.139999999897555,1289102.969999999972060,1273839.320000000065193,1312246.280000000027940,9053263.959999999031425
FS( 55 ),1326350.600000000093132,1254182.239999999990687,1376752.120000000111759,1225630.859999999869615,1288369.140000000130385,1292427.320000000065193,1316301.949999999953434,9080014.269999999552965
FS( 56 ),1364111.400000000139698,1307235.239999999990687,1386797.889999999897555,1234877.780000000027940,1310139.430000000167638,1308041.239999999990687,1317653.839999999850988,9228856.860000001266599
FS( 57 ),1366808.599999999860302,1296927.800000000046566,1390146.479999999981374,1236686.959999999962747,1294729.000000000000000,1312316.479999999748543,1339284.079999999841675,9236899.439999999478459
FS( 58 ),1386026.149999999906868,1297230.959999999962747,1393016.699999999953434,1242114.500000000000000,1280052.399999999906868,1311944.719999999972060,1342438.489999999990687,9252823.959999999031425
FS( 59 ),1391420.550000000046566,1284195.080000000074506,1384406.040000000037253,1230656.359999999869615,1281764.669999999925494,1297446.079999999841675,1329820.850000000093132,9199709.669999999925494
FS( 60 ),1407940.899999999906868,1307538.400000000139698,1402105.729999999981374,1239099.199999999953434,1299376.589999999850988,1329045.679999999934807,1368124.399999999906868,9353230.939999999478459
FS( 61 ),1402209.350000000093132,1316936.360000000102445,1401627.360000000102445,1227038.000000000000000,1275894.030000000027940,1318078.759999999776483,1367673.770000000018626,9309457.669999999925494
FS( 62 ),1381643.199999999953434,1324515.360000000102445,1413586.610000000102445,1218595.159999999916181,1288858.359999999869615,1330904.479999999748543,1523591.750000000000000,9481694.960000000894070
FS( 63 ),1384003.250000000000000,1303900.479999999981374,1405454.320000000065193,1211157.419999999925494,1271735.660000000149012,1328859.799999999813735,1515480.410000000149012,9420591.379999998956919
FS( 64 ),1366808.599999999860302,1274190.800000000046566,1399713.880000000121072,1205528.859999999869615,1274426.370000000111759,1324026.919999999925494,1509622.219999999972060,9354317.689999999478459
