程式時間,0.213 秒
FS(129),10088816.149999998509884
FS(130),10240152.529999999329448
FS(131),10151983.209999999031425
FS(132),10101290.600000001490116
FS(133),10080850.220000000670552
FS(134),10049532.050000000745058
FS(135),9828115.370000001043081
FS(136),9743042.039999999105930
FS(137),9917799.640000000596046
FS(138),9865657.949999999254942
FS(139),10017548.620000001043081
FS(140),10047663.140000000596046
FS(141),10092024.429999999701977
FS(142),10178816.689999999478459
FS(143),10037186.540000000968575
FS(144),9900309.349999999627471
FS(145),9884607.269999999552965
FS(146),9969165.460000000894070
FS(147),9976475.200000001117587
FS(148),10004981.500000000000000
FS(149),9939761.480000000447035
FS(150),9930775.059999998658895
FS(151),10086872.330000000074506
FS(152),10108989.710000000894070
FS(153),9819255.429999999701977
FS(154),9838182.950000001117587
FS(155),9764409.929999999701977
FS(156),9761495.789999999105930
FS(157),9900098.220000000670552
FS(158),9882994.219999998807907
FS(159),9727599.370000001043081
FS(160),9639936.659999998286366
FS(161),9629212.060000000521541
FS(162),9512148.839999999850988
FS(163),9574513.720000000670552
FS(164),9492467.789999999105930
FS(165),9605391.000000000000000
FS(166),9535174.529999999329448
FS(167),9562542.390000000596046
FS(168),9773753.660000000149012
FS(169),9833745.050000000745058
FS(170),9978608.900000000372529
FS(171),9913824.989999998360872
FS(172),9913028.610000001266599
FS(173),9872981.339999999850988
FS(174),9978167.140000000596046
FS(175),9897833.469999998807907
FS(176),10002126.830000000074506
FS(177),10103086.269999999552965
FS(178),10175445.360000001266599
FS(179),10150927.030000001192093
FS(180),10361534.760000001639128
FS(181),10372857.980000000447035
FS(182),10482336.609999999403954
FS(183),10486374.950000001117587
FS(184),10652469.859999999403954
FS(185),10639217.980000002309680
FS(186),10594098.789999999105930
FS(187),10632370.269999999552965
FS(188),10544303.029999999329448
FS(189),10469464.759999999776483
FS(190),10399263.309999998658895
FS(191),10671128.740000000223517
FS(192),10617622.689999999478459
FS(193),10594636.150000000372529
FS(194),10703010.060000000521541
FS(195),10728720.629999998956919
FS(196),10757551.869999999180436
FS(197),10932307.839999999850988
FS(198),10972771.279999999329448
FS(199),11164393.710000000894070
FS(200),11269595.839999999850988
FS(201),11042374.110000001266599
FS(202),11175168.109999999403954
FS(203),11157710.599999999627471
FS(204),11128023.699999999254942
FS(205),11230073.899999998509884
FS(206),11163870.860000001266599
FS(207),11101122.839999999850988
FS(208),10972430.809999998658895
FS(209),10914209.269999999552965
FS(210),10926112.519999999552965
FS(211),11081571.980000000447035
FS(212),11148258.580000000074506
FS(213),11283728.099999999627471
FS(214),11172067.719999998807907
FS(215),11148016.300000000745058
FS(216),11041210.819999998435378
FS(217),11099933.489999998360872
FS(218),11100219.929999999701977
FS(219),10833772.269999999552965
FS(220),10780509.760000001639128
FS(221),10604409.140000000596046
FS(222),10648600.539999999105930
FS(223),10892552.309999998658895
FS(224),10873010.349999999627471
FS(225),10939518.300000000745058
FS(226),10765963.469999998807907
FS(227),10935309.099999999627471
FS(228),10894057.669999999925494
FS(229),10866094.900000000372529
FS(230),10743257.019999999552965
FS(231),10931108.620000001043081
FS(232),11039324.370000001043081
FS(233),11049237.269999999552965
FS(234),11123556.830000000074506
FS(235),11049387.310000000521541
FS(236),11136539.660000000149012
FS(237),11185089.789999999105930
FS(238),11266739.679999999701977
FS(239),11319803.869999999180436
FS(240),11330541.309999998658895
FS(241),11202398.050000000745058
FS(242),10862668.830000000074506
FS(243),10809845.119999999180436
FS(244),10877560.189999999478459
FS(245),10880782.710000000894070
FS(246),10919311.970000000670552
FS(247),10907677.540000000968575
FS(248),10997274.289999999105930
FS(249),11004632.220000000670552
FS(250),10997724.500000000000000
FS(251),10942533.330000000074506
FS(252),10932326.240000000223517
FS(253),10932326.240000000223517
FS(254),10707712.760000001639128
FS(255),10644016.400000000372529
FS(256),10566910.279999999329448
FS(257),10546795.640000000596046
FS(258),10570262.720000000670552
FS(259),10509918.800000000745058
FS(260),10566910.279999999329448
FS(261),10627254.199999999254942
FS(262),10583672.480000000447035
FS(263),10640663.959999999031425
FS(264),10630606.640000000596046
FS(265),10550148.080000000074506
FS(266),10523328.560000000521541
FS(267),10603787.119999999180436
FS(268),10553500.520000001415610
FS(269),10553500.520000001415610
FS(270),10509918.800000000745058
FS(271),10429460.240000000223517
FS(272),10536738.320000000298023
FS(273),10570262.720000000670552
FS(274),10536738.320000000298023
FS(275),10489804.160000000149012
FS(276),10486451.720000000670552
FS(277),10479746.840000001713634
FS(278),10540090.760000001639128
FS(279),10587024.919999999925494
FS(280),10650721.279999999329448
FS(281),10657426.160000000149012
FS(282),10583672.480000000447035
FS(283),10593729.800000000745058
FS(284),10627254.199999999254942
FS(285),10821695.720000000670552
FS(286),10821695.720000000670552
FS(287),10687598.119999999180436
FS(288),10714417.640000000596046
FS(289),10707712.760000001639128
FS(290),10781466.439999999478459
FS(291),10714417.640000000596046
FS(292),10882039.640000000596046
FS(293),10801581.080000000074506
FS(294),10989317.720000000670552
FS(295),10928973.800000000745058
FS(296),10932326.240000000223517
FS(297),11002727.480000000447035
FS(298),10999375.040000000968575
FS(299),10945736.000000000000000
FS(300),10865277.439999999478459
FS(301),10717770.080000000074506
FS(302),10566910.279999999329448
FS(303),10325534.600000001490116
FS(304),10439517.560000000521541
FS(305),10509918.800000000745058
FS(306),10657426.160000000149012
FS(307),10647368.840000001713634
FS(308),10774761.560000000521541
FS(309),10845162.800000000745058
FS(310),10932326.240000000223517
FS(311),10902154.280000001192093
FS(312),11016137.240000000223517
FS(313),11069776.280000001192093
FS(314),11120062.880000000819564
FS(315),11267570.240000000223517
FS(316),11341323.919999999925494
FS(317),11311151.960000000894070
FS(318),11337971.480000000447035
FS(319),11304447.080000000074506
FS(320),11277627.560000000521541
FS(321),11297742.200000001117587
FS(322),11213931.200000001117587
FS(323),11277627.560000000521541
FS(324),11451954.439999999478459
FS(325),11401667.839999999850988
FS(326),11284332.439999999478459
FS(327),11244103.160000000149012
FS(328),11371495.880000000819564
FS(329),11378200.759999999776483
FS(330),11354733.679999999701977
FS(331),11220636.080000000074506
FS(332),11230693.400000000372529
FS(333),11301094.640000000596046
FS(334),11307799.519999999552965
FS(335),11351381.240000000223517
FS(336),11378200.759999999776483
FS(337),11307799.519999999552965
FS(338),11180406.800000000745058
FS(339),11213931.200000001117587
FS(340),11223988.519999999552965
FS(341),11287684.880000000819564
FS(342),11284332.439999999478459
FS(343),11451954.439999999478459
FS(344),11428487.360000001266599
FS(345),11371495.880000000819564
FS(346),11394962.960000000894070
FS(347),11448602.000000000000000
FS(348),11475421.519999999552965
FS(349),11448602.000000000000000
FS(350),11311151.960000000894070
FS(351),11311151.960000000894070
FS(352),11217283.640000000596046
FS(353),11180406.800000000745058
FS(354),11150234.839999999850988
FS(355),11200521.439999999478459
FS(356),11190464.120000001043081
FS(357),11069776.280000001192093
FS(358),10985965.280000001192093
FS(359),10965850.640000000596046
FS(360),10928973.800000000745058
FS(361),10962498.200000001117587
FS(362),11046309.200000001117587
FS(363),10962498.200000001117587
FS(364),10915564.040000000968575
FS(365),10999375.040000000968575
FS(366),10892096.960000000894070
FS(367),10975907.960000000894070
FS(368),10999375.040000000968575
FS(369),11036251.880000000819564
FS(370),11106653.120000001043081
FS(371),11130120.200000001117587
FS(372),10892096.960000000894070
FS(373),10885392.080000000074506
FS(374),10928973.800000000745058
FS(375),11069776.280000001192093
FS(376),11180406.800000000745058
FS(377),11280980.000000000000000
FS(378),11415077.599999999627471
FS(379),11448602.000000000000000
FS(380),11488831.280000001192093
FS(381),11525708.120000001043081
FS(382),11512298.360000001266599
FS(383),11415077.599999999627471
FS(384),11371495.880000000819564
FS(385),11408372.720000000670552
FS(386),11344676.360000001266599
FS(387),11321209.280000001192093
FS(388),11250808.040000000968575
FS(389),11619576.439999999478459
FS(390),11545822.759999999776483
FS(391),11622928.880000000819564
FS(392),11689977.679999999701977
FS(393),11609519.120000001043081
FS(394),11599461.800000000745058
FS(395),11515650.800000000745058
FS(396),11535765.439999999478459
FS(397),11401667.839999999850988
FS(398),11354733.679999999701977
FS(399),11240750.720000000670552
FS(400),11465364.200000001117587
FS(401),11032899.439999999478459
FS(402),11193816.560000000521541
FS(403),10915564.040000000968575
FS(404),11177054.360000001266599
FS(405),10721122.520000001415610
FS(406),11143529.960000000894070
FS(407),11254160.480000000447035
FS(408),11431839.800000000745058
FS(409),11428487.360000001266599
FS(410),11612871.560000000521541
FS(411),11358086.120000001043081
FS(412),11247455.599999999627471
FS(413),11277627.560000000521541
FS(414),11575994.720000000670552
FS(415),11679920.360000001266599
FS(416),11394962.960000000894070
FS(417),11482126.400000000372529
FS(418),11689977.679999999701977
FS(419),11710092.320000000298023
FS(420),11810665.519999999552965
FS(421),11810665.519999999552965
FS(422),11689977.679999999701977
FS(423),11639691.080000000074506
FS(424),11867657.000000000000000
FS(425),11931353.360000001266599
FS(426),11629633.759999999776483
FS(427),11629633.759999999776483
FS(428),11582699.599999999627471
FS(429),11696682.560000000521541
FS(430),11904533.839999999850988
FS(431),11941410.679999999701977
FS(432),11814017.960000000894070
FS(433),11844189.919999999925494
FS(434),11612871.560000000521541
FS(435),11368143.439999999478459
FS(436),11301094.640000000596046
FS(437),11525708.120000001043081
FS(438),11659805.720000000670552
FS(439),11408372.720000000670552
FS(440),11575994.720000000670552
FS(441),11324561.720000000670552
FS(442),10965850.640000000596046
FS(443),10935678.679999999701977
FS(444),10985965.280000001192093
FS(445),10962498.200000001117587
FS(446),11046309.200000001117587
FS(447),11213931.200000001117587
FS(448),11197169.000000000000000
FS(449),11311151.960000000894070
FS(450),11297742.200000001117587
FS(451),11371495.880000000819564
FS(452),11230693.400000000372529
FS(453),11187111.679999999701977
FS(454),11237398.280000001192093
FS(455),11250808.040000000968575
FS(456),11431839.800000000745058
FS(457),11378200.759999999776483
FS(458),11223988.519999999552965
FS(459),11311151.960000000894070
FS(460),11492183.720000000670552
FS(461),11555880.080000000074506
FS(462),11451954.439999999478459
FS(463),11237398.280000001192093
FS(464),11361438.560000000521541
FS(465),11508945.919999999925494
FS(466),11361438.560000000521541
FS(467),11431839.800000000745058
FS(468),11508945.919999999925494
FS(469),11237398.280000001192093
FS(470),11297742.200000001117587
FS(471),11418430.040000000968575
FS(472),11364791.000000000000000
FS(473),11398315.400000000372529
FS(474),11234045.839999999850988
FS(475),11166997.040000000968575
FS(476),11297742.200000001117587
FS(477),11056366.519999999552965
FS(478),11059718.960000000894070
FS(479),10875334.759999999776483
FS(480),10851867.679999999701977
FS(481),10925621.360000001266599
FS(482),11096595.800000000745058
FS(483),11270922.679999999701977
FS(484),11203873.880000000819564
FS(485),11126767.759999999776483
FS(486),11116710.439999999478459
FS(487),11177054.360000001266599
FS(488),11193816.560000000521541
FS(489),11187111.679999999701977
FS(490),11324561.720000000670552
FS(491),11213931.200000001117587
FS(492),11143529.960000000894070
FS(493),11106653.120000001043081
FS(494),11213931.200000001117587
FS(495),11304447.080000000074506
FS(496),11294389.759999999776483
FS(497),11465364.200000001117587
FS(498),11659805.720000000670552
FS(499),11599461.800000000745058
FS(500),11723502.080000000074506
FS(501),11713444.759999999776483
FS(502),11653100.839999999850988
FS(503),11760378.919999999925494
FS(504),11730206.960000000894070
FS(505),11730206.960000000894070
FS(506),11795479.860000001266599
FS(507),11847698.180000001564622
FS(508),11939080.240000000223517
FS(509),11825149.360000001266599
FS(510),11832270.040000000968575
FS(511),11859565.980000002309680
FS(512),11935519.900000000372529
FS(513),11909410.740000000223517
FS(514),11933146.340000001713634
FS(515),12053011.120000001043081
FS(516),12017407.720000002533197
FS(517),12074373.160000000149012
FS(518),11980617.540000000968575
FS(519),11719525.940000001341105
FS(520),11776491.380000002682209
FS(521),11770557.480000002309680
FS(522),11712405.260000001639128
FS(523),11712405.260000001639128
FS(524),11755129.340000001713634
FS(525),11677988.640000002458692
FS(526),11704097.800000002607703
FS(527),11869060.220000002533197
FS(528),11807347.660000000149012
FS(529),11975870.420000001788139
FS(530),11873807.340000001713634
FS(531),11866686.660000000149012
FS(532),11804974.100000001490116
FS(533),11826336.140000002458692
FS(534),11814468.340000001713634
FS(535),11702911.020000001415610
FS(536),11780051.720000002533197
FS(537),11866686.660000000149012
FS(538),11926025.660000000149012
FS(539),11946200.920000001788139
FS(540),11964002.620000001043081
FS(541),11905850.400000000372529
FS(542),11910597.520000001415610
FS(543),11841764.280000001192093
FS(544),11782425.280000001192093
FS(545),11778864.940000001341105
FS(546),11808534.440000001341105
FS(547),11860752.760000001639128
FS(548),11854818.860000001266599
FS(549),11889235.480000002309680
FS(550),11507092.320000000298023
FS(551),11492850.960000000894070
FS(552),11471488.920000001788139
FS(553),11485730.280000001192093
FS(554),11546256.060000002384186
FS(555),11635264.560000002384186
FS(556),11590166.920000001788139
FS(557),11598474.380000002682209
FS(558),11588980.140000002458692
FS(559),11478609.600000001490116
FS(560),11369425.840000001713634
FS(561),11339756.340000001713634
FS(562),11508279.100000001490116
FS(563),11552189.960000000894070
FS(564),11521333.680000001564622
FS(565),11587793.360000001266599
FS(566),11642385.240000000223517
FS(567),11673241.520000001415610
FS(568),11796666.640000002458692
FS(569),11568804.880000002682209
FS(570),11704097.800000002607703
FS(571),11734954.080000000074506
FS(572),11591353.700000001117587
FS(573),11696977.120000001043081
FS(574),11587793.360000001266599
FS(575),11508279.100000001490116
FS(576),11461994.680000001564622
FS(577),11524894.020000001415610
FS(578),11552189.960000000894070
FS(579),11307713.280000001192093
FS(580),11386040.760000001639128
FS(581),11297032.260000001639128
FS(582),11225825.460000000894070
FS(583),11300592.600000001490116
FS(584),11372986.180000001564622
FS(585),11556937.080000000074506
FS(586),11565244.540000000968575
FS(587),11535575.040000000968575
FS(588),11572365.220000002533197
FS(589),11516586.560000002384186
FS(590),11377733.300000002607703
FS(591),11335009.220000002533197
FS(592),11102400.340000001713634
FS(593),10910141.980000002309680
FS(594),10903021.300000002607703
FS(595),10906581.640000002458692
FS(596),10785530.080000000074506
FS(597),10800958.220000002533197
FS(598),10850802.980000002309680
FS(599),10635995.800000002607703
FS(600),10663291.740000000223517
FS(601),10831814.500000000000000
FS(602),10840121.960000000894070
FS(603),10840121.960000000894070
FS(604),10862670.780000001192093
FS(605),10805705.340000001713634
FS(606),10787903.640000002458692
FS(607),10694148.020000001415610
FS(608),10602765.960000000894070
FS(609),10290642.820000000298023
FS(610),10244358.400000000372529
FS(611),10334553.680000001564622
FS(612),10522064.920000001788139
FS(613),10488835.080000000074506
FS(614),10414067.940000001341105
FS(615),10276401.460000000894070
FS(616),10385585.220000002533197
FS(617),10440177.100000001490116
FS(618),10647863.600000001490116
FS(619),10740432.440000001341105
FS(620),10709576.160000000149012
FS(621),10633622.240000000223517
FS(622),10520878.140000002458692
FS(623),10401013.360000001266599
FS(624),10485274.740000000223517
FS(625),10457978.800000002607703
FS(626),10574283.240000000223517
FS(627),10482901.180000001564622
FS(628),10465099.480000002309680
FS(629),10506636.780000001192093
FS(630),10453231.680000001564622
FS(631),10512570.680000001564622
FS(632),10598018.840000001713634
FS(633),10640742.920000001788139
FS(634),10657357.840000001713634
FS(635),10710762.940000001341105
FS(636),10625314.780000001192093
FS(637),10910141.980000002309680
FS(638),10952866.060000002384186
FS(639),10876912.140000002458692
FS(640),10905394.860000001266599
FS(641),10944558.600000001490116
FS(642),11008644.720000002533197
FS(643),10868604.680000001564622
FS(644),10555294.760000001639128
FS(645),10450858.120000001043081
FS(646),10448484.560000002384186
FS(647),10562415.440000001341105
FS(648),10584964.260000001639128
FS(649),10601579.180000001564622
FS(650),10605139.520000001415610
FS(651),10613446.980000002309680
FS(652),10632435.460000000894070
FS(653),10632435.460000000894070
FS(654),10644303.260000001639128
FS(655),10563602.220000002533197
FS(656),10387958.780000001192093
FS(657),10342861.140000002458692
FS(658),10467473.040000000968575
FS(659),10431869.640000002458692
FS(660),10457978.800000002607703
FS(661),10421188.620000001043081
FS(662),10379651.320000000298023
FS(663),10367783.520000001415610
FS(664),10463912.700000001117587
FS(665),10505450.000000000000000
FS(666),10509010.340000001713634
FS(667),10473406.940000001341105
FS(668),10552921.200000001117587
FS(669),10626501.560000002384186
FS(670),10579030.360000001266599
FS(671),10639556.140000002458692
FS(672),10526812.040000000968575
FS(673),10620567.660000000149012
FS(674),10568349.340000001713634
FS(675),10569536.120000001043081
FS(676),10760607.700000001117587
FS(677),10802145.000000000000000
FS(678),10835374.840000001713634
FS(679),10823507.040000000968575
FS(680),10778409.400000000372529
FS(681),10867417.900000000372529
FS(682),10882846.040000000968575
FS(683),10935064.360000001266599
FS(684),11046621.680000001564622
FS(685),11016952.180000001564622
FS(686),11054929.140000002458692
FS(687),11121388.820000000298023
FS(688),11121388.820000000298023
FS(689),11020512.520000001415610
FS(690),11060863.040000000968575
FS(691),11069170.500000000000000
FS(692),10888779.940000001341105
FS(693),10917262.660000000149012
FS(694),10791463.980000002309680
FS(695),10722630.740000000223517
FS(696),10803331.780000001192093
FS(697),10799771.440000001341105
FS(698),10863857.560000002384186
FS(699),10931504.020000001415610
FS(700),10965920.640000002458692
FS(701),10961173.520000001415610
FS(702),10978975.220000002533197
FS(703),11096466.440000001341105
FS(704),11166486.460000000894070
FS(705),11117828.480000002309680
FS(706),11020512.520000001415610
FS(707),10529185.600000001490116
FS(708),10497142.540000000968575
FS(709),10438990.320000000298023
FS(710),10358289.280000001192093
FS(711),10364223.180000001564622
FS(712),10290642.820000000298023
FS(713),10301323.840000001713634
FS(714),10301323.840000001713634
FS(715),10308444.520000001415610
FS(716),10379651.320000000298023
FS(717),10440177.100000001490116
FS(718),10308444.520000001415610
FS(719),10103131.580000000074506
FS(720),10056847.160000000149012
FS(721),10073462.080000000074506
FS(722),10044979.360000001266599
FS(723),10042605.800000002607703
FS(724),9974959.340000001713634
FS(725),9983266.800000002607703
FS(726),10092450.560000002384186
FS(727),10168404.480000002309680
FS(728),10207568.220000002533197
FS(729),10330993.340000001713634
FS(730),10234864.160000000149012
FS(731),10196887.200000001117587
FS(732),10268094.000000000000000
FS(733),10264533.660000000149012
FS(734),10329806.560000002384186
FS(735),10332180.120000001043081
FS(736),10348795.040000000968575
FS(737),10321499.100000001490116
FS(738),10454418.460000000894070
FS(739),10500702.880000002682209
FS(740),10611073.420000001788139
FS(741),10635995.800000002607703
FS(742),10599205.620000001043081
FS(743),10582590.700000001117587
FS(744),10548174.080000000074506
FS(745),10670412.420000001788139
FS(746),10742806.000000000000000
FS(747),10646676.820000000298023
FS(748),10685840.560000002384186
FS(749),10702455.480000002309680
FS(750),10596832.060000002384186
FS(751),10531559.160000000149012
FS(752),10529185.600000001490116
FS(753),10393892.680000001564622
FS(754),10468659.820000000298023
FS(755),10468659.820000000298023
FS(756),10466743.810000000521541
FS(757),10515495.879999998956919
FS(758),10459473.880000000819564
FS(759),10511916.790000000968575
FS(760),10577132.080000000074506
FS(761),10584509.500000000000000
FS(762),10623159.600000001490116
FS(763),10596450.649999998509884
FS(764),10660073.400000000372529
FS(765),10660655.320000000298023
FS(766),10703292.160000000149012
FS(767),10721618.420000001788139
FS(768),10819233.650000000372529
FS(769),10833968.509999999776483
FS(770),10906922.280000001192093
FS(771),10910493.769999999552965
FS(772),10819300.799999998882413
FS(773),10845957.480000000447035
FS(774),10805759.980000000447035
FS(775),10880912.669999999925494
FS(776),10979134.230000000447035
FS(777),10807649.629999998956919
FS(778),10923826.990000000223517
FS(779),10989147.400000000372529
FS(780),10913705.580000000074506
FS(781),10954801.179999999701977
FS(782),10913450.649999998509884
FS(783),10985073.570000000298023
FS(784),10958931.879999998956919
FS(785),10965633.439999999478459
FS(786),10951753.669999999925494
FS(787),10933386.289999999105930
FS(788),10849980.759999999776483
FS(789),10848793.530000001192093
FS(790),10959870.949999999254942
FS(791),10769770.339999999850988
FS(792),11006550.570000000298023
FS(793),11108890.420000001788139
FS(794),11059954.150000000372529
FS(795),11118358.370000001043081
FS(796),11245903.609999999403954
FS(797),11317275.879999998956919
FS(798),11304301.039999999105930
FS(799),11287789.219999998807907
FS(800),11341861.760000001639128
FS(801),11350259.910000000149012
FS(802),11326257.759999999776483
FS(803),11334799.390000000596046
FS(804),11327958.940000001341105
FS(805),11213106.009999999776483
FS(806),11216921.110000001266599
FS(807),11190070.429999999701977
FS(808),11293452.820000000298023
FS(809),11272799.000000000000000
FS(810),11377658.630000000819564
FS(811),11450016.269999999552965
FS(812),11529153.019999999552965
FS(813),11533608.500000001862645
FS(814),11589848.290000000968575
FS(815),11557604.910000000149012
FS(816),11662191.479999998584390
FS(817),11555548.240000000223517
FS(818),11627950.430000001564622
FS(819),11589442.359999999403954
FS(820),11701641.640000000596046
FS(821),11725987.519999999552965
FS(822),11739041.939999999478459
FS(823),11819253.380000000819564
FS(824),11894792.449999999254942
FS(825),11702958.910000000149012
FS(826),11844405.630000002682209
FS(827),11757069.589999999850988
FS(828),11643860.280000001192093
FS(829),11817855.380000000819564
FS(830),11784316.350000001490116
FS(831),11906816.170000001788139
FS(832),11868604.440000001341105
FS(833),11902850.219999998807907
FS(834),11886857.780000001192093
FS(835),11898787.690000001341105
FS(836),11867186.769999999552965
FS(837),11767565.720000000670552
FS(838),11975313.379999998956919
FS(839),12136767.839999999850988
FS(840),12159445.030000001192093
FS(841),12192608.859999999403954
FS(842),12221617.570000000298023
FS(843),12204933.419999999925494
FS(844),12232998.559999998658895
FS(845),12248521.620000001043081
FS(846),12359769.009999999776483
FS(847),12443619.529999999329448
FS(848),12279930.560000000521541
FS(849),12327526.849999999627471
FS(850),12221664.890000000596046
FS(851),12232041.460000000894070
FS(852),12240288.669999999925494
FS(853),12137617.679999999701977
FS(854),12220621.660000000149012
FS(855),12234832.779999999329448
FS(856),12164530.169999999925494
FS(857),12220261.570000000298023
FS(858),12079567.710000000894070
FS(859),12164804.720000000670552
FS(860),12075400.819999998435378
FS(861),11879637.660000000149012
FS(862),12000796.829999998211861
FS(863),12159441.619999999180436
FS(864),12130595.050000000745058
FS(865),12018465.390000000596046
FS(866),11921695.280000001192093
FS(867),12033465.650000000372529
FS(868),11985447.140000000596046
FS(869),12032963.380000000819564
FS(870),12164246.070000000298023
FS(871),11976376.030000001192093
FS(872),11677535.610000001266599
FS(873),11685628.949999999254942
FS(874),11634223.340000001713634
FS(875),11724506.990000000223517
FS(876),11897004.850000001490116
FS(877),11978566.800000000745058
FS(878),11958250.839999999850988
FS(879),12021804.940000001341105
FS(880),11998144.219999998807907
FS(881),12068497.730000000447035
FS(882),12205682.410000000149012
FS(883),12270673.300000000745058
FS(884),12297480.950000001117587
FS(885),12249959.669999999925494
FS(886),12396586.079999998211861
FS(887),12490582.070000000298023
FS(888),12421719.550000000745058
FS(889),12411207.180000001564622
FS(890),12445192.779999999329448
FS(891),12475469.640000000596046
FS(892),12484561.570000000298023
FS(893),12531047.919999999925494
FS(894),12404460.579999998211861
FS(895),12363597.959999999031425
FS(896),12458612.359999999403954
FS(897),12451289.630000000819564
FS(898),12420317.740000000223517
FS(899),12404176.129999998956919
FS(900),12186353.619999999180436
FS(901),12246330.440000001341105
FS(902),12400496.350000001490116
FS(903),12356651.449999999254942
FS(904),12282042.070000000298023
FS(905),12169959.860000001266599
FS(906),12211311.630000000819564
FS(907),12139641.519999999552965
FS(908),12163156.349999999627471
FS(909),12142328.459999999031425
