代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15253106.300000004470348
最後資金,13853231.810000004246831
真實報酬,-1399874.490000000223517


夏普值報酬,-0.100476354433457
夏普值風險,0.040358515100100
夏普值,-2.489594926479568
二次趨勢線,-874.590973914109668 x^2 + 133447.800156520970631 x + 15253106.300000004470348
二次加權預期報酬,-16398.786707429819216
風險,4981352.373105193488300
二次加權趨勢值,-81688135081.101425170898438
一次趨勢線,-12159.935804197582911 x + 15253106.300000004470348
一次預期報酬,-12159.935804197582911
一次風險,555144.568556145997718
一次趨勢值,-6750522315.691699028015137
投資組合檔數,3
Stock#,DIS[6](16),GS[8](24),UNH[23](22)
FS( 73 ),4707233.060000000521541,4382772.540000000037253,5109505.490000000223517,14199513.390000006183982
FS( 74 ),4669254.600000000558794,4347414.259999999776483,5030384.209999999962747,14047055.370000004768372
FS( 75 ),4764642.360000000335276,4479402.360000000335276,4952087.110000000335276,14196134.130000006407499
FS( 76 ),4780098.709999999962747,4484730.320000000298023,4944257.400000000372529,14209088.730000006034970
FS( 77 ),4834416.740000000223517,4498292.400000000372529,4975164.150000000372529,14307875.590000005438924
FS( 78 ),4850756.310000000521541,4492722.259999999776483,4962389.360000000335276,14305870.230000004172325
FS( 79 ),4861796.560000000521541,4352015.679999999701977,4867196.570000000298023,14081011.110000004991889
FS( 80 ),5001345.320000000298023,4445497.160000000149012,4689997.870000000111759,14136842.650000005960464
FS( 81 ),4994279.560000000521541,4492480.080000000074506,4776948.860000000335276,14263710.800000004470348
FS( 82 ),5013268.790000000037253,4529049.259999999776483,4802086.350000000558794,14344406.700000006705523
FS( 83 ),5024309.040000000037253,4512096.660000000149012,4919119.910000000149012,14455527.910000003874302
FS( 84 ),5049480.810000000521541,4633428.839999999850988,4936015.600000000558794,14618927.550000004470348
FS( 85 ),5080393.510000000707805,4598797.099999999627471,4933130.969999999739230,14612323.880000002682209
FS( 86 ),5022984.209999999962747,4540916.080000000074506,4853597.600000000558794,14417500.190000005066395
FS( 87 ),5080393.510000000707805,4593711.320000000298023,4891097.790000000037253,14565204.920000005513430
FS( 88 ),5102474.010000000707805,4618171.500000000000000,4848652.519999999552965,14569300.330000005662441
FS( 89 ),5001345.320000000298023,4641420.780000000260770,4724201.339999999850988,14366969.740000005811453
FS( 90 ),4990305.070000000298023,4650381.440000000409782,4789723.650000000372529,14430412.460000006482005
FS( 91 ),5108214.940000000409782,4823540.139999999664724,4731206.870000000111759,14662964.250000003725290
FS( 92 ),5141335.690000000409782,4765174.759999999776483,4708541.919999999925494,14615054.670000003650784
FS( 93 ),5185496.690000000409782,4790603.660000000149012,4775712.589999999850988,14751815.240000005811453
FS( 94 ),5145751.790000000037253,4780432.099999999627471,4720080.440000000409782,14646266.630000006407499
FS( 95 ),5132061.879999999888241,4668544.940000000409782,4649200.959999999962747,14449810.080000005662441
FS( 96 ),5071561.310000000521541,4610906.099999999627471,4591096.269999999552965,14273565.980000004172325
FS( 97 ),5119255.190000000409782,4653771.959999999962747,4690409.959999999962747,14463439.410000003874302
FS( 98 ),5128529.000000000000000,4615265.339999999850988,4713899.089999999850988,14457695.730000004172325
FS( 99 ),5217292.610000000335276,4690098.959999999962747,4831756.830000000074506,14739150.700000004842877
FS( 100 ),5242464.379999999888241,4674841.620000000111759,4558953.250000000000000,14476261.550000004470348
FS( 101 ),5302523.339999999850988,4637061.540000000037253,4655382.309999999590218,14594969.490000002086163
FS( 102 ),5273818.690000000409782,4581844.500000000000000,4622003.019999999552965,14477668.510000005364418
FS( 103 ),5208902.020000000484288,4569251.139999999664724,4664448.290000000037253,14442603.750000003725290
FS( 104 ),5240697.940000000409782,4580875.780000000260770,4714723.269999999552965,14536299.290000004693866
FS( 105 ),5084368.000000000000000,4612843.540000000037253,4711838.640000000596046,14409052.480000004172325
FS( 106 ),5011060.740000000223517,4601945.440000000409782,4644667.969999999739230,14257676.450000002980232
FS( 107 ),5095849.860000000335276,4675810.339999999850988,4790959.919999999925494,14562622.420000003650784
FS( 108 ),5034466.070000000298023,4607757.759999999776483,4847828.339999999850988,14490054.470000004395843
FS( 109 ),4941286.360000000335276,4485214.679999999701977,4739036.580000000074506,14165539.920000003650784
FS( 110 ),5045064.709999999962747,4601218.900000000372529,4851949.240000000223517,14498235.150000004097819
FS( 111 ),5026958.700000000186265,4492237.900000000372529,4776536.769999999552965,14295735.670000005513430
FS( 112 ),4967341.350000000558794,4429997.639999999664724,4775300.500000000000000,14172641.790000004693866
FS( 113 ),4922738.740000000223517,4376475.860000000335276,4741097.030000000260770,14040313.930000007152557
FS( 114 ),4891384.430000000633299,4410381.060000000521541,4788899.469999999739230,14090667.260000005364418
FS( 115 ),4771266.510000000707805,4275971.160000000149012,4779421.400000000372529,13826661.370000006631017
FS( 116 ),4829117.419999999925494,4272096.280000000260770,4774064.229999999515712,13875280.230000004172325
FS( 117 ),4953209.830000000074506,4407959.259999999776483,4846592.070000000298023,14207763.460000004619360
FS( 118 ),5025192.260000000707805,4509674.860000000335276,4896867.049999999813735,14431736.470000006258488
FS( 119 ),4946585.680000000633299,4422490.060000000521541,4912938.559999999590218,14282016.600000005215406
FS( 120 ),4757134.990000000223517,4250057.900000000372529,4772827.959999999962747,13780023.150000005960464
FS( 121 ),4707233.060000000521541,4304790.580000000074506,4838350.269999999552965,13850376.210000004619360
FS( 122 ),4713857.209999999962747,4360491.980000000447035,4839586.540000000037253,13913938.030000004917383
FS( 123 ),4661747.230000000447035,4430724.179999999701977,4891097.790000000037253,13983571.500000003725290
FS( 124 ),4674995.530000000260770,4419099.540000000037253,4876674.640000000596046,13970772.010000005364418
FS( 125 ),4736379.320000000298023,4398514.240000000223517,4876262.549999999813735,14011158.410000003874302
FS( 126 ),4728871.950000000186265,4444770.620000000111759,4937663.959999999962747,14111308.830000005662441
FS( 127 ),4696192.810000000521541,4407959.259999999776483,4900575.860000000335276,14004730.230000004172325
FS( 128 ),4640549.950000000186265,4364851.219999999739230,4847828.339999999850988,13853231.810000004246831
