代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13304245.530000004917383
最後資金,13294949.100000003352761
真實報酬,-9296.430000001564622


夏普值報酬,-0.009398756647195
夏普值風險,0.021568836207413
夏普值,-0.435756317902983
二次趨勢線,-552.239212860847601 x^2 + 88344.747831861968734 x + 13304245.530000004917383
二次加權預期報酬,-5535.918354482127143
風險,3126549.355336538050324
二次加權趨勢值,-17308321962.401802062988281
一次趨勢線,-3335.791604996542446 x + 13304245.530000004917383
一次預期報酬,-3335.791604996542446
一次風險,290894.468932756339200
一次趨勢值,-970363327.405816078186035
投資組合檔數,4
Stock#,JNJ[12](26),UNH[23](5),WMT[28](21),XOM[29](12)
FS( 82 ),3141510.939999999478459,3358409.439999999478459,3178968.179999999701977,3086820.750000000000000,12765710.840000003576279
FS( 83 ),3172772.019999999552965,3351561.959999999497086,3189931.619999999646097,3080795.439999999944121,12795062.570000002160668
FS( 84 ),3162625.879999999422580,3314018.879999999422580,3197240.579999999608845,3004947.419999999925494,12678834.290000002831221
FS( 85 ),3180724.399999999441206,3337158.640000000130385,3198611.009999999310821,2953200.639999999664724,12669696.220000002533197
FS( 86 ),3162900.099999999627471,3292295.839999999850988,3165720.689999999478459,2964896.830000000074506,12585814.990000003948808
FS( 87 ),3149737.539999999571592,3281670.439999999478459,3172572.839999999850988,2957808.229999999981374,12561790.580000003799796
FS( 88 ),3154399.279999999795109,3254516.640000000130385,3180795.419999999459833,2965251.259999999776483,12554964.130000004544854
FS( 89 ),3156593.039999999571592,3251683.199999999720603,3159325.349999999627471,2962061.389999999664724,12529664.510000005364418
FS( 90 ),3199097.139999999664724,3351325.839999999850988,3187647.569999999832362,3028694.229999999981374,12766766.310000004246831
FS( 91 ),3209791.719999999739230,3374229.479999999981374,3188104.379999999888241,3023732.209999999962747,12795859.320000004023314
FS( 92 ),3299187.439999999478459,3350617.479999999981374,3247946.489999999292195,3057048.629999999888241,12954801.570000004023314
FS( 93 ),3278072.500000000000000,3450496.239999999757856,3261193.979999999515712,3085403.029999999795109,13075167.280000003054738
FS( 94 ),3248730.959999999497086,3457343.719999999273568,3253885.020000000018626,3036491.689999999944121,12996452.920000003650784
FS( 95 ),3197451.819999999366701,3595710.039999999571592,3220081.079999999608845,3022668.919999999925494,13035913.390000004321337
FS( 96 ),3189773.659999999683350,3594529.439999999478459,3262564.409999999683350,3077251.139999999664724,13124120.180000003427267
FS( 97 ),3190870.539999999571592,3577292.679999999701977,3261193.979999999515712,3039327.129999999888241,13068685.860000003129244
FS( 98 ),3196629.159999999683350,3560055.919999999925494,3160695.779999999329448,3020896.770000000018626,12938279.160000003874302
FS( 99 ),3163448.539999999571592,3528888.079999999608845,3131003.129999999888241,3022668.919999999925494,12846010.200000004842877
FS( 100 ),3153576.619999999646097,3551555.599999999627471,3168918.359999999869615,3065554.949999999720603,12939607.060000002384186
FS( 101 ),3091602.899999999441206,3595237.799999999348074,3203179.109999999869615,3072289.120000000111759,12962310.460000004619360
FS( 102 ),3100652.159999999683350,3625461.159999999683350,3235612.619999999646097,3080795.439999999944121,13042522.910000003874302
FS( 103 ),3129719.479999999515712,3608224.399999999906868,3253885.020000000018626,3087884.040000000037253,13079714.470000002533197
FS( 104 ),3102297.479999999515712,3591696.000000000000000,3252057.779999999329448,3064846.089999999850988,13010898.880000002682209
FS( 105 ),3084473.179999999701977,3721089.759999999776483,3260280.359999999869615,3044643.580000000074506,13110488.410000003874302
FS( 106 ),3052115.219999999739230,3738326.519999999552965,3217340.220000000204891,3094263.779999999795109,13102047.270000003278255
FS( 107 ),3054308.979999999515712,3800189.959999999497086,3228303.659999999683350,3092137.199999999720603,13174941.330000003799796
FS( 108 ),3070213.739999999292195,3795231.439999999478459,3237896.669999999459833,3085048.600000000093132,13188391.980000002309680
FS( 109 ),3069665.299999999813735,3722034.239999999757856,3194956.529999999329448,3100643.520000000018626,13087301.120000002905726
FS( 110 ),3072955.939999999478459,3714714.519999999552965,3214142.549999999813735,3103478.959999999962747,13105293.500000003725290
FS( 111 ),3046630.819999999366701,3763827.479999999981374,3225105.989999999292195,3121554.889999999664724,13157120.710000004619360
FS( 112 ),3043614.399999999441206,3761938.519999999552965,3213228.929999999701977,3130415.639999999664724,13149199.020000003278255
FS( 113 ),3078440.339999999850988,3780828.119999999646097,3201351.869999999646097,3154516.879999999888241,13215138.740000002086163
FS( 114 ),3163448.539999999571592,3765952.560000000055879,3273984.659999999683350,3224694.020000000018626,13428081.310000004246831
FS( 115 ),3177982.199999999720603,3790745.159999999683350,3279923.189999999478459,3281402.819999999832362,13530054.900000004097819
FS( 116 ),3153302.399999999441206,3774689.000000000000000,3258909.929999999701977,3210516.819999999832362,13397419.680000003427267
FS( 117 ),3177982.199999999720603,3792634.119999999646097,3247032.869999999646097,3221504.149999999906868,13439154.870000004768372
FS( 118 ),3177707.979999999515712,3871025.959999999497086,3242464.770000000018626,3231782.620000000111759,13522982.860000003129244
FS( 119 ),3181547.059999999590218,3814357.159999999683350,3269873.369999999646097,3204845.939999999944121,13470625.060000002384186
FS( 120 ),3171675.139999999664724,3815537.759999999776483,3280836.809999999124557,3205200.370000000111759,13473251.610000003129244
FS( 121 ),3162077.439999999478459,3809398.640000000130385,3254341.829999999608845,3199883.919999999925494,13425703.360000004991889
FS( 122 ),3165642.299999999813735,3815301.640000000130385,3178968.179999999701977,3220795.290000000037253,13380708.940000005066395
FS( 123 ),3179901.739999999292195,3849539.039999999571592,3176684.129999999888241,3215124.409999999683350,13421250.850000005215406
FS( 124 ),3178530.639999999664724,3840330.359999999403954,3183993.089999999850988,3216542.129999999888241,13419397.750000003725290
FS( 125 ),3156318.819999999366701,3811995.959999999497086,3166177.500000000000000,3200592.779999999795109,13335086.590000003576279
FS( 126 ),3167013.399999999441206,3802551.159999999683350,3163893.449999999720603,3202364.929999999701977,13335824.470000002533197
FS( 127 ),3159335.239999999292195,3778939.159999999683350,3157498.109999999869615,3199175.060000000055879,13294949.100000003352761
