代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13294949.100000003352761
最後資金,13636921.900000005960464
真實報酬,341972.800000002607703


夏普值報酬,0.017022008969557
夏普值風險,0.017638764542548
夏普值,0.965034083225993
二次趨勢線,-767.951543558854382 x^2 + 114549.889565922276233 x + 13294949.100000003352761
二次加權預期報酬,-13954.002056259352685
風險,3121008.597871744539589
二次加權趨勢值,-43550560392.305442810058594
一次趨勢線,2885.736113420597576 x + 13294949.100000003352761
一次預期報酬,2885.736113420597576
一次風險,260085.677174633252434
一次趨勢值,0.011095328834594
投資組合檔數,4
Stock#,GS[8](29),JPM[13](22),MSFT[18](6),PG[21](23)
FS( 15 ),3215186.379999999888241,3228098.470000000204891,3373661.340000000316650,3468211.839999999850988,13285159.130000002682209
FS( 16 ),3264302.439999999944121,3278013.399999999906868,3382159.100000000093132,3440580.039999999571592,13365056.080000001937151
FS( 17 ),3296358.580000000074506,3305447.560000000055879,3413494.589999999850988,3418474.599999999627471,13433776.430000003427267
FS( 18 ),3260175.039999999571592,3312306.100000000093132,3493692.200000000186265,3423211.479999999515712,13489385.920000001788139
FS( 19 ),3218213.140000000130385,3278013.399999999906868,3459170.049999999813735,3424395.699999999720603,13379793.390000002458692
FS( 20 ),3155201.500000000000000,3224669.199999999720603,3433676.770000000484288,3457948.599999999627471,13271497.170000003650784
FS( 21 ),3173774.799999999813735,3236862.160000000149012,3376848.000000000000000,3447290.619999999646097,13234776.680000001564622
FS( 22 ),3170197.719999999739230,3223145.080000000074506,3355072.490000000223517,3464264.439999999944121,13212680.830000003799796
FS( 23 ),3315207.039999999571592,3321831.850000000093132,3382159.100000000093132,3450448.539999999571592,13469647.630000002682209
FS( 24 ),3301861.779999999795109,3306209.620000000111759,3380034.660000000149012,3450053.799999999813735,13438160.960000004619360
FS( 25 ),3296908.899999999906868,3304304.470000000204891,3368881.350000000093132,3474132.939999999944121,13444228.760000003501773
FS( 26 ),3270906.279999999795109,3275346.189999999944121,3364101.360000000335276,3486764.619999999646097,13397119.550000002607703
FS( 27 ),3323461.840000000316650,3322593.910000000149012,3402341.280000000260770,3500185.779999999795109,13548583.910000002011657
FS( 28 ),3339558.699999999720603,3314973.310000000055879,3399154.620000000111759,3472553.979999999515712,13526241.710000004619360
FS( 29 ),3388399.600000000093132,3358791.760000000242144,3437394.540000000037253,3485975.139999999664724,13670562.140000004321337
FS( 30 ),3432287.620000000111759,3412516.990000000223517,3429427.889999999664724,3468211.839999999850988,13742445.440000003203750
FS( 31 ),3447146.259999999776483,3451763.080000000074506,3427303.450000000186265,3596897.080000000074506,13923110.970000004395843
FS( 32 ),3432012.459999999962747,3449476.899999999906868,3426772.339999999850988,3583870.660000000149012,13892133.460000002756715
FS( 33 ),3444944.979999999981374,3438046.000000000000000,3432083.440000000409782,3595712.859999999869615,13910788.380000002682209
FS( 34 ),3463931.020000000018626,3467766.340000000316650,3425179.009999999776483,3618607.779999999795109,13975485.250000001862645
FS( 35 ),3463518.279999999795109,3469671.490000000223517,3418274.580000000074506,3609528.759999999776483,13960994.210000002756715
FS( 36 ),3456088.959999999962747,3472338.699999999720603,3432083.440000000409782,3597291.819999999366701,13957804.020000003278255
FS( 37 ),3403258.239999999757856,3441856.299999999813735,3432083.440000000409782,3594133.899999999441206,13871332.980000000447035
FS( 38 ),3430499.080000000074506,3445666.600000000093132,3411370.150000000372529,3587818.059999999590218,13875354.990000002086163
FS( 39 ),3413026.419999999925494,3452906.170000000391155,3398092.399999999906868,3594923.379999999422580,13858949.470000002533197
FS( 40 ),3477001.120000000111759,3566453.109999999869615,3449078.959999999962747,3618213.039999999571592,14110747.330000001937151
FS( 41 ),3454300.419999999925494,3510822.729999999981374,3399685.730000000447035,3588607.539999999571592,13953417.520000003278255
FS( 42 ),3479477.559999999590218,3535970.709999999962747,3412432.370000000111759,3572423.199999999720603,14000304.940000001341105
FS( 43 ),3467370.520000000018626,3502440.070000000298023,3413494.589999999850988,3567291.580000000074506,13950597.860000003129244
FS( 44 ),3452099.140000000130385,3483007.540000000037253,3420399.020000000484288,3564133.660000000149012,13919640.460000004619360
FS( 45 ),3443018.859999999869615,3475386.939999999944121,3451734.509999999776483,3558212.559999999590218,13928353.970000002533197
FS( 46 ),3442193.379999999888241,3489104.020000000018626,3437925.650000000372529,3566107.359999999869615,13935331.510000003501773
FS( 47 ),3417428.979999999981374,3478054.149999999906868,3448547.850000000558794,3594923.379999999422580,13938955.460000002756715
FS( 48 ),3414402.219999999739230,3481102.390000000130385,3436863.429999999701977,3604397.139999999664724,13936766.280000001192093
FS( 49 ),3408348.699999999720603,3486817.840000000316650,3420930.129999999888241,3592160.199999999720603,13908257.970000002533197
FS( 50 ),3395416.180000000167638,3495200.500000000000000,3438987.870000000111759,3607949.799999999813735,13937555.450000002980232
FS( 51 ),3415227.699999999720603,3491771.229999999981374,3433145.660000000149012,3609528.759999999776483,13949674.450000002980232
FS( 52 ),3356343.459999999962747,3455192.350000000093132,3445361.190000000409782,3592160.199999999720603,13849058.300000004470348
FS( 53 ),3331579.059999999590218,3430425.399999999906868,3448547.850000000558794,3600844.479999999515712,13811397.890000004321337
FS( 54 ),3205830.939999999944121,3329833.479999999981374,3410307.929999999701977,3599660.259999999776483,13545633.710000002756715
FS( 55 ),3179278.000000000000000,3335167.899999999906868,3453858.950000000186265,3591765.459999999497086,13560071.410000002011657
FS( 56 ),3190697.140000000130385,3329833.479999999981374,3445361.190000000409782,3583081.179999999701977,13548974.090000003576279
FS( 57 ),3142681.719999999739230,3326023.180000000167638,3451203.400000000372529,3575186.379999999422580,13495095.780000003054738
FS( 58 ),3102370.779999999795109,3324118.029999999795109,3457576.719999999739230,3572028.459999999497086,13456095.090000001713634
FS( 59 ),3155339.080000000074506,3375938.109999999869615,3467667.810000000521541,3582686.439999999944121,13581632.540000002831221
FS( 60 ),3143232.039999999571592,3363364.120000000111759,3477227.790000000037253,3576370.599999999627471,13560195.650000004097819
FS( 61 ),3181341.699999999720603,3392322.399999999906868,3489974.429999999701977,3560581.000000000000000,13624220.630000002682209
FS( 62 ),3160704.699999999720603,3346979.830000000074506,3497941.080000000074506,3546765.099999999627471,13552391.810000002384186
FS( 63 ),3150248.620000000111759,3334786.870000000111759,3481476.669999999925494,3540054.520000000018626,13506567.780000003054738
FS( 64 ),3154376.020000000018626,3326785.240000000223517,3491036.650000000372529,3549133.539999999571592,13521332.550000002607703
FS( 65 ),3132363.219999999739230,3284109.879999999888241,3482007.780000000260770,3551501.979999999515712,13449983.960000004619360
FS( 66 ),3145846.059999999590218,3295159.750000000000000,3491036.650000000372529,3529001.799999999813735,13461045.360000003129244
FS( 67 ),3135389.979999999981374,3283728.850000000093132,3488381.100000000558794,3522291.219999999739230,13429792.250000003725290
FS( 68 ),3149285.559999999590218,3272297.949999999720603,3480414.450000000186265,3532554.459999999497086,13434553.520000001415610
FS( 69 ),3133463.859999999869615,3266582.500000000000000,3477758.900000000372529,3544791.399999999441206,13422597.760000001639128
FS( 70 ),3106085.439999999944121,3254008.510000000242144,3464481.150000000372529,3564923.139999999664724,13389499.340000003576279
FS( 71 ),3072653.500000000000000,3215905.510000000242144,3449610.070000000298023,3553870.419999999925494,13292040.600000003352761
FS( 72 ),3113102.020000000018626,3271535.890000000130385,3477758.900000000372529,3568081.059999999590218,13430478.970000002533197
FS( 73 ),2966304.160000000149012,3244863.790000000037253,3472978.910000000149012,3584265.399999999441206,13268413.360000003129244
FS( 74 ),2945667.160000000149012,3218191.689999999944121,3454390.060000000521541,3536896.599999999627471,13155146.610000003129244
FS( 75 ),3000286.419999999925494,3259723.959999999962747,3478821.120000000111759,3526238.619999999646097,13265071.220000002533197
FS( 76 ),2983776.820000000298023,3220477.870000000111759,3526621.020000000484288,3498212.080000000074506,13229088.890000004321337
FS( 77 ),3071277.699999999720603,3334024.810000000055879,3586636.450000000186265,3534922.899999999441206,13526862.960000000894070
FS( 78 ),3118192.479999999981374,3362983.090000000316650,3607349.740000000223517,3552686.199999999720603,13641212.610000003129244
FS( 79 ),3112276.539999999571592,3369460.600000000093132,3602569.750000000000000,3463474.959999999497086,13547782.950000001117587
FS( 80 ),3106910.919999999925494,3338216.140000000130385,3625938.589999999850988,3461501.259999999776483,13532568.010000003501773
FS( 81 ),3079257.340000000316650,3314973.310000000055879,3636029.679999999701977,3447290.619999999646097,13477552.050000002607703
FS( 82 ),3093703.239999999757856,3317259.490000000223517,3686485.129999999888241,3437816.859999999869615,13535265.820000004023314
FS( 83 ),3097417.899999999906868,3295921.810000000055879,3680642.919999999925494,3403474.479999999515712,13477458.210000004619360
FS( 84 ),3113789.919999999925494,3314973.310000000055879,3668958.500000000000000,3411764.020000000018626,13509486.850000003352761
FS( 85 ),3117642.160000000149012,3318783.609999999869615,3654618.530000000260770,3412553.500000000000000,13503598.900000002235174
FS( 86 ),3121494.399999999906868,3314973.310000000055879,3664709.620000000111759,3414527.199999999720603,13515705.630000002682209
FS( 87 ),3096179.680000000167638,3318783.609999999869615,3661522.959999999962747,3416500.899999999441206,13492988.250000003725290
FS( 88 ),3078707.020000000018626,3305447.560000000055879,3666834.060000000521541,3410579.799999999813735,13461569.540000002831221
FS( 89 ),3094115.979999999981374,3331357.600000000093132,3681174.030000000260770,3414132.459999999497086,13520781.170000003650784
FS( 90 ),3092465.020000000018626,3321069.790000000037253,3636029.679999999701977,3401500.779999999795109,13451066.370000002905726
FS( 91 ),3065774.500000000000000,3311925.070000000298023,3631780.799999999813735,3402290.259999999776483,13411771.730000002309680
FS( 92 ),3097417.899999999906868,3327928.330000000074506,3634436.350000000558794,3407816.619999999646097,13467600.300000002607703
FS( 93 ),3104021.739999999757856,3338216.140000000130385,3686485.129999999888241,3404263.959999999497086,13532988.070000002160668
FS( 94 ),2940576.699999999720603,3210952.120000000111759,3583980.900000000372529,3405053.439999999944121,13140564.260000003501773
FS( 95 ),2960388.219999999739230,3199140.189999999944121,3596196.429999999701977,3389658.580000000074506,13145384.520000003278255
FS( 96 ),2963552.559999999590218,3230384.649999999906868,3595134.209999999962747,3404263.959999999497086,13193336.480000002309680
FS( 97 ),2972220.100000000093132,3227336.410000000149012,3635498.570000000298023,3403079.739999999292195,13238135.920000001788139
FS( 98 ),3022024.059999999590218,3267725.590000000316650,3647714.100000000558794,3397948.119999999646097,13335412.970000004395843
FS( 99 ),3079670.080000000074506,3265820.439999999944121,3652494.089999999850988,3414527.199999999720603,13412512.910000002011657
FS( 100 ),3060959.199999999720603,3252103.359999999869615,3697638.440000000409782,3428737.839999999850988,13439439.940000003203750
FS( 101 ),3075542.680000000167638,3252484.390000000130385,3715696.179999999701977,3444132.699999999720603,13487857.050000002607703
FS( 102 ),3005239.299999999813735,3196854.010000000242144,3739596.129999999888241,3450053.799999999813735,13391744.340000003576279
FS( 103 ),2906732.020000000018626,3130173.760000000242144,3709322.860000000335276,3477290.859999999869615,13223520.600000003352761
FS( 104 ),2958324.520000000018626,3164847.490000000223517,3723131.719999999739230,3478869.819999999366701,13325174.650000002235174
FS( 105 ),2934935.919999999925494,3148844.229999999981374,3811295.980000000447035,3497027.859999999869615,13392105.090000003576279
FS( 106 ),2944291.359999999869615,3154559.680000000167638,3838913.700000000186265,3502948.959999999497086,13440714.800000002607703
FS( 107 ),2951720.680000000167638,3161037.189999999944121,3851660.339999999850988,3505317.399999999441206,13469736.710000000894070
FS( 108 ),2968918.180000000167638,3197235.040000000037253,3844755.910000000149012,3504133.179999999701977,13515043.410000003874302
FS( 109 ),3009917.020000000018626,3236862.160000000149012,3821387.070000000298023,3467817.099999999627471,13535984.450000002980232
FS( 110 ),3060546.459999999962747,3313449.189999999944121,3734816.139999999664724,3480054.039999999571592,13588866.930000003427267
FS( 111 ),3053254.719999999739230,3314211.250000000000000,3706136.200000000186265,3483211.959999999497086,13556815.230000002309680
FS( 112 ),3084760.539999999571592,3325261.120000000111759,3752342.770000000484288,3476106.639999999664724,13638472.170000005513430
FS( 113 ),3116541.520000000018626,3318402.580000000074506,3732160.589999999850988,3491106.759999999776483,13658212.550000002607703
FS( 114 ),3071415.279999999795109,3298589.020000000018626,3712509.520000000484288,3528212.319999999366701,13610727.240000002086163
FS( 115 ),3051878.919999999925494,3283728.850000000093132,3717820.620000000111759,3539265.039999999571592,13592694.530000001192093
FS( 116 ),3111313.479999999981374,3355743.520000000018626,3764027.190000000409782,3547159.839999999850988,13778245.130000002682209
FS( 117 ),3097142.739999999757856,3334786.870000000111759,3713040.629999999888241,3538080.819999999366701,13683052.160000003874302
FS( 118 ),3061234.359999999869615,3319545.670000000391155,3732160.589999999850988,3529001.799999999813735,13641943.520000003278255
FS( 119 ),3023812.600000000093132,3315735.370000000111759,3731629.480000000447035,3514396.419999999925494,13585574.970000004395843
FS( 120 ),2988316.959999999962747,3309638.890000000130385,3782084.929999999701977,3529791.279999999795109,13609833.160000002011657
FS( 121 ),3033030.459999999962747,3324118.029999999795109,3745969.450000000186265,3527422.839999999850988,13630541.880000002682209
FS( 122 ),3030829.180000000167638,3354981.459999999962747,3675862.929999999701977,3497817.339999999850988,13559492.010000003501773
FS( 123 ),3071277.699999999720603,3422423.770000000018626,3707198.419999999925494,3488343.580000000074506,13689244.570000002160668
FS( 124 ),3087649.719999999739230,3473100.760000000242144,3637623.009999999776483,3433869.459999999497086,13632244.050000002607703
FS( 125 ),3053117.140000000130385,3482626.510000000242144,3660991.850000000558794,3440185.299999999813735,13636921.900000005960464
