代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14165696.890000002458692
最後資金,14813232.140000002458692
真實報酬,647535.250000000000000


夏普值報酬,0.037011499760885
夏普值風險,0.028583404407873
夏普值,1.294859745632348
二次趨勢線,-766.934767351599817 x^2 + 125334.779263622840517 x + 14165696.890000002458692
二次加權預期報酬,-1976.392116742726785
風險,3943411.795916322153062
二次加權趨勢值,-7793727986.519297599792480
一次趨勢線,3534.281227780811150 x + 14165696.890000002458692
一次預期報酬,3534.281227780811150
一次風險,337822.371050608402584
一次趨勢值,0.010461951400049
投資組合檔數,5
Stock#,BA[2](18),DD[7](14),MMM[16](7),NKE[19](26),UNH[23](19)
FS( 23 ),2529873.730000000447035,2903886.560000000521541,2599119.900000000372529,2553593.939999999944121,2678887.420000000391155,13265363.440000003203750
FS( 24 ),2516607.170000000391155,2896630.400000000372529,2612246.300000000279397,2556490.779999999795109,2690665.250000000000000,13272641.790000002831221
FS( 25 ),2542933.000000000465661,2944248.950000000186265,2643831.700000000186265,2589804.439999999944121,2692564.900000000372529,13413384.880000004544854
FS( 26 ),2633104.150000000372529,2945155.970000000204891,2673161.000000000465661,2632532.830000000074506,2711181.470000000204891,13595137.310000004246831
FS( 27 ),2636006.210000000428408,2960575.310000000521541,2660239.699999999720603,2631808.620000000111759,2649632.810000000055879,13538264.540000004693866
FS( 28 ),2698193.210000000428408,3024973.730000000447035,2686492.500000000000000,2678882.270000000018626,2683066.650000000372529,13771610.250000003725290
FS( 29 ),2656113.340000000316650,2995042.070000000763685,2675417.100000000093132,2683951.740000000223517,2668629.310000000055879,13679155.450000004842877
FS( 30 ),2684512.070000000298023,2990506.970000000204891,2669264.100000000093132,2711471.719999999739230,2705482.520000000018626,13761239.270000003278255
FS( 31 ),2698193.210000000428408,3016810.550000000279397,2709873.900000000372529,2717989.609999999869615,2793246.350000000093132,13936115.510000003501773
FS( 32 ),2707935.840000000316650,3021345.650000000372529,2703310.700000000651926,2723059.080000000074506,2805024.180000000167638,13960677.340000003576279
FS( 33 ),2661502.879999999888241,2999123.660000000149012,2677878.300000000279397,2709299.089999999850988,2794386.140000000130385,13842191.960000002756715
FS( 34 ),2685755.810000000521541,3044474.660000000149012,2698388.300000000279397,2736819.069999999832362,2791726.630000000353903,13957166.360000004991889
FS( 35 ),2659222.690000000409782,3033136.910000000149012,2698593.399999999906868,2769408.520000000018626,2804264.320000000298023,13964627.730000002309680
FS( 36 ),2686377.680000000167638,3032229.890000000130385,2711514.699999999720603,2818654.800000000279397,2887848.920000000391155,14136627.880000002682209
FS( 37 ),2628129.190000000409782,3049916.780000000260770,2726487.000000000465661,2828793.740000000223517,2861633.750000000000000,14094962.350000003352761
FS( 38 ),2624605.260000000242144,3088918.640000000130385,2725051.300000000279397,2839656.890000000130385,2889748.570000000298023,14167982.550000004470348
FS( 39 ),2665026.810000000521541,3132909.110000000335276,2755406.100000000093132,2825172.689999999944121,2888228.850000000093132,14266745.450000002980232
FS( 40 ),2672489.250000000000000,3146060.900000000372529,2763405.000000000000000,2835311.629999999888241,2935720.100000000093132,14352988.770000001415610
FS( 41 ),2657978.950000000186265,3128374.010000000242144,2711719.800000000279397,2802722.180000000167638,2929261.290000000037253,14230058.120000004768372
FS( 42 ),2699644.240000000223517,3194586.470000000204891,2721359.500000000465661,2846898.990000000223517,2968394.080000000074506,14430885.170000003650784
FS( 43 ),2669794.479999999981374,3223611.110000000335276,2745356.200000000186265,2803446.390000000130385,2963075.060000000055879,14405285.130000004544854
FS( 44 ),2671245.510000000707805,3214994.420000000391155,2750073.500000000465661,2832414.790000000037253,2949777.510000000242144,14418507.620000002905726
FS( 45 ),2664612.229999999981374,3197761.040000000502914,2750688.800000000279397,2877315.809999999590218,2940659.190000000409782,14431038.960000004619360
FS( 46 ),2630409.380000000353903,3218168.989999999757856,2739408.300000000279397,2859934.770000000018626,2958895.830000000074506,14406819.160000002011657
FS( 47 ),2605120.000000000465661,3181434.680000000633299,2717872.799999999813735,2853416.879999999888241,2955096.530000000260770,14312942.780000004917383
FS( 48 ),2579416.040000000502914,3166468.850000000093132,2719103.399999999906868,2859934.770000000018626,2948257.790000000037253,14273182.740000002086163
FS( 49 ),2526764.380000000353903,3147874.939999999944121,2683005.800000000279397,2844002.150000000372529,2925841.920000000391155,14127491.080000003799796
FS( 50 ),2552053.760000000242144,3141979.310000000521541,2662906.000000000465661,2836035.839999999850988,2876071.090000000316650,14069047.890000002458692
FS( 51 ),2599937.750000000465661,3164654.810000000521541,2712950.400000000372529,2859934.770000000018626,2916343.670000000391155,14253823.290000002831221
FS( 52 ),2571331.730000000447035,3207738.260000000242144,2722590.100000000558794,2883833.700000000186265,2963454.990000000223517,14348950.670000003650784
FS( 53 ),2534019.530000000260770,3204110.180000000633299,2691620.000000000000000,2866452.659999999683350,3037921.270000000018626,14334125.530000003054738
FS( 54 ),2564905.740000000223517,3244926.080000000074506,2716232.000000000465661,2870797.919999999925494,3097570.280000000260770,14494433.910000003874302
FS( 55 ),2541067.390000000130385,3242658.530000000260770,2730383.900000000372529,2723059.080000000074506,3090351.610000000335276,14327522.400000002235174
FS( 56 ),2558479.750000000465661,3239483.960000000428408,2716026.899999999906868,2710747.509999999776483,3088072.030000000260770,14312812.040000002831221
FS( 57 ),2570917.150000000372529,3270776.150000000372529,2749663.300000000279397,2667294.909999999683350,3081233.290000000037253,14339886.690000005066395
FS( 58 ),2560759.940000000409782,3192318.920000000391155,2729768.600000000093132,2651362.290000000037253,3097950.210000000428408,14232161.850000005215406
FS( 59 ),2554126.660000000149012,3099349.370000000577420,2724641.100000000093132,2654983.339999999850988,3078193.850000000093132,14111296.210000002756715
FS( 60 ),2580037.910000000149012,3112954.670000000391155,2752534.699999999720603,2662949.650000000372529,3100989.650000000372529,14209468.470000002533197
FS( 61 ),2601388.780000000260770,3138351.230000000447035,2782479.300000000279397,2674537.009999999776483,3115047.060000000055879,14311805.270000003278255
FS( 62 ),2657771.660000000614673,3210459.320000000763685,2800323.000000000000000,2694090.680000000167638,3109348.110000000335276,14471994.660000003874302
FS( 63 ),2659844.560000000521541,3222704.090000000316650,2789452.700000000186265,2699160.150000000372529,3100609.720000000204891,14471773.110000003129244
FS( 64 ),2669587.190000000409782,3200935.610000000335276,2792324.100000000093132,2678882.270000000018626,3124925.240000000223517,14466656.300000002607703
FS( 65 ),2640566.590000000316650,3144700.370000000577420,2786581.300000000279397,2637602.300000000279397,3097570.280000000260770,14307022.730000004172325
FS( 66 ),2603461.680000000167638,3095721.290000000502914,2756636.700000000186265,2565181.300000000279397,3080473.430000000167638,14101476.290000002831221
FS( 67 ),2573611.920000000391155,3104791.489999999757856,2765661.100000000093132,2640499.140000000130385,3064516.370000000111759,14149081.910000003874302
FS( 68 ),2630202.090000000316650,3162840.770000000018626,2786171.100000000093132,2663673.859999999869615,3092251.260000000242144,14335140.970000002533197
FS( 69 ),2563040.130000000353903,3080755.460000000428408,2747817.400000000372529,2623842.309999999590218,3039061.060000000055879,14054518.250000001862645
FS( 70 ),2530495.600000000093132,3032229.890000000130385,2715411.600000000093132,2580389.709999999962747,2999548.340000000316650,13858077.030000001192093
FS( 71 ),2554955.820000000298023,3067603.670000000391155,2730999.200000000186265,2620945.469999999739230,3008286.730000000447035,13982792.780000003054738
FS( 72 ),2576099.400000000372529,3072138.770000000018626,2750278.600000000093132,2617324.419999999925494,3020824.420000000391155,14036667.500000001862645
FS( 73 ),2612789.730000000447035,3132455.600000000093132,2805245.400000000372529,2647017.029999999795109,2970673.660000000149012,14168183.310000002384186
FS( 74 ),2651760.250000000465661,3146514.410000000149012,2824935.000000000000000,2681054.900000000372529,2879110.530000000260770,14183376.980000004172325
FS( 75 ),2649687.350000000093132,3148328.450000000186265,2843188.900000000372529,2675985.430000000167638,2847576.340000000316650,14164768.360000003129244
FS( 76 ),2644090.520000000018626,3161026.730000000447035,2848726.600000000093132,2691918.050000000279397,2878350.670000000391155,14224114.460000002756715
FS( 77 ),2707935.840000000316650,3188690.840000000316650,2830267.600000000558794,2683227.529999999795109,2862013.680000000167638,14272137.380000002682209
FS( 78 ),2691974.510000000707805,3180074.150000000372529,2802784.200000000186265,2657880.180000000167638,2909884.860000000335276,14242599.790000002831221
FS( 79 ),2667099.710000000428408,3132455.600000000093132,2800938.300000000279397,2632532.830000000074506,2874551.370000000111759,14107579.700000002980232
FS( 80 ),2633518.730000000447035,3054451.879999999888241,2814680.000000000000000,2595598.120000000111759,2877590.810000000055879,13975841.430000005289912
FS( 81 ),2661088.300000000279397,3145153.879999999888241,2821243.200000000651926,2624566.520000000018626,2857074.590000000316650,14109128.380000002682209
FS( 82 ),2674562.150000000372529,3222704.090000000316650,2852828.600000000093132,2641947.559999999590218,2850995.710000000428408,14243040.000000003725290
FS( 83 ),2662953.910000000614673,3146060.900000000372529,2888105.800000000279397,2640499.140000000130385,2847576.340000000316650,14185197.980000004172325
FS( 84 ),2693632.830000000074506,3144700.370000000577420,2873953.900000000372529,2642671.770000000018626,2850615.780000000260770,14205576.540000002831221
FS( 85 ),2735505.410000000614673,3187783.820000000763685,2884003.800000000279397,2654259.129999999888241,2858214.380000000353903,14319768.430000005289912
FS( 86 ),2712081.640000000596046,3171910.970000000204891,2856930.600000000093132,2616600.209999999962747,2859354.170000000391155,14216879.480000002309680
FS( 87 ),2702131.720000000204891,3198214.550000000279397,2894874.100000000093132,2613703.370000000111759,2960035.620000000111759,14368961.250000003725290
FS( 88 ),2706692.100000000093132,3178260.110000000335276,2888516.000000000465661,2645568.609999999869615,2921282.760000000242144,14340321.470000002533197
FS( 89 ),2717678.470000000204891,3182341.700000000186265,2898976.100000000093132,2660052.809999999590218,2923562.340000000316650,14382613.310000002384186
FS( 90 ),2748771.970000000204891,3237216.410000000149012,2929330.899999999906868,2702781.200000000186265,2953576.810000000055879,14571679.180000005289912
FS( 91 ),2766391.620000000111759,3232681.310000000521541,2921332.000000000465661,2701332.779999999795109,2964974.710000000428408,14586714.310000004246831
FS( 92 ),2756856.280000000260770,3242205.020000000018626,2904308.700000000186265,2664398.069999999832362,2931920.800000000279397,14499690.760000005364418
FS( 93 ),2719958.660000000614673,3139711.760000000242144,2891592.500000000000000,2641223.350000000093132,2905705.630000000353903,14298193.790000002831221
FS( 94 ),2711667.060000000521541,3163294.280000000260770,2894669.000000000000000,2677433.850000000093132,2912164.440000000409782,14359230.520000003278255
FS( 95 ),2722860.720000000204891,3186423.290000000502914,2905744.399999999906868,2696987.520000000018626,2933060.590000000316650,14445078.410000002011657
FS( 96 ),2686170.390000000596046,3212273.360000000335276,2876210.000000000000000,2652810.709999999962747,2912544.370000000111759,14340010.720000006258488
FS( 97 ),2714776.410000000614673,3225425.150000000372529,2885029.300000000279397,2686848.580000000074506,2952816.950000000186265,14464898.280000004917383
FS( 98 ),2733017.930000000167638,3214994.420000000391155,2877850.800000000279397,2711471.719999999739230,2976372.610000000335276,14513709.370000001043081
FS( 99 ),2744833.460000000428408,3273043.700000000186265,2894874.100000000093132,2746233.800000000279397,2992709.600000000093132,14651696.550000002607703
FS( 100 ),2781316.500000000000000,3289370.060000000521541,2901027.100000000093132,2774477.990000000223517,3005627.220000000204891,14751820.760000003501773
FS( 101 ),2784633.140000000596046,3343791.260000000242144,2900822.000000000465661,2762166.419999999925494,2985490.930000000167638,14776905.640000002458692
FS( 102 ),2801423.629999999888241,3388688.750000000000000,2920511.600000000093132,2765787.469999999739230,3015505.400000000372529,14891918.740000003948808
FS( 103 ),2803703.820000000298023,3366013.250000000000000,2923793.200000000651926,2785341.140000000130385,3025383.580000000074506,14904236.880000004544854
FS( 104 ),2817177.670000000391155,3391409.810000000521541,2919075.899999999906868,2778099.040000000037253,3019304.700000000186265,14925069.010000001639128
FS( 105 ),2816763.090000000316650,3397758.950000000186265,2930766.600000000093132,2736094.859999999869615,3034881.830000000074506,14916267.220000002533197
FS( 106 ),2805362.140000000596046,3389595.770000000018626,2917845.299999999813735,2757096.950000000186265,3058817.420000000391155,14928719.470000000670552
FS( 107 ),2836248.350000000093132,3398665.970000000204891,2947584.800000000279397,2747682.219999999739230,3031842.390000000130385,14962025.620000004768372
FS( 108 ),2865890.820000000298023,3431318.689999999944121,2966659.100000000093132,2760718.000000000000000,3036781.480000000447035,15061369.980000002309680
FS( 109 ),2859879.410000000614673,3422248.489999999757856,2980605.899999999906868,2776650.620000000111759,3030322.670000000391155,15069708.980000002309680
FS( 110 ),2845161.820000000298023,3432679.220000000204891,2973427.400000000372529,2763614.839999999850988,3032222.320000000298023,15047107.490000003948808
FS( 111 ),2779865.470000000204891,3414085.310000000521541,2961941.800000000279397,2720886.450000000186265,3045899.800000000279397,14922680.720000006258488
FS( 112 ),2740273.080000000074506,3358303.580000000074506,2934458.399999999906868,2707850.669999999925494,3018164.910000000149012,14759052.530000003054738
FS( 113 ),2742345.979999999981374,3384153.650000000372529,2940406.300000000279397,2702056.990000000223517,3008286.730000000447035,14777251.540000004693866
FS( 114 ),2747528.229999999981374,3377804.510000000242144,2939585.899999999906868,2699884.359999999869615,2963454.990000000223517,14728259.880000002682209
FS( 115 ),2745662.620000000111759,3358303.580000000074506,2947174.600000000093132,2719438.029999999795109,2969913.800000000279397,14740494.520000003278255
FS( 116 ),2746284.490000000223517,3391863.320000000763685,2960301.000000000465661,2759269.580000000074506,3009426.520000000018626,14867146.800000002607703
FS( 117 ),2753332.350000000093132,3362838.680000000633299,2963582.600000000558794,2738991.700000000186265,3058817.420000000391155,14877564.640000002458692
FS( 118 ),2738407.470000000204891,3388688.750000000000000,2977324.300000000279397,2719438.029999999795109,3093011.120000000111759,14916871.560000002384186
FS( 119 ),2712496.220000000204891,3415899.350000000093132,2955378.600000000093132,2732473.809999999590218,3096050.560000000055879,14912300.430000001564622
FS( 120 ),2677256.920000000391155,3379165.040000000502914,2934868.600000000093132,2715092.770000000018626,3105548.810000000055879,14811934.030000003054738
FS( 121 ),2633933.310000000521541,3397758.950000000186265,2946354.200000000186265,2769408.520000000018626,3128344.610000000335276,14875801.480000004172325
FS( 122 ),2653833.150000000372529,3366013.250000000000000,2947995.000000000000000,2783168.509999999776483,3126444.960000000428408,14877456.760000003501773
FS( 123 ),2664612.229999999981374,3333360.530000000260770,2947174.600000000093132,2812861.120000000111759,3115426.990000000223517,14873437.360000001266599
FS( 124 ),2637457.240000000223517,3323383.310000000521541,2937945.100000000558794,2808515.859999999869615,3105928.740000000223517,14813232.140000002458692
