代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13853231.810000004246831
最後資金,13304245.530000004917383
真實報酬,-548986.279999999329448


夏普值報酬,-0.048328751437171
夏普值風險,0.030706604636140
夏普值,-1.573887833247791
二次趨勢線,-947.747498415122095 x^2 + 134212.420250670053065 x + 13853231.810000004246831
二次加權預期報酬,-24377.327817460372898
風險,3656649.392910855822265
二次加權趨勢值,-89139340964.505386352539063
一次趨勢線,-1047.460546370706652 x + 13853231.810000004246831
一次預期報酬,-1047.460546370706652
一次風險,419096.376904840988573
一次趨勢值,-438986919.934728324413300
投資組合檔數,2
Stock#,MCD[15](27),NKE[19](30)
FS( 49 ),7240010.880000000819564,6846675.389999999664724,14086688.080000005662441
FS( 50 ),7271232.650000000372529,6913104.079999999143183,14184338.540000002831221
FS( 51 ),7276534.459999999962747,6964895.939999999478459,14241432.210000004619360
FS( 52 ),7255327.219999999739230,7113516.059999999590218,14368845.090000003576279
FS( 53 ),7309523.500000000000000,7092123.769999999552965,14401649.080000003799796
FS( 54 ),7293618.070000000298023,7286906.199999999254942,14580526.080000003799796
FS( 55 ),7294207.160000000149012,7307172.580000000074506,14601381.550000004470348
FS( 56 ),7316003.490000000223517,7030198.719999999739230,14346204.020000003278255
FS( 57 ),7262985.390000000596046,6941251.829999999143183,14204239.030000004917383
FS( 58 ),7255916.310000000521541,6906348.620000000111759,14162266.740000005811453
FS( 59 ),7303043.509999999776483,6923237.269999999552965,14226282.590000003576279
FS( 60 ),7412614.250000000000000,6985162.319999999366701,14397778.380000002682209
FS( 61 ),7403777.900000000372529,6920985.449999999254942,14324765.160000003874302
FS( 62 ),7482715.959999999962747,6934496.370000000111759,14417214.140000004321337
FS( 63 ),7515115.910000000149012,6752098.949999999254942,14267216.670000003650784
FS( 64 ),7503923.200000000186265,6718321.649999999441206,14222246.660000003874302
FS( 65 ),7512170.459999999962747,6790379.889999999664724,14302552.160000003874302
FS( 66 ),7548694.039999999105930,6789253.979999999515712,14337949.830000001937151
FS( 67 ),7538090.419999999925494,6690173.899999999441206,14228266.130000002682209
FS( 68 ),7514526.820000000298023,6521287.399999999441206,14035816.030000004917383
FS( 69 ),7517472.270000000484288,6592219.729999999515712,14109693.810000004246831
FS( 70 ),7475057.790000000037253,6708188.459999999962747,14183248.060000004246831
FS( 71 ),7511581.370000000111759,6698055.269999999552965,14209638.450000002980232
FS( 72 ),7527486.800000000745058,6699181.179999999701977,14226669.790000004693866
FS( 73 ),7590519.429999999701977,6707062.549999999813735,14297583.790000002831221
FS( 74 ),7591108.520000001415610,6705936.639999999664724,14297046.970000006258488
FS( 75 ),7572846.730000001378357,6712692.099999999627471,14285540.640000004321337
FS( 76 ),7410257.890000000596046,6764483.959999999962747,14174743.660000003874302
FS( 77 ),7393174.280000000260770,6691299.809999999590218,14084475.900000004097819
FS( 78 ),7508635.919999999925494,6666529.790000000037253,14175167.520000003278255
FS( 79 ),7523363.169999999925494,6703684.819999999366701,14227049.800000004470348
FS( 80 ),7558119.480000001378357,6673285.250000000000000,14231406.540000006556511
FS( 81 ),7535734.060000000521541,6591093.819999999366701,14126829.690000005066395
FS( 82 ),7451494.190000000409782,6636130.219999999739230,14087626.220000004395843
FS( 83 ),7552228.579999999143183,6709314.370000000111759,14261544.760000003501773
FS( 84 ),7564010.380000000819564,6701433.000000000000000,14265445.190000005066395
FS( 85 ),7618795.750000000931323,6655270.689999999478459,14274068.250000003725290
FS( 86 ),7615850.300000000745058,6551686.969999999739230,14167539.080000005662441
FS( 87 ),7692432.000000000931323,6578708.809999999590218,14271142.620000004768372
FS( 88 ),7707159.250000000931323,6611360.199999999254942,14318521.260000005364418
FS( 89 ),7752519.179999999701977,6665403.879999999888241,14417924.870000004768372
FS( 90 ),7607603.039999999105930,6418829.589999999850988,14026434.440000003203750
FS( 91 ),7665333.860000000335276,6529168.769999999552965,14194504.440000005066395
FS( 92 ),7589341.250000000931323,6452606.889999999664724,14041949.950000004842877
FS( 93 ),7637057.539999999105930,6433466.419999999925494,14070525.770000003278255
FS( 94 ),7522184.990000000223517,6428962.780000000260770,13951149.580000005662441
FS( 95 ),7434999.669999999925494,6318623.599999999627471,13753625.080000003799796
FS( 96 ),7380803.390000000596046,6422207.319999999366701,13803012.520000003278255
FS( 97 ),7219981.820000000298023,6359156.359999999403954,13579139.990000003948808
FS( 98 ),7234709.070000000298023,6303986.769999999552965,13538697.650000004097819
FS( 99 ),7301865.330000000074506,6371541.370000000111759,13673408.510000005364418
FS( 100 ),7261218.120000000111759,6303986.769999999552965,13565206.700000002980232
FS( 101 ),7292439.890000000596046,6287098.120000000111759,13579539.820000004023314
FS( 102 ),7260629.030000000260770,6326504.969999999739230,13587135.810000004246831
FS( 103 ),7190527.320000000298023,6217291.699999999254942,13407820.830000003799796
FS( 104 ),7185225.509999999776483,6184640.309999999590218,13369867.630000002682209
FS( 105 ),7138098.310000000521541,6139603.910000000149012,13277704.030000004917383
FS( 106 ),7148701.929999999701977,6018005.629999999888241,13166709.370000004768372
FS( 107 ),7186992.780000000260770,6113707.979999999515712,13300702.570000004023314
FS( 108 ),7181101.880000000819564,6029264.729999999515712,13210368.420000005513430
FS( 109 ),7193472.770000000484288,6093441.599999999627471,13286916.180000003427267
FS( 110 ),7233530.890000000596046,6185766.219999999739230,13419298.920000005513430
FS( 111 ),7208200.020000000484288,6204906.689999999478459,13413108.520000003278255
FS( 112 ),7245312.690000000409782,6182388.489999999292195,13427702.990000003948808
FS( 113 ),7217036.370000000111759,6093441.599999999627471,13310479.780000004917383
FS( 114 ),7201720.030000000260770,6114833.889999999664724,13316555.730000004172325
FS( 115 ),7214680.009999999776483,6020257.449999999254942,13234939.270000003278255
FS( 116 ),7202898.209999999962747,6047279.290000000037253,13250179.310000004246831
FS( 117 ),7270643.560000000521541,6120463.439999999478459,13391108.810000004246831
FS( 118 ),7224105.450000000186265,6166625.750000000000000,13390733.010000005364418
FS( 119 ),7105698.360000000335276,6144107.549999999813735,13249807.720000004395843
FS( 120 ),7140454.669999999925494,6093441.599999999627471,13233898.080000003799796
FS( 121 ),7036185.740000000223517,5921177.370000000111759,12957364.920000005513430
FS( 122 ),6851211.480000000447035,5842363.669999999925494,12693576.960000004619360
FS( 123 ),6980811.280000000260770,5977472.870000000111759,12958285.960000004619360
FS( 124 ),7039131.190000000409782,6207158.509999999776483,13246291.510000005364418
FS( 125 ),7089203.840000000782311,6215039.879999999888241,13304245.530000004917383
