代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10375524.340000001713634
最後資金,11851860.670000001788139
真實報酬,1476336.330000000074506


夏普值報酬,0.133590286410720
夏普值風險,0.048680653529056
夏普值,2.744217193612331
二次趨勢線,-154.374046485212887 x^2 + 34696.191736102744471 x + 10375524.340000001713634
二次加權預期報酬,9070.100019557408814
風險,397411.830188978521619
二次加權趨勢值,0.022822924056499
一次趨勢線,15757.357998025659981 x + 10375524.340000001713634
一次預期報酬,15757.357998025659981
一次風險,220060.815099828236271
一次趨勢值,0.071604560725077
投資組合檔數,4
Stock#,HD[9](7),TRV[22](28),V[25](4),WMT[28](22)
FS( 31 ),2751604.460000000428408,2860169.000000000000000,2603228.240000000223517,2653070.959999999962747,10868073.000000003725290
FS( 32 ),2758959.439999999944121,2861949.000000000000000,2637278.899999999906868,2596128.720000000204891,10854316.400000002235174
FS( 33 ),2760185.270000000018626,2869425.000000000000000,2630602.299999999813735,2575899.240000000223517,10836112.150000002235174
FS( 34 ),2714829.560000000055879,2851981.000000000000000,2593881.000000000000000,2592757.139999999664724,10753449.040000002831221
FS( 35 ),2630655.899999999906868,2861593.000000000000000,2627931.659999999683350,2632092.240000000223517,10752273.140000002458692
FS( 36 ),2679689.100000000093132,2884021.000000000000000,2661314.659999999683350,2637336.920000000391155,10862362.020000001415610
FS( 37 ),2611859.840000000316650,2821365.000000000000000,2601892.919999999925494,2638835.399999999906868,10673953.500000001862645
FS( 38 ),2760593.880000000353903,2849489.000000000000000,2634608.259999999776483,2663934.939999999944121,10908626.420000001788139
FS( 39 ),2781024.380000000353903,2875833.000000000000000,2668658.919999999925494,2684539.040000000037253,11010055.680000003427267
FS( 40 ),2799003.220000000204891,2863017.000000000000000,2647961.459999999497086,2651572.479999999981374,10961554.500000001862645
FS( 41 ),2820659.550000000279397,2872629.000000000000000,2638614.220000000204891,2687536.000000000000000,11019439.110000003129244
FS( 42 ),2872144.410000000614673,2866577.000000000000000,2662649.979999999981374,2744478.240000000223517,11145849.970000002533197
FS( 43 ),2879499.390000000130385,2900041.000000000000000,2675335.520000000018626,2761710.760000000242144,11216587.010000001639128
FS( 44 ),2879908.000000000465661,2886156.999999999534339,2688688.720000000204891,2748973.680000000167638,11203727.740000002086163
FS( 45 ),2870509.970000000204891,2890785.000000000000000,2679341.479999999981374,2746725.959999999962747,11187362.750000003725290
FS( 46 ),2916274.290000000502914,2906805.000000000000000,2682012.120000000111759,2735861.979999999981374,11240953.730000004172325
FS( 47 ),2914231.239999999757856,2910365.000000000000000,2690691.699999999720603,2733988.880000000353903,11249277.160000002011657
FS( 48 ),2890940.470000000204891,2910009.000000000000000,2667323.600000000093132,2757215.319999999832362,11225488.730000002309680
FS( 49 ),2891349.080000000540167,2923537.000000000000000,2659979.340000000316650,2759088.420000000391155,11233954.180000001564622
FS( 50 ),2870101.359999999869615,2932081.000000000000000,2682012.120000000111759,2742979.760000000242144,11227174.580000000074506
FS( 51 ),2821476.770000000018626,2929233.000000000000000,2646626.140000000130385,2716007.120000000111759,11113343.370000001043081
FS( 52 ),2833735.069999999832362,2938133.000000000000000,2638614.220000000204891,2706641.620000000111759,11117124.250000003725290
FS( 53 ),2810852.910000000614673,2961629.000000000000000,2603895.899999999906868,2714134.020000000018626,11090512.170000001788139
FS( 54 ),2814530.399999999906868,2984769.000000000000000,2659311.679999999701977,2734363.500000000000000,11192974.920000001788139
FS( 55 ),2817390.670000000391155,2981565.000000000000000,2633940.600000000093132,2739608.180000000167638,11172504.790000000968575
FS( 56 ),2842315.880000000353903,2979429.000000000000000,2671997.220000000204891,2782689.479999999981374,11276431.920000003650784
FS( 57 ),2838638.390000000130385,2968037.000000000000000,2737427.899999999906868,2804042.819999999832362,11348146.450000002980232
FS( 58 ),2862337.770000000018626,2967681.000000000000000,2795514.319999999832362,2801045.859999999869615,11426579.290000000968575
FS( 59 ),2845993.370000000577420,2968037.000000000000000,2815544.120000000111759,2801420.479999999981374,11430995.310000002384186
FS( 60 ),2851305.300000000279397,2997229.000000000000000,2834906.259999999776483,2803293.580000000074506,11486734.480000002309680
FS( 61 ),2846810.590000000316650,2988685.000000000000000,2793511.340000000316650,2825770.780000000260770,11454778.050000000745058
FS( 62 ),2901972.939999999944121,3005061.000000000000000,2803526.240000000223517,2847873.359999999869615,11558433.880000000819564
FS( 63 ),2875004.680000000167638,2980497.000000000000000,2750113.439999999944121,2847124.120000000111759,11452739.580000001937151
FS( 64 ),2888488.810000000055879,3002569.000000000000000,2778822.819999999832362,2854616.520000000018626,11524497.490000002086163
FS( 65 ),2862746.380000000353903,3005061.000000000000000,2756790.040000000037253,2861734.300000000279397,11486332.060000002384186
FS( 66 ),2910145.140000000130385,3016453.000000000000000,2775484.520000000018626,2895450.100000000558794,11597533.100000001490116
FS( 67 ),2909327.920000000391155,3035677.000000000000000,2750113.439999999944121,2926543.560000000055879,11621662.260000001639128
FS( 68 ),2929349.810000000055879,3019301.000000000000000,2787502.399999999906868,2898447.060000000055879,11634600.610000003129244
FS( 69 ),2937930.620000000577420,3063801.000000000000000,2798184.959999999497086,2914181.100000000558794,11714098.020000003278255
FS( 70 ),3008211.540000000502914,3070921.000000000000000,2766804.939999999944121,2943026.840000000316650,11788964.660000002011657
FS( 71 ),2951414.750000000465661,3015741.000000000000000,2692027.020000000018626,2939655.260000000242144,11598838.370000001043081
FS( 72 ),2960812.779999999795109,3081245.000000000000000,2749445.779999999795109,2947522.280000000260770,11739026.179999999701977
FS( 73 ),2974705.520000000018626,3028556.999999999534339,2708050.859999999869615,2941153.740000000223517,11652467.460000000894070
FS( 74 ),2961630.000000000465661,2994025.000000000000000,2694030.000000000000000,2890580.040000000037253,11540265.380000002682209
FS( 75 ),3023738.720000000204891,3019301.000000000000000,2736760.240000000223517,2932912.100000000558794,11712712.400000002235174
FS( 76 ),3018018.180000000167638,3011113.000000000000000,2729415.979999999981374,2920924.260000000242144,11679471.760000001639128
FS( 77 ),2998404.899999999906868,3074125.000000000000000,2765469.620000000111759,2962881.700000000186265,11800881.560000002384186
FS( 78 ),2994318.800000000279397,3056681.000000000000000,2788837.720000000204891,2923171.979999999981374,11763009.840000003576279
FS( 79 ),2997996.290000000502914,3035677.000000000000000,2816879.439999999944121,2946398.420000000391155,11796951.490000002086163
FS( 80 ),2997179.069999999832362,3031405.000000000000000,2791508.359999999869615,2961008.600000000558794,11781101.370000001043081
FS( 81 ),3010254.590000000316650,3043153.000000000000000,2802858.579999999608845,2936658.300000000279397,11792924.810000002384186
FS( 82 ),2997179.069999999832362,3040661.000000000000000,2812205.819999999832362,2911558.760000000242144,11761604.990000002086163
FS( 83 ),2973071.080000000540167,2994025.000000000000000,2771478.559999999590218,2924295.840000000316650,11662870.820000000298023
FS( 84 ),2996361.850000000093132,3005417.000000000000000,2927711.000000000000000,2939280.639999999664724,11868770.830000001937151
FS( 85 ),3022104.279999999795109,3040661.000000000000000,2997147.640000000130385,2968875.620000000111759,12028788.880000002682209
FS( 86 ),3075223.580000000540167,3037101.000000000000000,2985797.419999999925494,2953141.580000000074506,12051263.920000001788139
FS( 87 ),3067459.989999999757856,3062377.000000000000000,3001153.600000000093132,2953141.580000000074506,12084132.510000001639128
FS( 88 ),3081761.340000000316650,3107233.000000000000000,2992474.020000000018626,2931413.620000000111759,12112882.320000000298023
FS( 89 ),3100148.790000000502914,3078041.000000000000000,2981123.799999999813735,2937032.920000000391155,12096346.850000003352761
FS( 90 ),3105869.330000000540167,3079109.000000000000000,2983794.439999999944121,2955389.300000000279397,12124162.410000002011657
FS( 91 ),3132837.590000000316650,3079465.000000000000000,2986465.079999999608845,2940779.120000000111759,12139547.130000002682209
FS( 92 ),3159397.239999999757856,3129305.000000000000000,3009833.179999999701977,2951268.479999999981374,12249804.240000002086163
FS( 93 ),3182279.399999999906868,3125033.000000000000000,3033868.939999999944121,2991727.439999999944121,12332909.120000001043081
FS( 94 ),3136106.470000000204891,3092637.000000000000000,3001153.600000000093132,2940779.120000000111759,12170676.530000001192093
FS( 95 ),3140601.180000000167638,3079465.000000000000000,3080605.140000000130385,2917178.060000000055879,12217849.720000002533197
FS( 96 ),3136515.080000000540167,3045645.000000000000000,3031198.299999999813735,2899570.920000000391155,12112929.640000002458692
FS( 97 ),3216194.029999999795109,2977293.000000000000000,3030530.640000000130385,2899196.300000000279397,12123214.310000002384186
FS( 98 ),3256237.810000000055879,2982277.000000000000000,3007162.540000000037253,2885709.979999999981374,12131387.670000001788139
FS( 99 ),3224366.229999999981374,2972665.000000000000000,2973111.879999999888241,2859486.580000000074506,12029630.030000003054738
FS( 100 ),3227635.109999999869615,2976225.000000000000000,3011836.159999999683350,2896199.340000000316650,12111895.950000001117587
FS( 101 ),3261549.739999999757856,2962697.000000000000000,3005159.559999999590218,2896573.959999999962747,12125980.600000001490116
FS( 102 ),3248065.609999999869615,2978717.000000000000000,2973779.540000000037253,2855740.380000000353903,12056302.870000002905726
FS( 103 ),3246022.560000000055879,3010401.000000000000000,3021851.059999999590218,2833263.180000000167638,12111538.140000000596046
FS( 104 ),3214150.979999999981374,2980497.000000000000000,2973779.540000000037253,2803668.200000000186265,11972096.060000002384186
FS( 105 ),3231312.600000000093132,2981921.000000000000000,3007830.199999999720603,2835510.899999999906868,12056575.040000000968575
FS( 106 ),3131203.149999999906868,2984056.999999999534339,3007830.199999999720603,2844876.399999999906868,11967967.090000001713634
FS( 107 ),3068685.819999999832362,2927809.000000000000000,2958423.359999999869615,2819027.620000000111759,11773946.140000000596046
FS( 108 ),3156945.580000000540167,2910009.000000000000000,2993809.340000000316650,2833263.180000000167638,11894027.440000001341105
FS( 109 ),3217419.859999999869615,2970529.000000000000000,3003824.240000000223517,2859486.580000000074506,12051260.020000001415610
FS( 110 ),3176150.250000000465661,2965545.000000000000000,3043216.179999999701977,2837758.620000000111759,12022670.390000000596046
FS( 111 ),3171246.930000000167638,2922113.000000000000000,2999150.620000000111759,2819027.620000000111759,11911538.510000001639128
FS( 112 ),3121805.120000000577420,2899685.000000000000000,2990471.040000000037253,2803668.200000000186265,11815629.700000002980232
FS( 113 ),3127117.050000000279397,2947745.000000000000000,3041880.859999999869615,2809662.120000000111759,11926405.370000001043081
FS( 114 ),3129568.710000000428408,2924605.000000000000000,3019848.079999999608845,2804792.060000000055879,11878814.190000003203750
FS( 115 ),3111181.260000000242144,2963053.000000000000000,3043883.840000000316650,2807789.020000000018626,11925907.460000000894070
FS( 116 ),3154085.310000000055879,2993669.000000000000000,3071257.899999999906868,2837009.380000000353903,12056021.930000003427267
FS( 117 ),3102600.450000000651926,2929233.000000000000000,3048557.459999999497086,2789432.639999999664724,11869823.890000000596046
FS( 118 ),3018426.790000000502914,2840233.000000000000000,2979120.819999999832362,2735861.979999999981374,11573642.930000003427267
FS( 119 ),3016383.739999999757856,2814956.999999999534339,2996479.979999999981374,2753843.740000000223517,11581664.800000000745058
FS( 120 ),3003716.830000000540167,2771525.000000000000000,2975782.520000000018626,2779692.520000000018626,11530717.210000000894070
FS( 121 ),3029459.260000000242144,2792173.000000000465661,3012503.819999999832362,2786061.060000000055879,11620197.480000002309680
FS( 122 ),3091976.590000000316650,2840589.000000000000000,3048557.459999999497086,2810036.740000000223517,11791160.130000000819564
FS( 123 ),3116493.189999999944121,2860169.000000000000000,3075931.520000000018626,2819402.240000000223517,11871996.290000000968575
FS( 124 ),3165526.390000000130385,2845217.000000000000000,3050560.439999999944121,2790556.500000000000000,11851860.670000001788139
