代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17432908.700000006705523
最後資金,17435302.890000011771917
真實報酬,2394.190000005066395


夏普值報酬,-0.008562662620380
夏普值風險,0.026560387630773
夏普值,-0.322384700833951
二次趨勢線,-1517.820251767147056 x^2 + 233322.808057441783603 x + 17432908.700000006705523
二次加權預期報酬,-20659.114071594151028
風險,7037199.417351027950644
二次加權趨勢值,-145382305507.610778808593750
一次趨勢線,1620.698304458358962 x + 17432908.700000006705523
一次預期報酬,1620.698304458358962
一次風險,477351.774489883566275
一次趨勢值,0.003395186508294
投資組合檔數,9
Stock#,AXP[1](11),BA[2](16),CAT[3](25),CVX[5](7),MCD[15](13),MSFT[18](3),PFE[20](14),UNH[23](5),WMT[28](29)
FS( 39 ),1949518.280000000027940,2379384.000000000000000,1989038.479999999981374,1724896.459999999962747,1796543.079999999841675,2122911.000000000000000,1956124.799999999813735,2036479.880000000121072,1798091.779999999795109,17752995.460000004619360
FS( 40 ),1908993.890000000130385,2363528.250000000000000,1907264.060000000055879,1699238.879999999888241,1763891.640000000130385,2113220.519999999552965,1930078.850000000093132,1980779.000000000000000,1768426.320000000065193,17435429.110000006854534
FS( 41 ),1862596.400000000139698,2281835.250000000000000,1852994.459999999962747,1701060.719999999972060,1741080.359999999869615,2092487.399999999906868,1893933.450000000186265,1965802.819999999832362,1750155.539999999804422,17141954.100000005215406
FS( 42 ),1871601.820000000065193,2249079.750000000000000,1805508.560000000055879,1694987.919999999925494,1657998.100000000093132,2096994.600000000093132,1910943.050000000279397,1972283.739999999990687,1744065.279999999795109,17003470.520000007003546
FS( 43 ),1892353.439999999944121,2301801.750000000000000,1863971.720000000204891,1717912.739999999990687,1688860.419999999925494,2110290.839999999850988,1919979.399999999906868,2000221.760000000009313,1767836.939999999944121,17263236.710000008344650
FS( 44 ),1880803.010000000009313,2276811.000000000000000,1896410.140000000130385,1725503.739999999990687,1690761.359999999869615,2103079.320000000298023,1907222.200000000186265,1980954.159999999916181,1749762.619999999878928,17211315.250000007450581
FS( 45 ),1872384.900000000139698,2264544.000000000000000,1868781.979999999981374,1728388.320000000065193,1703956.119999999878928,2115248.759999999776483,1909879.949999999953434,1990500.380000000121072,1723829.899999999674037,17177522.010000005364418
FS( 46 ),1890983.050000000279397,2275571.250000000000000,1894436.700000000186265,1720949.139999999897555,1726991.040000000037253,2128094.280000000260770,1940178.300000000046566,1968255.059999999823049,1727366.179999999934807,17272832.700000010430813
FS( 47 ),1939142.469999999972060,2313351.000000000000000,1951913.140000000130385,1779703.479999999981374,1758300.640000000130385,2175645.240000000223517,1954530.150000000139698,1974385.659999999916181,1743082.979999999748543,17590062.460000008344650
FS( 48 ),1912126.210000000195578,2245947.750000000000000,1905660.640000000130385,1773175.219999999972060,1763891.640000000130385,2180828.519999999552965,1946025.350000000093132,1951089.380000000121072,1730313.079999999841675,17409065.490000005811453
FS( 49 ),1867099.110000000102445,2209929.750000000000000,1895670.100000000093132,1768165.159999999916181,1769259.000000000000000,2127643.559999999590218,1953467.050000000046566,1987610.239999999990687,1734831.659999999916181,17313683.330000005662441
FS( 50 ),1850654.430000000167638,2155054.500000000000000,1881486.000000000000000,1747973.099999999860302,1769482.640000000130385,2115023.400000000372529,1932205.050000000046566,1973947.760000000009313,1722454.679999999934807,17148289.260000009089708
FS( 51 ),1847913.650000000139698,2153227.500000000000000,1906524.020000000018626,1754805.000000000000000,1807165.980000000214204,2122460.280000000260770,1944430.699999999953434,2009855.559999999823049,1719311.320000000065193,17265701.710000004619360
FS( 52 ),1871797.590000000083819,2156424.750000000000000,1929835.280000000260770,1752072.239999999990687,1815552.480000000214204,2131925.400000000372529,1955061.700000000186265,1995667.600000000093132,1751923.679999999934807,17360268.420000009238720
FS( 53 ),1856723.300000000279397,2164842.000000000000000,1876675.740000000223517,1729147.419999999925494,1778092.779999999795109,2093388.840000000083819,1931141.949999999953434,1971057.620000000111759,1718132.559999999823049,17119209.910000003874302
FS( 54 ),1858876.770000000251457,2203143.750000000000000,1900233.680000000167638,1738408.439999999944121,1782230.119999999878928,2098797.479999999515712,1931141.949999999953434,1986208.959999999962747,1727955.559999999823049,17227004.410000003874302
FS( 55 ),1854765.600000000093132,2199685.500000000000000,1921694.840000000316650,1776970.719999999972060,1774179.079999999841675,2084149.080000000074506,1927952.650000000139698,1951527.280000000027940,1732474.139999999897555,17223406.590000007301569
FS( 56 ),1789574.189999999944121,2085563.250000000232831,1811922.240000000223517,1726262.840000000083819,1756064.239999999757856,2023527.240000000223517,1892338.800000000046566,1884878.900000000139698,1712042.299999999813735,16682181.700000006705523
FS( 57 ),1770780.270000000251457,2094633.000000000232831,1779730.500000000000000,1715331.800000000046566,1733029.319999999832362,1964708.280000000260770,1833336.750000000232831,1861582.620000000111759,1678251.179999999934807,16431391.420000009238720
FS( 58 ),1813262.360000000102445,2146637.250000000000000,1840167.100000000093132,1751313.139999999897555,1766910.779999999795109,2113445.879999999888241,1862572.000000000000000,1918684.780000000027940,1719114.859999999869615,16932115.850000008940697
FS( 59 ),1789769.960000000195578,2095416.000000000232831,1813032.300000000279397,1740837.559999999823049,1760984.319999999832362,2016315.719999999972060,1860977.349999999860302,1908963.400000000139698,1690628.159999999916181,16676932.470000008121133
FS( 60 ),1805235.790000000037253,2088238.500000000000000,1790461.080000000074506,1701971.639999999897555,1771383.579999999841675,2014512.840000000083819,1876392.299999999813735,1913692.719999999972060,1724419.279999999795109,16686315.430000007152557
FS( 61 ),1826183.180000000167638,2139525.000000000000000,1817842.560000000055879,1731424.719999999972060,1748684.119999999878928,2056880.520000000018626,1886491.750000000232831,1874281.719999999972060,1747994.479999999748543,16829315.750000007450581
FS( 62 ),1781547.620000000111759,2104029.000000000000000,1774796.899999999906868,1704097.119999999878928,1763668.000000000000000,1994906.520000000018626,1863103.549999999813735,1902307.319999999832362,1680805.159999999916181,16569268.890000008046627
FS( 63 ),1815611.600000000093132,2158708.500000000000000,1789227.680000000167638,1743418.500000000000000,1793635.760000000009313,2021724.359999999869615,1896591.199999999953434,1966941.360000000102445,1705362.659999999916181,16891229.320000004023314
FS( 64 ),1832056.280000000027940,2136654.000000000000000,1790707.760000000242144,1738104.800000000046566,1808507.819999999832362,2080768.679999999934807,1920510.950000000186265,2003812.539999999804422,1713613.979999999748543,17024744.510000005364418
FS( 65 ),1844194.020000000251457,2195118.000000000000000,1827093.060000000055879,1780766.219999999972060,1833331.859999999869615,2081895.479999999981374,1899248.949999999953434,2006264.780000000027940,1725205.119999999878928,17193125.190000005066395
FS( 66 ),1799362.689999999944121,2128041.000000000000000,1763696.300000000279397,1742355.760000000009313,1803140.459999999962747,2033443.080000000074506,1869482.150000000139698,1961511.400000000139698,1703201.599999999860302,16804242.140000008046627
FS( 67 ),1803865.400000000139698,2104290.000000000000000,1764806.360000000335276,1760877.800000000046566,1802916.819999999832362,2045612.520000000018626,1884897.100000000093132,1950739.059999999823049,1695146.739999999990687,16813159.500000007450581
FS( 68 ),1820701.620000000111759,2184873.750000000000000,1826599.700000000186265,1804450.139999999897555,1820137.100000000093132,2093163.479999999981374,1910943.050000000279397,1986296.539999999804422,1698486.559999999823049,17145659.640000008046627
FS( 69 ),1793293.820000000065193,2136132.000000000000000,1810565.500000000000000,1810522.939999999944121,1826510.840000000083819,2070176.760000000009313,1902438.250000000000000,1943469.919999999925494,1687877.719999999739230,16980995.450000006705523
FS( 70 ),1827553.570000000065193,2202165.000000000000000,1851884.399999999906868,1810219.300000000046566,1807277.800000000046566,2108938.679999999701977,1930610.400000000139698,1963963.640000000130385,1678447.639999999897555,17181068.130000006407499
FS( 71 ),1821288.930000000167638,2148660.000000000000000,1852994.459999999962747,1820694.879999999888241,1808507.819999999832362,2097670.679999999701977,1930610.400000000139698,1964313.959999999962747,1690038.779999999795109,17134787.610000006854534
FS( 72 ),1832447.820000000065193,2164907.250000000000000,1876552.399999999906868,1832536.840000000083819,1807389.619999999878928,2122234.919999999925494,1941772.950000000186265,2017212.280000000027940,1706148.500000000000000,17301210.280000008642673
FS( 73 ),1837537.840000000083819,2197206.000000000000000,1890983.180000000167638,1832536.840000000083819,1817677.060000000055879,2165053.320000000298023,1931141.949999999953434,2089290.620000000111759,1726973.260000000009313,17488407.770000007003546
FS( 74 ),1862792.170000000158325,2225133.000000000000000,1923544.939999999944121,1879904.679999999934807,1809402.379999999888241,2173391.639999999664724,1939646.750000000232831,2070460.919999999925494,1720490.079999999841675,17604774.260000005364418
FS( 75 ),2004138.110000000102445,2222784.000000000000000,1920461.439999999944121,1878234.659999999916181,1783907.419999999925494,2165954.759999999776483,1941772.950000000186265,2064855.799999999813735,1726776.799999999813735,17708893.640000008046627
FS( 76 ),1973206.450000000186265,2209929.750000000000000,1890243.140000000130385,1856979.859999999869615,1775409.100000000093132,2140939.799999999813735,1947088.450000000186265,2058725.199999999953434,1708898.939999999944121,17561428.390000004321337
FS( 77 ),1969682.590000000083819,2211039.000000000000000,1899370.300000000279397,1876261.000000000000000,1777869.140000000130385,2148827.400000000372529,1956124.799999999813735,2052419.439999999944121,1691610.459999999729916,17583211.830000005662441
FS( 78 ),1966354.500000000000000,2147224.500000000000000,1781580.600000000093132,1860471.719999999972060,1759195.199999999953434,2098572.120000000111759,1969945.100000000093132,2051368.479999999981374,1700058.239999999990687,17334778.160000007599592
FS( 79 ),1933856.680000000167638,2237269.500000000000000,1790831.100000000093132,1863204.479999999981374,1743764.040000000037253,2080317.960000000195578,1949746.199999999953434,2051368.479999999981374,1712631.679999999934807,17362997.820000007748604
FS( 80 ),1962243.330000000074506,2236812.750000000000000,1804645.180000000167638,1885977.479999999981374,1776862.760000000009313,2124263.160000000149012,1958782.550000000046566,2075978.459999999962747,1727759.099999999860302,17553332.470000009983778
FS( 81 ),1950105.590000000083819,2224350.000000000000000,1785034.120000000111759,1922414.280000000027940,1770153.560000000055879,2159419.320000000298023,1966755.800000000046566,2103566.160000000149012,1714989.199999999953434,17596795.730000007897615
FS( 82 ),1933269.370000000111759,2176587.000000000000000,1780593.880000000353903,1899489.459999999962747,1872357.040000000037253,2107586.519999999552965,1946025.350000000093132,2070460.919999999925494,1737975.019999999785796,17524352.260000005364418
FS( 83 ),1929941.280000000027940,2150356.500000000000000,1781333.919999999925494,1895693.959999999962747,1827629.040000000037253,2140939.799999999813735,1881707.800000000046566,2074402.020000000018626,1717346.719999999739230,17399358.740000005811453
FS( 84 ),1911343.130000000121072,2115447.750000000000000,1774426.880000000353903,1905258.619999999878928,1796766.719999999972060,2107361.160000000149012,1854598.750000000000000,2044712.400000000139698,1696325.500000000000000,17206248.610000006854534
FS( 85 ),1901750.400000000139698,2157860.250000000000000,1773440.160000000149012,1913153.260000000009313,1790057.520000000018626,2119981.320000000298023,1847688.599999999860302,2050755.419999999925494,1694164.439999999944121,17248859.070000007748604
FS( 86 ),1925438.570000000065193,2182263.750000000000000,1805385.220000000204891,1905865.899999999906868,1845408.419999999925494,2144545.559999999590218,1851941.000000000232831,2066081.919999999925494,1719704.239999999990687,17446642.280000008642673
FS( 87 ),1929941.280000000027940,2221413.750000000000000,1847937.520000000018626,1896908.520000000018626,1845072.959999999962747,2168433.719999999739230,1856724.949999999953434,2047514.959999999962747,1679233.479999999748543,17493188.840000007301569
FS( 88 ),1952650.600000000093132,2207972.250000000000000,1849294.260000000242144,1921655.179999999934807,1842501.100000000093132,2159193.959999999962747,1859382.699999999953434,2032188.459999999962747,1684537.899999999674037,17509384.110000006854534
FS( 89 ),1967529.120000000111759,2247970.500000000000000,1882349.380000000353903,1954296.479999999981374,1836574.640000000130385,2184659.639999999664724,1869482.150000000139698,2007490.900000000139698,1631886.619999999878928,17582247.130000010132790
FS( 90 ),1984756.880000000121072,2245164.750000000000000,1899123.620000000111759,1955814.679999999934807,1845855.699999999953434,2206519.559999999590218,1862572.000000000000000,2046901.900000000139698,1624617.599999999860302,17671334.390000004321337
FS( 91 ),1985539.960000000195578,2234659.500000000000000,1910100.880000000353903,1971300.320000000065193,1849433.939999999711290,2201787.000000000000000,1887023.300000000046566,2086925.959999999962747,1638173.339999999850988,17764951.900000005960464
FS( 92 ),1982994.950000000186265,2248557.750000000000000,1915281.160000000149012,1979650.419999999692664,1841942.000000000000000,2209223.879999999888241,1906159.100000000093132,2127387.919999999925494,1658015.799999999813735,17869220.680000007152557
FS( 93 ),1972227.600000000093132,2232441.000000000000000,1882102.700000000186265,1969782.120000000111759,1823379.879999999888241,2193223.320000000298023,1897122.750000000000000,2097610.719999999739230,1660569.779999999795109,17728467.570000007748604
FS( 94 ),1969291.050000000279397,2224937.250000000000000,1897026.840000000316650,1967049.359999999869615,1821255.300000000046566,2189392.200000000186265,1896591.199999999953434,2117053.479999999515712,1692199.839999999850988,17774804.220000006258488
FS( 95 ),1981624.560000000055879,2245621.500000000000000,1895670.100000000093132,1965531.160000000149012,1803811.379999999888241,2167532.280000000260770,1898185.850000000093132,2127913.400000000372529,1659980.399999999674037,17745878.330000005662441
FS( 96 ),1977121.850000000093132,2291883.750000000000000,1920584.780000000260770,1941239.959999999962747,1800121.319999999832362,2171588.759999999776483,1894465.000000000000000,2142626.839999999850988,1643281.299999999813735,17782921.260000005364418
FS( 97 ),1997677.700000000186265,2374686.000000000000000,1960176.919999999925494,1964164.780000000027940,1805712.319999999832362,2199533.400000000372529,1902969.799999999813735,2171177.919999999925494,1660373.320000000065193,18036479.860000006854534
FS( 98 ),2010598.520000000251457,2316613.500000000000000,1926628.439999999944121,1946857.299999999813735,1783012.859999999869615,2197279.799999999813735,1898717.399999999906868,2147356.160000000149012,1637976.879999999888241,17865048.560000009834766
FS( 99 ),1995524.230000000214204,2343953.250000000000000,1945622.800000000279397,1953992.839999999850988,1807277.800000000046566,2223421.559999999590218,1912006.149999999906868,2139298.799999999813735,1630904.320000000065193,17952009.450000006705523
FS( 100 ),1997090.390000000130385,2342583.000000000000000,1945129.439999999944121,1922262.459999999962747,1815887.939999999711290,2215533.959999999962747,1907753.750000000000000,2125899.059999999590218,1627760.959999999729916,17899908.660000007599592
FS( 101 ),1979275.320000000065193,2349695.250000000000000,1922311.540000000037253,1855158.020000000018626,1825057.180000000167638,2216660.759999999776483,1896591.199999999953434,2145341.820000000298023,1620099.019999999785796,17810197.810000006109476
FS( 102 ),1913105.060000000055879,2300040.000000000000000,1894806.720000000204891,1843012.419999999925494,1796095.800000000046566,2208773.160000000149012,1897654.300000000279397,2120994.580000000074506,1618920.260000000009313,17593410.000000011175871
FS( 103 ),1937967.850000000093132,2337297.750000000000000,1917501.280000000260770,1900248.559999999823049,1809514.199999999953434,2229957.000000000000000,1916258.549999999813735,2145254.240000000223517,1652711.379999999888241,17846718.510000005364418
FS( 104 ),1924459.719999999972060,2297952.000000000000000,1873715.580000000074506,1887192.039999999804422,1789274.779999999795109,2227478.040000000037253,1909879.949999999953434,2115214.299999999813735,1621670.699999999953434,17646844.810000006109476
FS( 105 ),1923480.870000000111759,2327706.000000000000000,1893573.320000000298023,1880360.139999999897555,1779770.079999999841675,2271423.240000000223517,1926889.550000000046566,2131329.019999999552965,1630511.399999999674037,17765051.320000007748604
FS( 106 ),1946973.270000000251457,2353871.250000000000000,1880992.640000000130385,1856220.760000000009313,1791623.000000000000000,2291254.919999999925494,1937520.550000000279397,2142539.259999999776483,1678251.179999999934807,17879254.530000008642673
FS( 107 ),1944232.490000000223517,2349760.500000000000000,1887282.979999999981374,1863356.300000000046566,1783348.319999999832362,2302973.639999999664724,1936989.000000000000000,2140787.660000000149012,1662534.379999999888241,17871272.970000006258488
FS( 108 ),1976730.310000000055879,2424537.000000000000000,1930451.979999999981374,1873224.599999999860302,1815776.119999999878928,2309734.439999999478459,1933799.700000000186265,2177746.419999999925494,1661355.619999999878928,18103363.890000004321337
FS( 109 ),1986714.580000000074506,2404766.250000000000000,1927738.500000000000000,1927576.159999999916181,1895168.319999999832362,2273451.479999999515712,1939646.750000000232831,2180636.559999999590218,1669017.559999999823049,18204723.860000003129244
FS( 110 ),1977317.620000000111759,2411095.500000000000000,1915774.520000000018626,1919681.520000000018626,1888794.579999999841675,2290353.479999999515712,1949214.650000000139698,2195525.160000000149012,1657426.419999999925494,18205191.150000005960464
FS( 111 ),1981233.020000000251457,2420491.500000000000000,1927861.840000000316650,1936685.359999999869615,1861734.140000000130385,2277282.599999999627471,1929547.299999999813735,2222674.959999999962747,1656247.659999999916181,18213766.080000009387732
FS( 112 ),1972031.830000000074506,2418403.500000000000000,1942539.300000000279397,1929398.000000000000000,1864417.819999999832362,2283141.959999999962747,1929547.299999999813735,2220923.360000000335276,1652318.459999999729916,18212729.230000007897615
FS( 113 ),1958132.160000000149012,2374229.250000000000000,1908250.780000000260770,1929246.179999999934807,1862740.520000000018626,2272775.400000000372529,1925294.899999999906868,2214705.179999999701977,1652122.000000000000000,18097504.070000007748604
FS( 114 ),1953042.140000000130385,2364898.500000000000000,1888886.399999999906868,1920744.260000000009313,1867996.060000000055879,2285620.919999999925494,1922105.599999999860302,2236249.860000000335276,1646228.199999999953434,18085779.640000008046627
FS( 115 ),1928766.660000000149012,2335275.000000000000000,1850404.320000000298023,1883244.719999999972060,1861398.680000000167638,2256549.479999999515712,1932736.600000000093132,2241942.559999999590218,1644460.059999999823049,17934785.780000004917383
FS( 116 ),1927787.810000000055879,2314786.500000000000000,1833876.760000000242144,1912545.979999999981374,1859385.919999999925494,2273000.759999999776483,1922105.599999999860302,2232221.179999999701977,1630707.859999999869615,17906426.070000007748604
FS( 117 ),1901750.400000000139698,2225916.000000000000000,1767519.840000000316650,1906017.719999999972060,1844737.500000000000000,2273000.759999999776483,1925294.899999999906868,2216018.879999999888241,1642691.919999999925494,17702955.620000004768372
FS( 118 ),1887654.960000000195578,2236160.250000000000000,1765423.060000000055879,1902222.219999999972060,1817788.879999999888241,2295762.120000000111759,1938052.100000000093132,2214179.700000000186265,1642691.919999999925494,17699942.910000003874302
FS( 119 ),1891766.130000000121072,2203339.500000000000000,1721020.660000000149012,1861230.820000000065193,1795089.419999999925494,2279310.839999999850988,1929547.299999999813735,2206122.339999999850988,1654479.519999999785796,17541914.230000007897615
FS( 120 ),1903512.330000000074506,2211495.750000000000000,1726077.600000000093132,1899337.639999999897555,1840041.060000000055879,2262859.559999999590218,1940709.849999999860302,2227842.179999999701977,1666463.579999999841675,17678347.250000003725290
