程式時間,0小時57分52秒
FS(144),9771028.860000001266599
FS(145),9603812.460000000894070
FS(146),9773815.800000000745058
FS(147),9704142.300000000745058
FS(148),9807259.080000000074506
FS(149),9773815.800000000745058
FS(150),9748733.339999999850988
FS(151),9854637.060000000521541
FS(152),9968901.600000001490116
FS(153),9723650.880000000819564
FS(154),9765454.980000000447035
FS(155),9754307.220000000670552
FS(156),9745946.400000000372529
FS(157),9904801.980000000447035
FS(158),9857424.000000000000000
FS(159),9673485.960000000894070
FS(160),9598238.580000000074506
FS(161),9745946.400000000372529
FS(162),9598238.580000000074506
FS(163),9626107.980000000447035
FS(164),9609386.339999999850988
FS(165),9754307.220000000670552
FS(166),9679059.839999999850988
FS(167),9798898.259999999776483
FS(168),9927097.500000000000000
FS(169),9851850.120000001043081
FS(170),9918736.680000001564622
FS(171),9882506.460000000894070
FS(172),9980049.360000001266599
FS(173),10055296.740000000223517
FS(174),10214152.320000000298023
FS(175),10094313.900000000372529
FS(176),10177922.100000001490116
FS(177),10175135.160000000149012
FS(178),10152839.640000000596046
FS(179),10124970.240000000223517
FS(180),10183495.980000000447035
FS(181),10233660.900000000372529
FS(182),10300547.460000000894070
FS(183),10216939.259999999776483
FS(184),10406451.180000001564622
FS(185),10347925.440000001341105
FS(186),10381368.720000000670552
FS(187),10345138.500000000000000
FS(188),10258743.360000001266599
FS(189),10200217.620000001043081
FS(190),10177922.100000001490116
FS(191),10317269.100000001490116
FS(192),10297760.520000001415610
FS(193),10230873.960000000894070
FS(194),10286612.759999999776483
FS(195),10272678.060000000521541
FS(196),10211365.380000000819564
FS(197),10356286.259999999776483
FS(198),10353499.320000000298023
FS(199),10297760.520000001415610
FS(200),10375794.839999999850988
FS(201),10177922.100000001490116
FS(202),10308908.280000001192093
FS(203),10339564.620000001043081
FS(204),10339564.620000001043081
FS(205),10428746.700000001117587
FS(206),10331203.800000000745058
FS(207),10161200.460000000894070
FS(208),10294973.580000000074506
FS(209),10119396.360000001266599
FS(210),10102674.720000000670552
FS(211),10203004.560000000521541
FS(212),10175135.160000000149012
FS(213),10214152.320000000298023
FS(214),9949393.020000001415610
FS(215),9927097.500000000000000
FS(216),9768241.919999999925494
FS(217),9743159.460000000894070
FS(218),9812832.960000000894070
FS(219),9673485.960000000894070
FS(220),9626107.980000000447035
FS(221),9503482.620000001043081
FS(222),9606599.400000000372529
FS(223),9835128.480000000447035
FS(224),9846276.240000000223517
FS(225),9918736.680000001564622
FS(226),9701355.360000001266599
FS(227),9796111.320000000298023
FS(228),9695781.480000000447035
FS(229),9667912.080000000074506
FS(230),9606599.400000000372529
FS(231),9771028.860000001266599
FS(232),9815619.900000000372529
FS(233),9837915.419999999925494
FS(234),9823980.720000000670552
FS(235),9857424.000000000000000
FS(236),9865784.820000000298023
FS(237),9941032.200000001117587
FS(238),10030214.280000001192093
FS(239),10060870.620000001043081
FS(240),10186282.919999999925494
FS(241),10216939.259999999776483
FS(242),10267104.180000001564622
FS(243),10166774.339999999850988
FS(244),10172348.220000000670552
FS(245),10083166.140000000596046
FS(246),10094313.900000000372529
FS(247),10113822.480000000447035
FS(248),10097100.839999999850988
FS(249),10088740.020000001415610
FS(250),10091526.960000000894070
FS(251),10035788.160000000149012
FS(252),10044148.980000000447035
FS(253),10044148.980000000447035
FS(254),10130544.120000001043081
FS(255),10189069.860000001266599
FS(256),10328416.860000001266599
FS(257),10409238.120000001043081
FS(258),10367434.020000001415610
FS(259),10297760.520000001415610
FS(260),10353499.320000000298023
FS(261),9667912.080000000074506
FS(262),9539712.839999999850988
FS(263),9439383.000000000000000
FS(264),9450530.759999999776483
FS(265),9489547.919999999925494
FS(266),9447743.820000000298023
FS(267),9419874.419999999925494
FS(268),9419874.419999999925494
FS(269),9471138.599999997764826
FS(270),9510766.820000000298023
FS(271),9395595.699999999254942
FS(272),9508856.460000000894070
FS(273),9750582.809999998658895
FS(274),9814607.649999998509884
FS(275),9811270.199999999254942
FS(276),9843382.519999999552965
FS(277),9916713.289999999105930
FS(278),9902364.500000000000000
FS(279),10029654.509999999776483
FS(280),10078600.009999999776483
FS(281),10169111.849999997764826
FS(282),10229811.699999999254942
FS(283),10131927.119999999180436
FS(284),10227008.050000000745058
FS(285),10228270.029999999329448
FS(286),10325146.509999999776483
FS(287),10162904.500000000000000
FS(288),10120793.079999998211861
FS(289),10118035.589999999850988
FS(290),10182213.350000001490116
FS(291),10282963.589999999850988
FS(292),10092627.429999999701977
FS(293),10164357.739999998360872
FS(294),10364441.839999999850988
FS(295),10253697.529999999329448
FS(296),10167309.639999998733401
FS(297),10243230.119999999180436
FS(298),10169269.609999999403954
FS(299),9866283.459999999031425
FS(300),9986272.629999998956919
FS(301),10011485.589999999850988
FS(302),9878230.029999999329448
FS(303),9703231.240000000223517
FS(304),9880143.829999998211861
FS(305),9969330.539999999105930
FS(306),10179382.580000000074506
FS(307),10111662.500000000000000
FS(308),10175280.029999999329448
FS(309),10282864.470000000670552
FS(310),10350997.640000000596046
FS(311),10319875.439999999478459
FS(312),10382103.080000000074506
FS(313),10496817.449999999254942
FS(314),10455981.989999998360872
FS(315),10517904.129999998956919
FS(316),10516805.080000000074506
FS(317),10487405.579999998211861
FS(318),10421646.910000000149012
FS(319),10388420.199999999254942
FS(320),10372947.859999999403954
FS(321),10326713.199999999254942
FS(322),10144053.599999999627471
FS(323),10184030.539999999105930
FS(324),10139974.929999999701977
FS(325),10200974.830000000074506
FS(326),10018170.669999999925494
FS(327),10131104.669999999925494
FS(328),10331804.379999998956919
FS(329),10416178.470000000670552
FS(330),10364847.279999999329448
FS(331),10547034.129999998956919
FS(332),10603381.699999999254942
FS(333),10621481.129999998956919
FS(334),10745467.580000000074506
FS(335),10683957.490000000223517
FS(336),10577736.740000000223517
FS(337),10426801.269999999552965
FS(338),10299013.419999999925494
FS(339),10362555.040000000968575
FS(340),10429170.230000000447035
FS(341),10539612.940000001341105
FS(342),10166613.690000001341105
FS(343),10123638.889999998733401
FS(344),10035219.689999999478459
FS(345),9955618.019999999552965
FS(346),9835311.479999998584390
FS(347),10026135.179999999701977
FS(348),10048192.599999999627471
FS(349),9995049.109999999403954
FS(350),9851183.049999998882413
FS(351),9859101.109999999403954
FS(352),9945540.259999999776483
FS(353),9982941.009999999776483
FS(354),9982941.009999999776483
FS(355),10152834.980000000447035
FS(356),9892458.910000000149012
FS(357),9898106.900000000372529
FS(358),9780874.990000000223517
FS(359),9708215.190000001341105
FS(360),9718953.719999998807907
FS(361),9627522.570000000298023
FS(362),9666669.669999999925494
FS(363),9456442.980000000447035
FS(364),9588723.530000001192093
FS(365),9608555.419999999925494
FS(366),9430615.040000000968575
FS(367),9552853.179999999701977
FS(368),9552853.179999999701977
FS(369),9578544.780000001192093
FS(370),9583470.739999998360872
FS(371),9544526.179999999701977
FS(372),9494867.460000000894070
FS(373),9424868.230000000447035
FS(374),9466341.660000000149012
FS(375),9631397.099999997764826
FS(376),9672952.339999999850988
FS(377),9673612.969999998807907
FS(378),9806797.370000001043081
FS(379),9829275.510000001639128
FS(380),9836965.839999999850988
FS(381),9875201.849999999627471
FS(382),9823357.579999998211861
FS(383),9787271.179999999701977
FS(384),9749140.939999999478459
FS(385),9790636.279999999329448
FS(386),9841997.570000000298023
FS(387),9807765.380000000819564
FS(388),9777195.740000002086163
FS(389),9797420.550000000745058
FS(390),9766308.029999999329448
FS(391),9798508.359999999403954
FS(392),9933443.250000000000000
FS(393),9874110.259999999776483
FS(394),9844544.570000000298023
FS(395),9740997.740000000223517
FS(396),9712246.370000001043081
FS(397),9673986.400000000372529
FS(398),9641396.879999998956919
FS(399),9493801.879999998956919
FS(400),9493801.879999998956919
FS(401),9353959.519999997690320
FS(402),9442748.319999996572733
FS(403),9113119.899999996647239
FS(404),9540415.999999996274710
FS(405),9331762.319999996572733
FS(406),9575931.519999997690320
FS(407),9600348.439999997615814
FS(408),9635863.959999997168779
FS(409),9619216.059999998658895
FS(410),9711334.439999997615814
FS(411),9501570.899999996647239
FS(412),9681368.219999998807907
FS(413),9740190.799999998882413
FS(414),9936636.019999997690320
FS(415),10003227.619999997317791
FS(416),9845627.499999996274710
FS(417),9981030.419999998062849
FS(418),10076478.379999998956919
FS(419),10075368.519999997690320
FS(420),10034303.699999997392297
FS(421),9996568.459999997168779
FS(422),9887802.179999997839332
FS(423),9857835.959999997168779
FS(424),9909999.379999998956919
FS(425),9834528.899999996647239
FS(426),9437199.019999997690320
FS(427),9565942.779999997466803
FS(428),9558173.759999997913837
FS(429),9628094.939999997615814
FS(430),9774596.459999997168779
FS(431),9799013.379999998956919
FS(432),9856726.099999997764826
FS(433),9912219.099999997764826
FS(434),9713554.159999996423721
FS(435),9543745.579999996349216
FS(436),9696906.259999997913837
FS(437),9915548.679999997839332
FS(438),9959943.079999996349216
FS(439),9770157.019999997690320
FS(440),9853396.519999997690320
FS(441),9746849.959999997168779
FS(442),9547075.159999996423721
FS(443),9598128.719999998807907
FS(444),9525987.819999996572733
FS(445),9668049.899999996647239
FS(446),9678038.639999998733401
FS(447),9823430.299999998882413
FS(448),9915548.679999997839332
FS(449),9806782.399999996647239
FS(450),9912219.099999997764826
FS(451),9982140.279999997466803
FS(452),9840078.199999997392297
FS(453),9948844.479999998584390
FS(454),9946624.759999997913837
FS(455),9878923.299999998882413
FS(456),10246286.959999997168779
FS(457),10211881.299999998882413
FS(458),10185244.659999996423721
FS(459),10186354.519999997690320
FS(460),10378360.299999998882413
FS(461),10353943.379999998956919
FS(462),10305109.539999997243285
FS(463),10200782.699999997392297
FS(464),10269594.019999997690320
FS(465),10321757.439999997615814
FS(466),10411656.099999997764826
FS(467),10501554.759999997913837
FS(468),10499335.039999997243285
FS(469),10282912.339999997988343
FS(470),10350613.799999998882413
FS(471),10517092.799999998882413
FS(472),10439402.599999997764826
FS(473),10484906.859999997541308
FS(474),10338405.339999997988343
FS(475),10242957.379999998956919
FS(476),10292901.079999996349216
FS(477),10241847.519999997690320
FS(478),10282912.339999997988343
FS(479),10196343.259999997913837
FS(480),10221870.039999997243285
FS(481),10406106.799999998882413
FS(482),10372810.999999996274710
FS(483),10601442.159999996423721
FS(484),10599222.439999997615814
FS(485),10621419.639999998733401
FS(486),10582574.539999997243285
FS(487),10655825.299999998882413
FS(488),10704659.139999998733401
FS(489),10756822.559999998658895
FS(490),10880017.019999997690320
FS(491),10929960.719999998807907
FS(492),10876687.439999997615814
FS(493),10833402.899999996647239
FS(494),10892225.479999998584390
FS(495),10820084.579999996349216
FS(496),10792338.079999996349216
FS(497),10967695.959999997168779
FS(498),11009870.639999998733401
FS(499),10943279.039999997243285
FS(500),11115307.339999997988343
FS(501),11159701.739999996498227
FS(502),11052045.319999996572733
FS(503),11188558.099999997764826
FS(504),11135284.819999996572733
FS(505),10969915.679999997839332
FS(506),11030957.979999998584390
FS(507),11079791.819999996572733
FS(508),11165251.039999997243285
FS(509),11058704.479999998584390
FS(510),11065363.639999998733401
FS(511),11090890.419999998062849
FS(512),11161921.459999997168779
FS(513),11137504.539999997243285
FS(514),11159701.739999996498227
FS(515),11271797.599999997764826
FS(516),11238501.799999998882413
FS(517),11291775.079999996349216
FS(518),11204096.139999998733401
FS(519),10959926.939999997615814
FS(520),11013200.219999998807907
FS(521),11007650.919999998062849
FS(522),10953267.779999997466803
FS(523),10953267.779999997466803
FS(524),10993222.739999996498227
FS(525),10921081.839999997988343
FS(526),10945498.759999997913837
FS(527),11099769.299999998882413
FS(528),11042056.579999996349216
FS(529),11199656.699999997392297
FS(530),11104208.739999996498227
FS(531),11097549.579999996349216
FS(532),11039836.859999997541308
FS(533),11059814.339999997988343
FS(534),11048715.739999996498227
FS(535),10944388.899999996647239
FS(536),11016529.799999998882413
FS(537),11097549.579999996349216
FS(538),11153042.579999996349216
FS(539),11171910.199999997392297
FS(540),11188558.099999997764826
FS(541),11134174.959999997168779
FS(542),11138614.399999996647239
FS(543),11074242.519999997690320
FS(544),11018749.519999997690320
FS(545),11015419.939999997615814
FS(546),11043166.439999997615814
FS(547),11092000.279999997466803
FS(548),11086450.979999998584390
FS(549),11118636.919999998062849
FS(550),10761261.999999996274710
FS(551),10747943.679999997839332
FS(552),10727966.199999997392297
FS(553),10741284.519999997690320
FS(554),10797887.379999998956919
FS(555),10881126.879999998956919
FS(556),10838952.199999997392297
FS(557),10846721.219999998807907
FS(558),10837842.339999997988343
FS(559),10734625.359999997541308
FS(560),10632518.239999996498227
FS(561),10604771.739999996498227
FS(562),10762371.859999997541308
FS(563),10803436.679999997839332
FS(564),10774580.319999996572733
FS(565),10836732.479999998584390
FS(566),10887786.039999997243285
FS(567),10916642.399999996647239
FS(568),11032067.839999997988343
FS(569),10818974.719999998807907
FS(570),10945498.759999997913837
FS(571),10974355.119999997317791
FS(572),10840062.059999998658895
FS(573),10938839.599999997764826
FS(574),10836732.479999998584390
FS(575),10762371.859999997541308
FS(576),10719087.319999996572733
FS(577),10777909.899999996647239
FS(578),10803436.679999997839332
FS(579),10574805.519999997690320
FS(580),10648056.279999997466803
FS(581),10564816.779999997466803
FS(582),10498225.179999997839332
FS(583),10568146.359999997541308
FS(584),10635847.819999996572733
FS(585),10807876.119999997317791
FS(586),10815645.139999998733401
FS(587),10787898.639999998733401
FS(588),10822304.299999998882413
FS(589),10770140.879999998956919
FS(590),10640287.259999997913837
FS(591),10600332.299999998882413
FS(592),10382799.739999996498227
FS(593),10203002.419999998062849
FS(594),10196343.259999997913837
FS(595),10199672.839999997988343
FS(596),10086467.119999997317791
FS(597),10086467.119999997317791
FS(598),10082337.169999998062849
FS(599),9820637.719999996945262
FS(600),9753921.469999996945262
FS(601),9842250.019999995827675
FS(602),9888523.819999996572733
FS(603),9888523.819999996572733
FS(604),9928311.229999996721745
FS(605),9904778.139999995008111
FS(606),9930488.669999996200204
FS(607),9872892.129999995231628
FS(608),9813995.679999995976686
FS(609),9653881.089999996125698
FS(610),9653881.089999996125698
FS(611),9634891.229999996721745
FS(612),9760931.479999996721745
FS(613),9757537.799999997019768
FS(614),9926341.609999995678663
FS(615),9836438.219999996945262
FS(616),9889552.669999996200204
FS(617),9820551.269999995827675
FS(618),9971649.199999995529652
FS(619),10008687.889999995008111
FS(620),10003366.449999995529652
FS(621),9998014.069999996572733
FS(622),10046088.779999995604157
FS(623),9899962.969999996945262
FS(624),9932856.129999995231628
FS(625),9904822.689999995753169
FS(626),9937437.839999996125698
FS(627),10029226.189999997615814
FS(628),10025764.199999995529652
FS(629),10219436.669999996200204
FS(630),10237120.509999996051192
FS(631),10327069.699999995529652
FS(632),10303512.719999995082617
FS(633),10266750.589999996125698
FS(634),10268264.409999996423721
FS(635),10292793.109999995678663
FS(636),10241143.889999996870756
FS(637),10192293.769999995827675
FS(638),10310118.039999997243285
FS(639),10234495.339999996125698
FS(640),10334163.389999996870756
FS(641),10347384.329999994486570
FS(642),10271738.219999996945262
FS(643),10231895.979999996721745
FS(644),10153702.469999995082617
FS(645),10112929.609999995678663
FS(646),10130531.779999995604157
FS(647),10321173.659999996423721
FS(648),10473344.739999994635582
FS(649),10569959.079999998211861
FS(650),10499310.159999996423721
FS(651),10506731.489999996498227
FS(652),10447058.299999997019768
FS(653),10563402.479999996721745
FS(654),10531370.449999997392297
FS(655),10471653.929999995976686
FS(656),10501094.539999997243285
FS(657),10468943.179999995976686
FS(658),10446222.509999996051192
FS(659),10410505.139999995008111
FS(660),10437116.889999996870756
FS(661),10467143.089999996125698
FS(662),10387387.889999996870756
FS(663),10436462.209999995306134
FS(664),10473515.679999995976686
FS(665),10390886.679999995976686
FS(666),10376366.809999996796250
FS(667),10273802.599999995902181
FS(668),10364062.719999996945262
FS(669),10345136.679999997839332
FS(670),10307770.129999995231628
FS(671),10275998.989999996498227
FS(672),10206153.219999996945262
FS(673),10259267.589999996125698
FS(674),10287825.689999997615814
FS(675),10304015.109999995678663
FS(676),10464560.779999997466803
FS(677),10387506.819999994710088
FS(678),10356744.199999995529652
FS(679),10480581.869999997317791
FS(680),10493286.219999995082617
FS(681),10663879.749999996274710
FS(682),10619497.829999996349216
FS(683),10609399.999999996274710
FS(684),10629980.729999996721745
FS(685),10629464.059999996796250
FS(686),10670206.919999996200204
FS(687),10610792.749999996274710
FS(688),10622673.989999994635582
FS(689),10564010.289999995380640
FS(690),10530282.069999996572733
FS(691),10601685.829999996349216
FS(692),10551703.199999995529652
FS(693),10646391.799999995157123
FS(694),10608547.569999996572733
FS(695),10638273.119999997317791
FS(696),10685885.779999995604157
FS(697),10742650.869999997317791
FS(698),10747436.649999996647239
FS(699),10679835.769999995827675
FS(700),10705440.699999997392297
FS(701),10674404.599999995902181
FS(702),10700453.639999996870756
FS(703),10814083.349999997764826
FS(704),10819585.179999995976686
FS(705),10858885.889999996870756
FS(706),10981141.709999997168779
FS(707),10873932.019999995827675
FS(708),10886119.049999995157123
FS(709),10756022.999999996274710
FS(710),10771887.029999995604157
FS(711),10758129.699999995529652
FS(712),10713674.209999995306134
FS(713),10688478.129999995231628
FS(714),10587188.749999996274710
FS(715),10499670.029999995604157
FS(716),10463439.189999995753169
FS(717),10606973.619999997317791
FS(718),10436288.419999996200204
FS(719),10389559.729999996721745
FS(720),10374086.159999996423721
FS(721),10334710.419999998062849
FS(722),10298371.299999997019768
FS(723),10252352.549999995157123
FS(724),10176084.279999995604157
FS(725),10171386.079999996349216
FS(726),10326524.949999995529652
FS(727),10331753.139999996870756
FS(728),10369535.779999995604157
FS(729),10536570.749999996274710
FS(730),10450761.949999995529652
FS(731),10434413.679999995976686
FS(732),10505267.449999995529652
FS(733),10565991.399999996647239
FS(734),10600464.509999996051192
FS(735),10527038.959999997168779
FS(736),10522589.669999996200204
FS(737),10698587.759999996051192
FS(738),10656478.959999997168779
FS(739),10656478.959999997168779
FS(740),10665086.769999997690320
FS(741),10682302.389999996870756
FS(742),10607701.369999997317791
FS(743),10558923.779999997466803
FS(744),10533100.349999997764826
FS(745),10696648.739999998360872
FS(746),10811419.539999997243285
FS(747),10699518.009999997913837
FS(748),10937667.419999996200204
FS(749),10814288.809999996796250
FS(750),10845850.779999997466803
FS(751),10742557.059999996796250
FS(752),10716733.629999998956919
FS(753),10662217.499999996274710
FS(754),10874543.479999996721745
FS(755),11147124.129999998956919
FS(756),11155731.939999999478459
FS(757),11244679.309999996796250
FS(758),11325018.869999997317791
FS(759),11431181.859999999403954
FS(760),11606207.329999998211861
FS(761),11514390.689999999478459
FS(762),11560299.009999997913837
FS(763),11522998.499999996274710
FS(764),11508652.149999998509884
FS(765),11491436.529999997466803
FS(766),11468482.369999997317791
FS(767),11353711.569999998435378
FS(768),11408227.699999997392297
FS(769),11408227.699999997392297
FS(770),11445528.209999997168779
FS(771),11465613.099999997764826
FS(772),11215986.609999999403954
FS(773),11238940.769999997690320
FS(774),11118431.429999997839332
FS(775),11327888.139999996870756
FS(776),11373796.459999997168779
FS(777),11236071.499999996274710
FS(778),11442658.939999999478459
FS(779),11537344.849999997764826
FS(780),11267633.469999998807907
FS(781),11319280.329999998211861
FS(782),11213117.339999997988343
FS(783),11247548.579999998211861
FS(784),11101215.809999996796250
FS(785),11187293.909999998286366
FS(786),11333626.679999997839332
FS(787),11304933.979999996721745
FS(788),11147124.129999998956919
FS(789),11293456.899999998509884
FS(790),11436920.399999998509884
FS(791),11181555.369999997317791
FS(792),11322149.599999997764826
FS(793),11468482.369999997317791
FS(794),11379534.999999996274710
FS(795),11339365.219999998807907
FS(796),11442658.939999999478459
FS(797),11497175.069999998435378
FS(798),11554560.469999998807907
FS(799),11514390.689999999478459
FS(800),11525867.769999997690320
FS(801),11563168.279999997466803
FS(802),11462743.829999998211861
FS(803),11431181.859999999403954
FS(804),11525867.769999997690320
FS(805),11373796.459999997168779
FS(806),11339365.219999998807907
FS(807),11190163.179999997839332
FS(808),11428312.589999997988343
FS(809),11319280.329999998211861
FS(810),11482828.719999998807907
FS(811),11764017.179999997839332
FS(812),12013643.669999996200204
FS(813),12099721.769999997690320
FS(814),12182930.599999997764826
FS(815),12005035.859999999403954
FS(816),12048074.909999998286366
FS(817),11818533.309999996796250
FS(818),11941911.919999996200204
FS(819),11847226.009999997913837
FS(820),11927565.569999998435378
FS(821),11818533.309999996796250
FS(822),11979212.429999997839332
FS(823),12025120.749999996274710
FS(824),11890265.059999996796250
FS(825),11568906.819999998435378
FS(826),11815664.039999997243285
FS(827),11637769.299999998882413
FS(828),11577514.629999998956919
FS(829),11761147.909999998286366
FS(830),11729585.939999999478459
FS(831),11884526.519999997690320
FS(832),11984950.969999998807907
FS(833),12105460.309999996796250
FS(834),11996428.049999998882413
FS(835),12045205.639999996870756
FS(836),12085375.419999996200204
FS(837),11910349.949999997392297
FS(838),12581759.129999998956919
FS(839),12880163.209999997168779
FS(840),12831385.619999997317791
FS(841),12897378.829999998211861
FS(842),12860078.319999998435378
FS(843),12811300.729999996721745
FS(844),12822777.809999996796250
FS(845),12834254.889999996870756
FS(846),12934679.339999997988343
FS(847),13037973.059999996796250
FS(848),12897378.829999998211861
FS(849),13238821.959999997168779
FS(850),13026495.979999996721745
FS(851),13023626.709999997168779
FS(852),12923202.259999997913837
FS(853),12776869.489999998360872
FS(854),12943287.149999998509884
FS(855),12914594.449999997392297
FS(856),12779738.759999997913837
FS(857),12986326.199999997392297
FS(858),12779738.759999997913837
FS(859),12926071.529999997466803
FS(860),12926071.529999997466803
FS(861),12713745.549999998882413
FS(862),12865816.859999999403954
FS(863),12908855.909999998286366
FS(864),13078142.839999997988343
FS(865),12888771.019999997690320
FS(866),12851470.509999997913837
FS(867),13072404.299999998882413
FS(868),12977718.389999996870756
FS(869),13081012.109999999403954
FS(870),13198652.179999997839332
FS(871),13101096.999999996274710
FS(872),12802692.919999996200204
FS(873),12877293.939999999478459
FS(874),12788346.569999998435378
FS(875),12946156.419999996200204
FS(876),13101096.999999996274710
FS(877),13218737.069999998435378
FS(878),13109704.809999996796250
FS(879),13287599.549999998882413
FS(880),13287599.549999998882413
FS(881),13416716.699999997392297
FS(882),13686428.079999998211861
FS(883),13494186.989999998360872
FS(884),13428193.779999997466803
FS(885),13393762.539999997243285
FS(886),13626173.409999998286366
FS(887),13680689.539999997243285
FS(888),13646258.299999998882413
FS(889),13586003.629999998956919
FS(890),13603219.249999996274710
FS(891),13700774.429999997839332
FS(892),13623304.139999996870756
FS(893),13717990.049999998882413
FS(894),13528618.229999996721745
FS(895),13396631.809999996796250
FS(896),13959008.729999996721745
FS(897),13858584.279999997466803
FS(898),13769636.909999998286366
FS(899),13732336.399999998509884
FS(900),12696529.929999997839332
FS(901),12851470.509999997913837
FS(902),13198652.179999997839332
FS(903),13238821.959999997168779
FS(904),13118312.619999997317791
FS(905),13012149.629999998956919
FS(906),12969110.579999998211861
FS(907),12897378.829999998211861
FS(908),12894509.559999996796250
FS(909),12857209.049999998882413
FS(910),12794085.109999999403954
FS(911),12475596.139999996870756
