程式時間,5小時43分36秒
20100812,9569334.620000002905726
20100813,9501344.660000003874302
20100816,9472777.680000003427267
20100817,9600985.860000003129244
20100818,9596552.800000002607703
20100819,9440580.840000003576279
20100820,9385769.740000003948808
20100823,9389999.920000003650784
20100824,9276163.500000003725290
20100825,9342296.620000004768372
20100826,9287370.380000002682209
20100827,9387550.740000003948808
20100830,9330543.520000003278255
20100831,9386946.420000003650784
20100901,9596972.620000004768372
20100902,9579098.320000004023314
20100903,9693346.240000003948808
20100907,9671539.380000002682209
20100908,9792690.880000004544854
20100909,9743723.890000004321337
20100910,9781697.450000004842877
20100913,9766240.050000004470348
20100914,9727302.600000005215406
20100915,9821866.370000004768372
20100916,9864581.240000005811453
20100917,9871441.160000005736947
20100920,9971333.330000005662441
20100921,10019105.740000005811453
20100922,10040298.760000005364418
20100923,9969714.120000004768372
20100924,10122376.590000005438924
20100927,10097736.540000006556511
20100928,10132144.830000005662441
20100929,10110636.210000004619360
20100930,10103870.960000008344650
20101001,10178151.880000006407499
20101004,10201851.860000006854534
20101005,10344455.270000005140901
20101006,10266501.090000007301569
20101007,10248577.870000004768372
20101008,10249542.750000003725290
20101011,10245566.480000006034970
20101012,10169389.030000004917383
20101013,10130142.160000005736947
20101014,10253578.650000005960464
20101015,10282053.410000005736947
20101018,10295790.210000004619360
20101019,10207027.640000004321337
20101020,10309633.340000005438924
20101021,10361408.210000004619360
20101022,10380470.510000005364418
20101025,10403566.980000004172325
20101026,10434793.190000005066395
20101027,10377064.180000005289912
20101028,10367497.820000004023314
20101029,10393476.110000003129244
20101101,10412490.890000004321337
20101102,10486215.910000005736947
20101103,10523275.010000005364418
20101104,10647648.800000006332994
20101105,10643498.210000004619360
20101108,10602766.120000004768372
20101109,10579687.980000006034970
20101110,10567571.580000005662441
20101111,10541775.490000007674098
20101112,10494625.190000005066395
20101115,10524537.780000004917383
20101116,10343299.520000005140901
20101117,10391936.230000006034970
20101118,10494847.810000004246831
20101119,10517923.800000006332994
20101122,10476259.980000006034970
20101123,10389879.760000005364418
20101124,10406165.690000006929040
20101126,10323544.100000007078052
20101129,10278169.650000005960464
20101130,10233730.560000006109476
20101201,10373077.780000006780028
20101202,10429872.940000005066395
20101203,10462209.250000005587935
20101206,10438339.290000006556511
20101207,10483672.780000004917383
20101208,10441340.310000006109476
20101209,10465206.050000006332994
20101210,10531807.680000005289912
20101213,10518502.660000005736947
20101214,10597454.220000006258488
20101215,10592306.050000006332994
20101216,10640926.940000005066395
20101217,10649630.310000006109476
20101220,10640391.110000006854534
20101221,10724901.320000005885959
20101222,10527827.680000005289912
20101223,10510774.140000006183982
20101227,10465299.120000006631017
20101228,10520420.800000006332994
20101229,10483149.960000006482005
20101230,10503429.480000007897615
20101231,10494526.440000006929040
20110103,10559034.520000007003546
20110104,10420988.060000006109476
20110105,10412094.740000005811453
20110106,10381147.520000007003546
20110107,10385457.960000006482005
20110110,10395270.840000005438924
20110111,10398499.060000006109476
20110112,10448422.580000005662441
20110113,10429548.680000007152557
20110114,10529764.240000007674098
20110118,10591096.080000005662441
20110119,10549225.720000006258488
20110120,10475697.140000006183982
20110121,10497998.720000006258488
20110124,10518972.860000006854534
20110125,10514763.160000007599592
20110126,10606310.280000006780028
20110127,10554913.380000006407499
20110128,10433839.880000006407499
20110131,10592134.160000007599592
20110201,10803661.540000006556511
20110202,10799713.720000006258488
20110203,10824116.190000006929040
20110204,10846384.390000006183982
20110207,10890280.000000007450581
20110208,10909334.680000007152557
20110209,11029497.930000007152557
20110210,11085008.930000007152557
20110211,11155084.630000006407499
20110214,11076758.410000005736947
20110215,11061761.110000004991889
20110216,11119677.810000006109476
20110217,11187125.050000004470348
20110218,11212874.680000003427267
20110222,11098673.290000002831221
20110223,11070675.510000003501773
20110224,11033039.180000003427267
20110225,11089874.020000003278255
20110228,11228530.790000002831221
20110301,11113112.870000002905726
20110302,11171194.350000001490116
20110303,11344933.110000003129244
20110304,11259254.000000003725290
20110307,11185930.920000003650784
20110308,11224279.650000002235174
20110309,11164621.080000001937151
20110310,10897310.470000002533197
20110311,10990288.770000003278255
20110314,11026933.930000003427267
20110315,10958847.050000004470348
20110316,10711650.890000002458692
20110317,10940607.520000003278255
20110318,11018892.490000002086163
20110321,11158994.630000004544854
20110322,11120635.930000003427267
20110323,11177379.480000002309680
20110324,11273370.140000002458692
20110325,11355144.580000003799796
20110328,11293479.100000005215406
20110329,11394884.760000003501773
20110330,11417662.680000003427267
20110331,11381758.500000003725290
20110401,11445274.220000002533197
20110404,11485446.880000002682209
20110405,11518650.050000002607703
20110406,11438295.150000002235174
20110407,11464310.150000002235174
20110408,11538850.080000001937151
20110411,11499158.250000001862645
20110412,11250541.800000002607703
20110413,11231075.730000002309680
20110414,11295829.050000000745058
20110415,11378659.410000002011657
20110418,11250458.220000002533197
20110419,11334466.170000001788139
20110420,11421780.780000001192093
20110421,11269425.300000000745058
20110425,11330766.240000002086163
20110426,11414838.120000001043081
20110427,11550485.940000001341105
20110428,11629915.140000002458692
20110429,11692325.950000002980232
20110502,11673171.450000002980232
20110503,11508724.970000004395843
20110504,11499304.460000004619360
20110505,11356088.060000002384186
20110506,11400061.200000002980232
20110509,11482803.660000003874302
20110510,11560649.320000004023314
20110511,11429446.070000004023314
20110512,11556526.380000002682209
20110513,11552907.170000003650784
20110516,11557613.310000004246831
20110517,11532740.060000002384186
20110518,11655792.070000004023314
20110519,11714148.330000005662441
20110520,11576834.960000004619360
20110523,11501509.330000005662441
20110524,11452585.500000003725290
20110525,11514047.390000006183982
20110526,11513717.750000003725290
20110527,11519676.770000005140901
20110531,11674836.180000003427267
20110601,11496268.820000005885959
20110602,11502767.220000006258488
20110603,11438365.790000004693866
20110606,11352349.990000005811453
20110607,11351618.230000004172325
20110608,11370475.570000004023314
20110609,11559255.170000005513430
20110610,11325265.360000003129244
20110613,11348893.560000006109476
20110614,11467340.130000004544854
20110615,11328639.180000005289912
20110616,11402550.050000004470348
20110617,11440584.640000004321337
20110620,11544766.790000004693866
20110621,11673354.090000003576279
20110622,11606990.490000005811453
20110623,11561027.830000005662441
20110624,11384543.620000004768372
20110627,11475329.020000005140901
20110628,11684048.430000005289912
20110629,11721463.320000004023314
20110630,11686813.320000004023314
20110701,11871151.320000005885959
20110705,11869765.320000005885959
20110706,11900257.320000005885959
20110707,11927977.320000005885959
20110708,11864221.320000005885959
20110711,11829571.320000005885959
20110712,11779675.320000005885959
20110713,11775517.320000005885959
20110714,11893327.320000005885959
20110715,11847589.320000005885959
20110718,11836501.320000005885959
20110719,11948767.320000005885959
20110720,11957083.320000005885959
20110721,11994505.320000005885959
20110722,12274477.320000005885959
20110725,12213493.320000005885959
20110726,12199633.320000005885959
20110727,12070735.320000005885959
20110728,12027769.320000005885959
20110729,11986189.320000005885959
20110801,11973715.320000005885959
20110802,11789377.320000005885959
20110803,11855905.320000005885959
20110804,11681269.320000005885959
20110805,11792149.320000005885959
20110808,11380507.320000005885959
20110809,11914117.320000005885959
20110810,11653549.320000005885959
20110811,11958469.320000005885959
20110812,11988961.320000005885959
20110815,12033313.320000004023314
20110816,12012523.320000005885959
20110817,12127561.320000005885959
20110818,11865607.320000005885959
20110819,12090139.320000005885959
20110822,12163597.320000005885959
20110823,12408919.320000005885959
20110824,12493512.930000007152557
20110825,12354411.570000005885959
20110826,12602865.730000007897615
20110829,12767765.920000009238720
20110830,12767062.780000008642673
20110831,12657395.170000009238720
20110901,12570463.360000006854534
20110902,12388110.550000008195639
20110906,12461944.480000007897615
20110907,12563746.660000009462237
20110908,12519370.870000008493662
20110909,12158785.300000008195639
20110912,12280456.390000008046627
20110913,12352310.380000010132790
20110914,12472238.260000009089708
20110915,12625785.970000008121133
20110916,12763867.420000009238720
20110919,12861782.100000008940697
20110920,12926423.280000008642673
20110921,12742781.630000008270144
20110922,12471962.560000007972121
20110923,12540413.220000009983778
20110926,12705494.770000008866191
20110927,12732720.610000008717179
20110928,12535407.240000009536743
20110929,12565450.470000008121133
20110930,12330635.290000008419156
20111003,12043261.470000008121133
20111004,12032591.150000007823110
20111005,12080079.080000009387732
20111006,12123811.340000009164214
20111007,12079850.410000007599592
20111010,12401741.120000008493662
20111011,12555334.410000007599592
20111012,12569947.710000008344650
20111013,12675832.980000009760261
20111014,12874592.730000009760261
20111017,12740459.530000008642673
20111018,12795231.010000007227063
20111019,12566698.090000009164214
20111020,12507128.080000009387732
20111021,12707141.750000007450581
20111024,12807641.120000008493662
20111025,12656062.240000007674098
20111026,12718165.730000007897615
20111027,12909801.380000010132790
20111028,12925277.740000009536743
20111031,12864783.840000007301569
20111101,12654562.780000008642673
20111102,12739083.420000009238720
20111103,12874514.450000006705523
20111104,12830748.980000007897615
20111107,12889602.130000010132790
20111108,12984536.650000009685755
20111109,12660063.110000006854534
20111110,12755129.290000010281801
20111111,12993268.590000011026859
20111114,12899446.880000010132790
20111115,12935998.200000010430813
20111116,12791974.570000009611249
20111117,12706038.810000009834766
20111118,12736089.680000010877848
20111121,12488514.520000010728836
20111122,12474608.140000009909272
20111123,12285517.510000010952353
20111125,12293774.470000011846423
20111128,12555353.750000011175871
20111129,12759740.620000012218952
20111130,13107777.730000007897615
20111201,13089312.570000007748604
20111202,13005095.920000009238720
20111205,13186828.380000008270144
20111206,13291213.200000010430813
20111207,13341401.790000010281801
20111208,13154981.920000009238720
20111209,13284055.820000011473894
20111212,13192378.680000010877848
20111213,13072571.330000011250377
20111214,12980284.870000010356307
20111215,13005241.390000011771917
20111216,13049142.840000009164214
20111219,12972295.640000011771917
20111220,13370226.800000010058284
20111221,13253260.210000008344650
20111222,13243269.230000007897615
20111223,13386069.280000008642673
20111227,13433473.490000009536743
20111228,13309611.570000011473894
20111229,13434754.400000009685755
20111230,13399346.670000009238720
20120103,13386258.340000011026859
20120104,13427984.850000012665987
20120105,13462995.840000009164214
20120106,13477788.910000007599592
20120109,13418161.150000005960464
20120110,13468977.970000008121133
20120111,13473465.540000008419156
20120112,13505759.870000006631017
20120113,13509663.590000005438924
20120117,13558832.800000006332994
20120118,13803622.050000008195639
20120119,13864739.940000008791685
20120120,13760206.320000007748604
20120123,13762606.700000010430813
20120124,13624205.380000010132790
20120125,13702864.960000008344650
20120126,13652117.000000009313226
20120127,13606358.230000007897615
20120130,13591092.130000010132790
20120131,13557726.910000007599592
20120201,13525440.140000008046627
20120202,13538974.950000010430813
20120203,13742525.050000008195639
20120206,13711505.160000007599592
20120207,13848411.640000008046627
20120208,13745263.490000009536743
20120209,13756421.930000009015203
20120210,13729981.870000008493662
20120213,13833901.450000008568168
20120214,13846901.280000008642673
20120215,13729116.590000009164214
20120216,13807201.660000007599592
20120217,13976253.770000008866191
20120221,14044736.500000009313226
20120222,13820505.990000009536743
20120223,13870364.890000008046627
20120224,13904080.620000008493662
20120227,13858019.330000009387732
20120228,13957863.540000008419156
20120229,14026285.430000009015203
20120301,13979427.390000008046627
20120302,13994155.660000007599592
20120305,14036754.510000009089708
20120306,13862502.880000010132790
20120307,13967897.020000010728836
20120308,14088059.540000010281801
20120309,14105251.180000010877848
20120312,14158430.850000010803342
20120313,14412890.640000011771917
20120314,14566106.630000011995435
20120315,14583521.900000011548400
20120316,14552378.640000011771917
20120319,14605693.720000009983778
20120320,14587393.450000010430813
20120321,14508290.030000008642673
20120322,14507961.570000011473894
20120323,14412682.980000009760261
20120326,14643903.030000010505319
20120327,14660485.580000013113022
20120328,14609606.740000013262033
20120329,14550350.610000012442470
20120330,14536931.980000013485551
20120402,14647107.080000013113022
20120403,14614002.080000011250377
20120404,14466334.970000011846423
20120405,14564929.190000012516975
20120409,14464050.030000012367964
20120410,14219522.340000012889504
20120411,14286906.840000014752150
20120412,14526081.260000012814999
20120413,14380549.180000014603138
20120416,14400310.280000012367964
20120417,14557607.820000011473894
20120418,14447233.140000013634562
20120419,14292959.620000012218952
20120420,14330097.330000011250377
20120423,14191661.410000013187528
20120424,14198956.400000011548400
20120425,14500471.830000013113022
20120426,14545340.160000011324883
20120427,14463535.920000012964010
20120430,14374469.390000013634562
20120501,14432626.600000012665987
20120502,14437176.570000011473894
20120503,14242416.530000012367964
20120504,14040451.280000012367964
20120507,14028314.920000012964010
20120508,13932950.740000013262033
20120509,13855965.680000012740493
20120510,13895435.790000012144446
20120511,13838852.150000011548400
20120514,13651276.700000012293458
20120515,13546473.820000013336539
20120516,13484541.100000012665987
20120517,13249361.960000013932586
20120518,13149853.180000014603138
20120521,13295462.280000012367964
20120522,13305519.360000010579824
20120523,13305519.360000010579824
20120524,13359055.200000010430813
20120525,13360562.130000010132790
20120529,13411737.410000011324883
20120530,13307760.010000010952353
20120531,13319234.540000010281801
20120601,13095967.300000010058284
20120604,13127223.210000010207295
20120605,13105319.550000011920929
20120606,13280241.030000012367964
20120607,13281002.880000011995435
20120608,13486121.570000009611249
20120611,13364042.400000009685755
20120612,13436315.790000010281801
20120613,13342631.360000010579824
20120614,13548012.180000009015203
20120615,13598238.520000008866191
20120618,13591541.220000009983778
20120619,13583669.400000011548400
20120620,13649043.100000010803342
20120621,13451115.070000011473894
20120622,13495077.070000011473894
20120625,13458368.190000012516975
20120626,13502991.540000010281801
20120627,13627976.680000010877848
20120628,13623392.820000011473894
20120629,13886970.350000012665987
20120702,13943141.220000011846423
20120703,14054304.590000011026859
20120705,14057483.610000010579824
20120706,13975598.870000012218952
20120709,14021451.360000010579824
20120710,14050605.590000011026859
20120711,14031553.360000010579824
20120712,13989595.500000011175871
20120713,14168518.160000011324883
20120716,14129537.280000012367964
20120717,14324048.640000009909272
20120718,14331770.490000009536743
20120719,14069823.390000008046627
20120720,14073111.810000011697412
20120723,13973257.300000008195639
20120724,13949319.720000009983778
20120725,13953732.480000007897615
20120726,14271526.030000008642673
20120727,14395335.200000008568168
20120730,14419587.580000009387732
20120731,14271150.940000010654330
20120801,14193264.580000009387732
20120802,14211447.820000007748604
20120803,14373897.280000008642673
20120806,14330562.280000008642673
20120807,14325840.880000010132790
20120808,14455057.120000010356307
20120809,14382739.670000009238720
20120810,14356286.810000009834766
20120813,14313688.720000009983778
20120814,14389589.420000009238720
20120815,14449337.420000011101365
20120816,14330514.360000010579824
20120817,14293675.230000007897615
20120820,14337085.150000009685755
20120821,14158891.250000011175871
20120822,14184867.770000010728836
20120823,14132577.810000009834766
20120824,14260051.370000012218952
20120827,14267756.010000009089708
20120828,14253832.480000009760261
20120829,14338543.510000009089708
20120830,14221395.450000010430813
20120831,14252905.270000010728836
20120904,14313866.790000010281801
20120905,14452604.900000009685755
20120906,14721338.050000010058284
20120907,14640899.960000010207295
20120910,14521119.300000011920929
20120911,14519052.230000007897615
20120912,14599558.270000008866191
20120913,14804906.640000009909272
20120914,14769710.240000009536743
20120917,14781269.630000010132790
20120918,14793001.220000009983778
20120919,14877157.110000010579824
20120920,14924509.210000012069941
20120921,14940340.960000012069941
20120924,14957061.640000011771917
20120925,14841764.870000010356307
20120926,14760849.380000011995435
20120927,14951089.220000011846423
20120928,14837767.960000008344650
20121001,14931603.040000012144446
20121002,14882110.620000012218952
20121003,14953004.810000011697412
20121004,15035654.140000011771917
20121005,15020853.020000010728836
20121008,14926530.920000012964010
20121009,14828196.210000012069941
20121010,14808404.920000011101365
20121011,14805066.180000010877848
20121012,14789388.820000011473894
20121015,15017605.510000012814999
20121016,15055780.950000012293458
20121017,15071304.770000014454126
20121018,15144947.420000014826655
20121019,15033989.950000014156103
20121022,15095044.650000013411045
20121023,14843580.910000015050173
20121024,14844111.590000016614795
20121025,14844204.960000012069941
20121026,14759928.070000015199184
20121031,14847113.510000012814999
20121101,14986581.780000014230609
20121102,14836256.580000016838312
20121105,14767892.910000015050173
20121106,14895579.940000012516975
20121107,14444609.770000014454126
20121108,14221929.870000015944242
20121109,14210862.350000016391277
20121112,14210598.630000013858080
20121113,14274795.700000012293458
20121114,14024974.300000015646219
20121115,14023269.600000016391277
20121116,14128134.450000014156103
20121119,14375267.460000013932586
20121120,14428795.630000013858080
20121121,14454273.920000014826655
20121123,14633834.030000016093254
20121126,14614308.240000015124679
20121127,14445974.720000015571713
20121128,14582911.420000014826655
20121129,14683547.190000014379621
20121130,14736295.160000013187528
20121203,14758786.540000014007092
20121204,14668009.150000017136335
20121205,14850478.310000015422702
20121206,14877578.640000015497208
20121207,14894774.580000013113022
20121210,14857144.320000015199184
20121211,14977309.450000014156103
20121212,14973689.140000013634562
20121213,14876718.270000014454126
20121214,14866054.220000013709068
20121217,15096850.730000015348196
20121218,15284109.400000015273690
20121219,15108932.330000014975667
20121220,15245946.120000015944242
20121221,15100775.170000014826655
20121224,15117913.660000015050173
20121226,15045236.080000016838312
20121227,15021662.030000016093254
20121228,14918206.100000016391277
20121231,15159822.080000013113022
20130102,15473221.910000015050173
20130103,15519349.710000015795231
20130104,15643089.310000013560057
20130107,15754854.110000014305115
20130108,15621752.710000015795231
20130109,16015630.500000016763806
20130110,15986707.000000016763806
20130111,15817040.420000014826655
20130114,15936312.160000015050173
20130115,15967099.340000014752150
20130116,15683984.060000015422702
20130117,15764122.860000016167760
20130118,15661984.820000015199184
20130122,15607795.380000013858080
20130123,15621357.240000016987324
20130124,15754544.740000015124679
20130125,15738149.120000015944242
20130128,15458465.300000015646219
20130129,15437790.040000017732382
20130130,15452706.160000015050173
20130131,15522110.960000015795231
20130201,15658107.840000016614795
20130204,15598552.680000014603138
20130205,15812028.600000016391277
20130206,15919086.840000016614795
20130207,15851924.000000016763806
20130208,15796798.100000016391277
20130211,15651567.760000016540289
20130212,15687842.560000015422702
20130213,15460649.260000016540289
20130214,15535687.960000015795231
20130215,15647083.840000014752150
20130219,15587644.680000014603138
20130220,15492324.140000015497208
20130221,15721603.880000015720725
20130222,15888397.180000014603138
20130225,15542160.800000015646219
20130226,15703844.760000016540289
20130227,15983199.060000015422702
20130228,15873840.860000014305115
20130301,15885767.700000016018748
20130304,15937215.000000016763806
20130305,16138614.460000015795231
20130306,16069407.770000016316772
20130307,16102969.870000015944242
20130308,16199752.930000016465783
20130311,16211637.820000015199184
20130312,16157561.190000016242266
20130313,16219265.580000016838312
20130314,16299710.810000017285347
20130315,16334810.560000017285347
20130318,16238693.570000017061830
20130319,16149749.060000019147992
20130320,16268512.050000017508864
20130321,16088725.280000016093254
20130322,16496528.750000018626451
20130325,16442751.880000019446015
20130326,16560616.230000019073486
20130327,16498306.300000021234155
20130328,16614143.020000021904707
20130401,16602773.370000021532178
20130402,16742927.610000021755695
20130403,16601194.710000021383166
20130404,16680864.630000021308661
20130405,16686020.560000022873282
20130408,16642641.400000020861626
20130409,16692112.510000022128224
20130410,16805264.830000020563602
20130411,16927844.740000016987324
20130412,16940586.800000019371510
20130415,16744397.770000020042062
20130416,16962933.870000019669533
20130417,16815985.550000019371510
20130418,16841146.750000022351742
20130419,17198583.030000019818544
20130422,17199522.490000020712614
20130423,17393407.390000022947788
20130424,17230963.040000021457672
20130425,17405020.050000019371510
20130426,17382091.030000023543835
20130429,17410178.190000019967556
20130430,17430541.370000019669533
20130501,17110517.060000017285347
20130502,17209694.230000019073486
20130503,17333426.520000018179417
20130506,17185783.770000018179417
20130507,17385790.980000019073486
20130508,17487209.090000018477440
20130509,17422637.670000016689301
20130510,17523215.390000019222498
20130513,17504058.640000015497208
20130514,17750350.080000020563602
20130515,17835704.480000019073486
20130516,17696864.180000022053719
20130517,17825973.180000022053719
20130520,17685424.280000019818544
20130521,17606627.610000018030405
20130522,17525623.630000017583370
20130523,17426847.350000020116568
20130524,17401401.070000018924475
20130528,17405568.870000019669533
20130529,17147369.000000018626451
20130530,17152007.840000018477440
20130531,16930255.600000016391277
20130603,17054103.050000015646219
20130604,17058037.720000021159649
20130605,16814478.850000020116568
20130606,16987751.280000019818544
20130607,17160876.550000019371510
20130610,17273901.050000019371510
20130611,17085418.140000019222498
20130612,16992660.280000019818544
20130613,17227228.810000021010637
20130614,17187431.090000018477440
20130617,17276123.330000020563602
20130618,17464211.160000018775463
20130619,17170198.350000020116568
20130620,16752572.920000018551946
20130621,16820402.050000019371510
20130624,16779358.050000019371510
20130625,16972117.880000017583370
20130626,17197353.260000020265579
20130627,17291461.300000019371510
20130628,17143299.790000021457672
20130701,17301691.600000020116568
20130702,17268645.310000021010637
20130703,17376072.850000020116568
20130705,17534583.870000019669533
20130708,17520408.660000018775463
20130709,17515814.590000018477440
20130710,17473240.000000018626451
20130711,17673178.550000019371510
20130712,17735661.840000018477440
20130715,17647367.300000019371510
20130716,17654694.920000020414591
20130717,17682621.660000018775463
20130718,17684439.250000018626451
20130719,17754190.630000021308661
20130722,17740597.790000021457672
20130723,17540932.220000021159649
20130724,17498992.190000019967556
20130725,17739633.020000018179417
20130726,17792742.460000015795231
20130729,17801833.300000019371510
20130730,17735472.150000017136335
20130731,17399308.760000020265579
20130801,17553067.260000020265579
20130802,17681630.640000019222498
20130805,17635252.040000021457672
20130806,17540905.690000019967556
20130807,17462191.950000017881393
20130808,17413522.680000018328428
20130809,17322193.130000017583370
20130812,17317363.740000020712614
20130813,17278906.430000018328428
20130814,17148167.730000019073486
20130815,16920631.210000019520521
20130816,16830990.190000019967556
20130819,16878259.440000019967556
20130820,16844024.290000017732382
20130821,16816659.210000019520521
20130822,16846413.600000020116568
20130823,16869533.400000020861626
20130826,16711722.840000018477440
20130827,16608661.320000017061830
20130828,16667251.580000020563602
20130829,16727816.740000020712614
20130830,16642249.070000018924475
20130903,16635332.550000019371510
20130904,16732339.820000018924475
20130905,16729554.290000017732382
20130906,16737978.580000020563602
20130909,16838269.200000017881393
20130910,17063174.830000020563602
20130911,17197051.400000020861626
20130912,17184413.180000022053719
20130913,17294550.580000020563602
20130916,17410700.650000020861626
20130917,17492605.370000019669533
20130918,17646774.640000019222498
20130919,17673446.000000018626451
20130920,17620023.190000019967556
20130923,17584592.570000018924475
20130924,17442178.810000017285347
20130925,17338028.140000019222498
20130926,17438637.020000018179417
20130927,17315498.140000019222498
20130930,17197045.110000021755695
20131001,17283760.350000020116568
20131002,17198592.780000019818544
20131003,17083123.150000017136335
20131004,17181180.730000019073486
20131007,17047005.810000021010637
20131008,16790621.630000021308661
20131009,16791305.330000020563602
20131010,17126255.700000017881393
20131011,17301960.180000022053719
20131014,17343151.420000020414591
20131015,17213563.130000021308661
20131016,17522184.640000019222498
20131017,17725117.860000018030405
20131018,17840851.560000017285347
20131021,17880338.210000015795231
20131022,17917168.940000016242266
20131023,18120916.420000016689301
20131024,18108298.210000015795231
20131025,18041101.160000018775463
20131028,17950528.880000013858080
20131029,17963330.430000014603138
20131030,18010376.990000016987324
20131031,18031646.010000016540289
20131101,18072563.730000015348196
20131104,18096245.950000014156103
20131105,18163954.820000018924475
20131106,18406338.280000019818544
20131107,18154154.520000018179417
20131108,18425547.860000021755695
20131111,18377979.350000020116568
20131112,18306303.590000022202730
20131113,18440293.080000016838312
20131114,18596086.220000021159649
20131115,18724539.810000024735928
