程式時間,4 小時 43 分 47 秒
FS(259),7435595.780000001192093
FS(260),7487101.390000000596046
FS(261),7487126.620000001043081
FS(262),7510463.970000000670552
FS(263),7496205.500000001862645
FS(264),7527976.240000001154840
FS(265),7523478.720000000670552
FS(266),7527379.700000001117587
FS(267),7629471.270000000484288
FS(268),7696568.850000000558794
FS(269),7701110.060000000521541
FS(270),7696889.090000000782311
FS(271),7574068.780000001192093
FS(272),7640261.810000000521541
FS(273),7640261.810000000521541
FS(274),7654593.600000000558794
FS(275),7656244.810000000521541
FS(276),7677955.770000001415610
FS(277),7746085.859999999403954
FS(278),7746688.290000000968575
FS(279),7706904.940000001341105
FS(280),7748919.060000000521541
FS(281),7805264.570000000298023
FS(282),7840258.870000000111759
FS(283),7780058.650000001303852
FS(284),7816740.419999999925494
FS(285),7815034.870000001043081
FS(286),7895845.000000000000000
FS(287),7774619.550000000745058
FS(288),7734299.490000001154840
FS(289),7725234.740000001154840
FS(290),7771567.320000000298023
FS(291),7793312.900000001303852
FS(292),7793312.900000001303852
FS(293),7786087.100000000558794
FS(294),7880576.700000001117587
FS(295),7842306.860000001266599
FS(296),7815484.980000000447035
FS(297),7869473.900000000372529
FS(298),7806548.620000001043081
FS(299),7671465.500000000000000
FS(300),7674842.740000000223517
FS(301),7654968.540000000968575
FS(302),7617231.980000000447035
FS(303),7465667.340000001713634
FS(304),7609861.940000001341105
FS(305),7656277.260000001639128
FS(306),7799601.140000000596046
FS(307),7797514.540000000968575
FS(308),7852598.260000001639128
FS(309),7874020.700000001117587
FS(310),7958247.340000000782311
FS(311),7919421.060000001452863
FS(312),8010600.460000000894070
FS(313),8054043.020000001415610
FS(314),8052358.260000000707805
FS(315),8052358.260000000707805
FS(316),8076264.160000000149012
FS(317),8014109.610000001266599
FS(318),7912015.880000000819564
FS(319),7861665.950000000186265
FS(320),7856411.910000000149012
FS(321),7843323.320000000298023
FS(322),7732365.350000000558794
FS(323),7775325.720000000670552
FS(324),7775639.260000000707805
FS(325),7777122.200000001117587
FS(326),7602797.900000001303852
FS(327),7673774.310000000521541
FS(328),7808926.220000000670552
FS(329),7757402.940000000409782
FS(330),7745488.060000000521541
FS(331),7922447.820000000298023
FS(332),8011181.800000000745058
FS(333),8014342.700000001117587
FS(334),8061650.610000000335276
FS(335),8061650.610000000335276
FS(336),8126985.849999999627471
FS(337),8139513.229999999515712
FS(338),8081601.849999999627471
FS(339),8088062.129999999888241
FS(340),8122042.279999999329448
FS(341),8172580.940000000409782
FS(342),8172077.089999999850988
FS(343),8239803.919999999925494
FS(344),8206515.750000000000000
FS(345),8209244.139999999664724
FS(346),8224306.649999999441206
FS(347),8259906.339999999850988
FS(348),8282467.379999998956919
FS(349),8225891.569999999366701
FS(350),8209888.530000000260770
FS(351),8171276.099999999627471
FS(352),8158297.499999999068677
FS(353),8123685.049999998882413
FS(354),8142458.929999999701977
FS(355),8247001.719999999739230
FS(356),8247001.719999999739230
FS(357),8250161.589999999850988
FS(358),8172548.019999999552965
FS(359),8139386.060000000521541
FS(360),8170878.400000000372529
FS(361),8106119.370000000111759
FS(362),8130722.599999999627471
FS(363),8036150.879999999888241
FS(364),8096299.910000000149012
FS(365),8126544.349999999627471
FS(366),8042955.319999999366701
FS(367),8165337.490000000223517
FS(368),8208925.599999999627471
FS(369),8248976.669999999925494
FS(370),8309931.820000000298023
FS(371),8327079.370000001043081
FS(372),8255873.009999999776483
FS(373),8161081.799999999813735
FS(374),8284664.519999999552965
FS(375),8411163.129999998956919
FS(376),8513245.109999999403954
FS(377),8564957.400000000372529
FS(378),8564957.400000000372529
FS(379),8582122.910000002011657
FS(380),8631185.630000000819564
FS(381),8650280.839999999850988
FS(382),8671434.390000000596046
FS(383),8587889.429999999701977
FS(384),8560373.030000001192093
FS(385),8563335.199999999254942
FS(386),8539775.870000001043081
FS(387),8590685.680000001564622
FS(388),8557277.600000001490116
FS(389),8843575.790000000968575
FS(390),8792582.390000000596046
FS(391),8835544.240000002086163
FS(392),8824616.420000001788139
FS(393),8802827.859999999403954
FS(394),8813417.390000000596046
FS(395),8699994.870000001043081
FS(396),8708606.700000001117587
FS(397),8646368.150000000372529
FS(398),8646368.150000000372529
FS(399),8475515.510000001639128
FS(400),8554839.950000001117587
FS(401),8223812.960000000894070
FS(402),8141437.580000001005828
FS(403),7697525.810000001452863
FS(404),8150590.400000001303852
FS(405),7926346.310000001452863
FS(406),8144488.520000001415610
FS(407),8216185.610000001266599
FS(408),8355003.380000001750886
FS(409),8290933.640000001527369
FS(410),8290933.640000001527369
FS(411),7976686.820000001229346
FS(412),7758544.610000001266599
FS(413),7767697.430000001564622
FS(414),8141437.580000001005828
FS(415),8197879.970000001601875
FS(416),8144488.520000001415610
FS(417),8359579.790000000968575
FS(418),8498397.560000002384186
FS(419),8498397.560000002384186
FS(420),8387038.250000000931323
FS(421),8387038.250000000931323
FS(422),8295784.570000002160668
FS(423),8270643.250000000931323
FS(424),8314407.770000002346933
FS(425),8251088.890000001527369
FS(426),7917733.610000002197921
FS(427),8025748.170000001788139
FS(428),8019230.050000002607703
FS(429),8077893.130000001750886
FS(430),8200806.250000000931323
FS(431),8221291.770000002346933
FS(432),8269712.090000001713634
FS(433),8316270.090000001713634
FS(434),8149592.450000001117587
FS(435),8007124.970000001601875
FS(436),8135625.050000002607703
FS(437),8319063.570000002160668
FS(438),8356309.970000001601875
FS(439),8197081.610000002197921
FS(440),8266918.610000002197921
FS(441),8177527.250000000931323
FS(442),8177527.250000000931323
FS(443),8218489.390000000596046
FS(444),8197388.910000001080334
FS(445),8327335.830000001005828
FS(446),8371980.129999999888241
FS(447),8555043.110000001266599
FS(448),8471815.230000000447035
FS(449),8517367.890000000596046
FS(450),8573263.590000001713634
FS(451),8695676.670000001788139
FS(452),8558835.850000001490116
FS(453),8411152.190000001341105
FS(454),8354147.589999999850988
FS(455),8356470.130000000819564
FS(456),8495816.330000000074506
FS(457),8455312.750000000000000
FS(458),8327459.730000001378357
FS(459),8435204.750000000000000
FS(460),8633947.429999999701977
FS(461),8656761.350000001490116
FS(462),8517092.169999999925494
FS(463),8517092.169999999925494
FS(464),8651049.759999999776483
FS(465),8774205.440000001341105
FS(466),8722708.449999999254942
FS(467),8759040.410000000149012
FS(468),8856825.169999999925494
FS(469),8587852.109999999403954
FS(470),8695773.250000000000000
FS(471),8928991.309999998658895
FS(472),8873834.039999999105930
FS(473),8826927.429999999701977
FS(474),8690863.330000000074506
FS(475),8609031.629999998956919
FS(476),8656118.899999998509884
FS(477),8463512.870000001043081
FS(478),8392879.600000001490116
FS(479),8249825.960000000894070
FS(480),8257776.580000000074506
FS(481),8481346.240000000223517
FS(482),8502434.599999999627471
FS(483),8862286.900000000372529
FS(484),8862286.900000000372529
FS(485),8997451.299999998882413
FS(486),9062780.759999999776483
FS(487),9083055.419999999925494
FS(488),9175417.759999999776483
FS(489),8990693.080000000074506
FS(490),9062780.759999999776483
FS(491),9022231.439999999478459
FS(492),8900583.480000000447035
FS(493),8817232.099999999627471
FS(494),8880308.820000000298023
FS(495),9105582.820000000298023
FS(496),9056022.540000000968575
FS(497),9450252.040000000968575
FS(498),9461515.740000000223517
FS(499),9443493.820000000298023
FS(500),9481790.400000000372529
FS(501),9511076.019999999552965
FS(502),9355636.960000000894070
FS(503),9463768.480000000447035
FS(504),9470526.699999999254942
FS(505),9470526.699999999254942
FS(506),9430097.029999999329448
FS(507),9396306.899999998509884
FS(508),9369498.450000001117587
FS(509),9385747.389999998733401
FS(510),9401052.780000001192093
FS(511),9398889.699999999254942
FS(512),9429716.570000000298023
FS(513),9408281.789999999105930
FS(514),9445750.639999998733401
FS(515),9464433.019999999552965
FS(516),9444412.660000000149012
FS(517),9465902.800000000745058
FS(518),9348960.379999998956919
FS(519),9236808.049999998882413
FS(520),9265817.589999999850988
FS(521),9227686.539999999105930
FS(522),9174323.589999999850988
FS(523),9170321.959999999031425
FS(524),9156504.579999998211861
FS(525),9156504.579999998211861
FS(526),9133773.189999997615814
FS(527),9244403.219999998807907
FS(528),9234262.159999996423721
FS(529),9266013.389999996870756
FS(530),9363260.489999998360872
FS(531),9435519.399999998509884
FS(532),9390400.059999998658895
FS(533),9477842.079999998211861
FS(534),9508696.439999999478459
FS(535),9394169.009999997913837
FS(536),9503805.349999997764826
FS(537),9521317.949999999254942
FS(538),9567422.469999998807907
FS(539),9573897.689999997615814
FS(540),9595672.019999997690320
FS(541),9614692.469999998807907
FS(542),9620428.599999997764826
FS(543),9699119.959999997168779
FS(544),9706842.099999997764826
FS(545),9706842.099999997764826
FS(546),9682324.729999998584390
FS(547),9676432.229999996721745
FS(548),9566211.739999998360872
FS(549),9589423.259999997913837
FS(550),9675932.319999998435378
FS(551),9685531.859999997541308
FS(552),9698945.509999999776483
FS(553),9845294.649999996647239
FS(554),9836214.059999998658895
FS(555),9875549.429999999701977
FS(556),9858453.839999999850988
FS(557),9926812.199999997392297
FS(558),9871390.209999997168779
FS(559),9841690.729999996721745
FS(560),9824827.659999998286366
FS(561),9859643.029999999329448
FS(562),9991031.909999998286366
FS(563),9977798.759999999776483
FS(564),9994833.859999997541308
FS(565),10057259.429999997839332
FS(566),10104140.629999997094274
FS(567),10104140.629999997094274
FS(568),10052352.519999997690320
FS(569),10011467.169999996200204
FS(570),10014192.859999997541308
FS(571),9932422.159999996423721
FS(572),9815217.489999996498227
FS(573),9828845.939999997615814
FS(574),9842474.389999996870756
FS(575),9804314.729999996721745
FS(576),9872456.979999996721745
FS(577),10079609.419999996200204
FS(578),10109592.009999997913837
FS(579),10060529.589999996125698
FS(580),10104140.629999997094274
FS(581),10044175.449999997392297
FS(582),10101414.939999997615814
FS(583),10213168.229999996721745
FS(584),10316744.449999997392297
FS(585),10444851.879999997094274
FS(586),10401240.839999996125698
FS(587),10401240.839999996125698
FS(588),10420287.669999996200204
FS(589),10424614.299999997019768
FS(590),10342905.799999997019768
FS(591),10373301.199999995529652
FS(592),10352845.199999997392297
FS(593),10284187.949999997392297
FS(594),10352326.189999997615814
FS(595),10402038.819999996572733
FS(596),10306784.159999996423721
FS(597),10272472.199999997392297
FS(598),10208945.239999996498227
FS(599),10088288.829999996349216
FS(600),10031128.849999997764826
FS(601),10095088.949999995529652
FS(602),10093162.789999997243285
FS(603),10076956.169999996200204
FS(604),10153592.779999997466803
FS(605),10100271.849999995902181
FS(606),10170197.389999996870756
FS(607),10048759.109999995678663
FS(608),10091979.759999996051192
FS(609),10091979.759999996051192
FS(610),10126986.999999996274710
FS(611),10138135.929999995976686
FS(612),10249654.019999995827675
FS(613),10256400.079999996349216
FS(614),10506626.009999996051192
FS(615),10403505.379999995231628
FS(616),10484047.229999996721745
FS(617),10416963.679999995976686
FS(618),10568037.519999995827675
FS(619),10567046.679999995976686
FS(620),10596665.389999996870756
FS(621),10619397.579999994486570
FS(622),10699055.229999996721745
FS(623),10598428.609999995678663
FS(624),10575592.369999995455146
FS(625),10555824.929999995976686
FS(626),10654805.329999994486570
FS(627),10720354.479999996721745
FS(628),10692348.169999996200204
FS(629),10878938.989999994635582
FS(630),10878938.989999994635582
FS(631),10876939.669999994337559
FS(632),10832746.249999994412065
FS(633),10805950.369999993592501
FS(634),10897733.749999994412065
FS(635),10806951.949999995529652
FS(636),10787755.789999995380640
FS(637),10993514.809999994933605
FS(638),11138293.609999995678663
FS(639),11109897.889999995008111
FS(640),11263072.489999994635582
FS(641),11260175.779999993741512
FS(642),11272974.499999994412065
FS(643),11132094.949999995529652
FS(644),11072302.609999995678663
FS(645),10936123.189999993890524
FS(646),10941423.499999994412065
FS(647),11130496.069999992847443
FS(648),11422945.579999994486570
FS(649),11336761.639999995008111
FS(650),11278071.229999994859099
FS(651),11278071.229999994859099
FS(652),11160496.749999994412065
FS(653),11310273.229999992996454
FS(654),11334510.819999994710088
FS(655),11390399.999999994412065
FS(656),11400713.109999995678663
FS(657),11402991.219999995082617
FS(658),11380818.039999993517995
FS(659),11367950.129999993368983
FS(660),11359004.779999993741512
FS(661),11361042.919999994337559
FS(662),11252970.999999994412065
FS(663),11282099.929999994114041
FS(664),11380722.199999993667006
FS(665),11298412.259999994188547
FS(666),11280995.769999993965030
FS(667),11259513.909999994561076
FS(668),11319614.539999993517995
FS(669),11340356.489999994635582
FS(670),11311650.619999993592501
FS(671),11338448.259999994188547
FS(672),11272143.779999993741512
FS(673),11384582.129999995231628
FS(674),11384582.129999995231628
FS(675),11356113.729999994859099
FS(676),11539512.579999996349216
FS(677),11515944.939999995753169
FS(678),11440639.559999994933605
FS(679),11387515.199999997392297
FS(680),11439801.489999994635582
FS(681),11567577.209999993443489
FS(682),11578392.079999996349216
FS(683),11613979.409999994561076
FS(684),11655131.659999994561076
FS(685),11674576.709999997168779
FS(686),11656140.499999996274710
FS(687),11708163.549999995157123
FS(688),11658113.769999993965030
FS(689),11593200.869999995455146
FS(690),11550041.589999996125698
FS(691),11641233.409999994561076
FS(692),11530696.629999995231628
FS(693),11530696.629999995231628
FS(694),11512606.829999994486570
FS(695),11552794.309999994933605
FS(696),11589425.419999994337559
FS(697),11653097.389999995008111
FS(698),11595279.889999993145466
FS(699),11537231.009999994188547
FS(700),11457421.489999996498227
FS(701),11446625.459999997168779
FS(702),11470009.699999993667006
FS(703),11641594.499999992549419
FS(704),11727624.319999994710088
FS(705),11718725.719999995082617
FS(706),11778742.889999995008111
FS(707),11585196.379999995231628
FS(708),11575056.599999997764826
FS(709),11425215.339999994263053
FS(710),11404560.609999995678663
FS(711),11416914.779999993741512
FS(712),11351654.859999993816018
FS(713),11329331.529999993741512
FS(714),11329331.529999993741512
FS(715),11234260.329999994486570
FS(716),11216830.609999993816018
FS(717),11251690.049999995157123
FS(718),11145527.209999993443489
FS(719),11036195.329999994486570
FS(720),11071054.769999993965030
FS(721),11040948.889999995008111
FS(722),11014012.049999995157123
FS(723),10975983.569999992847443
FS(724),10944293.169999992474914
FS(725),10963307.409999992698431
FS(726),10972814.529999993741512
FS(727),11039364.369999993592501
FS(728),11026688.209999993443489
FS(729),11021934.649999994784594
FS(730),10947462.209999993443489
FS(731),10903095.649999994784594
FS(732),10979152.609999993816018
FS(733),10968060.969999993219972
FS(734),11048871.489999994635582
FS(735),11048871.489999994635582
FS(736),11089202.049999995157123
FS(737),11156978.159999996423721
FS(738),11210301.829999994486570
FS(739),11208706.579999994486570
FS(740),11318061.369999995455146
FS(741),11364316.739999994635582
FS(742),11318142.869999995455146
FS(743),11236436.789999993517995
FS(744),11222715.719999995082617
FS(745),11328867.519999995827675
FS(746),11465510.339999996125698
FS(747),11401155.229999994859099
FS(748),11441423.969999995082617
FS(749),11334365.619999995455146
FS(750),11299254.999999994412065
FS(751),11342647.099999994039536
FS(752),11266260.379999995231628
FS(753),11134134.489999994635582
FS(754),11234067.719999995082617
FS(755),11234067.719999995082617
FS(756),11309284.959999995306134
FS(757),11444607.899999994784594
FS(758),11447309.489999994635582
FS(759),11303098.709999995306134
FS(760),11377619.699999995529652
FS(761),11445734.839999996125698
FS(762),11507825.449999995529652
FS(763),11590260.549999995157123
FS(764),11605715.959999993443489
FS(765),11542564.799999997019768
FS(766),11540646.279999993741512
FS(767),11518756.079999994486570
FS(768),11564512.879999995231628
FS(769),11544818.679999995976686
FS(770),11686833.459999995306134
FS(771),11897286.819999996572733
FS(772),11754986.049999995157123
FS(773),11744647.829999994486570
FS(774),11691855.319999994710088
FS(775),11330218.449999995529652
FS(776),11330218.449999995529652
FS(777),11163800.739999994635582
FS(778),11258595.669999996200204
FS(779),11312797.949999995529652
FS(780),11302266.869999995455146
FS(781),11295255.759999994188547
FS(782),11315545.209999993443489
FS(783),11344285.219999995082617
FS(784),11336240.459999993443489
FS(785),11320964.139999996870756
FS(786),11262741.709999997168779
FS(787),11278351.949999995529652
FS(788),11269639.909999994561076
FS(789),11326702.379999995231628
FS(790),11385567.509999994188547
FS(791),11311127.089999994263053
FS(792),11374390.269999995827675
FS(793),11433259.359999993816018
FS(794),11368886.959999995306134
FS(795),11368886.959999995306134
FS(796),11463789.559999996796250
FS(797),11604926.759999996051192
FS(798),11505157.359999997541308
FS(799),11553825.359999995678663
FS(800),11670628.559999996796250
FS(801),11634127.559999996796250
FS(802),11767964.559999996796250
FS(803),11665761.759999996051192
FS(804),11797165.359999995678663
FS(805),11685228.959999997168779
FS(806),11862867.159999996423721
FS(807),11911535.159999996423721
FS(808),11826366.159999996423721
FS(809),11875034.159999996423721
FS(810),11928568.959999997168779
FS(811),11962636.559999994933605
FS(812),12040505.359999995678663
FS(813),11909101.759999996051192
FS(814),11960203.159999996423721
FS(815),11960203.159999996423721
FS(816),12098176.459999997168779
FS(817),12002446.389999996870756
FS(818),12059207.349999997764826
FS(819),12069104.269999995827675
FS(820),12123961.829999996349216
FS(821),12213835.079999996349216
FS(822),12282009.759999996051192
FS(823),12283474.799999997019768
FS(824),12290405.279999995604157
FS(825),12118111.709999997168779
FS(826),12280971.659999996423721
FS(827),12096483.649999996647239
FS(828),11941787.549999997019768
FS(829),12044746.259999996051192
FS(830),12096004.199999995529652
FS(831),12169325.509999996051192
FS(832),12217484.689999997615814
FS(833),12287352.299999997019768
FS(834),12291381.269999995827675
FS(835),12416119.159999996423721
FS(836),12476353.219999995082617
FS(837),12476353.219999995082617
FS(838),12555052.039999995380640
FS(839),12592784.699999995529652
FS(840),12483010.579999994486570
FS(841),12604244.319999994710088
FS(842),12584736.939999993890524
FS(843),12524984.639999995008111
FS(844),12592180.159999994561076
FS(845),12526205.859999993816018
FS(846),12598608.619999995455146
FS(847),12718894.299999997019768
FS(848),12628709.059999994933605
FS(849),12687260.179999995976686
FS(850),12653188.779999995604157
FS(851),12662345.819999994710088
FS(852),12599109.839999994263053
FS(853),12553378.239999994635582
FS(854),12469505.619999995455146
FS(855),12514860.899999994784594
FS(856),12325202.599999995902181
FS(857),12239908.399999994784594
FS(858),12130887.819999994710088
FS(859),12130887.819999994710088
FS(860),12096582.309999994933605
FS(861),11906268.909999994561076
FS(862),11965922.559999993070960
FS(863),12073331.789999995380640
FS(864),12074400.569999994710088
FS(865),11922202.959999993443489
FS(866),11795447.709999995306134
FS(867),11946936.319999992847443
FS(868),11824369.129999995231628
FS(869),11922996.109999993816018
FS(870),12015959.469999995082617
FS(871),11856876.739999994635582
FS(872),11592307.069999994710088
FS(873),11585137.959999993443489
FS(874),11383817.499999994412065
FS(875),11472384.679999995976686
FS(876),11581849.959999993443489
FS(877),11666786.159999994561076
FS(878),11641256.489999994635582
FS(879),11641256.489999994635582
FS(880),11577400.769999993965030
FS(881),11625292.559999996796250
FS(882),11737040.069999994710088
FS(883),11983594.099999995902181
FS(884),12056318.669999994337559
FS(885),12006653.109999993816018
FS(886),12125495.699999995529652
FS(887),12061639.979999994859099
FS(888),11994236.719999995082617
FS(889),11868299.049999995157123
FS(890),11747682.689999995753169
FS(891),12513951.329999994486570
FS(892),12673590.629999995231628
FS(893),12803075.839999996125698
FS(894),12893538.109999993816018
FS(895),12865157.789999995380640
FS(896),12881121.719999995082617
FS(897),12808397.149999992921948
FS(898),12911275.809999996796250
FS(899),12819039.769999993965030
FS(900),12921918.429999994114041
FS(901),12921918.429999994114041
FS(902),13029566.319999994710088
FS(903),13021755.509999994188547
FS(904),12924732.369999995455146
FS(905),12949216.819999996572733
FS(906),12906128.409999996423721
FS(907),12773332.729999996721745
