Y2Y
Y2H
1,3,AAPL[0](1) MRK[17](21) V[25](29) ,二次加權趨勢值,-722253980.652296185493469,二次加權預期報酬,-1874.798064816097849,風險,385243.613275834766682,一次預期報酬,1709.253407679753536,一次風險,394658.064879289886449,一次趨勢值,0.004330972960612,1,**有二次加權趨勢值為負的股票,MRK V 
2,2,AAPL[0](8) MCD[15](15) ,二次加權趨勢值,0.077897244172228,二次加權預期報酬,18360.071103410173237,風險,235696.028768576565199,一次預期報酬,20552.026499934971071,一次風險,241822.039426825853297,一次趨勢值,0.084988227494268,2,**有二次加權趨勢值為負的股票,
3,1,KO[14](9) ,二次加權趨勢值,0.016309535873007,二次加權預期報酬,4969.831694542799596,風險,304719.382160236593336,一次預期報酬,1889.199052794532690,一次風險,313633.246653367532417,一次趨勢值,0.006023593075521,3,**有二次加權趨勢值為負的股票,
4,6,KO[14](25) MCD[15](1) PFE[20](3) UNH[23](17) WBA[27](28) XOM[29](12) ,二次加權趨勢值,0.044980903823110,二次加權預期報酬,12195.804007674691093,風險,271132.924665883299895,一次預期報酬,-8405.008106965029583,一次風險,572627.730682432884350,一次趨勢值,-4812940718.658836364746094,4,**有二次加權趨勢值為負的股票,WBA XOM 
5,1,MCD[15](19) ,二次加權趨勢值,-3699062931.330111503601074,二次加權預期報酬,-19909.384233347405825,風險,185794.944131638796534,一次預期報酬,-7993.769943373185015,一次風險,342026.360763503820635,一次趨勢值,-2734080042.512610435485840,5,**有二次加權趨勢值為負的股票,MCD 
6,4,AAPL[0](30) KO[14](20) VZ[26](18) WMT[28](25) ,二次加權趨勢值,-2844797566.337893009185791,二次加權預期報酬,-15009.025011403826284,風險,189539.131567601609277,一次預期報酬,-844.529811178140790,一次風險,390450.457140461949166,一次趨勢值,-329747050.843253076076508,6,**有二次加權趨勢值為負的股票,KO VZ WMT 
7,4,HD[9](7) TRV[22](28) V[25](4) WMT[28](22) ,二次加權趨勢值,0.058118814004288,二次加權預期報酬,10410.623877456035189,風險,179126.571245722123422,一次預期報酬,15757.357998025659981,一次風險,220060.815099828236271,一次趨勢值,0.071604560725077,7,**有二次加權趨勢值為負的股票,V WMT 
8,4,AXP[1](1) BA[2](2) JNJ[12](23) V[25](6) ,二次加權趨勢值,0.090939187206816,二次加權預期報酬,25464.197140818454500,風險,280013.467493472388014,一次預期報酬,14420.679446783662570,一次風險,390719.074384140025359,一次趨勢值,0.036908050802265,8,**有二次加權趨勢值為負的股票,
9,5,BA[2](18) DD[7](14) MMM[16](7) NKE[19](26) UNH[23](19) ,二次加權趨勢值,0.050948595982796,二次加權預期報酬,12894.058266896947316,風險,253079.756530504353577,一次預期報酬,3534.281227780811150,一次風險,337822.371050608402584,一次趨勢值,0.010461951400049,9,**有二次加權趨勢值為負的股票,
10,7,AAPL[0](10) CAT[3](27) DD[7](29) INTC[11](20) MCD[15](23) MRK[17](24) MSFT[18](18) ,二次加權趨勢值,0.007365927633135,二次加權預期報酬,2875.633210823561967,風險,390396.614526557968929,一次預期報酬,4560.412345234599343,一次風險,392603.745577044086531,一次趨勢值,0.011615814664559,10,**有二次加權趨勢值為負的股票,
11,4,CSCO[4](13) HD[9](23) NKE[19](1) PG[21](24) ,二次加權趨勢值,0.007054608943520,二次加權預期報酬,1437.759354327314213,風險,203804.259858801204246,一次預期報酬,3852.442277621450557,一次風險,211822.935938681155676,一次趨勢值,0.018187087533980,11,**有二次加權趨勢值為負的股票,NKE PG 
12,3,DIS[6](16) GS[8](24) UNH[23](22) ,二次加權趨勢值,0.004059531460780,二次加權預期報酬,1769.734684902086883,風險,435945.552337717555929,一次預期報酬,-12159.935804197582911,一次風險,555144.568556145997718,一次趨勢值,-6750522315.691699028015137,12,**有二次加權趨勢值為負的股票,UNH 
13,2,MCD[15](27) NKE[19](30) ,二次加權趨勢值,-3735717618.657146930694580,二次加權預期報酬,-10731.892219531404407,風險,348094.962401724769734,一次預期報酬,-1047.460546370706652,一次風險,419096.376904840988573,一次趨勢值,-438986919.934728324413300,13,**有二次加權趨勢值為負的股票,
14,4,JNJ[12](26) UNH[23](5) WMT[28](21) XOM[29](12) ,二次加權趨勢值,0.033141131824376,二次加權預期報酬,5981.853638546403999,風險,180496.359335160203045,一次預期報酬,-3335.791604996542446,一次風險,290894.468932756339200,一次趨勢值,-970363327.405816078186035,14,**有二次加權趨勢值為負的股票,UNH WMT XOM 
15,4,GS[8](29) JPM[13](22) MSFT[18](6) PG[21](23) ,二次加權趨勢值,-521762849.817987382411957,二次加權預期報酬,-2285.610960291609445,風險,228281.566234447149327,一次預期報酬,2885.736113420597576,一次風險,260085.677174633252434,一次趨勢值,0.011095328834594,15,**有二次加權趨勢值為負的股票,MSFT PG 
16,3,BA[2](14) MCD[15](8) V[25](11) ,二次加權趨勢值,0.105133673658623,二次加權預期報酬,24390.601856906363537,風險,231996.096094810462091,一次預期報酬,31770.195008454989875,一次風險,293183.301994472160004,一次趨勢值,0.108362907410921,16,**有二次加權趨勢值為負的股票,
17,9,AXP[1](11) BA[2](16) CAT[3](25) CVX[5](7) MCD[15](13) MSFT[18](3) PFE[20](14) UNH[23](5) WMT[28](29) ,二次加權趨勢值,0.012118452172842,二次加權預期報酬,5663.018094945506164,風險,467305.396281261229888,一次預期報酬,1620.698304458358962,一次風險,477351.774489883566275,一次趨勢值,0.003395186508294,17,**有二次加權趨勢值為負的股票,MSFT PFE UNH WMT 
18,5,INTC[11](8) MRK[17](1) MSFT[18](17) NKE[19](21) V[25](19) ,二次加權趨勢值,-3855482474.055194854736328,二次加權預期報酬,-9904.016204836840188,風險,389284.750177638721652,一次預期報酬,10022.163842839807330,一次風險,621153.311672888929024,一次趨勢值,0.016134766819238,18,**有二次加權趨勢值為負的股票,INTC MRK MSFT NKE V 
19,3,MCD[15](4) MRK[17](13) PG[21](6) ,二次加權趨勢值,0.094846254113941,二次加權預期報酬,21657.913390904119296,風險,228347.588349519734038,一次預期報酬,23380.524414613282715,一次風險,232031.803423439181643,一次趨勢值,0.100764309330242,19,**有二次加權趨勢值為負的股票,MRK PG 
20,1,PG[21](19) ,二次加權趨勢值,0.018775254523887,二次加權預期報酬,7929.514396030345779,風險,422338.583263505774084,一次預期報酬,25400.317359514996497,一次風險,603494.726632409379818,一次趨勢值,0.042088714679004,20,**有二次加權趨勢值為負的股票,PG 
Y2Q
1,3,AAPL[0](3) MRK[17](29) V[25](14) ,二次加權趨勢值,0.126272508978122,二次加權預期報酬,22450.637800901542505,風險,177795.135161140729906,一次預期報酬,1663.074606028559856,一次風險,303477.610025095404126,一次趨勢值,0.005480057016038,1,**有二次加權趨勢值為負的股票,
2,6,BA[2](15) HD[9](24) MCD[15](9) MRK[17](1) MSFT[18](30) PG[21](7) ,二次加權趨勢值,-5060257548.988993644714355,二次加權預期報酬,-22243.407473011353432,風險,227494.710741992545081,一次預期報酬,-10475.655851026440359,一次風險,269099.974343984620646,一次趨勢值,-2818998720.747627258300781,2,**有二次加權趨勢值為負的股票,HD MCD MRK MSFT PG 
3,2,AAPL[0](7) MCD[15](5) ,二次加權趨勢值,0.112007184750124,二次加權預期報酬,21800.547419299418834,風險,194635.259049981221324,一次預期報酬,18077.208707960664469,一次風險,200041.734315256413538,一次趨勢值,0.090367186476557,3,**有二次加權趨勢值為負的股票,
4,2,AAPL[0](14) MCD[15](25) ,二次加權趨勢值,0.009291650216154,二次加權預期報酬,1262.133053526244339,風險,135835.187955304339994,一次預期報酬,19802.276223613600450,一次風險,267130.458822990767658,一次趨勢值,0.074129608098099,4,**有二次加權趨勢值為負的股票,
5,1,KO[14](5) ,二次加權趨勢值,0.058741720512776,二次加權預期報酬,11002.888984294768306,風險,187309.613818711863132,一次預期報酬,-4764.007874654380430,一次風險,266495.019576071528718,一次趨勢值,-1269584371.816577911376953,5,**有二次加權趨勢值為負的股票,KO 
6,4,CAT[3](27) CVX[5](17) DIS[6](25) UNH[23](2) ,二次加權趨勢值,-3116892726.461118221282959,二次加權預期報酬,-13105.836419984283566,風險,237824.784819407650502,一次預期報酬,-8793.268449334462275,一次風險,243588.692553755594417,一次趨勢值,-2141940764.847571611404419,6,**有二次加權趨勢值為負的股票,CVX DIS UNH 
7,6,KO[14](5) MCD[15](3) PFE[20](16) UNH[23](9) WBA[27](21) XOM[29](22) ,二次加權趨勢值,-1151223996.187442779541016,二次加權預期報酬,-4244.039071660624359,風險,271256.691267214773688,一次預期報酬,-20196.271129136850504,一次風險,335780.306968541059177,一次趨勢值,-6781510119.361454963684082,7,**有二次加權趨勢值為負的股票,KO MCD PFE UNH WBA XOM 
8,4,AAPL[0](20) KO[14](12) MCD[15](1) UNH[23](9) ,二次加權趨勢值,0.041670392261535,二次加權預期報酬,11776.359314016504868,風險,282607.354404170997441,一次預期報酬,18616.500580357151193,一次風險,294699.047812918492127,一次趨勢值,0.063171227455663,8,**有二次加權趨勢值為負的股票,UNH 
9,1,MCD[15](29) ,二次加權趨勢值,-1281043636.734996080398560,二次加權預期報酬,-10926.324611704550989,風險,117243.783455116295954,一次預期報酬,-822.129623840281852,一次風險,168831.340404892544029,一次趨勢值,-138801246.379524886608124,9,**有二次加權趨勢值為負的股票,
10,4,AAPL[0](9) CSCO[4](26) HD[9](7) MCD[15](23) ,二次加權趨勢值,-1885411995.347740173339844,二次加權預期報酬,-7785.450645914303095,風險,242171.208976474386873,一次預期報酬,-21840.603595683351159,一次風險,296851.114865059382282,一次趨勢值,-6483407526.704427719116211,10,**有二次加權趨勢值為負的股票,MCD 
11,4,AAPL[0](9) KO[14](28) VZ[26](20) WMT[28](27) ,二次加權趨勢值,0.084320281903171,二次加權預期報酬,8644.771646411818438,風險,102523.040142809797544,一次預期報酬,8649.862234486328816,一次風險,102523.058998731095926,一次趨勢值,0.084369919498728,11,**有二次加權趨勢值為負的股票,WMT 
12,5,AAPL[0](30) HD[9](22) KO[14](23) VZ[26](21) WMT[28](28) ,二次加權趨勢值,-1923216858.121277809143066,二次加權預期報酬,-11457.805082463366489,風險,167852.118645729002310,一次預期報酬,-13317.503225560685678,一次風險,169334.759178476582747,一次趨勢值,-2255116201.558903694152832,12,**有二次加權趨勢值為負的股票,VZ WMT 
13,4,HD[9](16) TRV[22](4) V[25](21) WMT[28](8) ,二次加權趨勢值,0.173927391825676,二次加權預期報酬,15989.585602552229830,風險,91932.532505163355381,一次預期報酬,16370.160078173694274,一次風險,92039.191131792307715,一次趨勢值,0.177860755585444,13,**有二次加權趨勢值為負的股票,V WMT 
14,4,JNJ[12](14) NKE[19](22) TRV[22](26) V[25](6) ,二次加權趨勢值,-706737421.904330730438232,二次加權預期報酬,-4459.719883061174187,風險,158471.258382986736251,一次預期報酬,11514.183012410552692,一次風險,253747.616235285997391,一次趨勢值,0.045376516962958,14,**有二次加權趨勢值為負的股票,NKE TRV V 
15,4,AXP[1](11) BA[2](2) JNJ[12](28) V[25](8) ,二次加權趨勢值,0.033624038910092,二次加權預期報酬,9490.275189416623107,風險,282246.734688625030685,一次預期報酬,5677.567042933815173,一次風險,286182.972222203330602,一次趨勢值,0.019838940796679,15,**有二次加權趨勢值為負的股票,V 
16,3,BA[2](16) DD[7](13) UNH[23](17) ,二次加權趨勢值,0.150642072809467,二次加權預期報酬,23675.808527775632683,風險,157165.976849780505290,一次預期報酬,19387.623679114491097,一次風險,165926.127820218098350,一次趨勢值,0.116844911249427,16,**有二次加權趨勢值為負的股票,UNH 
17,5,BA[2](30) DD[7](3) MMM[16](18) NKE[19](20) UNH[23](1) ,二次加權趨勢值,0.076842855595754,二次加權預期報酬,18656.048456799257110,風險,242781.821578090137336,一次預期報酬,-1413.876446969569770,一次風險,339597.248195061576553,一次趨勢值,-480148550.678676784038544,17,**有二次加權趨勢值為負的股票,
18,6,AAPL[0](10) DD[7](11) MRK[17](20) PFE[20](27) UNH[23](8) V[25](22) ,二次加權趨勢值,0.102574807490339,二次加權預期報酬,21345.381511746250908,風險,208095.750155383662786,一次預期報酬,3832.986847347206549,一次風險,298430.081150867568795,一次趨勢值,0.012843835422239,18,**有二次加權趨勢值為負的股票,V 
19,7,AAPL[0](10) CAT[3](29) DD[7](16) INTC[11](18) MCD[15](21) MRK[17](9) MSFT[18](6) ,二次加權趨勢值,0.047525084638250,二次加權預期報酬,8642.986231952934759,風險,181861.564219008811051,一次預期報酬,9446.724502347939051,一次風險,182134.728101126558613,一次趨勢值,0.051866684628660,19,**有二次加權趨勢值為負的股票,
20,7,AAPL[0](18) CSCO[4](7) DIS[6](13) DD[7](29) INTC[11](11) MRK[17](21) MSFT[18](20) ,二次加權趨勢值,0.043244080089719,二次加權預期報酬,19579.511538888105861,風險,452767.442347400472499,一次預期報酬,13308.210764534891496,一次風險,459403.800620972469915,一次趨勢值,0.028968438542620,20,**有二次加權趨勢值為負的股票,
21,4,CSCO[4](20) HD[9](4) NKE[19](2) PG[21](24) ,二次加權趨勢值,0.039080951850741,二次加權預期報酬,9786.159100226803275,風險,250407.388683939876501,一次預期報酬,6423.874064309737150,一次風險,253547.436594861559570,一次趨勢值,0.025335985055035,21,**有二次加權趨勢值為負的股票,NKE PG 
22,2,HD[9](9) UNH[23](5) ,二次加權趨勢值,0.035752230476900,二次加權預期報酬,8103.351868917574393,風險,226653.044043036235962,一次預期報酬,-289.532316975998810,一次風險,248759.308311464468716,一次趨勢值,-72023858.904765143990517,22,**有二次加權趨勢值為負的股票,HD UNH 
23,3,DIS[6](29) GS[8](22) UNH[23](5) ,二次加權趨勢值,-15809111177.077041625976563,二次加權預期報酬,-38409.781523077181191,風險,411590.760222853336018,一次預期報酬,-27103.283503130583995,一次風險,434837.237069694558159,一次趨勢值,-11785516914.017934799194336,23,**有二次加權趨勢值為負的股票,DIS GS UNH 
24,1,NKE[19](16) ,二次加權趨勢值,-2620965658.482583045959473,二次加權預期報酬,-8157.006894437468873,風險,321314.630770988529548,一次預期報酬,14447.933513305000815,一次風險,426489.039824089559261,一次趨勢值,0.033876447374273,24,**有二次加權趨勢值為負的股票,NKE 
25,2,MCD[15](23) NKE[19](28) ,二次加權趨勢值,0.069249614406903,二次加權預期報酬,21066.269304745976115,風險,304207.748810889315791,一次預期報酬,2281.236142962144640,一次風險,376745.707608847063966,一次趨勢值,0.006055108517203,25,**有二次加權趨勢值為負的股票,
26,2,MCD[15](26) VZ[26](1) ,二次加權趨勢值,0.017092666838020,二次加權預期報酬,2957.151545702727162,風險,173007.031244829006027,一次預期報酬,-10262.542922741486109,一次風險,238391.037486486136913,一次趨勢值,-2446498254.601938724517822,26,**有二次加權趨勢值為負的股票,VZ 
27,4,JNJ[12](24) UNH[23](20) WMT[28](14) XOM[29](27) ,二次加權趨勢值,-2087705087.699922800064087,二次加權預期報酬,-15347.581086617596156,風險,136028.281975998688722,一次預期報酬,-8472.990234347060323,一次風險,160554.924203831469640,一次趨勢值,-1360380304.855396509170532,27,**有二次加權趨勢值為負的股票,JNJ UNH WMT XOM 
28,3,MRK[17](29) PG[21](28) WMT[28](24) ,二次加權趨勢值,-243284801.335746288299561,二次加權預期報酬,-1593.445747323182786,風險,152678.433981476031477,一次預期報酬,-10617.730034683183476,一次風險,188311.064955318986904,一次趨勢值,-1999436050.239266395568848,28,**有二次加權趨勢值為負的股票,WMT 
29,4,GS[8](30) JPM[13](20) MSFT[18](15) PG[21](13) ,二次加權趨勢值,0.020912855119046,二次加權預期報酬,4488.151165305318500,風險,214612.071845603350084,一次預期報酬,9698.385279262660333,一次風險,223567.451792564475909,一次趨勢值,0.043380130701052,29,**有二次加權趨勢值為負的股票,
30,3,AAPL[0](26) BA[2](3) DIS[6](28) ,二次加權趨勢值,0.005786271574273,二次加權預期報酬,641.685164890928490,風險,110897.865171756842756,一次預期報酬,6524.234987931191426,一次風險,132141.011362664663466,一次趨勢值,0.049373278747090,30,**有二次加權趨勢值為負的股票,
31,3,BA[2](10) MCD[15](21) V[25](5) ,二次加權趨勢值,0.116606044620817,二次加權預期報酬,18056.893371899917838,風險,154853.836528096522670,一次預期報酬,38600.612648223650467,一次風險,294869.366148988308851,一次趨勢值,0.130907503727328,31,**有二次加權趨勢值為負的股票,V 
32,4,BA[2](2) MCD[15](15) MSFT[18](18) V[25](20) ,二次加權趨勢值,0.177338660129332,二次加權預期報酬,27074.563934719659301,風險,152671.526417163229780,一次預期報酬,32783.021584997208265,一次風險,167840.513353539863601,一次趨勢值,0.195322457790289,32,**有二次加權趨勢值為負的股票,
33,9,AXP[1](10) BA[2](19) CAT[3](26) CVX[5](22) MCD[15](18) MSFT[18](4) PFE[20](6) UNH[23](21) WMT[28](30) ,二次加權趨勢值,-15021236017.195802688598633,二次加權預期報酬,-35668.641580183735641,風險,421132.831297424098011,一次預期報酬,-1740.922085101436551,一次風險,581790.171407290035859,一次趨勢值,-1012851358.297901511192322,33,**有二次加權趨勢值為負的股票,CAT CVX MCD MSFT PFE UNH WMT 
34,3,BA[2](16) CSCO[4](26) INTC[11](28) ,二次加權趨勢值,-4435406125.482409477233887,二次加權預期報酬,-14802.143694157841310,風險,299646.201058904058300,一次預期報酬,32006.421431909686362,一次風險,653475.171554438886233,一次趨勢值,0.048978787297726,34,**有二次加權趨勢值為負的股票,
35,5,INTC[11](30) MRK[17](1) MSFT[18](12) NKE[19](6) V[25](9) ,二次加權趨勢值,0.108271773039050,二次加權預期報酬,19419.271401066693215,風險,179356.732193373580230,一次預期報酬,26711.475730924252275,一次風險,200256.418512062984519,一次趨勢值,0.133386364988422,35,**有二次加權趨勢值為負的股票,V 
36,3,MRK[17](1) NKE[19](8) V[25](14) ,二次加權趨勢值,-2900725830.189496040344238,二次加權預期報酬,-5246.958355074455540,風險,552839.499361403635703,一次預期報酬,-27058.446298626709904,一次風險,613686.546259112306871,一次趨勢值,-16605404456.141885757446289,36,**有二次加權趨勢值為負的股票,MRK NKE V 
37,3,MCD[15](18) MRK[17](10) PG[21](9) ,二次加權趨勢值,0.242885308873700,二次加權預期報酬,34435.576764703866502,風險,141777.108398969692644,一次預期報酬,27482.630142265668837,一次風險,163913.865611243818421,一次趨勢值,0.167665072382873,37,**有二次加權趨勢值為負的股票,PG 
38,2,MRK[17](6) PG[21](9) ,二次加權趨勢值,0.162955952567298,二次加權預期報酬,42126.086835702706594,風險,258512.108161899814149,一次預期報酬,3354.813688367091345,一次風險,539541.344033765140921,一次趨勢值,0.006217899194315,38,**有二次加權趨勢值為負的股票,PG 
39,1,PG[21](2) ,二次加權趨勢值,0.114715012939182,二次加權預期報酬,33727.610728157822450,風險,294012.177342811424751,一次預期報酬,42076.949485688732238,一次風險,311725.915407542022876,一次趨勢值,0.134980594830168,39,**有二次加權趨勢值為負的股票,PG 
40,4,HD[9](28) KO[14](12) MCD[15](26) PG[21](13) ,二次加權趨勢值,0.002812518380849,二次加權預期報酬,511.624096962585440,風險,181909.601176784519339,一次預期報酬,-15866.530792710180322,一次風險,272724.809627950773574,一次趨勢值,-4327196589.897902488708496,40,**有二次加權趨勢值為負的股票,
Y2M
1,3,AAPL[0](24) MRK[17](10) V[25](19) ,二次加權趨勢值,-5620646848.906438827514648,二次加權預期報酬,-38306.082193179921887,風險,146729.880141779372934,一次預期報酬,-8140.889757085000383,一次風險,185690.822877949307440,一次趨勢值,-1511688517.951782464981079,1,**有二次加權趨勢值為負的股票,MRK V 
2,5,AAPL[0](16) MRK[17](29) MSFT[18](15) V[25](19) WMT[28](12) ,二次加權趨勢值,0.160820645856550,二次加權預期報酬,14579.034759530113661,風險,90653.999565046280622,一次預期報酬,2906.434927125517788,一次風險,100784.064304080355214,一次趨勢值,0.028838238933849,2,**有二次加權趨勢值為負的股票,WMT 
3,6,AAPL[0](11) BA[2](5) MMM[16](22) MRK[17](23) MSFT[18](18) PG[21](25) ,二次加權趨勢值,0.437202181672069,二次加權預期報酬,20352.326222871266509,風險,46551.291544416162651,一次預期報酬,25461.772086031443905,一次風險,52014.240858483775810,一次趨勢值,0.489515403200939,3,**有二次加權趨勢值為負的股票,
4,6,BA[2](12) HD[9](6) MCD[15](2) MRK[17](27) MSFT[18](13) PG[21](18) ,二次加權趨勢值,0.127322543748872,二次加權預期報酬,8787.265617372657289,風險,69015.787453197888681,一次預期報酬,13338.527885835117559,一次風險,71562.336136854748474,一次趨勢值,0.186390336116567,4,**有二次加權趨勢值為負的股票,MRK MSFT PG 
5,6,AAPL[0](2) BA[2](29) HD[9](16) MCD[15](10) MRK[17](5) PG[21](6) ,二次加權趨勢值,-5115821262.782164573669434,二次加權預期報酬,-28901.889523061836371,風險,177006.463840368320234,一次預期報酬,-42343.770581881530234,一次風險,184856.300702047243249,一次趨勢值,-7827512787.542794227600098,5,**有二次加權趨勢值為負的股票,BA HD MCD MRK PG 
6,2,HD[9](28) MCD[15](16) ,二次加權趨勢值,-7126636498.153413772583008,二次加權預期報酬,-54158.173604527670250,風險,131589.306356476183282,一次預期報酬,-17546.714466403154802,一次風險,206573.044611914723646,一次趨勢值,-3624678230.260828495025635,6,**有二次加權趨勢值為負的股票,HD MCD 
7,2,AAPL[0](16) MCD[15](23) ,二次加權趨勢值,0.081250608231716,二次加權預期報酬,7862.190501710908393,風險,96764.697185884098872,一次預期報酬,25264.576448203024484,一次風險,120819.222755901399069,一次趨勢值,0.209110569261372,7,**有二次加權趨勢值為負的股票,
8,2,AAPL[0](16) MCD[15](1) ,二次加權趨勢值,-1082424335.300876140594482,二次加權預期報酬,-14346.562607024035970,風險,75448.340132076249574,一次預期報酬,-5843.733673254249879,一次風險,84024.604058078475646,一次趨勢值,-491017408.116048872470856,8,**有二次加權趨勢值為負的股票,MCD 
9,2,AAPL[0](7) MCD[15](26) ,二次加權趨勢值,0.366111758518424,二次加權預期報酬,28762.914731366723572,風險,78563.209353788857698,一次預期報酬,39373.899649652674270,一次風險,90100.298939730317215,一次趨勢值,0.437000765957398,9,**有二次加權趨勢值為負的股票,
10,2,AAPL[0](18) MCD[15](11) ,二次加權趨勢值,0.158279155100637,二次加權預期報酬,16566.601297434688604,風險,104666.980859869450796,一次預期報酬,38343.026861975267821,一次風險,138386.225392251188168,一次趨勢值,0.277072568120803,10,**有二次加權趨勢值為負的股票,
11,2,AAPL[0](6) MCD[15](5) ,二次加權趨勢值,-731003578.580366134643555,二次加權預期報酬,-5602.401605463348460,風險,130480.395740909807500,一次預期報酬,12913.909909392930786,一次風險,151494.213156446552603,一次趨勢值,0.085243585483076,11,**有二次加權趨勢值為負的股票,MCD 
12,2,KO[14](11) MCD[15](25) ,二次加權趨勢值,0.003634817181264,二次加權預期報酬,145.419024618141663,風險,40007.245857570072985,一次預期報酬,-6750.873934123920662,一次風險,50002.630387139673985,一次趨勢值,-337561454.118173897266388,12,**有二次加權趨勢值為負的股票,
13,1,KO[14](16) ,二次加權趨勢值,-117026656.534235283732414,二次加權預期報酬,-1413.473515998674202,風險,82793.667663133674068,一次預期報酬,-25668.918857142860361,一次風險,126901.399287585358252,一次趨勢值,-3257421721.170915126800537,13,**有二次加權趨勢值為負的股票,
14,4,AAPL[0](26) KO[14](4) UNH[23](6) VZ[26](14) ,二次加權趨勢值,-28588673.876001119613647,二次加權預期報酬,-534.713915506760600,風險,53465.363527910019911,一次預期報酬,7303.909441295507349,一次風險,61099.064165872165177,一次趨勢值,0.119542083680149,14,**有二次加權趨勢值為負的股票,KO UNH VZ 
15,3,CAT[3](1) IBM[10](16) UNH[23](12) ,二次加權趨勢值,0.200542618843052,二次加權預期報酬,34069.951701395861164,風險,169888.834093961399049,一次預期報酬,20826.463945420906384,一次風險,180221.316760170040652,一次趨勢值,0.115560491510201,15,**有二次加權趨勢值為負的股票,
16,4,CAT[3](18) CVX[5](22) DIS[6](9) UNH[23](7) ,二次加權趨勢值,0.458117564889035,二次加權預期報酬,48907.603204729071876,風險,106757.755984701070702,一次預期報酬,-7256.241121951196874,一次風險,246956.823323939344846,一次趨勢值,-1791978256.749605178833008,16,**有二次加權趨勢值為負的股票,
17,2,CAT[3](27) UNH[23](24) ,二次加權趨勢值,-4413360469.041619300842285,二次加權預期報酬,-36320.646007829127484,風險,121511.067509380038246,一次預期報酬,-34628.661202053779562,一次風險,121714.485667540968279,一次趨勢值,-4214809687.563506603240967,17,**有二次加權趨勢值為負的股票,UNH 
18,8,AXP[1](7) CAT[3](8) CVX[5](16) IBM[10](2) KO[14](12) MCD[15](4) PFE[20](18) UNH[23](10) ,二次加權趨勢值,0.397273055968991,二次加權預期報酬,29665.172611834645068,風險,74671.997423731969320,一次預期報酬,-2001.433976284600931,一次風險,156670.496993173524970,一次趨勢值,-313565655.763531923294067,18,**有二次加權趨勢值為負的股票,PFE UNH 
