程式時間,2小時24分2秒
20100812,9707740.840000001713634
20100813,9653751.830000001937151
20100816,9627106.870000001043081
20100817,9742659.760000001639128
20100818,9765104.660000000149012
20100819,9617388.180000001564622
20100820,9551890.849999999627471
20100823,9533130.540000000968575
20100824,9494882.030000001192093
20100825,9509638.269999999552965
20100826,9473181.730000000447035
20100827,9614322.929999999701977
20100830,9512277.300000000745058
20100831,9579364.250000000000000
20100901,9782339.350000001490116
20100902,9745026.700000001117587
20100903,9786847.120000001043081
20100907,9781767.350000001490116
20100908,9850933.620000001043081
20100909,9942816.870000001043081
20100910,10005024.900000000372529
20100913,9947161.630000000819564
20100914,9950355.490000002086163
20100915,9969412.700000001117587
20100916,9992709.520000001415610
20100917,10014001.220000002533197
20100920,10101387.650000000372529
20100921,10150596.530000001192093
20100922,10186826.810000002384186
20100923,10115220.470000000670552
20100924,10270087.170000001788139
20100927,10273632.180000001564622
20100928,10297986.240000002086163
20100929,10260258.370000001043081
20100930,10210808.900000002235174
20101001,10258432.609999999403954
20101004,10252573.090000001713634
20101005,10400932.850000001490116
20101006,10365711.960000000894070
20101007,10291039.080000001937151
20101008,10297265.020000001415610
20101011,10322332.589999999850988
20101012,10251684.010000001639128
20101013,10282712.070000000298023
20101014,10305511.360000001266599
20101015,10287400.140000000596046
20101018,10333560.320000000298023
20101019,10242014.710000000894070
20101020,10383451.640000000596046
20101021,10398770.429999999701977
20101022,10360311.210000000894070
20101025,10383189.970000002533197
20101026,10380166.680000001564622
20101027,10323530.950000001117587
20101028,10357486.330000000074506
20101029,10313517.519999999552965
20101101,10322282.740000000223517
20101102,10406216.199999999254942
20101103,10423373.720000000670552
20101104,10521937.320000000298023
20101105,10432745.810000002384186
20101108,10390525.450000001117587
20101109,10331729.980000000447035
20101110,10301691.850000001490116
20101111,10314355.260000001639128
20101112,10268215.760000001639128
20101115,10277744.230000000447035
20101116,10124799.390000000596046
20101117,10092324.250000001862645
20101118,10202797.629999998956919
20101119,10267161.910000000149012
20101122,10234631.669999999925494
20101123,10119034.180000001564622
20101124,10202101.059999998658895
20101126,10122700.990000000223517
20101129,10089336.250000000000000
20101130,10040650.380000000819564
20101201,10269063.339999999850988
20101202,10321901.500000000000000
20101203,10285229.000000000000000
20101206,10266128.140000000596046
20101207,10261610.219999998807907
20101208,10332327.019999999552965
20101209,10361210.280000001192093
20101210,10376260.839999999850988
20101213,10329084.980000000447035
20101214,10265934.759999999776483
20101215,10264261.740000000223517
20101216,10316948.060000000521541
20101217,10359092.099999999627471
20101220,10304734.879999998956919
20101221,10316477.300000000745058
20101222,10293199.879999998956919
20101223,10303369.060000000521541
20101227,10266740.220000000670552
20101228,10308661.419999999925494
20101229,10321114.099999999627471
20101230,10335499.099999999627471
20101231,10340389.240000000223517
20110103,10350700.279999999329448
20110104,10344409.439999999478459
20110105,10281242.380000000819564
20110106,10194298.330000000074506
20110107,10177558.420000001788139
20110110,10177074.870000001043081
20110111,10169373.570000000298023
20110112,10151319.720000000670552
20110113,10202034.370000001043081
20110114,10185861.750000001862645
20110118,10293278.120000001043081
20110119,10239294.020000001415610
20110120,10150273.610000001266599
20110121,10159341.810000002384186
20110124,10268387.310000000521541
20110125,10238809.240000002086163
20110126,10252098.720000000670552
20110127,10271688.050000000745058
20110128,10159023.720000002533197
20110131,10243501.250000001862645
20110201,10377171.770000001415610
20110202,10457850.250000001862645
20110203,10437795.290000000968575
20110204,10478655.540000000968575
20110207,10528128.180000001564622
20110208,10573216.060000002384186
20110209,10745557.940000001341105
20110210,10791146.419999999925494
20110211,10908476.980000002309680
20110214,10859998.900000002235174
20110215,10840945.950000001117587
20110216,10923996.020000001415610
20110217,10979711.810000002384186
20110218,11058347.630000000819564
20110222,10797539.160000002011657
20110223,10689426.610000001266599
20110224,10732080.160000000149012
20110225,10853128.110000001266599
20110228,10933011.300000000745058
20110301,10811350.310000000521541
20110302,10851418.820000000298023
20110303,11097681.980000000447035
20110304,10989785.750000001862645
20110307,10912417.410000000149012
20110308,11023035.760000001639128
20110309,10950920.520000001415610
20110310,10733964.690000001341105
20110311,10806608.760000001639128
20110314,10775354.380000000819564
20110315,10624662.440000001341105
20110316,10446779.170000001788139
20110317,10595819.390000000596046
20110318,10729133.300000000745058
20110321,10918956.250000001862645
20110322,10854122.920000001788139
20110323,10962661.630000002682209
20110324,11096875.030000001192093
20110325,11160478.030000001192093
20110328,11123410.290000002831221
20110329,11237462.570000000298023
20110330,11325789.660000000149012
20110331,11313156.130000000819564
20110401,11404241.300000000745058
20110404,11418547.060000000521541
20110405,11352885.160000000149012
20110406,11300301.690000001341105
20110407,11228086.980000000447035
20110408,11194350.789999999105930
20110411,11184783.440000001341105
20110412,11044858.070000002160668
20110413,11109802.240000002086163
20110414,11105799.510000001639128
20110415,11119074.570000000298023
20110418,10933841.410000002011657
20110419,11013518.430000001564622
20110420,11192751.290000000968575
20110421,11255968.310000000521541
20110425,11198587.010000001639128
20110426,11244876.330000001937151
20110427,11379082.340000001713634
20110428,11418334.860000001266599
20110429,11479726.820000002160668
20110502,11461180.080000001937151
20110503,11298351.580000001937151
20110504,11289934.690000001341105
20110505,11149266.850000001490116
20110506,11192796.750000001862645
20110509,11273633.670000001788139
20110510,11350564.670000001788139
20110511,11221574.020000001415610
20110512,11346502.170000001788139
20110513,11343076.780000001192093
20110516,11347841.280000001192093
20110517,11324243.110000003129244
20110518,11444380.700000002980232
20110519,11500557.420000001788139
20110520,11383653.660000000149012
20110523,11331646.650000002235174
20110524,11356723.080000001937151
20110525,11442839.540000002831221
20110526,11454868.310000002384186
20110527,11416014.590000001713634
20110531,11567597.230000002309680
20110601,11270310.820000000298023
20110602,11277004.840000003576279
20110603,11143070.350000001490116
20110606,11060061.850000001490116
20110607,11072391.640000000596046
20110608,10967662.930000003427267
20110609,11012318.200000002980232
20110610,10773616.090000001713634
20110613,10924034.590000003576279
20110614,10997902.030000001192093
20110615,10816685.070000004023314
20110616,10843156.910000002011657
20110617,10846035.390000004321337
20110620,10868379.340000005438924
20110621,10882837.190000005066395
20110622,10863121.940000005066395
20110623,10815805.340000005438924
20110624,10756659.590000005438924
20110627,10819748.390000004321337
20110628,11086561.440000005066395
20110629,11115477.140000004321337
20110630,11082618.390000004321337
20110701,11257426.940000005066395
20110705,11256112.590000005438924
20110706,11285028.290000004693866
20110707,11311315.290000004693866
20110708,11250855.190000005066395
20110711,11217996.440000005066395
20110712,11170679.840000003576279
20110713,11166736.790000004693866
20110714,11278456.540000004693866
20110715,11235082.990000005811453
20110718,11224568.190000005066395
20110719,11331030.540000004693866
20110720,11338916.640000004321337
20110721,11374404.090000005438924
20110722,11639902.790000004693866
20110725,11582071.390000006183982
20110726,11568927.890000004321337
20110727,11446693.340000005438924
20110728,11405948.490000005811453
20110729,11366517.990000005811453
20110801,11354688.840000005438924
20110802,11179880.290000004693866
20110803,11242969.090000005438924
20110804,11077360.990000005811453
20110805,11182508.990000003948808
20110808,10792147.040000004693866
20110809,11298171.790000004693866
20110810,11051073.990000003948808
20110811,11340230.990000005811453
20110812,11369146.690000005066395
20110815,11411205.890000004321337
20110816,11391490.640000006183982
20110817,11500581.690000005066395
20110818,11252169.540000004693866
20110819,11465094.240000005811453
20110822,11534754.790000006556511
20110823,11767394.740000005811453
20110824,11846255.740000003948808
20110825,11659618.040000004693866
20110826,11819968.740000005811453
20110829,11933002.840000005438924
20110830,11931688.490000005811453
20110831,11883057.540000004693866
20110901,11838369.640000004321337
20110902,11709563.340000005438924
20110906,11674075.890000004321337
20110907,11735850.340000005438924
20110908,11646474.540000004693866
20110909,11175937.240000005811453
20110912,11328401.840000005438924
20110913,11319201.390000006183982
20110914,11428579.800000006332994
20110915,11569988.880000006407499
20110916,11694697.950000006705523
20110919,11784409.590000007301569
20110920,11843636.410000007599592
20110921,11675377.170000007376075
20110922,11427504.330000005662441
20110923,11555034.930000007152557
20110926,11669300.960000008344650
20110927,11638698.400000005960464
20110928,11495164.700000006705523
20110929,11450907.510000005364418
20110930,11252531.130000006407499
20111003,11038054.770000007003546
20111004,11036625.910000007599592
20111005,11081227.050000008195639
20111006,11150526.380000006407499
20111007,11044596.200000006705523
20111010,11410830.780000008642673
20111011,11632803.220000008121133
20111012,11597482.900000009685755
20111013,11749643.730000009760261
20111014,11986408.210000010207295
20111017,11872287.670000009238720
20111018,11969399.890000011771917
20111019,11633068.970000009983778
20111020,11544706.740000011399388
20111021,11730476.490000009536743
20111024,11893720.740000011399388
20111025,11763411.440000010654330
20111026,11804834.250000011175871
20111027,11977768.280000012367964
20111028,11967084.820000011473894
20111031,11935777.300000010058284
20111101,11754847.260000009089708
20111102,11809083.740000009536743
20111103,11920921.050000010058284
20111104,11935133.000000011175871
20111107,11981154.870000012218952
20111108,12072269.750000011175871
20111109,11770593.910000009462237
20111110,11858980.810000009834766
20111111,12080388.330000011250377
20111114,11967819.070000009611249
20111115,12011992.020000010728836
20111116,11830766.250000011175871
20111117,11741967.200000010430813
20111118,11742015.510000010952353
20111121,11544457.020000010728836
20111122,11516561.610000010579824
20111123,11324427.150000009685755
20111125,11346263.820000011473894
20111128,11585900.650000011548400
20111129,11708575.830000011250377
20111130,12092315.580000009387732
20111201,12078559.070000011473894
20111202,12006339.510000010952353
20111205,12104906.640000011771917
20111206,12218992.510000010952353
20111207,12250006.870000010356307
20111208,12078838.030000010505319
20111209,12197352.070000011473894
20111212,12113175.330000011250377
20111213,12003169.330000011250377
20111214,11918433.060000009834766
20111215,11941348.220000011846423
20111216,11981659.160000011324883
20111219,11911098.820000011473894
20111220,12276475.350000010803342
20111221,12174033.260000010952353
20111222,12164049.360000010579824
20111223,12293946.590000011026859
20111227,12300021.800000011920929
20111228,12203668.110000010579824
20111229,12316016.410000011324883
20111230,12254576.160000011324883
20120103,12355302.260000010952353
20120104,12356193.580000009387732
20120105,12352526.650000011548400
20120106,12366099.400000009685755
20120109,12320868.050000010058284
20120110,12365826.300000011920929
20120111,12356932.450000010430813
20120112,12397897.400000011548400
20120113,12369467.450000010430813
20120117,12452836.600000012665987
20120118,12608741.000000011175871
20120119,12688462.800000010058284
20120120,12615883.800000010058284
20120123,12572953.050000011920929
20120124,12490921.300000011920929
20120125,12528756.900000009685755
20120126,12507701.100000010803342
20120127,12452212.550000011920929
20120130,12481982.500000011175871
20120131,12394623.100000012665987
20120201,12413720.850000010803342
20120202,12401645.050000011920929
20120203,12519379.700000010430813
20120206,12503987.500000011175871
20120207,12611845.250000011175871
20120208,12526343.750000011175871
20120209,12504727.600000010803342
20120210,12463505.100000008940697
20120213,12549519.200000010430813
20120214,12568445.350000010803342
20120215,12476036.650000009685755
20120216,12536622.200000012293458
20120217,12685903.650000009685755
20120221,12680890.150000011548400
20120222,12664023.200000008568168
20120223,12737343.500000011175871
20120224,12687051.750000009313226
20120227,12678609.550000011920929
20120228,12808939.520000010728836
20120229,12832710.710000010207295
20120301,12940131.560000009834766
20120302,12921494.000000011175871
20120305,12855586.020000010728836
20120306,12755992.180000010877848
20120307,12849997.390000011771917
20120308,12944087.540000014007092
20120309,12980845.110000010579824
20120312,13068733.100000010803342
20120313,13316911.160000011324883
20120314,13448986.060000011697412
20120315,13437749.530000010505319
20120316,13395800.540000010281801
20120319,13434675.300000011920929
20120320,13423465.470000011846423
20120321,13387635.640000009909272
20120322,13376661.240000011399388
20120323,13376678.200000012293458
20120326,13576239.910000011324883
20120327,13659042.730000011622906
20120328,13636671.970000009983778
20120329,13564182.480000011622906
20120330,13571196.870000012218952
20120402,13689165.720000009983778
20120403,13671973.030000012367964
20120404,13524695.620000012218952
20120405,13627361.510000010952353
20120409,13527575.340000012889504
20120410,13397248.050000011920929
20120411,13358599.420000011101365
20120412,13415579.360000012442470
20120413,13261972.250000011175871
20120416,13201493.560000011697412
20120417,13535117.240000009536743
20120418,13527941.810000011697412
20120419,13355412.480000011622906
20120420,13481369.410000011324883
20120423,13258828.600000010803342
20120424,13111126.220000013709068
20120425,13454098.080000011250377
20120426,13544116.860000012442470
20120427,13559442.700000014156103
20120430,13412418.140000011771917
20120501,13591926.480000013485551
20120502,13595579.640000011771917
20120503,13487590.500000014901161
20120504,13308276.000000014901161
20120507,13299657.720000013709068
20120508,13260815.660000011324883
20120509,13137441.020000014454126
20120510,13184214.140000011771917
20120511,13169550.000000011175871
20120514,13033989.040000014007092
20120515,12875291.180000012740493
20120516,12870019.360000014305115
20120517,12535960.190000012516975
20120518,12450797.160000011324883
20120521,12563548.480000011622906
20120522,12573052.080000013113022
20120523,12573052.080000013113022
20120524,12693981.500000011175871
20120525,12665847.060000009834766
20120529,12714361.520000010728836
20120530,12615783.860000010579824
20120531,12626765.280000010505319
20120601,12415135.350000008940697
20120604,12444784.580000009387732
20120605,12424007.710000008344650
20120606,12589776.930000010877848
20120607,12590508.880000010132790
20120608,12810065.900000009685755
20120611,12694016.310000009834766
20120612,12762391.600000008940697
20120613,12673069.340000007301569
20120614,12867158.450000008568168
20120615,12914802.820000009611249
20120618,12908548.370000010356307
20120619,12900997.160000007599592
20120620,12963178.990000009536743
20120621,12775122.300000008195639
20120622,12816524.630000010132790
20120625,12782205.270000010728836
20120626,12824640.470000009983778
20120627,12942564.120000008493662
20120628,12937873.130000010132790
20120629,13188116.700000010430813
20120702,13210646.010000009089708
20120703,13327639.900000007823110
20120705,13297591.060000009834766
20120706,13251028.400000007823110
20120709,13253463.690000008791685
20120710,13285253.700000008568168
20120711,13219334.130000010132790
20120712,13156530.970000009983778
20120713,13308453.490000009536743
20120716,13211193.270000010728836
20120717,13339288.470000009983778
20120718,13355444.630000010132790
20120719,13257108.880000010132790
20120720,13207169.020000008866191
20120723,13106888.490000009536743
20120724,13055314.610000008717179
20120725,13077932.840000011026859
20120726,13324773.580000009387732
20120727,13520845.420000009238720
20120730,13645520.010000009089708
20120731,13554436.020000010728836
20120801,13562710.790000010281801
20120802,13486378.660000007599592
20120803,13636197.920000009238720
20120806,13594815.500000007450581
20120807,13517580.380000010132790
20120808,13555365.700000010430813
20120809,13513400.840000007301569
20120810,13483810.640000011771917
20120813,13437723.750000011175871
20120814,13472748.770000010728836
20120815,13511628.180000010877848
20120816,13406669.200000010430813
20120817,13468783.020000007003546
20120820,13516326.440000008791685
20120821,13409372.640000011771917
20120822,13390578.640000008046627
20120823,13258556.060000009834766
20120824,13374951.610000008717179
20120827,13350986.100000010803342
20120828,13302993.670000009238720
20120829,13262198.790000010281801
20120830,13171893.440000008791685
20120831,13237608.010000009089708
20120904,13306592.860000010579824
20120905,13299658.250000009313226
20120906,13474069.680000010877848
20120907,13400789.170000007376075
20120910,13353058.470000011846423
20120911,13342451.000000009313226
20120912,13421625.550000010058284
20120913,13622525.830000009387732
20120914,13580613.340000011026859
20120917,13541510.740000009536743
20120918,13556007.600000007078052
20120919,13628451.850000008940697
20120920,13640378.630000008270144
20120921,13612673.880000008270144
20120924,13622519.150000007823110
20120925,13589363.470000008121133
20120926,13518773.640000009909272
20120927,13645390.680000009015203
20120928,13624221.760000009089708
20121001,13654470.110000010579824
20121002,13635968.020000008866191
20121003,13721761.660000007599592
20121004,13776458.100000007078052
20121005,13785642.460000006482005
20121008,13686564.460000010207295
20121009,13555391.310000009834766
20121010,13481467.620000012218952
20121011,13402570.610000008717179
20121012,13430536.180000007152557
20121015,13576069.640000011771917
20121016,13678767.780000008642673
20121017,13714307.970000009983778
20121018,13790892.640000008046627
20121019,13575330.630000008270144
20121022,13640786.060000009834766
20121023,13429772.690000010654330
20121024,13419753.070000011473894
20121025,13390880.450000010430813
20121026,13305173.480000009760261
20121031,13358156.910000011324883
20121101,13437268.710000010207295
20121102,13325359.900000011548400
20121105,13307471.100000010803342
20121106,13472618.130000011995435
20121107,13045700.720000009983778
20121108,12905726.920000009238720
20121109,12904456.450000010430813
20121112,12877762.670000011101365
20121113,13075520.850000012665987
20121114,12762958.240000011399388
20121115,12741594.920000011101365
20121116,12955455.730000011622906
20121119,13214101.700000010430813
20121120,13298053.490000013262033
20121121,13340863.300000011920929
20121123,13482447.130000010132790
20121126,13427097.960000012069941
20121127,13353627.010000010952353
20121128,13445740.660000011324883
20121129,13424981.430000010877848
20121130,13580689.280000010505319
20121203,13522666.550000011920929
20121204,13398010.530000008642673
20121205,13396425.870000010356307
20121206,13448095.750000011175871
20121207,13463272.560000011697412
20121210,13320223.350000012665987
20121211,13315219.860000010579824
20121212,13272681.460000010207295
20121213,13187369.360000010579824
20121214,13134339.170000011101365
20121217,13368427.340000011026859
20121218,13407713.250000011175871
20121219,13208095.740000011399388
20121220,13378390.520000010728836
20121221,13232642.590000011026859
20121224,13278741.000000011175871
20121226,13168740.870000012218952
20121227,13145188.800000011920929
20121228,13066808.480000009760261
20121231,13327019.120000012218952
20130102,13661073.320000011473894
20130103,13671622.400000013411045
20130104,13780629.560000011697412
20130107,13879087.640000011771917
20130108,14009192.960000013932586
20130109,14223690.920000012964010
20130110,14111167.400000013411045
20130111,14167429.160000011324883
20130114,14121716.480000009760261
20130115,14104134.680000010877848
20130116,14083036.520000010728836
20130117,14054905.640000011771917
20130118,13914251.240000011399388
20130122,13981062.080000011250377
20130123,13981062.080000011250377
20130124,14026774.760000012814999
20130125,14051389.280000012367964
20130128,13745465.960000013932586
20130129,13773596.840000012889504
20130130,13625909.720000011846423
20130131,13882604.000000011175871
20130201,13938865.760000012814999
20130204,13770080.480000009760261
20130205,14023258.400000013411045
20130206,14139298.280000012367964
20130207,13808760.440000012516975
20130208,13872054.920000012964010
20130211,13741949.600000010803342
20130212,13784145.920000012964010
20130213,13604811.560000011697412
20130214,13710302.360000012442470
20130215,13889636.720000011846423
20130219,13854473.120000012218952
20130220,13696288.440000012516975
20130221,13613287.220000011846423
20130222,13699130.820000011473894
20130225,13425219.640000011771917
20130226,13452552.560000013560057
20130227,13649486.150000009685755
20130228,13604944.080000011250377
20130301,13653300.880000011995435
20130304,13695190.760000012814999
20130305,13754832.380000011995435
20130306,13812660.090000011026859
20130307,13887256.270000010728836
20130308,13866260.780000012367964
20130311,13918963.480000011622906
20130312,13817263.870000012218952
20130313,13933118.260000012814999
20130314,14017134.080000013113022
20130315,14025292.130000011995435
20130318,13886625.200000014156103
20130319,13916517.250000011175871
20130320,14064615.360000012442470
20130321,13817983.710000012069941
20130322,14137071.170000011101365
20130325,14090973.290000012144446
20130326,14210919.230000013485551
20130327,14133736.420000011101365
20130328,14186468.440000012516975
20130401,14117414.190000014379621
20130402,14255312.440000012516975
20130403,14075852.630000010132790
20130404,14143419.670000009238720
20130405,14147841.300000010058284
20130408,14111079.090000011026859
20130409,14152987.440000010654330
20130410,14248944.740000011399388
20130411,14379684.220000008121133
20130412,14412259.600000010803342
20130415,14223211.930000010877848
20130416,14374784.840000011026859
20130417,14243907.640000009909272
20130418,14254023.260000010952353
20130419,14460594.590000011026859
20130422,14464192.430000010877848
20130423,14627454.530000010505319
20130424,14540040.670000009238720
20130425,14553267.280000010505319
20130426,14537091.220000009983778
20130429,14559806.020000010728836
20130430,14603482.570000009611249
20130501,14391752.670000009238720
20130502,14504030.440000010654330
20130503,14641317.470000009983778
20130506,14546315.960000012069941
20130507,14680756.890000009909272
20130508,14750690.140000009909272
20130509,14731472.590000009164214
20130510,14790464.800000010058284
20130513,14770987.810000009834766
20130514,14925386.270000010728836
20130515,15010258.100000008940697
20130516,14920812.210000012069941
20130517,14954131.510000012814999
20130520,14877942.990000011399388
20130521,14783640.530000010505319
20130522,14700229.440000010654330
20130523,14652799.910000011324883
20130524,14599704.360000010579824
20130528,14620615.290000012144446
20130529,14450386.190000010654330
20130530,14476832.570000009611249
20130531,14282527.620000010356307
20130603,14331184.430000009015203
20130604,14161603.470000009983778
20130605,14018636.830000009387732
20130606,14108593.190000008791685
20130607,14342824.890000009909272
20130610,14386259.320000007748604
20130611,14304438.360000008717179
20130612,14220692.920000011101365
20130613,14334452.030000010505319
20130614,14292445.890000008046627
20130617,14396134.710000012069941
20130618,14561846.100000010803342
20130619,14360782.110000010579824
20130620,13937601.420000011101365
20130621,13952359.070000009611249
20130624,13860045.600000012665987
20130625,13749186.670000009238720
20130626,13951390.680000009015203
20130627,14145768.170000009238720
20130628,14072526.770000008866191
20130701,14059546.220000008121133
20130702,13951136.880000008270144
20130703,14059577.520000010728836
20130705,14179510.510000010952353
20130708,14143764.140000009909272
20130709,14245354.980000009760261
20130710,14310442.350000008940697
20130711,14567022.140000009909272
20130712,14370143.850000008940697
20130715,14486002.980000009760261
20130716,14411019.630000010132790
20130717,14380889.600000008940697
20130718,14601880.180000007152557
20130719,14592567.120000008493662
20130722,14575276.170000009238720
20130723,14609395.940000008791685
20130724,14601708.130000008270144
20130725,14603680.990000009536743
20130726,14572036.040000010281801
20130729,14548581.730000007897615
20130730,14621410.990000009536743
20130731,14613536.130000008270144
20130801,14708790.280000008642673
20130802,14747879.080000009387732
20130805,14766191.800000011920929
20130806,14713184.840000009164214
20130807,14647048.830000009387732
20130808,14624924.590000009164214
20130809,14572247.070000009611249
20130812,14565379.820000007748604
20130813,14666345.040000008419156
20130814,14563637.080000007525086
20130815,14106730.560000009834766
20130816,14068494.400000013411045
20130819,14075163.550000008195639
20130820,14126444.690000008791685
20130821,13957092.420000009238720
20130822,14004211.150000009685755
20130823,14001989.710000012069941
20130826,13982851.180000010877848
20130827,13795989.720000009983778
20130828,13800585.650000009685755
20130829,13872845.430000009015203
20130830,13810417.830000009387732
20130903,13882449.550000010058284
20130904,14033594.720000008121133
20130905,14165607.590000011026859
20130906,14169434.050000010058284
20130909,14205785.420000009238720
20130910,14278488.160000007599592
20130911,14383715.810000009834766
20130912,14299533.690000008791685
20130913,14249789.710000010207295
20130916,14372236.430000010877848
20130917,14217264.800000010058284
20130918,13974284.590000011026859
20130919,13553373.990000009536743
20130920,13501716.780000008642673
20130923,13735347.920000009238720
20130924,13813642.810000009834766
20130925,13703303.760000009089708
20130926,13840046.760000009089708
20130927,13670317.820000007748604
20130930,13494659.530000010505319
20131001,13600056.950000010430813
20131002,13663364.120000008493662
20131003,13512543.360000010579824
20131004,13725251.020000010728836
20131007,13676990.680000010877848
20131008,13468674.110000010579824
20131009,13530496.450000010430813
20131010,13901025.450000010430813
20131011,13973126.380000011995435
20131014,14031709.160000009462237
20131015,13962930.000000009313226
20131016,14149842.930000010877848
20131017,14287051.110000008717179
20131018,14328871.280000010505319
20131021,14412187.760000009089708
20131022,14459142.250000011175871
20131023,14700559.870000010356307
20131024,14717637.570000009611249
20131025,14619406.940000008791685
20131028,14558993.340000011026859
20131029,14464656.470000009983778
20131030,14521119.730000009760261
20131031,14555856.170000009238720
20131101,14568442.590000011026859
20131104,14559743.670000009238720
20131105,14613719.460000012069941
20131106,14615038.080000009387732
20131107,14405570.950000006705523
20131108,14674158.310000011697412
20131111,14621638.270000010728836
20131112,14585945.090000011026859
20131113,14654355.800000008195639
20131114,14857942.790000010281801
20131115,14880893.780000008642673
