stock[index](rank)
1
rank 3,1,TRV[22](3) ,二次平均趨勢值,0.042564011898815,二次平均預期報酬,14145.575246617298035,風險,332336.511892836715560
rank 4,1,PFE[20](4) ,二次平均趨勢值,0.037224156537174,二次平均預期報酬,13988.417208182332615,風險,375788.695016168348957
rank 5,1,DIS[6](5) ,二次平均趨勢值,0.031105714396866,二次平均預期報酬,17620.234159355433803,風險,566462.931361925322562
rank 6,1,JNJ[12](6) ,二次平均趨勢值,0.027524906146326,二次平均預期報酬,6992.761920351631488,風險,254052.162182757485425
rank 7,1,MMM[16](7) ,二次平均趨勢值,0.020800245193907,二次平均預期報酬,8846.539123750351791,風險,425309.367331008543260
rank 8,1,PG[21](8) ,二次平均趨勢值,0.016527438195268,二次平均預期報酬,6196.454103351670710,風險,374919.211927580472548
rank 9,1,VZ[26](9) ,二次平均趨勢值,0.016048954834982,二次平均預期報酬,8140.662705540757088,風險,507239.430183728050906
rank 10,1,MRK[17](10) ,二次平均趨勢值,0.015900876556953,二次平均預期報酬,8923.459380583537495,風險,561192.922202882706188
rank 11,1,WBA[27](11) ,二次平均趨勢值,0.014438155124053,二次平均預期報酬,9373.188226280239178,風險,649195.700264013488777
rank 12,1,WMT[28](12) ,二次平均趨勢值,0.013393724121820,二次平均預期報酬,8933.918748592104748,風險,667022.753890940104611
rank 13,1,GS[8](13) ,二次平均趨勢值,0.011393663777213,二次平均預期報酬,11924.222205766791376,風險,1046566.094886413542554
rank 14,1,JPM[13](14) ,二次平均趨勢值,0.010179012948184,二次平均預期報酬,11387.410972460016637,風險,1118714.656364720780402
rank 15,1,KO[14](15) ,二次平均趨勢值,0.009516104836783,二次平均預期報酬,3974.147573538411507,風險,417623.349227628146764
rank 16,1,UTX[24](16) ,二次平均趨勢值,0.009496812479451,二次平均預期報酬,5159.231155324126121,風險,543259.242665609228425
rank 17,1,XOM[29](17) ,二次平均趨勢值,0.008834514984582,二次平均預期報酬,3270.202534956834825,風險,370162.090467219357379
rank 18,1,BA[2](18) ,二次平均趨勢值,0.008253420302011,二次平均預期報酬,5140.205345121928985,風險,622796.992886661901139
rank 19,1,AXP[1](19) ,二次平均趨勢值,0.007630512880603,二次平均預期報酬,5607.094906232995527,風險,734825.429688531556167
rank 20,1,CVX[5](20) ,二次平均趨勢值,0.006562506230271,二次平均預期報酬,3139.171341937591023,風險,478349.464638562058099
rank 21,1,IBM[10](21) ,二次平均趨勢值,0.005970088583937,二次平均預期報酬,2672.854599148685338,風險,447707.695048276858870
rank 22,1,CSCO[4](22) ,二次平均趨勢值,0.005614048777565,二次平均預期報酬,4750.767695216598440,風險,846228.432179194991477
rank 23,1,UNH[23](23) ,二次平均趨勢值,0.005279145580683,二次平均預期報酬,3247.147832782769456,風險,615089.654785113758408
rank 24,1,NKE[19](24) ,二次平均趨勢值,0.004233669698999,二次平均預期報酬,3609.575519900340623,風險,852587.891009459854104
rank 25,1,DD[7](25) ,二次平均趨勢值,0.002108497502233,二次平均預期報酬,1936.662657282895680,風險,918503.652592284721322
rank 26,1,AAPL[0](26) ,二次平均趨勢值,0.000570017936280,二次平均預期報酬,748.835521131044516,風險,1313705.189730643294752
rank 27,1,MCD[15](27) ,二次平均趨勢值,0.000079501686771,二次平均預期報酬,44.074538846382808,風險,554384.952530139940791
rank 28,1,MSFT[18](28) ,二次平均趨勢值,-858798355.189976572990417,二次平均預期報酬,-1319.009094142015783,風險,651093.581540925311856
rank 29,1,CAT[3](29) ,二次平均趨勢值,-3595888282.248075008392334,二次平均預期報酬,-3485.868095446907773,風險,1031561.775657796999440
rank 30,1,INTC[11](30) ,二次平均趨勢值,-5814210100.955863952636719,二次平均預期報酬,-8312.657886932502151,風險,699440.561615774175152
3
rank 1,1,DD[7](1) ,二次平均趨勢值,0.047965172815650,二次平均預期報酬,28022.941895539457619,風險,584235.190879917819984
rank 2,1,V[25](2) ,二次平均趨勢值,0.040863039988898,二次平均預期報酬,21715.357274809044611,風險,531418.056040588184260
rank 3,1,BA[2](3) ,二次平均趨勢值,0.038431107489547,二次平均預期報酬,33763.165891983451729,風險,878537.416627062950283
rank 4,1,AXP[1](4) ,二次平均趨勢值,0.037734372514109,二次平均預期報酬,20962.887094502868422,風險,555538.245313740335405
rank 5,1,MMM[16](5) ,二次平均趨勢值,0.037269632173935,二次平均預期報酬,16369.260194942718954,風險,439211.745330582140014
rank 6,1,DIS[6](6) ,二次平均趨勢值,0.032029756429080,二次平均預期報酬,17847.534380171360681,風險,557217.299472417100333
rank 7,1,UTX[24](7) ,二次平均趨勢值,0.031579110288153,二次平均預期報酬,13159.605531635350417,風險,416718.691931361099705
rank 8,1,WBA[27](8) ,二次平均趨勢值,0.028933133620270,二次平均預期報酬,20759.194880603554338,風險,717488.646513568819501
rank 9,1,NKE[19](9) ,二次平均趨勢值,0.025818740550701,二次平均預期報酬,18200.543101174549520,風險,704935.357533566770144
rank 10,1,MRK[17](10) ,二次平均趨勢值,0.023438041865526,二次平均預期報酬,9606.603044621120716,風險,409872.253823000122793
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.022203918899745,二次平均預期報酬,17301.400285710180469,風險,779204.804513526032679
rank 12,1,UNH[23](12) ,二次平均趨勢值,0.018644362259236,二次平均預期報酬,10408.291445545477472,風險,558254.087794784689322
rank 13,1,MSFT[18](13) ,二次平均趨勢值,0.018222339555458,二次平均預期報酬,13984.233428357279990,風險,767422.502790993894450
rank 14,1,CAT[3](14) ,二次平均趨勢值,0.018045749389669,二次平均預期報酬,6068.740171815023132,風險,336297.487057488586288
rank 15,1,JNJ[12](15) ,二次平均趨勢值,0.017279271445005,二次平均預期報酬,6733.159367826659036,風險,389666.855414390447550
rank 16,1,JPM[13](16) ,二次平均趨勢值,0.017026493301802,二次平均預期報酬,9464.154391206775472,風險,555848.713146663620137
rank 17,1,GS[8](17) ,二次平均趨勢值,0.014462714083839,二次平均預期報酬,7479.138685359448573,風險,517132.444298062415328
rank 18,1,PFE[20](18) ,二次平均趨勢值,0.013557652448687,二次平均預期報酬,5319.098579532458643,風險,392331.828807695885189
rank 19,1,INTC[11](19) ,二次平均趨勢值,0.011843132872558,二次平均預期報酬,7055.610527204046775,風險,595755.413970969966613
rank 20,1,HD[9](20) ,二次平均趨勢值,0.011232007724626,二次平均預期報酬,5442.821419722266000,風險,484581.345843341492582
rank 21,1,XOM[29](21) ,二次平均趨勢值,0.010996912918962,二次平均預期報酬,5463.738304320784664,風險,496842.918061088828836
rank 22,1,TRV[22](22) ,二次平均趨勢值,0.002824935286927,二次平均預期報酬,1246.954206171470560,風險,441409.830498475988861
rank 23,1,PG[21](23) ,二次平均趨勢值,0.001039326954990,二次平均預期報酬,385.421579394433536,風險,370837.663301180058625
rank 24,1,WMT[28](24) ,二次平均趨勢值,-262666310.594969540834427,二次平均預期報酬,-708.599373590559480,風險,370683.802984480920713
rank 25,1,MCD[15](25) ,二次平均趨勢值,-651709690.269398570060730,二次平均預期報酬,-3515.853332759887508,風險,185363.161823879927397
rank 26,1,CVX[5](26) ,二次平均趨勢值,-835910199.194947004318237,二次平均預期報酬,-2522.994119466436132,風險,331316.744952114939224
rank 27,1,KO[14](27) ,二次平均趨勢值,-1235500945.249583959579468,二次平均預期報酬,-3409.139775954308334,風險,362408.415742864250205
rank 28,1,VZ[26](28) ,二次平均趨勢值,-1416101326.599062204360962,二次平均預期報酬,-3253.285830171640555,風險,435283.402849466190673
rank 29,1,IBM[10](29) ,二次平均趨勢值,-2657807515.400844573974609,二次平均預期報酬,-8202.196892945454238,風險,324036.054009721672628
rank 30,1,CSCO[4](30) ,二次平均趨勢值,-2854604899.379252433776855,二次平均預期報酬,-3551.683608348742837,風險,803732.881124065606855
4
rank 1,1,UNH[23](1) ,二次平均趨勢值,0.030063690489632,二次平均預期報酬,27759.177046964188776,風險,923345.623736297013238
rank 2,1,DIS[6](2) ,二次平均趨勢值,0.026953029544461,二次平均預期報酬,18992.046618160547951,風險,704634.949731052154675
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.025992733236102,二次平均預期報酬,28005.293288234912325,風險,1077427.796217197552323
rank 4,1,NKE[19](4) ,二次平均趨勢值,0.024029246525878,二次平均預期報酬,19833.581812057418574,風險,825393.413426346727647
rank 5,1,HD[9](5) ,二次平均趨勢值,0.020129063931698,二次平均預期報酬,20224.541057083792111,風險,1004743.247162877349183
rank 6,1,CSCO[4](6) ,二次平均趨勢值,0.018227937782462,二次平均預期報酬,12858.458490069502659,風險,705425.849239019327797
rank 7,1,WBA[27](7) ,二次平均趨勢值,0.016428645110146,二次平均預期報酬,17445.018050508300803,風險,1061865.901512117125094
rank 8,1,GS[8](8) ,二次平均趨勢值,0.016296872941777,二次平均預期報酬,10907.996116605239877,風險,669330.622848658473231
rank 9,1,V[25](9) ,二次平均趨勢值,0.015909109089416,二次平均預期報酬,14837.571731835225364,風險,932646.300207111402415
rank 10,1,JPM[13](10) ,二次平均趨勢值,0.015656089705115,二次平均預期報酬,8698.541138233895254,風險,555601.130427355412394
rank 11,1,TRV[22](11) ,二次平均趨勢值,0.015341410849985,二次平均預期報酬,9467.626967767482711,風險,617128.832566041615792
rank 12,1,MMM[16](12) ,二次平均趨勢值,0.010218461594340,二次平均預期報酬,7283.638917641511398,風險,712792.121435976587236
rank 13,1,PFE[20](13) ,二次平均趨勢值,0.009029638389925,二次平均預期報酬,5934.251580837440997,風險,657197.035427085007541
rank 14,1,BA[2](14) ,二次平均趨勢值,0.008043076371930,二次平均預期報酬,6946.935002876050021,風險,863716.155564652290195
rank 15,1,MSFT[18](15) ,二次平均趨勢值,0.007695123572469,二次平均預期報酬,6512.540609466354908,風險,846320.471417330903932
rank 16,1,INTC[11](16) ,二次平均趨勢值,0.005241506493412,二次平均預期報酬,5014.337121741149531,風險,956659.526806660462171
rank 17,1,KO[14](17) ,二次平均趨勢值,0.002915971676997,二次平均預期報酬,1162.916381384138731,風險,398809.217029740975704
rank 18,1,MRK[17](18) ,二次平均趨勢值,0.001857765202296,二次平均預期報酬,769.804536947941983,風險,414371.275765445374418
rank 19,1,MCD[15](19) ,二次平均趨勢值,0.001766817235210,二次平均預期報酬,964.125252982139727,風險,545684.767936856951565
rank 20,1,JNJ[12](20) ,二次平均趨勢值,0.001602814635516,二次平均預期報酬,678.533820278573103,風險,423338.922195664083119
rank 21,1,VZ[26](21) ,二次平均趨勢值,-335059222.196062386035919,二次平均預期報酬,-869.100062294871805,風險,385524.333425236982293
rank 22,1,PG[21](22) ,二次平均趨勢值,-571691618.519933342933655,二次平均預期報酬,-1047.639023012934331,風險,545695.230858993250877
rank 23,1,DD[7](23) ,二次平均趨勢值,-936090790.156311869621277,二次平均預期報酬,-1087.570557531772465,風險,860717.296614536899142
rank 24,1,WMT[28](24) ,二次平均趨勢值,-1141103431.744079351425171,二次平均預期報酬,-1457.218344456698105,風險,783069.631318375002593
rank 25,1,UTX[24](25) ,二次平均趨勢值,-1798940744.916942596435547,二次平均預期報酬,-2143.054985094435779,風險,839428.179598327260464
rank 26,1,AXP[1](26) ,二次平均趨勢值,-2231379704.751192092895508,二次平均預期報酬,-4011.522596570524911,風險,556242.586458022706211
rank 27,1,XOM[29](27) ,二次平均趨勢值,-4123833473.688346385955811,二次平均預期報酬,-8736.847469357026057,風險,472004.746351813431829
rank 28,1,IBM[10](28) ,二次平均趨勢值,-5062658824.207930564880371,二次平均預期報酬,-6549.875351077472260,風險,772939.720658212201670
rank 29,1,CVX[5](29) ,二次平均趨勢值,-8524434579.345432281494141,二次平均預期報酬,-11343.707714011161443,風險,751468.108510631951503
rank 30,1,CAT[3](30) ,二次平均趨勢值,-10238083576.240489959716797,二次平均預期報酬,-10520.799628817472694,風險,973127.893073583836667
5
rank 1,1,INTC[11](1) ,二次平均趨勢值,0.220277470890062,二次平均預期報酬,37677.988165202346863,風險,171047.851661629974842
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.217563202396261,二次平均預期報酬,74619.885037690270110,風險,342980.266036810819060
rank 3,1,UNH[23](3) ,二次平均趨勢值,0.193625276763634,二次平均預期報酬,57039.393939004745334,風險,294586.506949890637770
rank 4,1,AAPL[0](4) ,二次平均趨勢值,0.167367989874785,二次平均預期報酬,51137.566455656567996,風險,305539.706212129793130
rank 5,1,MCD[15](5) ,二次平均趨勢值,0.158424890013605,二次平均預期報酬,25870.616323359787202,風險,163298.938198020274285
rank 6,1,DIS[6](6) ,二次平均趨勢值,0.125399511185112,二次平均預期報酬,21983.236475133267959,風險,175305.599418821337167
rank 7,1,MSFT[18](7) ,二次平均趨勢值,0.121931053459150,二次平均預期報酬,26045.715097479253018,風險,213610.186729054112220
rank 8,1,BA[2](8) ,二次平均趨勢值,0.093513099031703,二次平均預期報酬,20007.205515550511336,風險,213950.833869463211158
rank 9,1,PG[21](9) ,二次平均趨勢值,0.086205380299393,二次平均預期報酬,17598.087287042810203,風險,204141.403076284594135
rank 10,1,DD[7](10) ,二次平均趨勢值,0.079550782276835,二次平均預期報酬,22543.061973829324415,風險,283379.513420494506136
rank 11,1,HD[9](11) ,二次平均趨勢值,0.075259798074325,二次平均預期報酬,14499.831097612759550,風險,192663.699194263550453
rank 12,1,WBA[27](12) ,二次平均趨勢值,0.069903632428309,二次平均預期報酬,12942.070348341239878,風險,185141.599924929119879
rank 13,1,AXP[1](13) ,二次平均趨勢值,0.066866771621722,二次平均預期報酬,4998.965435664588767,風險,74760.083587475441163
rank 14,1,KO[14](14) ,二次平均趨勢值,0.064767743254145,二次平均預期報酬,10081.258682421266712,風險,155652.461795108538354
rank 15,1,CVX[5](15) ,二次平均趨勢值,0.059103039216478,二次平均預期報酬,24105.667539585512714,風險,407858.341282467066776
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.058651331217248,二次平均預期報酬,18422.448388458065892,風險,314101.112559919129126
rank 17,1,V[25](17) ,二次平均趨勢值,0.052559808959651,二次平均預期報酬,11967.455422982140590,風險,227692.140817509265617
rank 18,1,PFE[20](18) ,二次平均趨勢值,0.036927528208662,二次平均預期報酬,8339.928774191006596,風險,225845.843974867719226
rank 19,1,TRV[22](19) ,二次平均趨勢值,0.034823461528440,二次平均預期報酬,5171.944632492139135,風險,148518.969840727280825
rank 20,1,IBM[10](20) ,二次平均趨勢值,0.006239933219788,二次平均預期報酬,1048.139744918663155,風險,167972.910606604971690
rank 21,1,CSCO[4](21) ,二次平均趨勢值,0.004628963345386,二次平均預期報酬,847.259146502604381,風險,183034.317467011220288
rank 22,1,JNJ[12](22) ,二次平均趨勢值,-666522216.796036839485168,二次平均預期報酬,-3629.837181756149675,風險,183623.171900390065275
rank 23,1,WMT[28](23) ,二次平均趨勢值,-1052925265.440489888191223,二次平均預期報酬,-7680.098802452619566,風險,137097.880186676891753
rank 24,1,MMM[16](24) ,二次平均趨勢值,-1213094092.548720836639404,二次平均預期報酬,-6856.979011118676681,風險,176913.782378752162913
rank 25,1,JPM[13](25) ,二次平均趨勢值,-1869339884.084813356399536,二次平均預期報酬,-7347.500138435163535,風險,254418.489127505716169
rank 26,1,GS[8](26) ,二次平均趨勢值,-2110245120.467209100723267,二次平均預期報酬,-10450.794979426555074,風險,201921.970971724134870
rank 27,1,VZ[26](27) ,二次平均趨勢值,-2195809293.329624652862549,二次平均預期報酬,-13450.102356045914348,風險,163255.954133508377708
rank 28,1,UTX[24](28) ,二次平均趨勢值,-4876213059.246405601501465,二次平均預期報酬,-23634.527821748259157,風險,206317.346215792087605
rank 29,1,MRK[17](29) ,二次平均趨勢值,-9706310475.551792144775391,二次平均預期報酬,-36580.424247176284553,風險,265341.659516183484811
rank 30,1,CAT[3](30) ,二次平均趨勢值,-13917906377.721158981323242,二次平均預期報酬,-51092.040508112462703,風險,272408.505107782024425
6
rank 1,1,UNH[23](1) ,二次平均趨勢值,0.036212620002819,二次平均預期報酬,22782.979760925962182,風險,629144.750066478736699
rank 2,1,CAT[3](2) ,二次平均趨勢值,0.027215170594623,二次平均預期報酬,27256.533766189182643,風險,1001519.857148145325482
rank 3,1,BA[2](3) ,二次平均趨勢值,0.026154549814530,二次平均預期報酬,28724.641954137703578,風險,1098265.585063891485333
rank 4,1,V[25](4) ,二次平均趨勢值,0.019756704502582,二次平均預期報酬,14728.597866496926144,風險,745498.717388432240114
rank 5,1,MSFT[18](5) ,二次平均趨勢值,0.019419974193943,二次平均預期報酬,21434.230495576990506,風險,1103720.853669412899762
rank 6,1,MMM[16](6) ,二次平均趨勢值,0.018949991395252,二次平均預期報酬,15658.676084213484501,風險,826315.735854979371652
rank 7,1,DD[7](7) ,二次平均趨勢值,0.016371085796570,二次平均預期報酬,18429.536389837576280,風險,1125736.962034514639527
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.015288458067618,二次平均預期報酬,13346.178064343705046,風險,872957.757107736775652
rank 9,1,JPM[13](9) ,二次平均趨勢值,0.015268434736836,二次平均預期報酬,19402.424062588586821,風險,1270753.970331963850185
rank 10,1,AAPL[0](10) ,二次平均趨勢值,0.014916795625817,二次平均預期報酬,15475.966453016062587,風險,1037485.988360050600022
rank 11,1,PG[21](11) ,二次平均趨勢值,0.014673051821458,二次平均預期報酬,6981.834543400324947,風險,475827.021423735714052
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.014258355259734,二次平均預期報酬,11152.578257018210934,風險,782178.452834130846895
rank 13,1,MRK[17](13) ,二次平均趨勢值,0.013953513437339,二次平均預期報酬,8831.081699775322704,風險,632893.051591109484434
rank 14,1,HD[9](14) ,二次平均趨勢值,0.013066991158136,二次平均預期報酬,11088.943452265511951,風險,848622.557256504427642
rank 15,1,MCD[15](15) ,二次平均趨勢值,0.011863373233331,二次平均預期報酬,18340.230357058037043,風險,1545954.088802445912734
rank 16,1,CVX[5](16) ,二次平均趨勢值,0.011105169873699,二次平均預期報酬,11931.561934125053085,風險,1074415.076025330228731
rank 17,1,WMT[28](17) ,二次平均趨勢值,0.010084430458564,二次平均預期報酬,8036.984519733340676,風險,796969.601085227914155
rank 18,1,TRV[22](18) ,二次平均趨勢值,0.010073733886241,二次平均預期報酬,7380.096781950654076,風險,732607.875619067111984
rank 19,1,CSCO[4](19) ,二次平均趨勢值,0.009456275228846,二次平均預期報酬,8298.703189819540057,風險,877586.892194560961798
rank 20,1,INTC[11](20) ,二次平均趨勢值,0.007181585076467,二次平均預期報酬,7917.214664897135663,風險,1102432.761096252361313
rank 21,1,GS[8](21) ,二次平均趨勢值,0.006860774368569,二次平均預期報酬,13140.898804239199308,風險,1915366.706189978169277
rank 22,1,AXP[1](22) ,二次平均趨勢值,0.004089215853469,二次平均預期報酬,3279.258609787430942,風險,801928.469245662330650
rank 23,1,KO[14](23) ,二次平均趨勢值,0.004079704041933,二次平均預期報酬,3317.182759265295317,風險,813093.970829801983200
rank 24,1,PFE[20](24) ,二次平均趨勢值,0.002785859623502,二次平均預期報酬,2212.347235070694751,風險,794134.498525082133710
rank 25,1,DIS[6](25) ,二次平均趨勢值,0.001645351701491,二次平均預期報酬,1758.614011983909450,風險,1068837.750853020697832
rank 26,1,IBM[10](26) ,二次平均趨勢值,0.001212511225107,二次平均預期報酬,1452.599245613149606,風險,1198008.905431109713390
rank 27,1,XOM[29](27) ,二次平均趨勢值,0.000930983919916,二次平均預期報酬,691.674932267364625,風險,742950.460766294505447
rank 28,1,VZ[26](28) ,二次平均趨勢值,-158189464.217399477958679,二次平均預期報酬,-180.890886053085922,風險,874502.124838814372197
rank 29,1,WBA[27](29) ,二次平均趨勢值,-1311570675.256696224212646,二次平均預期報酬,-2018.594358680373716,風險,649744.546058335457928
rank 30,1,NKE[19](30) ,二次平均趨勢值,-2502269443.421440124511719,二次平均預期報酬,-3633.068496153413889,風險,688748.215474266326055
7
rank 1,1,V[25](1) ,二次平均趨勢值,0.056302381839034,二次平均預期報酬,26906.735383824823657,風險,477896.929134364356287
rank 2,1,MSFT[18](2) ,二次平均趨勢值,0.053679005636966,二次平均預期報酬,32340.173714315864345,風險,602473.412660324480385
rank 3,1,NKE[19](3) ,二次平均趨勢值,0.053616945261143,二次平均預期報酬,36244.590402085443202,風險,675991.334932542871684
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.035641492261682,二次平均預期報酬,22344.910848391729814,風險,626935.333805157220922
rank 5,1,AAPL[0](5) ,二次平均趨勢值,0.029108032466829,二次平均預期報酬,29708.644677596585097,風險,1020633.899300881428644
rank 6,1,CSCO[4](6) ,二次平均趨勢值,0.026795729234390,二次平均預期報酬,22635.665162564881030,風險,844748.988339311792515
rank 7,1,BA[2](7) ,二次平均趨勢值,0.025428993012799,二次平均預期報酬,24693.103099622898299,風險,971060.988816758384928
rank 8,1,PFE[20](8) ,二次平均趨勢值,0.020349871447464,二次平均預期報酬,12219.359689626271575,風險,600463.728784353937954
rank 9,1,AXP[1](9) ,二次平均趨勢值,0.019108757185322,二次平均預期報酬,12082.591807859622349,風險,632306.522641904535703
rank 10,1,MRK[17](10) ,二次平均趨勢值,0.017219090347846,二次平均預期報酬,12371.397137992906210,風險,718469.842951975879259
rank 11,1,HD[9](11) ,二次平均趨勢值,0.015623291798004,二次平均預期報酬,15467.212676792232742,風險,990009.844069398590364
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.013410282617343,二次平均預期報酬,14253.883365078976567,風險,1062907.007391880266368
rank 13,1,DIS[6](13) ,二次平均趨勢值,0.010230654472284,二次平均預期報酬,9382.784286302628971,風險,917124.540929567767307
rank 14,1,JPM[13](14) ,二次平均趨勢值,0.010181228527199,二次平均預期報酬,7449.987301429066974,風險,731737.558146955212578
rank 15,1,UTX[24](15) ,二次平均趨勢值,0.008926099307001,二次平均預期報酬,6934.841719700194517,風險,776917.383639337960631
rank 16,1,VZ[26](16) ,二次平均趨勢值,0.007497694316184,二次平均預期報酬,6638.331372631184422,風險,885383.038129797787406
rank 17,1,CVX[5](17) ,二次平均趨勢值,0.002804083457910,二次平均預期報酬,2346.636460997101040,風險,836863.986475541722029
rank 18,1,KO[14](18) ,二次平均趨勢值,-385142255.757753849029541,二次平均預期報酬,-817.398850128525510,風險,471180.324877133301925
rank 19,1,XOM[29](19) ,二次平均趨勢值,-1120273460.795232295989990,二次平均預期報酬,-1533.464705648118297,風險,730550.534791571320966
rank 20,1,MCD[15](20) ,二次平均趨勢值,-2089646384.604723453521729,二次平均預期報酬,-3337.290114571765116,風險,626150.653034509392455
rank 21,1,WMT[28](21) ,二次平均趨勢值,-2833950976.066427707672119,二次平均預期報酬,-1990.254637563461301,風險,1423913.765896734083071
rank 22,1,TRV[22](22) ,二次平均趨勢值,-3416845555.365532875061035,二次平均預期報酬,-5403.997847662131790,風險,632281.072584757348523
rank 23,1,WBA[27](23) ,二次平均趨勢值,-3861921843.540599822998047,二次平均預期報酬,-3626.189388485688141,風險,1065008.313080237247050
rank 24,1,DD[7](24) ,二次平均趨勢值,-3943268322.353524208068848,二次平均預期報酬,-5949.302728000056959,風險,662811.845797450281680
rank 25,1,JNJ[12](25) ,二次平均趨勢值,-4082808702.753257274627686,二次平均預期報酬,-6554.811392228287332,風險,622872.033754325821064
rank 26,1,CAT[3](26) ,二次平均趨勢值,-4413094343.108741760253906,二次平均預期報酬,-4558.884795984469747,風險,968020.588499156176113
rank 27,1,IBM[10](27) ,二次平均趨勢值,-4526027938.027295112609863,二次平均預期報酬,-7451.522716520620634,風險,607396.381949253147468
rank 28,1,GS[8](28) ,二次平均趨勢值,-5792027706.406515121459961,二次平均預期報酬,-7724.024703265541575,風險,749871.722181025426835
