測試日期,20100105 - 20100401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10042043.910000000149012
最後資金,10063131.160000000149012
真實報酬,21087.250000000000000


夏普值報酬,-0.030970400528452
夏普值風險,0.023610901204740
夏普值,-1.311699212998870
二次趨勢線,900.931555180307328 x^2 + -51756.130228679023276 x + 10042043.910000000149012
二次平均預期報酬,4101.626192500032630
風險,135304.892820775974542
二次平均趨勢值,0.030313953228085
一次趨勢線,-10203.408988533619777 x + 10042043.910000000149012
一次預期報酬,-10203.408988533619777
一次風險,405658.504140596895013
一次趨勢值,-4139099627.423268795013428
投資組合檔數,5
Stock#,CVX[5](29),DIS[6](3),MSFT[18](26),V[25](14),VZ[26](28)
20100310,1878852.699999999720603,2087315.500000000000000,1879921.840000000083819,2084953.000000000000000,1795366.600000000093132,9726413.550000000745058
20100311,1879614.789999999804422,2117375.500000000000000,1893549.160000000149012,2113201.750000000000000,1801176.820000000065193,9804921.929999999701977
20100312,1872755.979999999748543,2109860.500000000000000,1899389.440000000176951,2124136.750000000000000,1794721.020000000251457,9800867.599999999627471
20100315,1868945.529999999562278,2111739.250000000000000,1900687.280000000027940,2105000.500000000000000,1802467.980000000214204,9788844.449999999254942
20100316,1879360.760000000009313,2113618.000000000000000,1905878.640000000130385,2087686.750000000000000,1806341.460000000195578,9792889.520000001415610
20100317,1896888.829999999841675,2113618.000000000000000,1922750.560000000055879,2084953.000000000000000,1819898.640000000130385,9838112.940000001341105
20100318,1899175.099999999860302,2115496.750000000000000,1921452.719999999972060,2053059.250000000000000,1828936.760000000009313,9818124.490000000223517
20100319,1904763.760000000009313,2106729.250000000000000,1920154.880000000121072,2023899.250000000000000,1835392.560000000055879,9790943.609999999403954
20100322,1891554.199999999720603,2126143.000000000000000,1920803.800000000279397,2033011.749999999767169,1850240.900000000139698,9821757.560000000521541
20100323,1899429.129999999655411,2129900.500000000000000,1938973.560000000055879,2050325.500000000000000,1869608.300000000279397,9888240.900000000372529
20100324,1878090.610000000102445,2153698.000000000000000,1924048.399999999906868,2022076.750000000232831,1838620.460000000195578,9816538.130000000819564
20100325,1874788.219999999739230,2197535.500000000000000,1947409.520000000251457,2059438.000000000232831,1829582.340000000083819,9908757.490000000223517
20100326,1890792.110000000102445,2211313.000000000000000,1924697.320000000065193,2055792.999999999767169,1832810.240000000223517,9915409.580000001937151
20100329,1911114.510000000009313,2201919.250000000000000,1920154.880000000121072,2055792.999999999767169,1837974.880000000121072,9926960.429999999701977
20100330,1912892.719999999739230,2198161.750000000000000,1931835.440000000176951,2073106.750000000000000,1885102.219999999972060,10001102.790000000968575
20100331,1926356.309999999823049,2186263.000000000000000,1900687.280000000027940,2074018.000000000232831,1872190.620000000111759,9959519.120000001043081
20100401,1948202.889999999664724,2226343.000000000000000,1892251.320000000065193,2108645.500000000000000,1887684.540000000037253,10063131.160000000149012
