測試日期,20161011 - 20170124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22832767.740000043064356
最後資金,22896168.920000042766333
真實報酬,63401.179999999701977


夏普值報酬,-0.046578728056470
夏普值風險,0.024668825451412
夏普值,-1.888161564408966
二次趨勢線,1052.405655772786531 x^2 + -74219.664529118861537 x + 22832767.740000043064356
二次平均預期報酬,2605.948342294557733
風險,227670.217426203016657
二次平均趨勢值,0.011446153878863
一次趨勢線,-16997.828735238545050 x + 22832767.740000043064356
一次預期報酬,-16997.828735238545050
一次風險,660934.646013374673203
一次趨勢值,-11234453918.120855331420898
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](20),PG[21](26),V[25](25)
20161026,5685564.980000000447035,5242769.399999999441206,5601796.620000000111759,5614107.620000000111759,22144242.360000044107437
20161027,5630967.410000000149012,5226254.439999999478459,5549240.359999999403954,5625782.200000000186265,22032248.150000043213367
20161028,5593585.290000000037253,5215744.919999999925494,5565904.540000000037253,5646384.400000000372529,22021622.890000045299530
20161031,5584731.630000000819564,5235262.599999998696148,5563340.819999999366701,5666299.860000000335276,22049638.650000043213367
20161101,5483898.280000000260770,5182715.000000000000000,5566545.469999999739230,5605180.000000000000000,21838342.490000043064356
20161102,5488816.980000000447035,5194725.879999999888241,5559495.239999999292195,5533759.040000000037253,21776800.880000039935112
20161103,5402247.860000000335276,5094134.759999998845160,5550522.219999999739230,5538566.220000000670552,21585474.800000041723251
20161104,5353552.730000000447035,5046091.239999999292195,5453100.859999999403954,5518650.759999999776483,21371399.330000042915344
20161107,5430776.320000000298023,5208238.119999999180436,5547958.500000000000000,5666299.860000000335276,21853276.540000043809414
20161108,5462747.870000000111759,5215744.919999999925494,5605642.199999999254942,5691709.240000000223517,21975847.970000043511391
20161109,5453894.209999999962747,5217246.279999999329448,5507579.910000000149012,5716431.879999999888241,21895156.020000040531158
20161110,5301906.380000000819564,5179712.279999999329448,5317223.699999999254942,5622348.500000000000000,21421194.600000042468309
20161111,5333386.060000000521541,5196227.239999999292195,5356961.359999999403954,5623035.240000000223517,21509613.640000045299530
20161114,5199597.419999999925494,5176709.559999998658895,5319787.419999999925494,5382676.240000000223517,21078774.380000039935112
20161115,5268459.220000000670552,5241268.039999999105930,5359525.080000000074506,5395724.299999999813735,21264980.380000043660402
20161116,5410117.780000000260770,5230758.519999999552965,5331965.089999999850988,5499422.040000000037253,21472267.170000042766333
20161117,5408150.300000000745058,5257783.000000000000000,5324273.929999999701977,5567409.299999999813735,21557620.270000044256449
20161118,5413560.870000000111759,5247273.479999999515712,5255694.419999999925494,5550240.799999999813735,21466773.310000043362379
20161121,5495703.160000000149012,5251777.559999998658895,5296713.940000000409782,5609987.179999999701977,21654185.580000042915344
20161122,5499146.250000000000000,5326845.559999998658895,5304405.100000000558794,5489120.940000000409782,21619521.590000044554472
20161123,5471109.660000000149012,5284807.479999999515712,5299277.660000000149012,5464398.299999999813735,21519596.840000044554472
20161125,5498654.380000000819564,5320840.119999999180436,5349270.199999999254942,5502855.740000000223517,21671624.180000044405460
20161128,5487833.240000000223517,5331349.639999998733401,5324273.929999999701977,5430748.040000000037253,21574208.590000040829182
20161129,5482422.669999999925494,5301322.439999999478459,5312737.190000000409782,5435555.220000000670552,21532041.260000042617321
20161130,5436186.890000000596046,5209739.479999999515712,5285177.199999999254942,5309881.799999999813735,21240989.110000044107437
20161201,5385524.280000000260770,5068611.639999998733401,5246721.399999999441206,5180087.940000000409782,20880949.000000040978193
20161202,5405690.950000001117587,5128666.039999999105930,5281331.620000000111759,5200003.400000000372529,21015695.750000044703484
20161205,5366833.220000000670552,5163197.319999999366701,5319146.489999999292195,5309195.060000000521541,21158375.830000042915344
20161206,5408150.300000000745058,5212742.199999999254942,5314019.049999999813735,5295460.259999999776483,21230375.550000041723251
20161207,5461272.260000000707805,5329848.279999999329448,5395417.160000000149012,5446543.060000000521541,21633084.500000044703484
20161208,5514886.090000000782311,5359875.479999999515712,5351833.919999999925494,5444482.839999999850988,21671082.070000045001507
20161209,5604898.300000000745058,5368883.639999998733401,5407594.830000000074506,5434868.480000000447035,21816248.990000043064356
20161212,5572926.750000000000000,5400412.199999999254942,5456305.509999999776483,5390917.120000000111759,21820565.320000041276217
20161213,5665890.180000000633299,5525025.079999999143183,5459510.160000000149012,5438988.919999999925494,22089418.080000042915344
20161214,5665890.180000000633299,5487491.079999999143183,5407594.830000000074506,5434181.740000000223517,21995161.570000045001507
20161215,5696877.990000000223517,5523523.719999998807907,5427463.660000000149012,5459591.120000000111759,22107460.230000041425228
20161216,5704256.040000000037253,5451458.439999999478459,5427463.660000000149012,5380616.019999999552965,21963797.900000043213367
20161219,5737211.330000000074506,5538537.319999999366701,5429386.449999999254942,5363447.519999999552965,22068586.360000040382147
20161220,5752459.300000000745058,5586580.839999999850988,5420413.429999999701977,5381302.759999999776483,22140760.070000045001507
20161221,5757869.870000000111759,5552049.559999998658895,5401826.459999999962747,5366194.480000000447035,22077944.110000044107437
20161222,5719995.880000000819564,5544542.759999998845160,5414004.129999999888241,5349712.720000000670552,22028259.230000041425228
20161223,5731308.890000000596046,5550548.199999999254942,5445409.699999999254942,5366881.220000000670552,22094151.750000044703484
20161227,5767707.270000000484288,5565561.799999999813735,5422336.219999999739230,5380616.019999999552965,22136225.050000041723251
20161228,5743113.770000000484288,5499501.959999999962747,5388366.929999999701977,5377182.320000000298023,22008168.720000043511391
20161229,5741638.160000000149012,5504006.039999999105930,5406312.969999999739230,5379242.540000000037253,22031203.450000040233135
20161230,5696877.990000000223517,5445453.000000000000000,5389007.859999999403954,5357953.599999999627471,21889296.190000042319298
20170103,5713109.700000001117587,5494997.879999999888241,5396699.020000000484288,5459591.120000000111759,22064401.460000045597553
20170104,5706715.390000000596046,5466472.039999999105930,5415926.919999999925494,5504229.220000000670552,22093347.310000043362379
20170105,5735735.720000000670552,5457463.879999999888241,5451819.000000000000000,5568782.780000000260770,22213805.120000045746565
20170106,5799678.820000000298023,5476981.559999998658895,5449896.209999999962747,5645697.659999999217689,22372257.990000043064356
20170109,5852800.780000000260770,5496499.239999999292195,5409517.620000000111759,5614107.620000000111759,22372929.000000044703484
20170110,5858703.220000000670552,5485989.719999998807907,5351192.989999999292195,5583891.060000000521541,22279780.730000041425228
20170111,5890182.900000000372529,5547545.479999999515712,5367857.169999999925494,5617541.320000000298023,22423130.610000044107437
20170112,5865589.400000000372529,5511512.839999999850988,5373625.540000000037253,5588011.500000000000000,22338743.020000044256449
20170113,5855260.130000000819564,5523523.719999998807907,5384521.350000000558794,5574276.700000000186265,22337585.640000041574240
20170117,5902479.650000000372529,5525025.079999999143183,5461432.949999999254942,5580457.360000000335276,22469398.780000042170286
20170118,5901987.780000000260770,5519019.639999998733401,5443486.910000000149012,5603119.780000000260770,22467617.850000042468309
20170119,5891658.510000000707805,5490493.799999999813735,5428745.520000000484288,5612734.140000000596046,22423635.710000045597553
20170120,5902479.650000000372529,5546044.119999999180436,5605001.270000000484288,5620288.280000000260770,22673817.060000043362379
20170123,5906414.610000000335276,5520521.000000000000000,5573595.699999999254942,5641577.220000000670552,22642112.270000040531158
20170124,5901004.040000000037253,5648136.599999998696148,5631279.399999999441206,5715745.140000000596046,22896168.920000042766333
