測試日期,20120328 - 20120517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14660485.580000013113022
最後資金,13249361.960000013932586
真實報酬,-1411123.619999999180436


夏普值報酬,-0.063075245325264
夏普值風險,0.019040656614643
夏普值,-3.312661249127200
二次趨勢線,-833.871853533449666 x^2 + -925.997475263362503 x + 14660485.580000013113022
二次平均預期報酬,-31779.256056001002435
風險,161336.163510023092385
二次平均趨勢值,-5127143251.277869224548340
一次趨勢線,-23748.955877452808636 x + 14660485.580000013113022
一次預期報酬,-23748.955877452808636
一次風險,204073.781742519262480
一次趨勢值,-4846539238.348024368286133
投資組合檔數,7
Stock#,AAPL[0](25),GS[8](28),HD[9](11),INTC[11](19),MSFT[18](22),PG[21](16),V[25](15)
20120426,2071211.770000000018626,1899231.939999999944121,2170945.990000000223517,2096583.819999999832362,2067950.179999999701977,2085622.080000000074506,2153793.799999999813735,14545340.160000011324883
20120427,2055226.239999999990687,1896745.239999999990687,2174294.230000000447035,2108470.859999999403954,2059577.919999999692664,2009832.809999999823049,2159388.040000000037253,14463535.920000012964010
20120430,1990568.350000000093132,1909012.960000000195578,2167597.750000000000000,2109956.740000000223517,2062154.000000000000000,1984881.609999999869615,2150297.400000000372529,14374469.390000013634562
20120501,1984126.419999999925494,1911997.000000000000000,2189779.839999999850988,2150818.439999999478459,2061509.979999999515712,1982698.379999999888241,2151695.959999999962747,14432626.600000012665987
20120502,1997248.869999999878928,1886135.319999999832362,2206102.509999999776483,2167906.059999999590218,2047985.559999999823049,1995485.869999999878928,2136311.799999999813735,14437176.570000011473894
20120503,1983172.060000000055879,1849000.600000000093132,2196057.790000000037253,2121843.780000000260770,2045409.479999999748543,2012016.040000000037253,2034916.200000000186265,14242416.530000012367964
20120504,1926626.229999999981374,1806892.479999999981374,2174712.759999999776483,2072809.739999999757856,1995175.919999999692664,2004842.569999999832362,2059391.000000000000000,14040451.280000012367964
20120507,1940941.629999999888241,1824299.380000000121072,2150856.549999999813735,2062408.580000000074506,1973923.259999999543652,2003906.899999999906868,2071978.040000000037253,14028314.920000012964010
20120508,1936647.010000000009313,1813192.120000000111759,2118629.740000000223517,2033433.919999999925494,1964262.959999999729916,2001099.889999999897555,2065684.520000000018626,13932950.740000013262033
20120509,1939987.270000000018626,1778709.880000000121072,2097284.709999999962747,2020061.000000000000000,1981007.479999999748543,1985817.280000000027940,2053097.480000000214204,13855965.680000012740493
20120510,1944520.479999999981374,1762629.219999999972060,2118629.740000000223517,2023775.699999999720603,1979719.439999999711290,2000476.109999999869615,2065684.520000000018626,13895435.790000012144446
20120511,1931636.619999999878928,1693167.399999999906868,2106910.900000000372529,2052750.359999999869615,2006768.279999999795109,1986129.169999999925494,2061488.840000000083819,13838852.150000011548400
20120514,1902767.229999999981374,1654043.319999999832362,2087658.520000000251457,2007431.019999999785796,1975855.319999999599531,1983010.269999999785796,2040510.440000000176951,13651276.700000012293458
20120515,1885350.159999999916181,1655701.120000000111759,2037016.390000000130385,1997029.859999999869615,1945586.379999999888241,1987376.729999999981374,2038412.600000000093132,13546473.820000013336539
20120516,1861252.570000000065193,1628015.860000000102445,2041201.690000000176951,1968798.139999999897555,1925621.759999999543652,2005154.460000000195578,2054496.040000000037253,13484541.100000012665987
20120517,1806854.050000000046566,1609448.500000000000000,1967958.940000000176951,1945767.000000000000000,1914029.399999999674037,1994862.089999999850988,2010441.400000000139698,13249361.960000013932586
