測試日期,20121019 - 20121218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15144947.420000014826655
最後資金,15284109.400000015273690
真實報酬,139161.980000000447035


夏普值報酬,-0.050633921748802
夏普值風險,0.018415207359100
夏普值,-2.749571088798002
二次趨勢線,2010.394024192847155 x^2 + -77088.267577112506842 x + 15144947.420000014826655
二次平均預期報酬,5337.887414794231518
風險,178182.556298444047570
二次平均趨勢值,0.029957407311261
一次趨勢線,-16031.856471996376058 x + 15144947.420000014826655
一次預期報酬,-16031.856471996376058
一次風險,411334.520253984781448
一次趨勢值,-6594455990.689370155334473
投資組合檔數,5
Stock#,GS[8](24),HD[9](11),PFE[20](13),UNH[23](21),WBA[27](3)
20121112,2837551.179999999701977,2997621.319999999832362,2804491.399999999906868,2822948.010000000242144,2747984.299999999813735,14210598.630000013858080
20121113,2818915.639999999664724,3106427.959999999962747,2797512.200000000186265,2822407.219999999739230,2729530.259999999776483,14274795.700000012293458
20121114,2764945.179999999701977,3012815.040000000037253,2769595.399999999906868,2771572.959999999962747,2706043.299999999813735,14024974.300000015646219
20121115,2793987.579999999608845,3002032.399999999906868,2752147.400000000372529,2771572.959999999962747,2703526.839999999850988,14023269.600000016391277
20121116,2803668.379999999888241,3044672.839999999850988,2775411.399999999906868,2806724.310000000055879,2697655.099999999627471,14128134.450000014156103
20121119,2863205.299999999813735,3103977.359999999869615,2807981.000000000465661,2861344.099999999627471,2738757.279999999795109,14375267.460000013932586
20121120,2858122.879999999888241,3127993.239999999757856,2824265.800000000279397,2873782.270000000018626,2744629.020000000018626,14428795.630000013858080
20121121,2848684.099999999627471,3141226.479999999981374,2832408.200000000186265,2894873.080000000074506,2737079.640000000130385,14454273.920000014826655
20121123,2911851.319999999832362,3177005.239999999757856,2853345.800000000279397,2915963.890000000130385,2775665.360000000335276,14633834.030000016093254
20121126,2927098.579999999608845,3169653.439999999944121,2848693.000000000000000,2894873.080000000074506,2773987.720000000204891,14614308.240000015124679
20121127,2865867.519999999552965,3144657.319999999832362,2820776.200000000186265,2844038.820000000298023,2770632.439999999944121,14445974.720000015571713
20121128,2888133.359999999869615,3177495.359999999869615,2869630.600000000558794,2852691.459999999962747,2794958.220000000204891,14582911.420000014826655
20121129,2873612.159999999683350,3148578.279999999795109,2890568.200000000186265,2939758.649999999906868,2831027.479999999981374,14683547.190000014379621
20121130,2850862.279999999795109,3189258.239999999757856,2910342.600000000093132,2941381.020000000018626,2844448.599999999627471,14736295.160000013187528
20121203,2865625.500000000000000,3184847.160000000149012,2918485.000000000000000,2914341.520000000018626,2875484.939999999944121,14758786.540000014007092
20121204,2821577.859999999869615,3148578.279999999795109,2927790.600000000558794,2895413.870000000111759,2874646.120000000111759,14668009.150000017136335
20121205,2834888.959999999497086,3137795.639999999664724,2982461.000000000465661,2911637.570000000298023,2983692.720000000204891,14850478.310000015422702
20121206,2836583.099999999627471,3153479.479999999981374,2978971.399999999906868,2901362.560000000055879,3007179.680000000167638,14877578.640000015497208
20121207,2821335.839999999385327,3158870.799999999813735,2973155.399999999906868,2913259.939999999944121,3028150.180000000167638,14894774.580000013113022
20121210,2831984.719999999739230,3089763.879999999888241,2955707.400000000372529,2930565.219999999739230,3049120.680000000167638,14857144.320000015199184
20121211,2876758.419999999925494,3082412.080000000074506,2982461.000000000465661,2961390.250000000000000,3074285.279999999795109,14977309.450000014156103
20121212,2858122.879999999888241,3084372.560000000055879,2967339.400000000372529,2987888.959999999962747,3075962.919999999925494,14973689.140000013634562
20121213,2868045.699999999720603,3058886.319999999832362,2946401.799999999813735,2940840.229999999981374,3062541.799999999813735,14876718.270000014454126
20121214,2888859.419999999925494,3041732.120000000111759,2928953.800000000279397,2922994.159999999683350,3083512.299999999813735,14866054.220000013709068
20121217,2988813.679999999701977,3102997.120000000111759,2949891.399999999906868,2939758.649999999906868,3115387.459999999962747,15096850.730000015348196
20121218,3092398.239999999757856,3087803.399999999906868,2982461.000000000465661,2971665.260000000242144,3149779.079999999608845,15284109.400000015273690
