測試日期,20170817 - 20171005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25454221.440000053495169
最後資金,25403158.590000055730343
真實報酬,-51062.849999997764826


夏普值報酬,0.050032277611552
夏普值風險,0.026605915913922
夏普值,1.880494464968645
二次趨勢線,1849.150635598565941 x^2 + -64626.410003291195608 x + 25454221.440000053495169
二次平均預期報酬,1943.012878257182592
風險,181907.963862894364865
二次平均趨勢值,0.010681296392948
一次趨勢線,-15402.540971160338813 x + 25454221.440000053495169
一次預期報酬,-15402.540971160338813
一次風險,319108.958302009967156
一次趨勢值,-4915088804.511004447937012
投資組合檔數,8
Stock#,AXP[1](4),BA[2](6),JNJ[12](23),KO[14](25),MCD[15](22),NKE[19](30),TRV[22](26),UNH[23](19)
20170828,3109689.159999999683350,3176286.689999999944121,3124151.980000000447035,3128059.179999999701977,3197194.709999999497086,2920343.879999999888241,3028429.000000000000000,3203451.399999999906868,24887611.440000049769878
20170829,3110053.239999999757856,3220610.900000000372529,3135297.560000000521541,3130125.250000000000000,3191388.039999999571592,2865991.879999999888241,3023022.500000000000000,3230380.199999999254942,24906875.010000053793192
20170830,3119883.399999999906868,3220209.170000000391155,3108263.600000000093132,3125993.109999999869615,3194391.489999999757856,2856752.040000000037253,2993532.500000000000000,3216423.199999999720603,24835453.950000051409006
20170831,3134810.679999999701977,3209496.370000000111759,3139091.800000000279397,3137012.149999999441206,3203201.609999999869615,2870340.040000000037253,2978050.250000000000000,3266011.599999999627471,24938019.940000049769878
20170901,3136267.000000000000000,3218468.340000000316650,3107315.040000000037253,3152852.020000000018626,3199997.929999999701977,2900233.639999999664724,2946594.250000000000000,3279968.599999999627471,24941702.260000050067902
20170905,3106048.359999999869615,3173876.310000000055879,3080518.220000000204891,3162493.679999999701977,3185781.599999999627471,2881210.439999999944121,2836744.000000000000000,3272743.799999999813735,24699421.850000053644180
20170906,3103135.720000000204891,3142005.729999999981374,3098778.000000000000000,3165248.439999999944121,3168161.359999999869615,2867622.439999999944121,2893266.500000000000000,3257473.199999999720603,24695696.830000050365925
20170907,3073281.159999999683350,3164636.520000000018626,3134823.280000000260770,3187286.520000000018626,3201800.000000000000000,2847512.200000000186265,2830600.250000000000000,3254024.999999999534339,24693970.370000053197145
20170908,3067455.879999999888241,3197712.290000000037253,3106129.339999999850988,3188663.899999999441206,3197995.629999999888241,2837185.320000000298023,2943153.750000000000000,3247128.599999999627471,24785430.150000050663948
20170911,3119883.399999999906868,3221950.000000000000000,3159011.560000000521541,3203815.080000000074506,3234437.489999999757856,2882297.479999999981374,3011963.750000000000000,3277177.199999999720603,25110541.400000054389238
20170912,3151194.279999999795109,3221816.090000000316650,3145257.439999999944121,3217588.879999999422580,3130317.890000000130385,2902407.719999999739230,3009997.750000000000000,3242530.999999999534339,25021116.490000054240227
20170913,3154471.000000000000000,3239893.939999999944121,3140988.919999999925494,3227919.229999999515712,3143733.299999999813735,2908929.959999999962747,2986160.000000000000000,3256652.199999999720603,25058753.990000054240227
20170914,3138087.399999999906868,3284084.239999999757856,3182014.140000000130385,3175578.789999999571592,3143733.299999999813735,2920343.879999999888241,2948068.750000000000000,3246800.199999999254942,25038716.140000049024820
20170915,3167213.799999999813735,3334568.310000000055879,3188416.919999999925494,3180399.619999999646097,3142131.459999999497086,2927953.159999999683350,2966254.250000000000000,3254189.199999999720603,25161132.160000048577785
20170918,3199252.839999999850988,3389203.590000000316650,3210470.939999999944121,3175578.789999999571592,3137325.939999999944121,2907842.919999999925494,2966745.750000000000000,3254353.399999999441206,25240779.610000051558018
20170919,3240393.879999999888241,3380901.170000000391155,3206676.700000000186265,3166625.819999999366701,3152343.189999999944121,2898603.079999999608845,2963305.250000000000000,3196226.599999999627471,25205081.130000054836273
20170920,3219641.320000000298023,3421074.170000000391155,3159248.700000000186265,3152852.020000000018626,3201399.539999999571592,2911104.040000000037253,2995990.000000000000000,3214288.599999999627471,25275603.830000050365925
20170921,3219277.239999999757856,3428840.950000000186265,3124389.120000000111759,3126681.799999999813735,3184379.989999999757856,2890993.799999999813735,2985668.500000000000000,3205421.799999999813735,25165658.640000052750111
20170922,3218549.080000000074506,3434331.259999999776483,3115852.079999999608845,3132880.009999999776483,3181977.229999999515712,2893711.399999999906868,2999184.750000000000000,3169626.199999999720603,25146117.450000051409006
20170925,3211631.559999999590218,3405808.430000000167638,3110635.000000000000000,3146653.809999999590218,3128916.279999999795109,2893167.879999999888241,3014667.000000000000000,3148608.599999999627471,25060094.000000052154064
20170926,3229107.399999999906868,3397506.009999999776483,3105180.780000000260770,3138389.529999999795109,3070649.349999999627471,2918713.320000000298023,3012209.500000000000000,3164207.599999999627471,25035968.930000051856041
20170927,3258233.799999999813735,3418663.790000000037253,3076961.120000000111759,3074341.359999999869615,3084665.450000000186265,2862730.760000000242144,3012701.000000000000000,3193599.399999999906868,24981902.120000053197145
20170928,3281899.000000000000000,3405138.880000000353903,3070321.200000000186265,3092935.989999999292195,3153544.569999999832362,2860556.680000000167638,3017861.750000000000000,3220035.599999999627471,25102299.110000051558018
20170929,3293549.559999999590218,3404335.420000000391155,3083126.759999999776483,3099822.889999999664724,3137325.939999999944121,2818162.120000000111759,3010980.750000000000000,3215930.599999999627471,25063239.480000048875809
20171002,3296462.200000000186265,3428171.400000000372529,3111820.700000000186265,3085360.399999999441206,3142932.379999999888241,2819249.159999999683350,3030640.750000000000000,3242038.399999999441206,25156680.830000050365925
20171003,3328865.320000000298023,3421074.170000000391155,3132689.020000000018626,3112219.309999999590218,3140930.080000000074506,2797508.359999999869615,3039979.250000000000000,3261578.199999999720603,25234849.150000054389238
20171004,3313573.959999999962747,3425091.469999999739230,3151423.079999999608845,3133568.699999999720603,3147938.129999999888241,2830663.079999999608845,3044894.250000000000000,3291955.199999999254942,25339113.310000050812960
20171005,3319035.159999999683350,3467005.299999999813735,3158537.280000000260770,3134946.080000000074506,3179774.700000000186265,2836098.279999999795109,3058164.750000000000000,3249591.599999999627471,25403158.590000055730343
