測試日期,20190729 - 20191216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30811517.950000114738941
最後資金,30806986.580000113695860
真實報酬,-4531.370000001043081


夏普值報酬,-0.072996119172538
夏普值風險,0.026884572483375
夏普值,-2.715167563764629
二次趨勢線,889.188366797539516 x^2 + -88094.188091690943111 x + 30811517.950000114738941
二次平均預期報酬,824.648588063005150
風險,411213.980305888457224
二次平均趨勢值,0.002005400174988
一次趨勢線,-21740.181825643390766 x + 30811517.950000114738941
一次預期報酬,-21740.181825643390766
一次風險,1068871.265953082824126
一次趨勢值,-23237455670.025653839111328
投資組合檔數,5
Stock#,KO[14](22),MCD[15](26),PFE[20](25),UNH[23](3),V[25](18)
20190912,6269235.519999999552965,6064259.879999999888241,5331414.899999999441206,5605874.919999999925494,5970749.629999999888241,29241537.800000112503767
20190913,6172541.219999999739230,5997373.319999999366701,5278501.199999999254942,5691385.540000000037253,5946931.260000000707805,29086735.490000113844872
20190916,6138413.819999999366701,5928485.879999999888241,5267060.399999999441206,5711362.379999999888241,5908016.740000001154840,28953342.170000113546848
20190917,6170266.059999999590218,5998516.679999998770654,5219867.099999999627471,5664830.959999999962747,5919422.719999999739230,28972906.470000110566616
20190918,6169128.479999999515712,6015095.399999999441206,5202705.900000000372529,5618299.540000000037253,5880508.200000000186265,28885740.470000114291906
20190919,6202118.299999999813735,6017667.959999999962747,5221297.199999999254942,5672870.419999999925494,5902984.690000000409782,29016941.520000118762255
20190920,6132725.919999998994172,5985368.039999999105930,5247038.999999999068677,5673844.899999999441206,5839245.390000000596046,28878226.200000111013651
20190923,6158890.259999999776483,6046823.639999998733401,5182684.500000000000000,5573473.459999999962747,5867760.339999999850988,28829635.150000113993883
20190924,6177091.539999999105930,6060543.959999999962747,5149792.199999999254942,5481628.719999999739230,5853335.129999999888241,28722394.500000111758709
20190925,6162303.000000000000000,6077980.199999999254942,5134061.099999999627471,5412684.259999999776483,5880172.730000000447035,28667204.240000110119581
20190926,6187329.759999999776483,6077122.679999998770654,5116899.899999999441206,5249702.479999999515712,5892585.120000000111759,28523642.890000112354755
20190927,6178229.120000000111759,6093129.719999998807907,5179824.299999999813735,5244342.839999999850988,5837232.570000000298023,28532761.500000115483999
20190930,6193017.659999999217689,6137434.919999999925494,5138351.399999999441206,5294528.559999999590218,5770474.040000000037253,28533809.530000109225512
20191001,6216906.839999999850988,5974791.959999999962747,5066846.399999999441206,5291848.740000000223517,5846961.200000000186265,28397358.090000111609697
20191002,6038306.779999999329448,5896185.959999999962747,4962449.099999999627471,5280642.219999999739230,5697341.580000001005828,27874928.590000111609697
20191003,6124762.860000000335276,6003661.799999999813735,5069706.599999999627471,5246779.040000000037253,5799324.460000000894070,28244237.710000112652779
20191004,6204393.459999999962747,6051111.239999999292195,5138351.399999999441206,5354946.320000000298023,5903655.629999999888241,28652461.000000111758709
20191007,6128175.599999999627471,6057685.559999998658895,5124050.399999999441206,5390027.599999999627471,5867424.870000000111759,28567366.980000112205744
20191008,6095185.779999999329448,6034532.519999999552965,5066846.399999999441206,5362498.540000000037253,5784228.309999999590218,28343294.500000111758709
20191009,6123625.279999999329448,6083697.000000000000000,5104028.999999999068677,5410491.679999999701977,5866753.929999999701977,28588599.840000111609697
20191010,6104286.419999998994172,6053112.119999999180436,5118329.999999999068677,5450688.979999999515712,5866753.929999999701977,28593174.400000113993883
20191011,6063333.539999999105930,5974791.959999999962747,5164093.199999999254942,5410248.059999999590218,5939886.390000000596046,28552356.100000113248825
20191014,6063333.539999999105930,5956498.199999999254942,5191265.099999999627471,5374192.299999999813735,5949950.490000001154840,28535242.580000113695860
20191015,6087222.719999999739230,5923340.759999998845160,5219867.099999999627471,5812708.299999999813735,5996580.820000000298023,29039722.650000113993883
20191016,6084947.559999999590218,5954211.479999999515712,5196985.500000000000000,5773729.099999999627471,5967059.460000000894070,28976936.050000116229057
20191017,6119074.959999999962747,5912764.679999998770654,5214146.700000000186265,5936467.259999999776483,5969407.750000000000000,29151864.300000116229057
20191018,6231695.379999999888241,5959928.279999999329448,5214146.700000000186265,5977151.799999999813735,5894597.940000000409782,29277523.050000116229057
20191021,6169128.479999999515712,5998516.679999998770654,5214146.700000000186265,5942557.759999999776483,5918751.780000000260770,29243104.350000113248825
20191022,6125900.439999999478459,5696097.959999999962747,5209856.399999999441206,6078010.479999999515712,5731894.990000001154840,28841763.220000114291906
20191023,6215769.259999999776483,5694382.919999999925494,5258479.799999999813735,6037082.320000000298023,5747326.610000000335276,28953043.860000114887953
20191024,6212356.519999999552965,5603199.959999999962747,5204136.000000000000000,5956931.339999999850988,5909694.089999999850988,28886320.860000114887953
20191025,6114524.639999999664724,5562896.519999999552965,5258479.799999999813735,5966676.139999999664724,5966388.520000000484288,28868968.570000115782022
20191028,6094048.199999999254942,5482003.799999999813735,5331414.899999999441206,6018810.820000000298023,6033147.050000000745058,28959427.720000114291906
20191029,6075846.919999998994172,5506014.359999999403954,5464414.200000000186265,6146467.699999999254942,5959008.179999999701977,29151754.310000110417604
20191030,6136138.659999999217689,5628068.039999999105930,5503026.899999999441206,6207616.320000000298023,6013354.320000000298023,29488207.190000113099813
20191031,6191880.080000000074506,5622637.079999999143183,5487295.799999998882413,6156456.119999999180436,6000270.990000001154840,29458543.020000115036964
20191101,6131588.339999999850988,5543745.239999999292195,5490156.000000000000000,6144518.740000000223517,6069713.280000000260770,29379724.550000116229057
20191104,6045132.259999999776483,5392821.719999998807907,5438672.399999999441206,6121131.219999999739230,6003290.219999999739230,29001050.770000111311674
20191105,5963226.500000000000000,5493437.399999999441206,5360016.899999999441206,6097987.320000000298023,5916738.960000000894070,28831410.030000112950802
20191106,6006454.539999999105930,5550605.399999999441206,5378608.199999999254942,6103346.959999999962747,5930157.760000000707805,28969175.810000114142895
20191107,5948437.959999999962747,5519163.000000000000000,5327124.599999999627471,6248057.239999999292195,5985845.780000000260770,29028631.530000116676092
20191108,5939337.319999999366701,5534312.519999999552965,5298522.599999999627471,6260481.860000000335276,6003961.160000000149012,29036618.410000115633011
20191111,5897246.860000000335276,5506586.039999999105930,5281361.399999999441206,6190319.299999999813735,6023082.950000000186265,28898599.500000111758709
20191112,5882458.319999999366701,5524879.799999999813735,5287081.799999999813735,6218579.219999999739230,6029792.350000000558794,28942794.440000113099813
20191113,5962088.919999998994172,5574044.279999999329448,5234168.099999999627471,6177651.059999999590218,6018721.839999999850988,28966677.150000113993883
20191114,5987115.679999999701977,5545460.279999999329448,5227017.599999999627471,6232709.179999999701977,6030127.820000000298023,29022433.510000113397837
20191115,5991666.000000000000000,5544602.759999998845160,5331414.899999999441206,6563301.519999999552965,6030798.760000000707805,29461786.890000112354755
20191118,6032618.879999999888241,5553463.799999999813735,5322834.299999999813735,6649299.379999999888241,6027108.589999999850988,29585327.900000113993883
20191119,6038306.779999999329448,5529453.239999999292195,5385758.699999999254942,6680969.980000000447035,6131439.760000000707805,29765931.410000115633011
20191120,6054232.899999999441206,5549176.199999999254942,5298522.599999999627471,6713371.439999999478459,6094202.589999999850988,29709508.680000107735395
20191121,6024655.819999999366701,5498296.679999998770654,5397199.500000000000000,6737489.820000000298023,6034824.399999999441206,29692469.170000113546848
20191122,6032618.879999999888241,5520878.039999999105930,5481575.399999999441206,6744554.799999998882413,6020734.660000000149012,29800364.730000112205744
20191125,6054232.899999999441206,5485148.039999999105930,5531628.899999999441206,6886585.259999999776483,6071055.160000000149012,30028653.210000108927488
20191126,6131588.339999999850988,5545746.119999999180436,5475854.999999999068677,6855645.519999999552965,6124059.420000000856817,30132897.350000113248825
20191127,6137276.240000000223517,5611203.479999999515712,5524478.400000000372529,6837861.259999999776483,6185114.960000000894070,30295937.290000110864639
20191129,6074709.339999999850988,5559180.599999998696148,5508747.299999999813735,6818371.660000000149012,6189811.540000000037253,30150823.390000112354755
20191202,6114524.639999999664724,5579189.399999999441206,5475854.999999999068677,6813255.640000000596046,6098563.700000000186265,30081391.330000113695860
20191203,6120212.539999999105930,5520306.359999999403954,5441532.599999999627471,6746016.519999999552965,6102253.870000000111759,29930324.840000115334988
20191204,6175953.959999999962747,5554321.319999999366701,5454403.500000000000000,6804972.559999999590218,6058642.770000000484288,30048297.060000114142895
20191205,6164578.159999999217689,5551462.919999999925494,5438672.399999999441206,6870262.719999999739230,6101918.399999999441206,30126897.550000108778477
20191206,6190742.500000000000000,5584048.679999998770654,5475854.999999999068677,6826167.500000000000000,6111311.559999999590218,30188128.190000113099813
20191209,6150927.199999999254942,5564897.399999999441206,5480145.299999999813735,6761608.200000000186265,6136471.809999999590218,30094052.860000111162663
20191210,6116799.799999999813735,5572615.079999999143183,5503026.899999999441206,6809844.959999999031425,6114330.790000000037253,30116620.480000108480453
20191211,6137276.240000000223517,5566040.759999998845160,5465844.299999999813735,6833719.719999999739230,6105944.040000000037253,30108828.010000113397837
20191212,6158890.259999999776483,5611489.319999999366701,5511607.499999999068677,6909485.540000000037253,6127078.649999999441206,30318554.220000110566616
20191213,6190742.500000000000000,5634642.359999999403954,5481575.399999999441206,6955042.480000000447035,6210946.149999999441206,30472951.840000111609697
20191216,6190742.500000000000000,5656366.199999999254942,5597413.500000000000000,7114613.579999999143183,6247847.850000000558794,30806986.580000113695860
