測試日期,20150410 - 20150710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22670516.360000021755695
最後資金,23093808.900000020861626
真實報酬,423292.539999999105930


夏普值報酬,-0.037406360705055
夏普值風險,0.021821304088553
夏普值,-1.714212888159944
二次趨勢線,897.016404691837806 x^2 + -54647.165447548781231 x + 22670516.360000021755695
二次平均預期報酬,3658.900857420677312
風險,282920.784258686122485
二次平均趨勢值,0.012932598313722
一次趨勢線,-11256.604476408758273 x + 22670516.360000021755695
一次預期報酬,-11256.604476408758273
一次風險,505367.805384164385032
一次趨勢值,-5688725500.320255279541016
投資組合檔數,4
Stock#,BA[2](23),NKE[19](3),UNH[23](6),WBA[27](20)
20150512,5372470.410000000149012,5761038.859999999403954,5480703.630000000819564,5151168.520000000484288,21765381.780000023543835
20150513,5379489.200000000186265,5748659.239999999292195,5539028.169999999925494,5144437.399999999441206,21811614.370000019669533
20150514,5465931.140000000596046,5820686.120000000111759,5666672.860000000335276,5222763.159999999217689,22176053.640000022947788
20150515,5426034.860000000335276,5907343.459999999962747,5704918.459999999962747,5291298.200000000186265,22329595.340000022202730
20150518,5419754.890000000596046,5894963.839999999850988,5727387.750000000000000,5284567.080000000074506,22326673.920000024139881
20150519,5432314.830000001005828,5888211.320000000298023,5763243.000000000000000,5252747.240000000223517,22336516.750000022351742
20150520,5409042.000000000000000,5887085.900000000372529,5796229.830000000074506,5194614.839999999850988,22286972.930000022053719
20150521,5443397.129999999888241,5874706.280000000260770,5758940.370000000111759,5332296.839999999850988,22409340.980000022798777
20150522,5349566.990000000223517,5876957.120000000111759,5717348.280000000260770,5290074.360000000335276,22233947.110000021755695
20150526,5275315.580000001005828,5819560.700000000186265,5652808.830000000074506,5235001.559999999590218,21982687.030000023543835
20150527,5282703.780000000260770,5786923.520000000484288,5710655.300000000745058,5273552.520000000484288,22053835.480000022798777
20150528,5257953.310000000521541,5756537.179999999701977,5718782.490000000223517,5265597.559999999590218,21998870.900000020861626
20150529,5191090.100000000558794,5721649.160000000149012,5746988.620000000111759,5252747.240000000223517,21912475.480000026524067
20150601,5218057.030000000260770,5726150.839999999850988,5730256.169999999925494,5261314.120000000111759,21935778.520000021904707
20150602,5291939.030000000260770,5746408.400000000372529,5629383.400000000372529,5282731.320000000298023,21950462.510000020265579
20150603,5312625.990000000223517,5768916.799999999813735,5658067.600000000558794,5251523.399999999441206,21991134.150000020861626
20150604,5215840.570000000298023,5737405.039999999105930,5576795.700000000186265,5216643.959999999962747,21746685.630000021308661
20150605,5198847.709999999962747,5741906.720000000670552,5571058.860000000335276,5133422.839999999850988,21645236.490000020712614
20150608,5195523.019999999552965,5708144.120000000111759,5589225.520000000484288,5094871.879999999888241,21587764.900000020861626
20150609,5175574.879999999888241,5703642.439999999478459,5593050.080000000074506,5150556.599999999627471,21622824.360000021755695
20150610,5231725.200000000186265,5815059.020000000484288,5667629.000000000000000,5231330.040000000037253,21945743.620000023394823
20150611,5281226.140000000596046,5845445.359999999403954,5704440.389999999664724,5249687.640000000596046,22080799.890000022947788
20150612,5275315.580000001005828,5839818.259999999776483,5624602.700000000186265,5205017.480000000447035,21944754.380000021308661
20150615,5256475.669999999925494,5816184.439999999478459,5688186.010000000707805,5165854.599999999627471,21926701.080000020563602
20150616,5258322.720000000670552,5883709.639999999664724,5811050.000000000000000,5255194.919999999925494,22208277.640000022947788
20150617,5298588.410000000149012,5894963.839999999850988,5724519.330000000074506,5239285.000000000000000,22157356.940000019967556
20150618,5370623.360000000335276,5964739.879999999888241,5779497.380000000819564,5372683.559999999590218,22487544.540000021457672
20150619,5361388.110000000335276,5995126.220000000670552,5752725.459999999962747,5416741.799999999813735,22525981.950000025331974
20150622,5382444.479999999515712,6009756.679999999701977,5748900.900000000372529,5369623.959999999962747,22510726.380000025033951
20150623,5335529.410000000149012,6032265.080000000074506,5867940.330000000074506,5329237.240000000223517,22564972.420000024139881
20150624,5282703.780000000260770,5977119.500000000000000,5697269.340000000782311,5271716.760000000707805,22228809.740000024437904
20150625,5262386.229999999515712,5920848.500000000000000,5848339.459999999962747,5284567.080000000074506,22316141.630000025033951
20150626,5263494.459999999962747,6174068.000000000000000,5892321.900000000372529,5309655.799999999813735,22639540.520000021904707
20150629,5124965.709999999962747,6059275.160000000149012,5793839.480000000447035,5157287.719999999739230,22135368.430000022053719
20150630,5124596.299999999813735,6078407.299999999813735,5832563.150000000372529,5167078.439999999478459,22202645.550000019371510
20150701,5198847.709999999962747,6158312.120000000111759,5898536.810000000521541,5248463.799999999813735,22504160.800000023096800
20150702,5179638.390000000596046,6183071.359999999403954,5823479.820000000298023,5250911.480000000447035,22437101.410000022500753
20150706,5191090.100000000558794,6180820.520000000484288,5840212.270000000484288,5225210.839999999850988,22437334.090000022202730
20150707,5288244.930000000633299,6262976.179999999701977,5770414.050000000745058,5339027.959999999962747,22660663.480000022798777
20150708,5242807.500000000000000,6149308.759999999776483,5678624.610000000335276,5257030.679999999701977,22327771.910000022500753
20150709,5275315.580000001005828,6158312.120000000111759,5705396.530000000260770,5479769.559999999590218,22618794.150000020861626
20150710,5337376.459999999962747,6219084.799999999813735,5839734.200000000186265,5697613.080000000074506,23093808.900000020861626
