測試日期,20170302 - 20170714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24398502.230000041425228
最後資金,24467835.970000047236681
真實報酬,69333.740000005811453


夏普值報酬,-0.029658802109223
夏普值風險,0.010273835987324
夏普值,-2.886828458797282
二次趨勢線,193.880511498679255 x^2 + -19006.497416956415691 x + 24398502.230000041425228
二次平均預期報酬,-587.848824581887129
風險,147919.419684618333122
二次平均趨勢值,-86954256.994437739253044
一次趨勢線,-5265.600848042064172 x + 24398502.230000041425228
一次預期報酬,-5265.600848042064172
一次風險,244013.465775862365263
一次趨勢值,-1284877512.323064088821411
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](7),DIS[6](25),IBM[10](30),UNH[23](3)
20170620,5061914.540000000037253,4914843.940000000409782,4567690.500000000000000,4155614.000000000000000,5325128.480000000447035,24025193.690000042319298
20170621,5091934.560000000521541,4896974.139999999664724,4605483.200000000186265,4124505.120000000111759,5373070.879999999888241,24091970.130000039935112
20170622,5083556.880000000819564,4899356.780000000260770,4579995.100000000558794,4140864.100000000558794,5418979.360000000335276,24122754.450000043958426
20170623,5106246.430000000633299,4897569.799999999813735,4586147.400000000372529,4133086.880000000819564,5382659.360000000335276,24105712.100000042468309
20170626,5090189.210000000894070,4941648.639999999664724,4639320.849999999627471,4163123.040000000037253,5378882.080000000074506,24213166.050000041723251
20170627,5017233.580000000074506,4948796.560000000521541,4632289.650000000372529,4150250.400000000372529,5363772.959999999962747,24112345.380000043660402
20170628,5090538.280000001192093,5001810.299999999813735,4696009.900000000372529,4165536.660000000149012,5395734.559999999590218,24349631.930000040680170
20170629,5015488.230000000447035,4981557.860000000335276,4645473.150000000372529,4133623.240000000223517,5383240.480000000447035,24159385.190000042319298
20170630,5027356.610000001266599,5017893.120000000111759,4669203.450000000186265,4125577.840000000782311,5387598.879999999888241,24227632.130000039935112
20170703,5009204.970000000670552,5069119.879999999888241,4722376.900000000372529,4172509.340000000782311,5423337.760000000707805,24396551.080000046640635
20170705,5029800.100000000558794,5056611.020000000484288,4641957.549999999813735,4121286.959999999962747,5469827.360000000335276,24319485.220000043511391
20170706,4982326.580000000074506,4988110.120000000111759,4541762.950000000186265,4086155.380000000819564,5431764.000000000000000,24030121.260000042617321
20170707,5032941.730000000447035,5023254.060000000521541,4540444.599999999627471,4101709.820000000298023,5461401.120000000111759,24159753.560000043362379
20170710,5063659.890000000596046,5021467.080000000074506,4552309.750000000000000,4114582.459999999962747,5432054.559999999590218,24184075.970000039786100
20170711,5080066.180000000633299,5013127.839999999850988,4563296.000000000000000,4108414.320000000298023,5402998.559999999590218,24167905.130000039935112
20170712,5087396.650000001303852,5052441.399999999441206,4587026.299999999813735,4122091.500000000000000,5424500.000000000000000,24273458.080000042915344
20170713,5158257.860000001266599,5085202.700000000186265,4583071.250000000000000,4120214.240000000223517,5389342.240000000223517,24336090.520000047981739
20170714,5202589.750000000000000,5079841.760000000707805,4618227.250000000000000,4136573.220000000670552,5430601.760000000707805,24467835.970000047236681
