測試日期,20190501 - 20190607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29706715.830000109970570
最後資金,29923707.170000109821558
真實報酬,216991.339999999850988


夏普值報酬,-0.079701338958848
夏普值風險,0.026736639811595
夏普值,-2.980978145364521
二次趨勢線,2891.905398070893170 x^2 + -94463.729011249932228 x + 29706715.830000109970570
二次平均預期報酬,-13490.377865264916181
風險,332500.089518769003917
二次平均趨勢值,-4485551847.842604637145996
一次趨勢線,-34837.897712842735928 x + 29706715.830000109970570
一次預期報酬,-34837.897712842735928
一次風險,413863.478638236352708
一次趨勢值,-14418133535.880153656005859
投資組合檔數,11
Stock#,AAPL[0](30),CSCO[4](16),JNJ[12](20),KO[14](3),MCD[15](8),MSFT[18](14),PG[21](11),TRV[22](6),V[25](9),WMT[28](5),XOM[29](24)
20190513,2499427.850000000093132,2476163.799999999813735,2624106.000000000000000,2645012.529999999329448,2720566.739999999757856,2550694.500000000000000,2691226.059999999590218,2694222.759999999776483,2583999.600000000093132,2623143.000000000000000,2546879.770000000018626,28655448.440000113099813
20190514,2538991.430000000167638,2510916.760000000242144,2616838.120000000111759,2680242.609999999403954,2706624.359999999869615,2579230.140000000130385,2678291.439999999478459,2737430.560000000055879,2631300.719999999739230,2633647.000000000465661,2550243.669999999925494,28863762.640000104904175
20190515,2569404.250000000000000,2531189.319999999832362,2618559.460000000428408,2707215.639999999664724,2721113.500000000000000,2605904.760000000242144,2706189.639999999664724,2752647.220000000204891,2673674.639999999664724,2622880.399999999906868,2569081.510000000242144,29077866.170000109821558
20190516,2558100.370000000111759,2699644.639999999664724,2643423.260000000242144,2729234.439999999478459,2733688.979999999981374,2666077.740000000223517,2741950.059999999590218,2769366.759999999776483,2707836.559999999590218,2660432.200000000186265,2568745.120000000111759,29478505.960000108927488
20190517,2543566.810000000055879,2719917.200000000186265,2651073.660000000614673,2708316.580000000074506,2723163.850000000093132,2648294.660000000149012,2725211.139999999664724,2770869.640000000130385,2695025.839999999850988,2648615.200000000186265,2553607.569999999832362,29387667.980000108480453
20190520,2464035.939999999944121,2703506.079999999608845,2647439.720000000204891,2689050.129999999888241,2720019.979999999981374,2610040.360000000335276,2722167.699999999720603,2783644.119999999646097,2684842.959999999497086,2665946.799999999813735,2553271.180000000167638,29243970.800000112503767
20190521,2511270.009999999776483,2728122.760000000242144,2641701.920000000391155,2675288.379999999888241,2731638.629999999888241,2624101.400000000372529,2697820.179999999701977,2770493.919999999925494,2691248.319999999832362,2655442.800000000279397,2565044.830000000074506,29292178.980000115931034
20190522,2459864.270000000018626,2688060.319999999832362,2653942.560000000055879,2733087.729999999515712,2733278.910000000149012,2640023.460000000428408,2706696.879999999888241,2779699.060000000055879,2697489.439999999944121,2684591.400000000372529,2541833.919999999925494,29318573.780000112950802
20190523,2417878.430000000167638,2615658.319999999832362,2673642.340000000316650,2744097.129999999888241,2719746.600000000093132,2609213.240000000223517,2707711.359999999869615,2760537.339999999850988,2652651.919999999459833,2674875.200000000186265,2482292.890000000130385,29058310.600000105798244
20190524,2408593.100000000093132,2624346.559999999590218,2655663.900000000372529,2730885.849999999627471,2703343.800000000279397,2610453.919999999925494,2705936.019999999552965,2779323.339999999850988,2671211.039999999571592,2696145.800000000279397,2492720.979999999981374,29078630.140000108629465
20190528,2398634.919999999925494,2603108.639999999664724,2621619.620000000111759,2702811.879999999888241,2688307.899999999906868,2608799.680000000167638,2649378.759999999776483,2748138.580000000074506,2688784.719999999739230,2689580.800000000279397,2442598.870000000111759,28841770.200000107288361
20190529,2387196.470000000204891,2566907.639999999664724,2511836.380000000353903,2675838.849999999627471,2679423.050000000279397,2583572.520000000018626,2642531.019999999552965,2725407.520000000018626,2672689.199999999720603,2681702.800000000279397,2427461.319999999832362,28554572.600000109523535
20190530,2399576.910000000149012,2585732.160000000149012,2526754.660000000614673,2711068.929999999701977,2723437.229999999981374,2599908.140000000130385,2671443.699999999720603,2737806.279999999795109,2673181.919999999459833,2683541.000000000000000,2421069.910000000149012,28733526.670000109821558
20190531,2356110.799999999813735,2511399.439999999944121,2508393.700000000186265,2704463.290000000037253,2710178.300000000279397,2557518.240000000223517,2610067.659999999683350,2734800.520000000018626,2649695.600000000093132,2663846.000000000000000,2380703.109999999869615,28387182.490000110119581
20190603,2332291.910000000149012,2499332.439999999944121,2513940.240000000223517,2751253.239999999757856,2717149.489999999757856,2478114.720000000204891,2632639.839999999850988,2757719.439999999944121,2604858.079999999608845,2677501.199999999720603,2418042.399999999906868,28382848.830000109970570
20190604,2417609.290000000037253,2569321.039999999571592,2557738.780000000260770,2752354.179999999701977,2728768.139999999664724,2546765.680000000167638,2654958.399999999906868,2771996.800000000279397,2666119.600000000093132,2693257.200000000186265,2475565.090000000316650,28834460.030000109225512
20190605,2456634.589999999850988,2642688.399999999906868,2570170.680000000167638,2795290.839999999850988,2735602.639999999664724,2601975.939999999944121,2706950.500000000000000,2815204.600000000093132,2716377.039999999571592,2742100.800000000279397,2455045.300000000279397,29238047.160000108182430
20190606,2492699.350000000093132,2659582.200000000186265,2614160.480000000447035,2829419.979999999515712,2775516.120000000111759,2643125.160000000149012,2723435.799999999813735,2799236.500000000000000,2741505.759999999310821,2760220.200000000186265,2499785.169999999925494,29538692.550000108778477
20190607,2559042.360000000335276,2699644.639999999664724,2649926.100000000558794,2834374.209999999962747,2808731.789999999571592,2717152.400000000372529,2758688.979999999515712,2809193.080000000074506,2792912.879999999888241,2785167.200000000186265,2508867.700000000186265,29923707.170000109821558
