測試日期,20130516 - 20131018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17835704.480000019073486
最後資金,17840851.560000017285347
真實報酬,5147.079999998211861


夏普值報酬,-0.049142747344735
夏普值風險,0.029416215993806
夏普值,-1.670600574699432
二次趨勢線,146.490307136278801 x^2 + -20111.584793185036688 x + 17835704.480000019073486
二次平均預期報酬,-3997.651008194365659
風險,363021.191128336358815
二次平均趨勢值,-1451232030.710113286972046
一次趨勢線,-8081.319159185159151 x + 17835704.480000019073486
一次預期報酬,-8081.319159185159151
一次風險,412939.158448285481427
一次趨勢值,-3337093132.745925426483154
投資組合檔數,5
Stock#,JNJ[12](14),MCD[15](23),TRV[22](16),V[25](10),VZ[26](30)
20130530,3499981.700000000186265,3396393.679999999701977,3436288.860000000335276,3553009.640000000130385,3266329.479999999981374,17152007.840000018477440
20130531,3426311.080000000540167,3378899.179999999701977,3402153.780000000260770,3496488.200000000186265,3226398.879999999888241,16930255.600000016391277
20130603,3447883.140000000130385,3427533.889999999664724,3403779.260000000242144,3536524.219999999739230,3238378.059999999590218,17054103.050000015646219
20130604,3423054.919999999925494,3441879.379999999888241,3406217.479999999981374,3536524.219999999739230,3250357.240000000223517,17058037.720000021159649
20130605,3405960.080000000540167,3373650.829999999608845,3342011.020000000018626,3478432.740000000223517,3214419.699999999720603,16814478.850000020116568
20130606,3437707.640000000130385,3382747.969999999739230,3321692.520000000018626,3520038.800000000279397,3325559.869999999646097,16987751.280000019818544
20130607,3456023.540000000037253,3438730.369999999646097,3390775.419999999925494,3531814.100000000093132,3343528.640000000130385,17160876.550000019371510
20130610,3465385.000000000000000,3482466.619999999646097,3385086.240000000223517,3578130.279999999795109,3362828.430000000167638,17273901.050000019371510
20130611,3447069.100000000093132,3436980.919999999925494,3335509.100000000093132,3526318.960000000428408,3339535.580000000074506,17085418.140000019222498
20130612,3408402.200000000186265,3437330.809999999590218,3309907.790000000037253,3516113.700000000186265,3320901.299999999813735,16992660.280000019818544
20130613,3456023.540000000037253,3459723.769999999552965,3364767.740000000223517,3576560.240000000223517,3370149.040000000037253,17227228.810000021010637
20130614,3456023.540000000037253,3443628.829999999608845,3338353.690000000409782,3550654.580000000074506,3398765.969999999739230,17187431.090000018477440
20130617,3485328.979999999981374,3454825.309999999590218,3382241.650000000372529,3578915.300000000279397,3374807.609999999869615,17276123.330000020563602
20130618,3515041.440000000409782,3490164.199999999720603,3417189.470000000204891,3611101.120000000111759,3430710.449999999720603,17464211.160000018775463
20130619,3453988.440000000409782,3457274.539999999571592,3343636.500000000000000,3584410.439999999944121,3330883.949999999720603,17170198.350000020116568
20130620,3362815.960000000428408,3386596.759999999776483,3242044.000000000000000,3502768.359999999869615,3258343.359999999869615,16752572.920000018551946
20130621,3386423.120000000111759,3401991.919999999925494,3213191.729999999981374,3523178.880000000353903,3295611.919999999925494,16820402.050000019371510
20130624,3443812.940000000409782,3404091.259999999776483,3163614.589999999850988,3498843.260000000242144,3268991.519999999552965,16779358.050000019371510
20130625,3473932.419999999925494,3412138.729999999515712,3187184.050000000279397,3542019.359999999869615,3356838.839999999850988,16972117.880000017583370
20130626,3540683.700000000186265,3458324.209999999962747,3242450.370000000577420,3584410.439999999944121,3371480.059999999590218,17197353.260000020265579
20130627,3529287.140000000130385,3486665.299999999813735,3264800.720000000204891,3616596.260000000242144,3394107.399999999906868,17291461.300000019371510
20130628,3494690.440000000409782,3463922.449999999720603,3247733.180000000167638,3586765.500000000000000,3350183.740000000223517,17143299.790000021457672
20130701,3526030.979999999981374,3492613.429999999701977,3296091.209999999962747,3635436.740000000223517,3351514.759999999776483,17301691.600000020116568
20130702,3523588.859999999869615,3496462.219999999739230,3243669.479999999981374,3635436.740000000223517,3369483.530000000260770,17268645.310000021010637
20130703,3532136.280000000260770,3511157.599999999627471,3267238.940000000409782,3670762.640000000130385,3394772.909999999683350,17376072.850000020116568
20130705,3576501.460000000428408,3494012.989999999757856,3305437.720000000204891,3744554.520000000484288,3414072.699999999720603,17534583.870000019669533
20130708,3605806.900000000372529,3494712.769999999552965,3322505.260000000242144,3691958.180000000167638,3405421.069999999832362,17520408.660000018775463
20130709,3617610.479999999981374,3498561.559999999590218,3334289.990000000223517,3673902.719999999739230,3391445.359999999869615,17515814.590000018477440
20130710,3632263.200000000186265,3498211.669999999925494,3314784.229999999981374,3664482.479999999981374,3363493.939999999944121,17473240.000000018626451
20130711,3649765.060000000055879,3526552.759999999776483,3360704.040000000037253,3728069.100000000093132,3408083.109999999869615,17673178.550000019371510
20130712,3662789.700000000186265,3554194.069999999832362,3420846.800000000279397,3742984.479999999981374,3354842.309999999590218,17735661.840000018477440
20130715,3679477.520000000484288,3525153.199999999720603,3384273.500000000000000,3733564.240000000223517,3324894.359999999869615,17647367.300000019371510
20130716,3679477.520000000484288,3529701.769999999552965,3382241.650000000372529,3717078.820000000298023,3346190.680000000167638,17654694.920000020414591
20130717,3668487.979999999981374,3502410.349999999627471,3413125.770000000018626,3721788.939999999944121,3376804.140000000130385,17682621.660000018775463
20130718,3670116.060000000055879,3505209.469999999739230,3435069.750000000000000,3748479.620000000111759,3325559.869999999646097,17684439.250000018626451
20130719,3753962.180000000167638,3508358.479999999515712,3440352.560000000055879,3727284.080000000074506,3324228.850000000093132,17754190.630000021308661
20130722,3755997.280000000260770,3414238.069999999832362,3471643.050000000279397,3753189.740000000223517,3345525.169999999925494,17740597.790000021457672
20130723,3761695.560000000055879,3385547.089999999850988,3340791.909999999683350,3701378.419999999925494,3351514.759999999776483,17540932.220000021159649
20130724,3759253.440000000409782,3382048.189999999478459,3339572.800000000279397,3665267.500000000000000,3352845.780000000260770,17498992.190000019967556
20130725,3767800.859999999869615,3411089.059999999590218,3366799.589999999850988,3819131.419999999925494,3374807.609999999869615,17739633.020000018179417
20130726,3778383.380000000353903,3429983.119999999646097,3397277.339999999850988,3791655.719999999739230,3395438.419999999925494,17792742.460000015795231
20130729,3793850.140000000130385,3424384.879999999888241,3389556.310000000055879,3767320.100000000093132,3426717.390000000130385,17801833.300000019371510
20130730,3792222.060000000055879,3441879.379999999888241,3388743.570000000298023,3757114.839999999850988,3355507.819999999832362,17735472.150000017136335
20130731,3805653.720000000204891,3431732.569999999832362,3395245.490000000223517,3473722.620000000111759,3292949.879999999888241,17399308.760000020265579
20130801,3816643.260000000242144,3463922.449999999720603,3428161.459999999962747,3516113.700000000186265,3328221.909999999683350,17553067.260000020265579
20130802,3841878.500000000000000,3470920.250000000000000,3413532.140000000130385,3611101.120000000111759,3344194.149999999906868,17681630.640000019222498
20130805,3817864.320000000298023,3474769.039999999571592,3378990.690000000409782,3622091.400000000372529,3341532.109999999869615,17635252.040000021457672
20130806,3818271.340000000316650,3453075.859999999869615,3346887.459999999962747,3589120.560000000055879,3333545.990000000223517,17540905.690000019967556
20130807,3812166.040000000037253,3440479.819999999832362,3326568.959999999962747,3560074.820000000298023,3322897.830000000074506,17462191.950000017881393
20130808,3799141.400000000372529,3430333.009999999776483,3333477.250000000000000,3548299.520000000484288,3302267.019999999552965,17413522.680000018328428
20130809,3759253.440000000409782,3415637.629999999888241,3336321.839999999850988,3528674.020000000484288,3282301.719999999739230,17322193.130000017583370
20130812,3744600.720000000204891,3395344.009999999776483,3345261.979999999981374,3527889.000000000000000,3304263.549999999813735,17317363.740000020712614
20130813,3785709.740000000223517,3374700.500000000000000,3329819.919999999925494,3517683.740000000223517,3270988.049999999813735,17278906.430000018328428
20130814,3691688.120000000111759,3362804.239999999757856,3339572.800000000279397,3500413.300000000279397,3253684.790000000037253,17148167.730000019073486
20130815,3644880.820000000298023,3337612.159999999683350,3294465.729999999981374,3413276.080000000074506,3230391.939999999944121,16920631.210000019520521
20130816,3637554.460000000428408,3325016.119999999646097,3295684.839999999850988,3397575.680000000167638,3175154.609999999869615,16830990.190000019967556
20130819,3681512.620000000111759,3340761.169999999925494,3260330.650000000372529,3434471.620000000111759,3161178.899999999906868,16878259.440000019967556
20130820,3652207.180000000167638,3341460.949999999720603,3261956.129999999888241,3399930.740000000223517,3188464.809999999590218,16844024.290000017732382
20130821,3614354.320000000298023,3327815.239999999757856,3227414.680000000167638,3501198.320000000298023,3145872.169999999925494,16816659.210000019520521
20130822,3592375.240000000223517,3340061.389999999664724,3273334.490000000223517,3511403.580000000074506,3129234.419999999925494,16846413.600000020116568
20130823,3598480.540000000037253,3328515.019999999552965,3258705.169999999925494,3515328.680000000167638,3168499.509999999776483,16869533.400000020861626
20130826,3562662.780000000260770,3334813.039999999571592,3255860.580000000540167,3434471.620000000111759,3123910.339999999850988,16711722.840000018477440
20130827,3507308.060000000055879,3318368.209999999962747,3240418.520000000018626,3417986.200000000186265,3124575.850000000093132,16608661.320000017061830
20130828,3521960.780000000260770,3361754.569999999832362,3246514.070000000298023,3438396.719999999739230,3098620.959999999962747,16667251.580000020563602
20130829,3523588.859999999869615,3319067.989999999757856,3261143.390000000130385,3441536.800000000279397,3182475.219999999739230,16727816.740000020712614
20130830,3517076.540000000037253,3301573.489999999757856,3246920.440000000409782,3423481.339999999850988,3153192.780000000260770,16642249.070000018924475
20130903,3517483.560000000055879,3307171.729999999515712,3274147.229999999981374,3474507.640000000130385,3062017.909999999683350,16635332.550000019371510
20130904,3537020.520000000484288,3329564.689999999478459,3294465.729999999981374,3458022.219999999739230,3113262.180000000167638,16732339.820000018924475
20130905,3542718.800000000279397,3347059.189999999478459,3277804.560000000055879,3458022.219999999739230,3103945.040000000037253,16729554.290000017732382
20130906,3547603.040000000037253,3368052.589999999850988,3270896.270000000018626,3467442.460000000428408,3083979.740000000223517,16737978.580000020563602
20130909,3563883.840000000316650,3374700.500000000000000,3339979.169999999925494,3504338.400000000372529,3055362.809999999590218,16838269.200000017881393
20130910,3603364.780000000260770,3390095.659999999683350,3354202.120000000577420,3622876.419999999925494,3092631.369999999646097,17063174.830000020563602
20130911,3631856.180000000167638,3410039.389999999664724,3402560.150000000372529,3656632.279999999795109,3095958.919999999925494,17197051.400000020861626
20130912,3622901.740000000223517,3400242.469999999739230,3377771.580000000540167,3632296.660000000149012,3151196.250000000000000,17184413.180000022053719
20130913,3604992.859999999869615,3406190.599999999627471,3395651.860000000335276,3709228.620000000111759,3178482.159999999683350,17294550.580000020563602
20130916,3623715.780000000260770,3418786.639999999664724,3436695.229999999981374,3717078.820000000298023,3214419.699999999720603,17410700.650000020861626
20130917,3624936.840000000316650,3426134.329999999608845,3448886.330000000540167,3760254.919999999925494,3232388.469999999739230,17492605.370000019669533
20130918,3659533.540000000037253,3453425.750000000000000,3491148.810000000055879,3800290.939999999944121,3242371.119999999646097,17646774.640000019222498
20130919,3666045.859999999869615,3426134.329999999608845,3531379.440000000409782,3821486.479999999981374,3228395.409999999683350,17673446.000000018626451
20130920,3650172.080000000540167,3390445.549999999813735,3497244.360000000335276,3902343.540000000037253,3179813.180000000167638,17620023.190000019967556
20130923,3626157.900000000372529,3403741.369999999646097,3510248.199999999720603,3851317.240000000223517,3193123.379999999888241,17584592.570000018924475
20130924,3590747.160000000149012,3421235.869999999646097,3489523.330000000540167,3794795.800000000279397,3145872.169999999925494,17442178.810000017285347
20130925,3544346.880000000353903,3415637.629999999888241,3493993.400000000372529,3759469.900000000372529,3124575.850000000093132,17338028.140000019222498
20130926,3543939.859999999869615,3435581.359999999869615,3487897.850000000093132,3798720.900000000372529,3172492.569999999832362,17438637.020000018179417
20130927,3530101.180000000167638,3398143.129999999888241,3470830.310000000055879,3788515.640000000130385,3127903.399999999906868,17315498.140000019222498
20130930,3528473.100000000093132,3366303.139999999664724,3444822.629999999888241,3750834.680000000167638,3106607.080000000074506,17197045.110000021755695
20131001,3560220.660000000149012,3363504.019999999552965,3440352.560000000055879,3792440.740000000223517,3127237.890000000130385,17283760.350000020116568
20131002,3552894.300000000279397,3333763.369999999646097,3433037.900000000372529,3764965.040000000037253,3113927.689999999944121,17198592.780000019818544
20131003,3523995.880000000353903,3312420.079999999608845,3415970.360000000335276,3702163.439999999944121,3128568.909999999683350,17083123.150000017136335
20131004,3553708.340000000316650,3313469.750000000000000,3441165.300000000279397,3738274.359999999869615,3134558.500000000000000,17181180.730000019073486
20131007,3524402.900000000372529,3301573.489999999757856,3417189.470000000204891,3656632.279999999795109,3147203.189999999944121,17047005.810000021010637
20131008,3484514.940000000409782,3286878.109999999869615,3372488.770000000018626,3582055.380000000353903,3064679.949999999720603,16790621.630000021308661
20131009,3498760.640000000130385,3263435.479999999515712,3346481.089999999850988,3607961.040000000037253,3074662.600000000093132,16791305.330000020563602
20131010,3572838.280000000260770,3304372.609999999869615,3420440.430000000167638,3710013.640000000130385,3118586.259999999776483,17126255.700000017881393
20131011,3640810.620000000111759,3314869.309999999590218,3440352.560000000055879,3772030.219999999739230,3133892.990000000223517,17301960.180000022053719
20131014,3655056.320000000298023,3314169.529999999795109,3462296.540000000037253,3796365.839999999850988,3115258.709999999962747,17343151.420000020414591
20131015,3660347.580000000540167,3281979.649999999441206,3433037.900000000372529,3755544.800000000279397,3082648.719999999739230,17213563.130000021308661
20131016,3708375.940000000409782,3331664.029999999795109,3498057.100000000093132,3839541.939999999944121,3144541.149999999906868,17522184.640000019222498
20131017,3743379.660000000149012,3340411.279999999795109,3495618.879999999888241,3891353.260000000242144,3254350.299999999813735,17725117.860000018030405
20131018,3729540.979999999981374,3330964.250000000000000,3518375.600000000093132,3933744.339999999850988,3328221.909999999683350,17840851.560000017285347
