測試日期,20140729 - 20141031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20398993.550000026822090
最後資金,20524653.380000028759241
真實報酬,125659.830000001937151


夏普值報酬,-0.082092428716171
夏普值風險,0.031541580636561
夏普值,-2.602673266824619
二次趨勢線,167.877838484733587 x^2 + -20439.246171279362898 x + 20398993.550000026822090
二次平均預期報酬,-8855.675315832746492
風險,375787.206547189794946
二次平均趨勢值,-3327849489.025690555572510
一次趨勢線,-11814.981738757069252 x + 20398993.550000026822090
一次預期報酬,-11814.981738757069252
一次風險,386038.815128880320117
一次趨勢值,-4561041551.199137687683105
投資組合檔數,10
Stock#,AAPL[0](7),CSCO[4](25),CVX[5](27),DIS[6](17),INTC[11](23),MCD[15](18),TRV[22](4),UNH[23](6),VZ[26](19),XOM[29](24)
20140808,1951731.000000000000000,1969856.890000000130385,1957536.579999999841675,2032877.199999999720603,1942762.410000000149012,1992406.689999999944121,2008817.600000000093132,1905972.560000000055879,1926000.760000000242144,1949410.279999999795109,19637375.520000029355288
20140811,1977481.000000000000000,1985596.689999999944121,1955240.229999999748543,2048091.099999999860302,1967791.470000000204891,1991980.750000000000000,2012813.780000000027940,1900025.560000000055879,1924814.320000000298023,1929670.840000000083819,19693509.290000025182962
20140812,1977069.000000000000000,1979300.769999999785796,1945748.649999999906868,2041303.359999999636784,1974346.700000000186265,1992619.660000000149012,2022360.210000000195578,1908351.359999999869615,1931537.480000000214204,1924980.279999999795109,19697621.020000029355288
20140813,2003231.000000000000000,1983235.719999999972060,1953556.239999999757856,2050431.699999999720603,2032151.910000000149012,2001138.459999999962747,2026356.390000000130385,1939037.880000000121072,1934701.320000000298023,1936706.679999999934807,19860550.850000023841858
20140814,2008587.000000000000000,1931294.379999999888241,1943758.479999999748543,2074071.759999999776483,2022617.030000000027940,1994749.360000000102445,2047447.340000000083819,1946412.159999999916181,1937865.160000000149012,1936706.679999999934807,19843512.900000024586916
20140815,2018475.000000000000000,1922637.489999999990687,1930592.739999999757856,2089753.779999999795109,2036323.420000000158325,1997517.970000000204891,2045449.250000000000000,1938086.359999999869615,1929955.560000000055879,1935534.040000000037253,19844329.160000026226044
20140818,2042783.000000000000000,1938377.289999999804422,1933654.539999999804422,2105903.919999999925494,2050625.739999999990687,2007314.590000000083819,2064542.110000000102445,1958781.920000000158325,1929164.600000000093132,1945110.599999999860302,19976261.860000029206276
20140819,2071005.000000000000000,1939164.280000000027940,1954015.509999999776483,2108712.639999999664724,2046454.230000000214204,2011573.990000000223517,2062766.030000000027940,1985662.359999999869615,1926000.760000000242144,1944524.279999999795109,20049882.630000028759241
20140820,2071828.999999999767169,1944673.209999999962747,1951872.249999999767169,2102861.139999999664724,2055989.110000000102445,2006036.770000000018626,2067206.230000000214204,1984710.840000000083819,1930746.520000000251457,1948628.520000000018626,20064557.140000026673079
20140821,2072035.000000000000000,1958839.030000000027940,1958608.209999999962747,2115500.379999999888241,2094724.560000000055879,2013277.750000000000000,2085633.060000000055879,1992798.760000000009313,1932723.920000000158325,1940420.040000000037253,20164564.260000027716160
20140822,2087278.999999999767169,1939951.269999999785796,1946054.829999999841675,2118075.040000000037253,2082210.030000000027940,2011573.990000000223517,2081414.870000000111759,1993036.640000000130385,1923627.880000000121072,1925175.719999999972060,20108402.820000026375055
20140825,2091811.000000000232831,1943886.219999999972060,1957230.399999999906868,2115500.379999999888241,2074462.940000000176951,2011361.020000000018626,2093403.410000000149012,2003979.119999999878928,1943797.360000000102445,1930061.719999999972060,20165497.120000023394823
20140826,2078421.000000000000000,1952543.109999999869615,1963507.089999999850988,2107074.219999999739230,2073867.010000000009313,2004333.010000000009313,2091405.320000000065193,2024912.560000000055879,1947752.160000000149012,1947455.879999999888241,20191274.910000026226044
20140827,2103965.000000000000000,1951756.119999999878928,1969477.599999999627471,2115266.320000000298023,2073271.080000000074506,2015833.390000000130385,2103837.880000000353903,2054885.439999999944121,1954870.800000000046566,1945306.040000000037253,20288473.220000028610229
20140828,2106437.000000000000000,1955691.070000000065193,1971161.589999999850988,2111989.479999999515712,2064928.060000000055879,2004971.920000000158325,2094513.460000000195578,2053933.920000000158325,1954079.840000000083819,1946087.799999999813735,20263797.690000027418137
20140829,2111587.000000000000000,1966708.929999999701977,1981877.889999999664724,2103797.379999999888241,2081018.170000000158325,1996027.180000000167638,2102727.830000000074506,2062021.840000000083819,1970294.520000000251457,1943937.959999999962747,20320002.250000026077032
20140902,2128067.000000000000000,1958052.039999999804422,1952637.699999999953434,2125330.899999999441206,2060160.620000000111759,1976433.939999999944121,2098509.640000000130385,2055123.320000000065193,1968317.120000000344589,1924980.279999999795109,20247616.110000029206276
20140903,2038251.000000000000000,1970643.879999999888241,1957536.579999999841675,2128607.740000000223517,2060160.620000000111759,1983674.920000000158325,2097399.590000000316650,2064638.520000000251457,1972667.400000000139698,1937097.560000000055879,20210681.360000025480986
20140904,2021359.000000000000000,1960413.010000000009313,1941309.039999999804422,2109882.939999999478459,2080422.239999999990687,1980906.310000000288710,2092737.380000000121072,2071061.280000000027940,1966339.720000000204891,1922439.560000000055879,20146874.030000023543835
20140905,2038869.000000000000000,1967495.919999999925494,1950494.439999999944121,2128607.740000000223517,2085785.610000000102445,1982184.129999999888241,2091627.330000000074506,2087475.000000000000000,1975040.280000000027940,1940029.160000000149012,20247612.160000026226044
20140908,2026303.000000000000000,1963560.969999999972060,1932276.729999999748543,2119713.459999999962747,2105451.299999999813735,1970044.840000000083819,2070758.390000000130385,2091281.079999999841675,1958825.600000000093132,1910908.599999999860302,20149127.520000029355288
20140909,2018681.000000000000000,1956478.059999999823049,1916508.459999999962747,2097243.700000000186265,2080422.239999999990687,1940016.070000000065193,2061433.969999999972060,2106743.280000000260770,1933910.360000000102445,1903481.879999999888241,20014922.570000026375055
20140910,2080687.000000000000000,1961986.989999999990687,1902730.359999999869615,2095371.219999999739230,2086977.470000000204891,1980693.340000000083819,2068538.290000000037253,2075581.000000000000000,1927978.160000000149012,1892146.360000000102445,20072693.740000024437904
20140911,2089545.000000000232831,1981661.739999999990687,1895841.309999999823049,2105903.919999999925494,2086977.470000000204891,1979841.459999999962747,2062988.040000000037253,2071537.040000000037253,1938260.640000000130385,1896446.040000000037253,20109006.210000023245811
20140912,2094283.000000000000000,1980087.760000000009313,1877929.779999999795109,2098882.120000000111759,2063140.270000000018626,1987934.320000000065193,2051887.540000000037253,2050127.840000000083819,1914136.360000000102445,1872016.040000000037253,19990428.580000024288893
20140915,2093665.000000000000000,1972217.859999999869615,1902117.999999999767169,2108478.580000000074506,2058372.830000000074506,1990702.930000000167638,2076974.670000000158325,2046559.640000000130385,1920464.040000000270084,1881983.479999999981374,20051540.580000028014183
20140916,2077803.000000000000000,1984809.699999999720603,1913140.479999999748543,2112925.719999999739230,2081614.100000000093132,1996666.090000000083819,2078972.760000000009313,2073440.079999999841675,1936283.240000000223517,1904263.640000000130385,20159922.360000029206276
20140917,2092635.000000000000000,1984022.709999999962747,1909466.319999999832362,2114330.080000000074506,2084593.750000000000000,1991980.750000000000000,2079194.770000000251457,2069396.119999999878928,1946170.240000000223517,1897423.239999999990687,20169216.530000023543835
20140918,2096961.000000000232831,1984809.699999999720603,1900587.099999999860302,2114564.139999999664724,2095916.420000000158325,1990915.900000000139698,2104281.899999999906868,2084620.439999999944121,1965153.280000000027940,1888237.560000000055879,20226050.990000024437904
20140919,2079862.999999999767169,1983235.719999999972060,1910691.039999999804422,2118075.040000000037253,2075058.870000000111759,2009657.260000000009313,2100507.729999999981374,2088664.399999999906868,1991254.960000000195578,1898205.000000000000000,20255216.570000026375055
20140922,2081923.000000000000000,1965134.949999999720603,1890636.249999999767169,2089987.840000000083819,2068503.640000000130385,2000499.550000000279397,2100285.720000000204891,2087950.760000000009313,1984531.800000000046566,1886869.479999999981374,20156326.540000028908253
20140923,2114471.000000000000000,1943886.219999999972060,1884053.379999999888241,2067049.959999999962747,2051221.670000000158325,1991554.810000000288710,2076974.670000000158325,2059880.920000000158325,1973853.840000000083819,1876902.040000000037253,20039852.060000028461218
20140924,2096137.000000000000000,1965921.939999999944121,1873949.439999999944121,2093732.799999999813735,2070887.360000000102445,2023287.340000000083819,2104503.910000000149012,2098417.479999999981374,1980181.520000000251457,1872797.799999999813735,20179820.140000026673079
20140925,2016209.000000000000000,1931294.379999999888241,1847617.959999999962747,2061432.519999999785796,2034535.630000000121072,2005397.860000000102445,2080304.820000000065193,2050127.840000000083819,1961989.440000000176951,1842113.719999999972060,19831026.720000024884939
20140926,2075537.000000000000000,1967495.919999999925494,1859712.069999999832362,2077114.539999999804422,2041686.790000000037253,2016898.240000000223517,2095845.520000000251457,2060118.799999999813735,1968317.120000000344589,1865175.640000000130385,20027905.190000027418137
20140929,2062353.000000000000000,1976939.800000000046566,1845627.789999999804422,2079221.079999999841675,2079826.310000000055879,2049269.680000000167638,2081858.890000000130385,2057977.880000000121072,1967526.160000000149012,1845631.640000000130385,20046235.780000030994415
20140930,2075537.000000000000000,1980874.750000000000000,1826797.719999999739230,2083902.279999999795109,2075058.870000000111759,2019240.910000000149012,2085633.060000000055879,2051793.000000000000000,1977017.680000000167638,1838204.919999999925494,20014063.740000031888485
20141001,2043195.000000000232831,1969856.890000000130385,1801231.689999999944121,2047857.039999999804422,2025596.680000000167638,2006036.770000000018626,2066984.219999999972060,2019203.439999999944121,1954870.800000000046566,1814947.560000000055879,19749783.640000026673079
20141002,2058027.000000000232831,1972217.859999999869615,1792964.829999999841675,2031472.840000000083819,1997587.970000000204891,2004545.980000000214204,2066318.189999999944121,2019679.200000000186265,1949334.080000000074506,1823546.919999999925494,19715698.420000031590462
20141003,2052259.000000000000000,1991892.609999999869615,1802150.229999999748543,2070326.799999999813735,2027980.400000000139698,2020305.760000000009313,2097177.580000000074506,2046321.760000000009313,1965944.240000000223517,1835664.199999999953434,19910026.130000025033951
20141006,2052259.000000000000000,1968282.910000000149012,1807967.649999999906868,2072901.459999999962747,2032747.840000000083819,1998582.820000000065193,2102505.820000000298023,2024198.920000000158325,1980577.000000000000000,1847390.599999999860302,19887417.570000030100346
20141007,2034337.000000000000000,1939164.280000000027940,1776278.019999999785796,2038962.759999999776483,1994608.320000000065193,1976646.910000000149012,2079416.780000000027940,2002789.719999999972060,1964757.800000000046566,1824915.000000000000000,19631880.140000026673079
20141008,2076567.000000000000000,1940738.260000000009313,1805824.389999999897555,2062368.759999999776483,2042282.720000000204891,1998369.850000000093132,2096955.570000000065193,2060594.560000000055879,1972271.920000000158325,1849149.560000000055879,19905126.140000026673079
20141009,2081099.000000000000000,1903749.729999999981374,1753161.429999999934807,2006194.359999999636784,2003547.270000000018626,1974730.180000000167638,2084523.010000000009313,2020630.719999999972060,1935096.800000000046566,1794621.799999999813735,19557357.850000027567148
20141010,2075125.000000000000000,1836855.579999999841675,1743669.849999999860302,2019301.719999999739230,1901643.240000000223517,1965785.439999999944121,2087853.160000000149012,2031335.320000000065193,1935492.280000000027940,1790322.119999999878928,19387387.260000027716160
20141013,2056173.000000000000000,1804588.989999999990687,1715195.109999999869615,1964063.559999999823049,1875422.320000000065193,1932349.150000000139698,2076308.640000000130385,1997080.600000000093132,1912949.920000000158325,1775468.679999999934807,19109603.520000025629997
20141014,2034337.000000000000000,1814819.859999999869615,1680749.859999999869615,1969446.939999999944121,1915349.630000000121072,1940229.040000000037253,2079860.800000000279397,1970200.159999999916181,1907017.720000000204891,1769800.919999999925494,19081815.480000026524067
20141015,2009411.000000000232831,1806949.959999999962747,1672942.269999999785796,1921230.579999999841675,1864099.650000000139698,1926173.020000000018626,2042341.110000000102445,1954500.079999999841675,1895153.320000000298023,1763351.399999999906868,18856155.940000023692846
20141016,1983043.000000000000000,1795932.099999999860302,1700345.379999999888241,1913272.539999999804422,1838474.660000000149012,1914885.610000000102445,2038344.930000000167638,2031335.320000000065193,1885266.320000000298023,1770778.119999999878928,18871681.530000027269125
20141017,2012089.000000000000000,1829772.669999999925494,1711674.039999999804422,1962191.079999999841675,1870058.949999999953434,1938951.220000000204891,2070092.360000000102445,2097703.840000000316650,1901085.520000000251457,1782699.959999999962747,19176322.190000027418137
20141020,2055143.000000000000000,1804588.989999999990687,1706928.249999999767169,2001747.219999999739230,1881977.550000000046566,1950664.570000000065193,2069204.320000000065193,2106267.520000000018626,1917300.199999999953434,1793644.599999999860302,19287469.770000029355288
20141021,2110969.000000000000000,1850234.410000000149012,1762040.649999999906868,2049027.340000000083819,1943358.340000000083819,1938312.310000000288710,2092293.360000000102445,2163596.600000000093132,1925605.280000000027940,1830387.320000000065193,19665828.160000026226044
20141022,2121681.000000000000000,1830559.660000000149012,1745353.839999999850988,2038728.699999999720603,1923096.720000000204891,1936821.520000000018626,2122042.700000000186265,2135526.759999999776483,1910577.040000000270084,1820224.439999999944121,19584615.930000029504299
20141023,2159585.000000000000000,1854956.349999999860302,1778880.549999999813735,2059560.039999999804422,1948125.780000000027940,1938525.280000000027940,2148461.890000000130385,2156698.080000000074506,1907017.720000000204891,1839377.560000000055879,19791191.800000023096800
20141024,2167619.000000000000000,1871483.140000000130385,1774594.029999999795109,2074071.759999999776483,1977326.350000000093132,1952368.330000000074506,2169774.850000000093132,2180010.319999999832362,1928769.120000000344589,1846804.279999999795109,19942824.730000026524067
20141027,2165353.000000000000000,1869909.160000000149012,1760969.019999999785796,2070326.799999999813735,1978518.210000000195578,1959609.310000000288710,2195083.990000000223517,2191666.439999999944121,1954475.320000000298023,1831559.959999999962747,19977474.760000027716160
20141028,2198931.000000000000000,1894305.849999999860302,1793271.009999999776483,2104967.679999999701977,2010698.430000000167638,1972174.540000000037253,2214176.850000000093132,2203798.319999999832362,1975831.240000000223517,1858726.119999999878928,20226884.590000025928020
20141029,2211291.000000000000000,1896666.820000000065193,1793424.099999999860302,2095605.279999999795109,2021425.170000000158325,1974943.150000000139698,2207294.540000000037253,2211410.479999999981374,1970690.000000000000000,1848758.679999999934807,20231512.770000025629997
20141030,2203875.000000000000000,1895092.839999999850988,1794342.639999999897555,2111755.419999999925494,1941570.550000000046566,1988786.199999999953434,2220171.120000000111759,2233295.439999999944121,1973458.360000000102445,1846022.520000000018626,20208373.640000026673079
20141031,2224887.000000000000000,1925785.449999999720603,1836442.389999999897555,2138906.379999999888241,2026788.540000000037253,1996240.150000000139698,2237931.919999999925494,2260175.880000000353903,1987300.160000000149012,1890191.959999999962747,20524653.380000028759241
