代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12969680.779999997466803
最後資金,14449272.149999998509884
真實報酬,1479591.370000001043081


夏普值報酬,0.105380785417758
夏普值風險,0.027535857891980
夏普值,3.827038395940066
二次趨勢線,-583.850210454838248 x^2 + 100446.603632512094919 x + 12969680.779999997466803
二次平均預期報酬,25129.926483837960404
風險,2815587.671011159196496
二次平均趨勢值,0.008925286448215
一次趨勢線,9513.357124553218455 x + 12969680.779999997466803
一次預期報酬,9513.357124553218455
一次風險,242797.731587856134865
一次趨勢值,0.039182232314682
投資組合檔數,9
Stock#,AXP[1](5),BA[2](1),CSCO[4](30),JNJ[12](20),MCD[15](28),MMM[16](3),MRK[17](24),PG[21](17),UNH[23](23)
FS( 8 ),1465841.300000000046566,1491882.120000000111759,1531660.179999999934807,1491642.360000000102445,1455077.920000000391155,1509890.260000000009313,1502985.890000000130385,1491867.500000000000000,1501017.610000000102445,13441870.919999998062849
FS( 9 ),1492322.190000000176951,1421952.540000000037253,1535804.600000000093132,1496965.239999999990687,1466482.360000000102445,1517931.890000000130385,1510141.419999999925494,1506274.100000000093132,1493113.090000000083819,13440993.209999997168779
FS( 10 ),1483177.709999999962747,1474853.360000000102445,1535212.540000000037253,1503785.180000000167638,1454500.480000000214204,1514108.819999999832362,1509519.200000000186265,1505535.300000000279397,1484769.430000000167638,13465467.800000000745058
FS( 11 ),1491179.130000000121072,1454893.420000000158325,1522187.219999999972060,1503785.180000000167638,1456377.160000000149012,1507385.489999999990687,1500497.009999999776483,1495561.500000000000000,1469179.959999999962747,13401051.849999997764826
FS( 12 ),1463174.160000000149012,1462709.900000000139698,1522779.279999999795109,1499294.000000000000000,1445117.080000000074506,1511340.390000000130385,1497385.910000000149012,1479307.900000000139698,1454249.200000000186265,13335363.599999997764826
FS( 13 ),1410021.870000000111759,1502350.620000000111759,1531068.119999999878928,1499959.360000000102445,1446271.960000000428408,1522414.110000000102445,1474674.879999999888241,1483186.600000000093132,1549103.439999999944121,13419056.739999998360872
FS( 14 ),1410974.420000000158325,1492998.760000000009313,1528699.879999999888241,1534225.400000000139698,1447571.200000000186265,1531774.040000000037253,1486808.169999999925494,1502949.500000000232831,1568864.740000000223517,13504871.889999998733401
FS( 15 ),1423548.080000000074506,1491602.959999999962747,1522779.279999999795109,1535057.100000000093132,1408738.360000000102445,1532960.510000000009313,1484630.399999999906868,1500179.000000000000000,1584893.350000000325963,13484394.819999998435378
FS( 16 ),1417642.270000000018626,1504583.900000000139698,1513306.319999999832362,1537385.860000000102445,1396900.840000000316650,1539156.520000000018626,1491163.709999999962747,1495192.100000000093132,1596091.419999999925494,13491428.719999998807907
FS( 17 ),1435740.720000000204891,1492859.180000000167638,1515082.500000000000000,1536387.820000000065193,1395457.240000000223517,1533619.659999999916181,1486185.950000000186265,1482632.500000000000000,1592578.300000000046566,13470549.649999998509884
FS( 18 ),1443551.630000000121072,1489369.680000000167638,1509753.959999999962747,1539880.959999999962747,1407439.120000000111759,1536519.919999999925494,1498630.350000000093132,1485218.300000000046566,1594554.430000000167638,13504924.129999997094274
FS( 19 ),1435359.700000000186265,1474015.879999999888241,1509753.959999999962747,1544205.800000000046566,1415234.560000000288710,1541265.800000000046566,1508585.870000000111759,1484848.900000000139698,1585552.060000000055879,13498828.309999998658895
FS( 20 ),1430025.420000000158325,1462989.060000000055879,1499688.939999999944121,1550526.719999999972060,1412924.800000000279397,1537310.899999999906868,1503919.219999999972060,1479307.900000000139698,1598287.120000000111759,13474985.859999999403954
FS( 21 ),1432502.050000000046566,1475830.420000000158325,1519818.979999999981374,1549861.360000000102445,1420142.800000000279397,1540342.989999999990687,1494897.029999999795109,1485772.400000000139698,1586869.479999999981374,13506043.289999999105930
FS( 22 ),1405449.630000000121072,1467036.879999999888241,1515082.500000000000000,1555350.580000000074506,1415956.360000000102445,1548120.960000000195578,1498630.350000000093132,1483186.600000000093132,1599604.540000000037253,13488424.179999995976686
FS( 23 ),1440884.489999999990687,1489369.680000000167638,1532844.300000000046566,1559841.760000000009313,1429237.480000000214204,1561040.300000000046566,1511385.859999999869615,1507936.400000000139698,1606411.209999999962747,13638957.259999997913837
FS( 24 ),1442027.550000000046566,1506119.280000000260770,1550606.100000000093132,1570154.840000000083819,1432124.680000000167638,1559062.850000000093132,1510141.419999999925494,1501471.900000000139698,1586649.910000000149012,13658364.309999996796250
FS( 25 ),1446599.790000000270084,1500536.080000000074506,1557710.819999999832362,1560340.780000000027940,1433712.640000000363216,1554580.630000000121072,1509830.310000000055879,1503503.600000000093132,1610363.470000000204891,13677183.899999998509884
FS( 26 ),1444313.670000000158325,1494115.400000000139698,1551790.219999999972060,1560507.120000000111759,1424762.320000000065193,1549043.770000000018626,1507030.319999999832362,1509783.399999999906868,1608167.770000000018626,13649519.769999997690320
FS( 27 ),1431549.500000000000000,1485461.440000000176951,1546461.679999999934807,1558012.020000000018626,1419565.360000000102445,1553394.159999999916181,1510452.529999999795109,1513846.800000000046566,1601141.530000000027940,13619890.799999997019768
FS( 28 ),1451553.050000000046566,1477365.800000000046566,1554750.520000000018626,1552689.140000000130385,1415378.920000000391155,1564599.710000000195578,1507963.649999999906868,1517725.500000000232831,1606850.350000000325963,13648882.419999998062849
FS( 29 ),1438407.860000000102445,1470247.219999999972060,1542317.260000000009313,1536387.820000000065193,1409315.800000000279397,1559722.000000000000000,1505474.770000000018626,1507936.400000000139698,1601361.100000000325963,13571176.009999997913837
FS( 30 ),1438217.350000000093132,1455033.000000000000000,1559487.000000000000000,1530399.580000000074506,1400942.920000000391155,1560644.810000000055879,1507963.649999999906868,1507567.000000000232831,1589504.320000000065193,13549765.409999998286366
FS( 31 ),1452315.090000000083819,1482809.420000000158325,1558302.879999999888241,1547199.920000000158325,1392425.680000000167638,1564467.880000000121072,1506719.209999999962747,1508305.800000000046566,1610583.040000000037253,13623134.699999999254942
FS( 32 ),1445647.239999999990687,1453916.360000000102445,1561855.239999999990687,1508775.380000000121072,1387517.440000000176951,1550625.729999999981374,1511074.750000000000000,1500733.100000000093132,1591700.020000000018626,13511851.039999997243285
FS( 33 ),1426596.239999999990687,1433956.420000000158325,1449955.899999999906868,1489646.280000000027940,1377123.520000000251457,1527291.819999999832362,1492408.149999999906868,1486511.200000000186265,1567766.890000000130385,13251262.199999999254942
FS( 34 ),1432121.030000000027940,1444285.340000000083819,1436930.579999999841675,1486652.160000000149012,1371926.560000000288710,1527950.970000000204891,1484008.180000000167638,1475798.600000000093132,1568425.600000000325963,13228104.799999997019768
FS( 35 ),1416308.700000000186265,1461732.840000000083819,1436930.579999999841675,1504616.880000000121072,1378422.760000000242144,1524127.899999999906868,1480274.859999999869615,1470072.900000000139698,1574573.560000000055879,13247066.759999997913837
FS( 36 ),1414975.130000000121072,1460476.620000000111759,1439890.879999999888241,1492640.400000000139698,1378711.480000000214204,1521623.130000000121072,1479652.640000000130385,1468964.700000000186265,1591041.310000000055879,13247982.069999998435378
FS( 37 ),1399162.800000000046566,1450426.860000000102445,1425089.379999999888241,1477170.780000000027940,1373081.440000000176951,1495257.130000000121072,1476541.540000000037253,1466194.199999999953434,1577647.540000000037253,13140577.449999995529652
FS( 38 ),1407164.220000000204891,1467595.200000000186265,1421537.020000000018626,1468188.420000000158325,1378134.040000000037253,1511735.880000000121072,1487430.390000000130385,1473397.500000000000000,1580282.380000000121072,13195470.830000000074506
FS( 39 ),1403163.510000000242144,1472340.920000000158325,1412656.119999999878928,1470683.520000000018626,1373370.160000000149012,1508176.470000000204891,1484941.509999999776483,1477830.300000000279397,1592797.870000000111759,13195966.160000000149012
FS( 40 ),1402401.470000000204891,1473038.820000000065193,1410879.939999999944121,1456045.600000000093132,1375968.640000000363216,1507253.659999999916181,1481519.299999999813735,1450679.400000000139698,1589284.750000000000000,13147077.359999997541308
FS( 41 ),1370014.770000000018626,1440656.260000000009313,1390749.899999999906868,1433423.360000000102445,1369183.720000000204891,1486160.860000000102445,1465652.689999999944121,1440151.500000000000000,1570401.729999999981374,12966400.569999996572733
FS( 42 ),1371919.870000000111759,1441493.739999999990687,1388381.659999999916181,1439411.600000000093132,1387084.360000000102445,1489720.270000000018626,1465030.469999999972060,1419465.100000000093132,1570840.870000000111759,12973353.719999998807907
FS( 43 ),1375920.580000000074506,1464664.020000000251457,1388381.659999999916181,1440076.959999999962747,1369472.440000000176951,1493938.829999999841675,1465341.580000000074506,1427961.300000000046566,1590602.169999999925494,13016365.319999998435378
FS( 44 ),1370014.770000000018626,1450566.440000000176951,1380092.819999999832362,1437415.520000000018626,1362254.440000000176951,1497366.409999999916181,1471252.669999999925494,1438673.900000000139698,1575232.270000000018626,12982875.019999995827675
FS( 45 ),1379921.290000000270084,1465780.660000000149012,1390157.840000000083819,1437581.860000000102445,1364564.200000000186265,1492620.530000000027940,1468763.790000000037253,1436088.100000000093132,1593237.010000000242144,13028721.059999998658895
FS( 46 ),1393447.500000000000000,1484763.540000000037253,1407327.579999999841675,1445566.180000000167638,1373803.240000000223517,1510153.919999999925494,1483385.959999999962747,1431285.899999999906868,1610583.040000000037253,13140322.640000000596046
FS( 47 ),1406021.160000000149012,1488671.780000000260770,1402591.100000000093132,1447894.940000000176951,1381021.240000000223517,1514372.479999999981374,1478097.089999999850988,1424821.400000000139698,1625733.370000000111759,13169230.339999999850988
FS( 48 ),1397448.209999999962747,1480576.139999999897555,1394302.260000000009313,1449891.020000000018626,1389682.840000000316650,1516613.590000000083819,1477474.870000000111759,1425006.100000000093132,1626172.510000000242144,13157173.319999996572733
FS( 49 ),1403354.020000000018626,1496209.100000000093132,1416208.479999999981374,1456544.620000000111759,1392425.680000000167638,1539024.689999999944121,1485252.620000000111759,1443660.800000000046566,1630344.340000000083819,13263030.129999998956919
FS( 50 ),1421261.959999999962747,1509887.940000000176951,1430417.919999999925494,1472679.600000000093132,1398777.520000000251457,1550230.239999999990687,1492719.259999999776483,1439782.100000000093132,1638688.000000000000000,13354450.319999996572733
FS( 51 ),1432311.540000000270084,1524683.420000000158325,1443443.239999999990687,1484323.400000000139698,1407006.040000000037253,1564995.199999999953434,1497697.020000000018626,1445692.500000000000000,1650764.350000000325963,13450922.489999996498227
FS( 52 ),1434407.150000000139698,1532639.479999999981374,1438114.699999999953434,1480663.920000000158325,1402963.960000000428408,1558271.870000000111759,1488674.830000000074506,1445507.800000000279397,1641103.270000000018626,13422352.759999999776483
FS( 53 ),1434597.660000000149012,1553995.219999999972060,1439890.879999999888241,1473344.959999999962747,1405418.080000000074506,1563545.069999999832362,1486808.169999999925494,1460099.100000000093132,1635394.450000000186265,13453099.369999997317791
FS( 54 ),1440312.959999999962747,1614572.940000000176951,1443443.239999999990687,1480996.600000000093132,1410615.040000000037253,1571850.360000000102445,1499252.569999999832362,1480600.800000000046566,1649446.930000000167638,13591097.219999998807907
FS( 55 ),1465460.280000000027940,1634672.459999999962747,1442851.179999999934807,1481495.620000000111759,1413646.600000000325963,1581078.460000000195578,1493652.589999999850988,1474505.699999999953434,1631661.760000000242144,13619030.429999997839332
FS( 56 ),1479177.000000000000000,1652678.280000000260770,1468309.760000000009313,1495634.520000000018626,1424906.680000000167638,1599007.340000000083819,1505785.879999999888241,1483001.900000000139698,1603776.370000000111759,13712283.509999997913837
FS( 57 ),1477843.429999999934807,1661611.400000000139698,1457652.679999999934807,1498295.959999999962747,1413646.600000000325963,1602698.579999999841675,1501430.339999999850988,1479862.000000000232831,1555470.970000000204891,13648517.739999998360872
FS( 58 ),1473080.679999999934807,1627972.620000000111759,1451140.020000000018626,1491808.700000000186265,1398921.880000000353903,1582133.100000000093132,1493652.589999999850988,1466378.900000000139698,1549542.579999999841675,13534636.849999997764826
FS( 59 ),1456315.800000000046566,1640255.660000000149012,1437522.640000000130385,1481994.640000000130385,1404407.560000000288710,1596634.399999999906868,1483385.959999999962747,1464347.200000000186265,1576988.829999999841675,13541858.469999996945262
FS( 60 ),1449266.929999999934807,1661053.080000000074506,1429233.800000000046566,1467523.060000000055879,1411625.560000000288710,1592547.669999999925494,1478719.310000000055879,1452157.000000000232831,1587967.329999999841675,13530099.519999997690320
FS( 61 ),1447742.850000000093132,1654213.660000000149012,1446403.540000000037253,1448560.300000000046566,1409315.800000000279397,1584637.870000000111759,1483074.850000000093132,1435534.000000000000000,1580501.950000000186265,13489990.599999997764826
FS( 62 ),1454029.679999999934807,1666357.120000000111759,1407327.579999999841675,1448393.959999999962747,1417544.320000000065193,1590702.050000000046566,1483385.959999999962747,1441629.100000000093132,1584454.209999999962747,13493829.759999997913837
FS( 63 ),1445837.750000000000000,1657424.000000000000000,1381276.939999999944121,1442738.400000000139698,1402097.800000000279397,1584901.530000000027940,1486808.169999999925494,1426114.300000000046566,1580721.520000000018626,13407926.189999997615814
FS( 64 ),1438788.880000000121072,1640116.080000000074506,1387197.540000000037253,1442073.040000000037253,1388961.040000000037253,1574223.300000000046566,1481208.189999999944121,1396192.900000000139698,1572377.860000000102445,13321144.609999997541308
FS( 65 ),1446599.790000000270084,1643605.580000000074506,1375948.399999999906868,1455047.560000000055879,1387806.160000000149012,1576991.729999999981374,1516363.620000000111759,1406720.800000000046566,1593676.150000000139698,13402765.569999998435378
FS( 66 ),1420880.940000000176951,1644861.800000000046566,1380684.879999999888241,1452053.440000000176951,1375535.560000000288710,1571454.870000000111759,1504852.549999999813735,1402472.700000000186265,1593456.579999999841675,13346259.099999999627471
FS( 67 ),1410212.380000000121072,1608571.000000000000000,1362331.020000000018626,1440243.300000000046566,1366729.600000000325963,1562885.919999999925494,1504541.439999999944121,1400810.400000000139698,1592358.729999999981374,13248689.569999998435378
FS( 68 ),1415737.170000000158325,1635928.680000000167638,1362923.079999999841675,1452386.120000000111759,1367162.680000000167638,1574091.470000000204891,1500497.009999999776483,1404135.000000000000000,1602678.520000000018626,13315545.509999997913837
FS( 69 ),1389637.300000000046566,1628810.100000000093132,1355226.300000000046566,1440409.640000000130385,1362254.440000000176951,1564731.540000000037253,1489919.270000000018626,1397301.100000000093132,1584673.780000000027940,13212969.249999996274710
FS( 70 ),1375920.580000000074506,1611362.600000000093132,1340424.800000000046566,1424108.320000000065193,1356191.320000000065193,1544561.550000000046566,1485563.729999999981374,1409860.699999999953434,1569523.450000000186265,13117522.829999998211861
FS( 71 ),1375920.580000000074506,1597823.340000000083819,1332135.959999999962747,1429930.219999999972060,1346519.200000000186265,1549966.579999999841675,1470630.450000000186265,1421312.100000000093132,1567327.750000000000000,13091571.959999995306134
FS( 72 ),1422405.020000000018626,1659657.280000000260770,1362331.020000000018626,1460204.100000000093132,1363409.320000000065193,1573300.489999999990687,1477474.870000000111759,1438673.900000000139698,1624415.950000000186265,13381877.730000000447035
FS( 73 ),1436502.760000000242144,1646815.920000000158325,1378316.640000000130385,1487982.880000000121072,1367740.120000000111759,1591493.030000000027940,1471252.669999999925494,1449571.200000000186265,1630783.479999999981374,13460464.479999996721745
FS( 74 ),1449266.929999999934807,1667473.760000000009313,1381869.000000000000000,1493804.780000000027940,1367451.400000000139698,1600457.470000000204891,1454452.729999999981374,1454373.399999999906868,1640664.130000000121072,13509819.379999998956919
FS( 75 ),1433645.110000000102445,1649607.520000000251457,1372396.040000000037253,1495967.200000000186265,1354170.280000000260770,1579628.329999999841675,1448852.750000000000000,1433317.600000000093132,1622000.680000000167638,13389591.289999997243285
FS( 76 ),1454029.679999999934807,1679756.800000000046566,1361738.959999999962747,1515595.320000000065193,1374669.400000000139698,1594393.290000000037253,1467519.350000000093132,1446985.400000000139698,1650983.919999999925494,13545677.899999996647239
FS( 77 ),1528519.090000000083819,1706974.900000000139698,1348713.640000000130385,1529900.560000000055879,1378278.400000000139698,1616540.729999999981374,1465652.689999999944121,1466933.000000000232831,1567108.180000000167638,13608626.969999998807907
FS( 78 ),1534043.880000000121072,1710185.239999999990687,1359370.719999999972060,1524245.000000000000000,1374380.680000000167638,1619440.989999999990687,1450097.189999999944121,1466748.300000000046566,1509800.410000000149012,13548318.189999997615814
FS( 79 ),1531757.760000000242144,1695529.340000000083819,1357594.540000000037253,1517092.380000000121072,1365574.720000000204891,1624846.020000000018626,1446986.089999999850988,1458621.500000000000000,1497504.490000000223517,13495512.619999997317791
FS( 80 ),1540711.730000000214204,1709626.920000000158325,1341016.859999999869615,1536387.820000000065193,1373225.800000000279397,1632096.669999999925494,1445741.649999999906868,1484664.199999999953434,1511996.110000000102445,13575473.539999997243285
FS( 81 ),1536139.489999999990687,1800912.240000000223517,1317926.520000000018626,1532062.979999999981374,1360089.040000000037253,1624186.870000000111759,1448541.640000000130385,1494453.300000000046566,1493332.660000000149012,13607650.519999999552965
FS( 82 ),1541283.260000000242144,1800353.919999999925494,1324439.179999999934807,1536221.479999999981374,1366873.960000000428408,1628009.939999999944121,1437963.899999999906868,1488912.300000000046566,1484549.860000000102445,13608613.579999998211861
FS( 83 ),1573860.470000000204891,1831201.100000000093132,1329767.719999999972060,1531896.640000000130385,1368317.560000000288710,1640270.130000000121072,1447919.419999999925494,1477645.600000000093132,1484769.430000000167638,13685653.849999997764826
FS( 84 ),1576718.120000000111759,1812916.120000000111759,1335096.260000000009313,1536886.840000000083819,1376834.800000000279397,1646861.630000000121072,1410897.330000000074506,1501656.600000000093132,1469838.669999999925494,13667712.149999998509884
FS( 85 ),1593864.020000000018626,1809845.360000000102445,1351673.939999999944121,1549362.340000000083819,1386651.280000000260770,1651607.510000000009313,1418052.859999999869615,1523081.800000000046566,1494869.650000000139698,13779014.539999999105930
FS( 86 ),1583195.459999999962747,1810124.520000000251457,1344569.219999999972060,1543540.440000000176951,1386362.560000000288710,1645147.840000000083819,1407475.120000000111759,1505720.000000000000000,1493332.660000000149012,13719473.599999997764826
FS( 87 ),1558429.160000000149012,1821570.080000000074506,1335688.319999999832362,1540546.320000000065193,1393436.200000000186265,1659121.819999999832362,1402808.469999999972060,1491498.100000000093132,1498821.910000000149012,13701926.159999998286366
FS( 88 ),1565287.520000000018626,1856883.820000000065193,1336280.379999999888241,1553188.160000000149012,1403830.120000000111759,1659780.970000000204891,1407164.009999999776483,1498886.100000000093132,1506946.000000000000000,13788252.859999997541308
FS( 89 ),1560905.790000000270084,1853533.899999999906868,1336872.439999999944121,1547532.600000000093132,1404840.640000000363216,1665317.829999999841675,1422408.399999999906868,1502210.699999999953434,1513972.240000000223517,13807600.319999998435378
FS( 90 ),1560334.260000000242144,1864421.139999999897555,1365883.379999999888241,1543873.120000000111759,1406284.240000000223517,1662681.229999999981374,1411208.439999999944121,1504057.700000000186265,1508922.130000000121072,13827671.419999999925494
FS( 91 ),1564525.480000000214204,1857721.300000000046566,1378316.640000000130385,1547698.940000000176951,1413357.880000000353903,1675996.060000000055879,1429875.040000000037253,1529546.300000000046566,1543394.620000000111759,13940438.039999999105930
FS( 92 ),1541664.280000000027940,1835667.659999999916181,1368251.619999999878928,1541877.040000000037253,1403252.680000000167638,1666504.300000000046566,1425519.500000000000000,1520496.000000000000000,1531757.410000000149012,13834996.269999997690320
FS( 93 ),1558048.140000000130385,1863304.500000000232831,1391934.020000000018626,1564499.280000000027940,1400509.840000000316650,1687333.439999999944121,1456008.279999999795109,1524005.300000000279397,1548005.590000000083819,13993654.169999998062849
FS( 94 ),1550808.760000000242144,1849904.820000000065193,1388381.659999999916181,1568491.440000000176951,1401664.720000000204891,1686806.120000000111759,1462230.479999999981374,1519387.800000000279397,1548005.590000000083819,13975687.169999998062849
FS( 95 ),1543759.890000000130385,1847113.220000000204891,1404959.340000000083819,1556348.620000000111759,1409893.240000000223517,1692211.150000000139698,1480585.969999999972060,1529361.600000000093132,1535929.240000000223517,14000168.049999998882413
FS( 96 ),1551570.800000000046566,1858837.939999999944121,1420944.959999999962747,1552689.140000000130385,1416389.440000000176951,1695243.239999999990687,1472808.219999999972060,1542290.600000000093132,1559203.660000000149012,14069983.779999997466803
FS( 97 ),1560143.750000000000000,1885637.300000000046566,1265233.179999999934807,1562336.860000000102445,1408449.640000000363216,1711062.839999999850988,1487741.500000000000000,1557436.000000000000000,1568645.169999999925494,14006692.019999997690320
FS( 98 ),1577480.160000000149012,1899455.720000000204891,1275298.199999999953434,1570154.840000000083819,1399210.600000000325963,1711853.819999999832362,1495519.250000000000000,1567040.400000000139698,1578086.680000000167638,14074105.449999997392297
FS( 99 ),1568716.700000000186265,1931279.960000000195578,1260496.699999999953434,1568657.780000000027940,1409748.880000000353903,1715545.060000000055879,1493652.589999999850988,1562053.500000000000000,1573914.850000000325963,14084071.799999998882413
FS( 100 ),1571002.820000000065193,1912017.919999999925494,1268193.479999999981374,1577972.820000000065193,1414512.760000000242144,1714490.420000000158325,1495519.250000000000000,1557805.400000000139698,1572377.860000000102445,14083898.509999997913837
FS( 101 ),1567002.110000000102445,1848788.179999999934807,1256944.340000000083819,1582796.680000000167638,1408160.920000000391155,1703021.210000000195578,1497385.910000000149012,1564269.900000000139698,1580501.950000000186265,14008876.980000000447035
FS( 102 ),1599388.810000000055879,1855488.020000000251457,1271153.779999999795109,1583628.380000000121072,1410470.680000000167638,1718445.319999999832362,1512630.299999999813735,1563900.500000000232831,1600921.959999999962747,14116033.529999997466803
FS( 103 ),1597483.709999999962747,1897920.340000000083819,1270561.719999999972060,1584460.080000000074506,1418699.200000000186265,1727277.930000000167638,1522585.819999999832362,1569072.100000000093132,1619146.270000000018626,14207212.949999997392297
FS( 104 ),1611581.450000000186265,1856465.080000000074506,1259312.579999999841675,1590781.000000000000000,1428082.600000000325963,1730046.359999999869615,1544985.739999999990687,1577568.300000000046566,1626392.079999999841675,14225220.969999998807907
FS( 105 ),1621106.950000000186265,1881310.320000000065193,1255760.219999999972060,1581299.620000000111759,1417688.680000000167638,1742174.720000000204891,1542496.859999999869615,1563346.400000000139698,1636272.729999999981374,14241462.279999999329448
FS( 106 ),1630632.450000000186265,1880472.840000000083819,1259312.579999999841675,1579968.900000000139698,1401231.640000000363216,1759971.770000000018626,1550274.609999999869615,1556697.200000000186265,1632759.610000000102445,14251327.379999998956919
FS( 107 ),1634633.160000000149012,1873912.580000000074506,1258128.459999999962747,1574646.020000000018626,1405706.800000000279397,1760103.599999999860302,1550274.609999999869615,1555589.000000000000000,1635394.450000000186265,14248394.459999997168779
FS( 108 ),1624917.150000000139698,1872656.360000000102445,1248655.500000000000000,1568325.100000000093132,1393291.840000000316650,1683246.710000000195578,1561163.459999999962747,1539335.400000000139698,1628368.209999999962747,14119965.509999997913837
FS( 109 ),1611962.470000000204891,1842507.080000000074506,1258720.520000000018626,1563168.560000000055879,1391415.160000000149012,1669009.069999999832362,1548096.839999999850988,1548385.699999999953434,1618926.700000000186265,14052197.879999998956919
FS( 110 ),1609866.860000000102445,1835528.080000000074506,1258128.459999999962747,1557513.000000000000000,1381743.040000000037253,1667163.449999999953434,1534096.890000000130385,1539520.100000000093132,1617170.140000000130385,14000735.799999998882413
FS( 111 ),1610628.900000000139698,1852696.419999999925494,1237998.419999999925494,1546534.560000000055879,1377700.960000000428408,1672041.159999999916181,1518541.390000000130385,1527329.900000000139698,1597408.840000000083819,13940886.330000000074506
FS( 112 ),1637109.790000000270084,1886893.520000000251457,1259904.640000000130385,1570986.540000000037253,1397478.280000000260770,1695506.900000000139698,1536585.770000000018626,1561130.000000000000000,1613876.590000000083819,14159477.809999998658895
FS( 113 ),1633680.610000000102445,1879914.520000000251457,1256352.279999999795109,1570986.540000000037253,1381887.400000000139698,1694979.579999999841675,1541874.640000000130385,1565932.200000000186265,1618707.130000000121072,14144320.679999997839332
FS( 114 ),1624917.150000000139698,1866235.679999999934807,1255760.219999999972060,1565996.340000000083819,1377700.960000000428408,1681532.919999999925494,1537830.209999999962747,1545061.100000000093132,1625952.939999999944121,14080993.299999997019768
FS( 115 ),1598436.260000000242144,1850323.560000000055879,1236222.239999999990687,1548863.320000000065193,1375246.840000000316650,1671250.179999999934807,1522896.930000000167638,1551895.000000000000000,1584015.070000000065193,13939155.179999997839332
FS( 116 ),1587005.660000000149012,1855906.760000000242144,1214316.020000000018626,1516427.020000000018626,1358501.080000000074506,1668745.409999999916181,1503297.000000000000000,1520126.600000000093132,1559203.660000000149012,13783534.989999998360872
FS( 117 ),1594245.040000000270084,1868050.220000000204891,1198330.399999999906868,1519587.479999999981374,1363409.320000000065193,1666767.960000000195578,1505163.660000000149012,1521419.500000000232831,1547566.450000000186265,13784545.809999998658895
FS( 118 ),1610247.880000000121072,1880472.840000000083819,1224381.040000000037253,1519920.160000000149012,1377989.680000000167638,1682983.050000000046566,1496141.469999999972060,1508859.900000000139698,1560301.510000000242144,13861303.309999998658895
FS( 119 ),1602436.970000000204891,1896664.120000000111759,1238590.479999999981374,1508110.020000000018626,1362543.160000000149012,1732155.639999999897555,1490230.379999999888241,1494453.300000000046566,1553055.700000000186265,13878245.549999997019768
FS( 120 ),1638252.850000000093132,1891220.500000000232831,1243326.959999999962747,1541045.340000000083819,1384918.960000000428408,1790292.670000000158325,1521341.379999999888241,1521604.199999999953434,1589284.750000000000000,14121293.389999996870756
FS( 121 ),1646254.270000000018626,1886753.939999999944121,1247471.379999999888241,1530066.900000000139698,1373514.520000000251457,1798334.300000000046566,1517919.169999999925494,1512738.600000000093132,1589504.320000000065193,14102563.179999997839332
