代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10770214.819999996572733
最後資金,10725707.199999997392297
真實報酬,-44507.619999999180436


夏普值報酬,-0.012832472819145
夏普值風險,0.018409793970736
夏普值,-0.697045976698233
二次趨勢線,-206.738843126820626 x^2 + 30039.468368076926708 x + 10770214.819999996572733
二次平均預期報酬,3990.374134097528440
風險,750228.599469646811485
二次平均趨勢值,0.005318877655315
一次趨勢線,1374.728810821483648 x + 10770214.819999996572733
一次預期報酬,1374.728810821483648
一次風險,198480.585084887454286
一次趨勢值,0.006926263393639
投資組合檔數,6
Stock#,DIS[6](19),KO[14](26),TRV[22](5),UNH[23](24),VZ[26](22),WMT[28](21)
FS( 80 ),1870194.719999999972060,1665391.350000000093132,2060690.719999999972060,1792482.520000000251457,1760677.140000000130385,1935062.030000000260770,11084503.299999997019768
FS( 81 ),1866141.989999999990687,1677673.380000000121072,2055074.320000000298023,1784186.960000000195578,1767069.300000000046566,1936615.010000000009313,11086765.779999997466803
FS( 82 ),1851773.219999999972060,1687226.070000000298023,2025307.400000000139698,1793439.700000000186265,1767868.320000000065193,1949556.510000000009313,11075176.039999997243285
FS( 83 ),1845141.479999999981374,1684951.620000000111759,2009581.480000000214204,1779720.120000000111759,1787044.800000000046566,1944121.080000000074506,11050565.399999996647239
FS( 84 ),1809772.199999999953434,1691320.080000000074506,1992170.639999999897555,1786739.440000000176951,1783449.210000000195578,1941791.610000000102445,11005247.999999996274710
FS( 85 ),1834088.580000000074506,1698143.429999999934807,1972232.420000000158325,1817050.140000000363216,1803424.710000000195578,1901155.300000000279397,11026099.399999998509884
FS( 86 ),1837036.020000000018626,1686771.179999999934807,1955102.400000000139698,1788334.739999999990687,1778655.090000000083819,1883554.860000000102445,10929459.109999997541308
FS( 87 ),1853983.800000000046566,1672669.590000000083819,1940780.580000000074506,1763767.120000000111759,1765870.770000000251457,1893131.570000000298023,10890208.249999998137355
FS( 88 ),1859510.250000000000000,1702237.440000000176951,1970547.500000000000000,1799182.780000000260770,1769865.869999999878928,1909179.030000000260770,11010527.689999997615814
FS( 89 ),1845141.479999999981374,1670395.139999999897555,1929547.779999999795109,1731223.000000000000000,1725520.260000000009313,1892355.080000000074506,10794187.559999996796250
FS( 90 ),1843667.760000000009313,1654019.100000000093132,1937691.560000000055879,1705060.080000000074506,1702348.679999999934807,1876048.790000000270084,10718840.789999997243285
FS( 91 ),1733875.620000000111759,1650834.870000000111759,1937129.920000000158325,1687830.840000000083819,1703547.210000000195578,1871648.680000000167638,10584871.959999997168779
FS( 92 ),1748244.390000000130385,1641282.179999999934807,1921684.820000000298023,1665496.640000000363216,1700351.130000000121072,1876048.790000000270084,10553112.769999999552965
FS( 93 ),1767034.320000000065193,1644921.299999999813735,1916068.420000000158325,1665177.580000000074506,1699552.110000000102445,1858707.180000000167638,10551465.729999996721745
FS( 94 ),1737928.350000000093132,1638097.949999999953434,1911575.299999999813735,1635185.940000000176951,1687566.810000000055879,1845765.680000000167638,10456124.849999995902181
FS( 95 ),1748981.250000000000000,1657203.330000000074506,1918595.799999999813735,1635185.940000000176951,1665993.270000000251457,1778728.710000000195578,10404693.119999997317791
FS( 96 ),1747139.100000000093132,1663116.900000000139698,1927862.860000000102445,1655924.840000000083819,1654007.969999999972060,1760869.440000000176951,10408925.929999995976686
FS( 97 ),1765192.169999999925494,1694049.420000000158325,1952855.840000000316650,1688149.900000000139698,1710338.880000000121072,1786493.610000000102445,10597084.639999996870756
FS( 98 ),1784718.959999999962747,1694504.310000000055879,1955664.040000000037253,1695488.280000000260770,1710738.390000000130385,1785975.950000000186265,10627094.749999996274710
FS( 99 ),1793561.280000000027940,1700872.770000000018626,1971951.600000000093132,1707931.620000000111759,1724321.729999999981374,1783128.820000000298023,10681772.639999996870756
FS( 100 ),1814930.219999999972060,1725436.830000000074506,2001437.699999999953434,1720374.960000000195578,1748292.330000000074506,1817035.550000000279397,10827512.409999996423721
FS( 101 ),1806456.330000000074506,1699508.100000000093132,1989924.080000000074506,1707931.620000000111759,1729914.869999999878928,1809529.480000000214204,10743269.299999997019768
FS( 102 ),1790613.840000000083819,1702237.440000000176951,1989081.620000000111759,1677939.980000000214204,1717130.550000000046566,1798917.450000000186265,10675925.699999999254942
FS( 103 ),1812719.640000000130385,1708605.900000000139698,1992732.279999999795109,1683044.940000000176951,1740302.130000000121072,1826353.430000000167638,10763763.139999996870756
FS( 104 ),1831878.000000000000000,1727256.389999999897555,1998910.320000000298023,1734413.600000000093132,1758280.080000000074506,1833341.840000000083819,10884085.049999997019768
FS( 105 ),1829667.419999999925494,1724981.940000000176951,1988800.799999999813735,1735370.780000000260770,1762674.689999999944121,1864142.610000000102445,10905643.059999996796250
FS( 106 ),1816035.510000000009313,1700417.880000000121072,1992451.460000000195578,1719417.780000000260770,1761875.670000000158325,1846542.170000000158325,10836745.289999997243285
FS( 107 ),1816403.939999999944121,1689955.409999999916181,1980657.020000000018626,1708250.680000000167638,1744696.740000000223517,1866730.910000000381842,10806699.519999995827675
FS( 108 ),1827088.410000000149012,1697233.650000000139698,2078101.560000000055879,1717822.480000000214204,1761875.670000000158325,1854565.900000000372529,10936692.489999998360872
FS( 109 ),1807561.620000000111759,1700417.880000000121072,2054231.860000000102445,1711760.340000000083819,1775858.520000000251457,1853012.920000000158325,10902847.959999997168779
FS( 110 ),1814193.360000000102445,1715429.250000000000000,2060971.540000000037253,1718779.660000000149012,1774260.479999999981374,1871131.020000000251457,10954770.129999997094274
FS( 111 ),1816403.939999999944121,1712245.020000000018626,2059567.440000000176951,1728989.580000000074506,1759079.100000000093132,1867507.400000000372529,10943797.299999997019768
FS( 112 ),1823035.679999999934807,1722252.600000000093132,2062094.820000000298023,1747176.000000000000000,1775459.010000000009313,1834894.820000000298023,10964917.749999998137355
FS( 113 ),1828930.560000000055879,1712245.020000000018626,2058724.980000000214204,1762809.940000000176951,1789441.860000000102445,1784422.970000000204891,10936580.149999998509884
FS( 114 ),1809403.770000000018626,1710425.460000000195578,2056478.420000000158325,1735051.720000000204891,1778655.090000000083819,1787011.270000000251457,10877030.549999997019768
FS( 115 ),1793192.850000000093132,1713154.799999999813735,2060409.900000000139698,1724522.739999999990687,1766270.280000000027940,1779505.200000000186265,10837060.589999996125698
FS( 116 ),1815667.080000000074506,1705876.560000000055879,2083437.139999999897555,1734413.600000000093132,1762674.689999999944121,1791152.550000000279397,10893226.439999997615814
FS( 117 ),1850299.500000000000000,1695868.980000000214204,2087368.620000000111759,1753238.140000000363216,1752686.939999999944121,1798917.450000000186265,10938384.449999999254942
FS( 118 ),1839983.459999999962747,1673124.480000000214204,2062094.820000000298023,1738561.380000000353903,1733110.950000000186265,1773552.110000000102445,10820432.019999995827675
FS( 119 ),1876458.030000000027940,1685406.510000000009313,2073046.799999999813735,1769510.200000000186265,1750289.880000000121072,1785975.950000000186265,10940692.189999997615814
FS( 120 ),1842194.040000000037253,1678128.270000000018626,2044964.799999999813735,1755790.620000000111759,1740701.640000000130385,1776916.900000000372529,10838701.089999996125698
FS( 121 ),1837772.880000000121072,1670850.030000000027940,2032047.080000000074506,1750047.540000000270084,1739503.110000000102445,1774846.260000000009313,10805071.719999996945262
FS( 122 ),1836667.590000000083819,1656748.440000000176951,2029519.699999999953434,1729946.760000000242144,1735907.520000000251457,1759834.120000000111759,10748628.949999995529652
FS( 123 ),1824877.830000000074506,1656748.440000000176951,2016882.799999999813735,1736966.080000000074506,1737106.050000000046566,1765010.720000000204891,10737596.739999998360872
FS( 124 ),1810877.489999999990687,1636278.389999999897555,2000595.239999999990687,1718460.600000000093132,1713934.469999999972060,1749998.580000000074506,10630149.589999997988343
FS( 125 ),1834457.010000000009313,1649015.310000000055879,2016882.799999999813735,1730584.880000000353903,1728716.340000000083819,1766046.040000000270084,10725707.199999997392297
