代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17858292.839999999850988
最後資金,19809734.359999999403954
真實報酬,1951441.519999999552965


夏普值報酬,0.100573687999396
夏普值風險,0.040720522296145
夏普值,2.469852603263835
二次趨勢線,-1736.473313311823404 x^2 + 270638.783671778219286 x + 17858292.839999999850988
二次平均預期報酬,53579.619507800307474
風險,7448192.211992650292814
二次平均趨勢值,0.007193640816832
一次趨勢線,13819.976223987565390 x + 17858292.839999999850988
一次預期報酬,13819.976223987565390
一次風險,609752.446003832272254
一次趨勢值,0.022664896737291
投資組合檔數,1
Stock#,MRK[17](18)
FS( 79 ),18035481.000000000000000,18035481.839999999850988
FS( 80 ),18103994.079999998211861,18103994.919999998062849
FS( 81 ),18139431.879999998956919,18139432.719999998807907
FS( 82 ),18595398.239999998360872,18595399.079999998211861
FS( 83 ),18597760.760000001639128,18597761.600000001490116
FS( 84 ),18786762.359999999403954,18786763.199999999254942
FS( 85 ),18900163.320000000298023,18900164.160000000149012
FS( 86 ),18777312.280000001192093,18777313.120000001043081
FS( 87 ),18404034.120000001043081,18404034.960000000894070
FS( 88 ),18470184.680000003427267,18470185.520000003278255
FS( 89 ),18505622.480000000447035,18505623.320000000298023
FS( 90 ),18472547.199999999254942,18472548.039999999105930
FS( 91 ),18231570.160000000149012,18231571.000000000000000
FS( 92 ),18290633.160000000149012,18290634.000000000000000
FS( 93 ),18321345.919999998062849,18321346.759999997913837
FS( 94 ),18694624.079999998211861,18694624.919999998062849
FS( 95 ),18597760.760000001639128,18597761.600000001490116
FS( 96 ),18635561.079999998211861,18635561.919999998062849
FS( 97 ),18782037.320000000298023,18782038.160000000149012
FS( 98 ),19131690.280000001192093,19131691.120000001043081
FS( 99 ),19141140.359999999403954,19141141.199999999254942
FS( 100 ),19176578.160000000149012,19176579.000000000000000
FS( 101 ),18961588.839999999850988,18961589.679999999701977
FS( 102 ),18748962.039999999105930,18748962.879999998956919
FS( 103 ),18824562.680000003427267,18824563.520000003278255
FS( 104 ),18713524.239999998360872,18713525.079999998211861
FS( 105 ),18961588.839999999850988,18961589.679999999701977
FS( 106 ),19155315.480000000447035,19155316.320000000298023
FS( 107 ),19299429.199999999254942,19299430.039999999105930
FS( 108 ),19240366.199999999254942,19240367.039999999105930
FS( 109 ),19481343.239999998360872,19481344.079999998211861
FS( 110 ),19486068.280000001192093,19486069.120000001043081
FS( 111 ),19604194.280000001192093,19604195.120000001043081
FS( 112 ),19776658.239999998360872,19776659.079999998211861
FS( 113 ),19585294.120000001043081,19585294.960000000894070
FS( 114 ),19556943.879999998956919,19556944.719999998807907
FS( 115 ),19679794.919999998062849,19679795.759999997913837
FS( 116 ),19960934.800000000745058,19960935.640000000596046
FS( 117 ),20166474.039999999105930,20166474.879999998956919
FS( 118 ),19986922.519999999552965,19986923.359999999403954
FS( 119 ),19979834.959999997168779,19979835.799999997019768
FS( 120 ),20201911.839999999850988,20201912.679999999701977
FS( 121 ),20138123.800000000745058,20138124.640000000596046
FS( 122 ),19736495.400000002235174,19736496.240000002086163
FS( 123 ),19805008.480000000447035,19805009.320000000298023
FS( 124 ),19809733.519999999552965,19809734.359999999403954
