代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8341946.529999999329448
最後資金,10828077.249999998137355
真實報酬,2486130.719999998807907


夏普值報酬,0.289327649908708
夏普值風險,0.100014383717650
夏普值,2.892860398215379
二次趨勢線,411.058387301529308 x^2 + -38425.477229316311423 x + 8341946.529999999329448
二次平均預期報酬,14601.054732580967539
風險,1606223.863175681326538
二次平均趨勢值,0.009090298723189
一次趨勢線,20544.384820038907492 x + 8341946.529999999329448
一次預期報酬,20544.384820038907492
一次風險,383108.927429594041314
一次趨勢值,0.053625440048808
投資組合檔數,1
Stock#,AAPL[0](11)
FS( 107 ),10621290.800000000745058,10621291.330000000074506
FS( 108 ),10680036.800000000745058,10680037.330000000074506
FS( 109 ),10656538.400000000372529,10656538.929999999701977
FS( 110 ),10748182.160000000149012,10748182.689999999478459
FS( 111 ),10682386.640000000596046,10682387.169999999925494
FS( 112 ),10776380.240000000223517,10776380.769999999552965
FS( 113 ),10734083.119999999180436,10734083.649999998509884
FS( 114 ),10759931.359999999403954,10759931.889999998733401
FS( 115 ),10797528.800000000745058,10797529.330000000074506
FS( 116 ),10752881.839999999850988,10752882.369999999180436
FS( 117 ),10755231.680000001564622,10755232.210000000894070
FS( 118 ),10783429.759999999776483,10783430.289999999105930
FS( 119 ),10762281.199999999254942,10762281.729999998584390
FS( 120 ),10816327.519999999552965,10816328.049999998882413
FS( 121 ),10882123.040000000968575,10882123.570000000298023
FS( 122 ),10915020.800000000745058,10915021.330000000074506
FS( 123 ),10863324.319999998435378,10863324.849999997764826
FS( 124 ),10898571.919999999925494,10898572.449999999254942
FS( 125 ),10926770.000000000000000,10926770.529999999329448
FS( 126 ),10919720.480000000447035,10919721.009999999776483
FS( 127 ),10865674.160000000149012,10865674.689999999478459
FS( 128 ),10828076.719999998807907,10828077.249999998137355
