代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14983777.059999996796250
最後資金,16605097.589999997988343
真實報酬,1621320.530000001192093


夏普值報酬,0.099505062282207
夏普值風險,0.031443884437481
夏普值,3.164528303748510
二次趨勢線,-1160.465593429180899 x^2 + 183593.735478818329284 x + 14983777.059999996796250
二次平均預期報酬,37375.070706741542381
風險,4713492.438396007753909
二次平均趨勢值,0.007929379583233
一次趨勢線,14799.588766609744198 x + 14983777.059999996796250
一次預期報酬,14799.588766609744198
一次風險,293582.187373717373703
一次趨勢值,0.050410377070222
投資組合檔數,4
Stock#,AAPL[0](5),BA[2](9),CVX[5](26),JPM[13](23)
FS( 58 ),4543486.500000000000000,4202462.319999999366701,3378191.549999999813735,3746373.429999999701977,15870514.859999995678663
FS( 59 ),4637656.500000000000000,4232530.959999999962747,3406480.200000000186265,3804775.909999999683350,16081444.629999995231628
FS( 60 ),4647976.500000000000000,4238974.240000000223517,3435086.699999999720603,3790604.719999999739230,16112643.219999995082617
FS( 61 ),4641849.000000000000000,4247326.639999999664724,3425869.049999999813735,3823241.399999999906868,16138287.149999996647239
FS( 62 ),4633141.500000000000000,4220598.959999999962747,3412837.200000000186265,3772139.229999999981374,16038717.949999995529652
FS( 63 ),4634431.500000000000000,4215587.520000000484288,3426504.750000000000000,3758397.469999999739230,16034922.299999997019768
FS( 64 ),4668939.000000000000000,4264508.719999999739230,3453839.850000000093132,3749379.439999999944121,16136668.069999996572733
FS( 65 ),4644751.500000000000000,4225849.040000000037253,3453204.149999999906868,3701283.279999999795109,16025089.029999997466803
FS( 66 ),4633141.500000000000000,4232769.599999999627471,3473864.400000000372529,3713736.750000000000000,16053513.309999996796250
FS( 67 ),4622821.500000000000000,4268088.319999999366701,3460196.850000000093132,3700853.850000000093132,16051961.579999994486570
FS( 68 ),4617339.000000000000000,4237303.759999999776483,3478314.300000000279397,3687970.949999999720603,16020929.069999996572733
FS( 69 ),4567674.000000000000000,4261406.399999999441206,3463693.200000000186265,3681529.500000000000000,15974304.159999996423721
FS( 70 ),4573156.500000000000000,4201269.120000000111759,3463693.200000000186265,3667358.310000000055879,15905478.189999995753169
FS( 71 ),4548969.000000000000000,4191007.600000000093132,3372470.250000000000000,3624415.310000000055879,15736863.219999996945262
FS( 72 ),4574124.000000000000000,4272145.200000000186265,3374695.200000000186265,3687112.089999999850988,15908077.549999997019768
FS( 73 ),4553806.500000000000000,4244224.319999999366701,3359120.550000000279397,3657051.989999999757856,15814204.419999996200204
FS( 74 ),4537036.500000000000000,4257349.520000000484288,3313032.300000000279397,3626991.889999999664724,15734411.269999999552965
FS( 75 ),4593796.500000000000000,4278827.120000000111759,3333692.549999999813735,3673799.759999999776483,15880116.989999996498227
FS( 76 ),4588314.000000000000000,4304600.240000000223517,3334010.399999999906868,3629568.469999999739230,15856494.169999998062849
FS( 77 ),4632496.500000000000000,4344691.759999999776483,3367066.800000000279397,3757538.609999999869615,16101794.729999996721745
FS( 78 ),4661199.000000000000000,4379294.559999999590218,3392494.800000000279397,3790175.290000000037253,16223164.709999997168779
FS( 79 ),4633786.500000000000000,4336339.360000000335276,3371834.549999999813735,3797475.600000000093132,16139437.069999998435378
FS( 80 ),4637334.000000000000000,4372374.000000000000000,3352445.700000000186265,3762262.339999999850988,16124417.099999997764826
FS( 81 ),4632819.000000000000000,4410795.040000000037253,3391541.250000000000000,3736067.109999999869615,16171223.459999997168779
FS( 82 ),4727311.500000000000000,4352566.879999999888241,3366748.950000000186265,3738643.689999999944121,16185272.079999996349216
FS( 83 ),4757304.000000000000000,4377624.080000000074506,3348949.350000000093132,3714595.609999999869615,16198474.099999995902181
FS( 84 ),4742791.500000000000000,4376430.879999999888241,3392176.950000000186265,3736067.109999999869615,16247467.499999996274710
FS( 85 ),4725699.000000000000000,4368794.399999999441206,3331467.600000000093132,3740361.409999999683350,16166323.469999996945262
FS( 86 ),4804066.500000000000000,4415090.559999999590218,3362616.900000000372529,3736067.109999999869615,16317842.129999997094274
FS( 87 ),4934679.000000000000000,4439193.200000000186265,3390905.550000000279397,3740361.409999999683350,16505140.219999998807907
FS( 88 ),4966284.000000000000000,4460432.160000000149012,3340049.549999999813735,3725331.359999999869615,16492098.129999995231628
FS( 89 ),4942741.500000000000000,4371419.440000000409782,3385184.250000000000000,3754532.600000000093132,16453878.849999995902181
FS( 90 ),4964994.000000000000000,4389556.080000000074506,3375966.599999999627471,3742937.989999999757856,16473455.729999996721745
FS( 91 ),5034331.500000000000000,4373089.919999999925494,3368020.349999999627471,3732631.669999999925494,16508074.499999996274710
FS( 92 ),5021431.500000000000000,4352566.879999999888241,3396309.000000000000000,3750667.729999999981374,16520976.169999998062849
FS( 93 ),5014014.000000000000000,4359964.719999999739230,3409023.000000000000000,3762262.339999999850988,16545265.119999997317791
FS( 94 ),4845669.000000000000000,4266417.839999999850988,3327971.250000000000000,3618832.719999999739230,16058891.869999997317791
FS( 95 ),4919521.500000000000000,4233485.520000000484288,3342910.200000000186265,3605520.389999999664724,16101438.669999998062849
FS( 96 ),4936291.500000000000000,4313668.559999999590218,3385819.949999999720603,3640733.649999999906868,16276514.719999996945262
FS( 97 ),4966284.000000000000000,4383112.799999999813735,3373105.950000000186265,3637298.209999999962747,16359802.019999995827675
FS( 98 ),4960156.500000000000000,4378817.280000000260770,3377873.699999999720603,3682817.790000000037253,16399666.329999994486570
FS( 99 ),4945321.500000000000000,4420817.919999999925494,3376284.450000000186265,3680670.639999999664724,16423095.569999996572733
FS( 100 ),4962414.000000000000000,4464250.399999999441206,3341003.100000000093132,3665211.159999999683350,16432879.719999996945262
FS( 101 ),4954029.000000000000000,4452795.679999999701977,3328606.950000000186265,3665640.589999999850988,16401073.279999997466803
FS( 102 ),4955964.000000000000000,4459716.240000000223517,3307628.850000000093132,3602943.810000000055879,16326253.959999997168779
FS( 103 ),4926616.500000000000000,4477614.240000000223517,3289193.550000000279397,3527793.560000000055879,16221218.909999998286366
FS( 104 ),4940161.500000000000000,4470216.399999999441206,3314303.699999999720603,3566871.689999999944121,16291554.349999995902181
FS( 105 ),5013369.000000000000000,4539660.639999999664724,3277433.100000000093132,3548835.629999999888241,16379299.429999995976686
FS( 106 ),4964349.000000000000000,4509114.719999999739230,3279975.899999999906868,3555277.080000000074506,16308717.759999997913837
FS( 107 ),4981119.000000000000000,4456613.919999999925494,3311125.200000000186265,3562577.389999999664724,16311436.569999996572733
FS( 108 ),5010789.000000000000000,4488830.319999999366701,3298411.199999999720603,3603373.239999999757856,16401404.819999994710088
FS( 109 ),4998534.000000000000000,4532501.440000000409782,3305721.750000000000000,3648033.959999999962747,16484792.209999997168779
FS( 110 ),4804711.500000000000000,4534887.839999999850988,3382005.750000000000000,3734349.389999999664724,16455955.539999995380640
FS( 111 ),4689901.500000000000000,4534171.919999999925494,3434133.150000000372529,3735208.250000000000000,16393415.879999997094274
FS( 112 ),4727634.000000000000000,4560183.679999999701977,3436993.799999999813735,3747661.719999999739230,16472474.259999994188547
FS( 113 ),4681516.500000000000000,4590968.240000000223517,3388362.750000000000000,3739931.979999999981374,16400780.529999997466803
FS( 114 ),4653459.000000000000000,4664230.719999999739230,3379780.799999999813735,3717601.619999999646097,16415073.199999997392297
FS( 115 ),4588314.000000000000000,4687856.080000000074506,3443986.500000000000000,3700853.850000000093132,16421011.489999996498227
FS( 116 ),4719571.500000000000000,4750857.040000000037253,3415697.849999999627471,3782016.119999999646097,16668143.569999996572733
FS( 117 ),4676679.000000000000000,4732959.040000000037253,3384548.550000000279397,3758397.469999999739230,16552585.119999997317791
FS( 118 ),4704414.000000000000000,4753004.799999999813735,3321296.399999999906868,3741220.270000000018626,16519936.529999995604157
FS( 119 ),4696674.000000000000000,4759448.080000000074506,3320025.000000000000000,3736925.969999999739230,16513074.109999995678663
FS( 120 ),4717636.500000000000000,4826028.639999999664724,3337506.750000000000000,3730055.089999999850988,16611228.039999995380640
FS( 121 ),4702801.500000000000000,4772334.639999999664724,3310171.649999999906868,3746373.429999999701977,16531682.279999995604157
FS( 122 ),4635399.000000000000000,4746322.879999999888241,3307946.699999999720603,3781157.259999999776483,16470826.899999996647239
FS( 123 ),4703124.000000000000000,4763743.599999999627471,3314621.549999999813735,3857166.369999999646097,16638656.579999996349216
FS( 124 ),4633786.500000000000000,4712197.360000000335276,3309535.950000000186265,3914280.560000000055879,16569801.429999997839332
FS( 125 ),4644751.500000000000000,4719117.919999999925494,3316210.799999999813735,3925016.310000000055879,16605097.589999997988343
