代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15711513.529999997466803
最後資金,14983777.059999996796250
真實報酬,-727736.470000000670552


夏普值報酬,-0.055018673793613
夏普值風險,0.024784248445234
夏普值,-2.219904868819751
二次趨勢線,-1093.654910827934145 x^2 + 163378.798108097544173 x + 15711513.529999997466803
二次平均預期報酬,23390.969522121962655
風險,5398738.969032092951238
二次平均趨勢值,0.004332672806797
一次趨勢線,-8394.621247307795784 x + 15711513.529999997466803
一次預期報酬,-8394.621247307795784
一次風險,237742.553849057876505
一次趨勢值,-1995758693.930519104003906
投資組合檔數,3
Stock#,JNJ[12](27),WMT[28](25),XOM[29](23)
FS( 41 ),5178017.139999999664724,5135751.110000000335276,4902317.000000000000000,15216085.779999997466803
FS( 42 ),5158587.040000000037253,5129277.500000000000000,4884458.119999999180436,15172323.189999995753169
FS( 43 ),5152973.900000000372529,5138628.269999999552965,4863250.699999999254942,15154853.399999996647239
FS( 44 ),5141747.620000000111759,5239328.870000000111759,4846508.000000000000000,15227585.019999997690320
FS( 45 ),5152110.339999999850988,5214873.009999999776483,4878877.219999999739230,15245861.099999997764826
FS( 46 ),5170676.879999999888241,5250837.509999999776483,4943057.569999999366701,15364572.489999998360872
FS( 47 ),5164631.959999999962747,5183224.250000000000000,4924640.599999999627471,15272497.339999997988343
FS( 48 ),5158587.040000000037253,5166680.580000000074506,4969845.889999999664724,15295114.039999999105930
FS( 49 ),5105046.320000000298023,5056629.209999999962747,4846508.000000000000000,15008184.059999998658895
FS( 50 ),5145201.859999999403954,5174592.769999999552965,4871622.049999999813735,15191417.209999997168779
FS( 51 ),5078275.959999999962747,5140066.849999999627471,4755539.329999999143183,14973882.669999994337559
FS( 52 ),5089070.459999999962747,5144382.589999999850988,4721495.839999998919666,14954949.419999998062849
FS( 53 ),5122317.519999999552965,5207680.110000000335276,4748284.159999999217689,15078282.319999996572733
FS( 54 ),5105909.879999999888241,5241486.740000000223517,4689684.709999999962747,15037081.859999999403954
FS( 55 ),5080434.859999999403954,5185382.120000000111759,4678522.909999999217689,14944340.419999998062849
FS( 56 ),5092956.480000000447035,5176750.639999999664724,4606529.299999999813735,14876236.949999999254942
FS( 57 ),5134407.359999999403954,5192575.019999999552965,4648944.139999999664724,14975927.049999997019768
FS( 58 ),5158155.259999999776483,5198329.339999999850988,4662338.299999999813735,15018823.429999995976686
FS( 59 ),5130089.559999999590218,5204083.659999999217689,4657315.489999999292195,14991489.239999994635582
FS( 60 ),5085616.219999999739230,5151575.490000000223517,4635549.979999999515712,14872742.219999998807907
FS( 61 ),5147792.540000000037253,5202645.080000000074506,4645595.599999999627471,14996033.749999998137355
FS( 62 ),5155132.799999999813735,5163803.419999999925494,4849856.540000000037253,15168793.289999995380640
FS( 63 ),5063595.439999999478459,5087558.679999999701977,4825300.579999999143183,14976455.229999996721745
FS( 64 ),5100728.519999999552965,5187539.990000000223517,4871063.959999999962747,15159332.999999996274710
FS( 65 ),5130089.559999999590218,5179627.799999999813735,4858227.889999999664724,15167945.779999997466803
FS( 66 ),5130521.339999999850988,5160926.259999999776483,4813580.689999999478459,15105028.819999996572733
FS( 67 ),5146065.419999999925494,5155171.939999999478459,4855437.439999999478459,15156675.329999996349216
FS( 68 ),5127498.879999999888241,4989015.950000000186265,4857669.799999999813735,14974185.159999996423721
FS( 69 ),5148656.099999999627471,4941542.809999999590218,4840927.099999999627471,14931126.539999997243285
FS( 70 ),5172835.779999999329448,4889753.929999999701977,4935802.399999999441206,14998392.639999996870756
FS( 71 ),5079571.299999999813735,4847315.819999999366701,4896736.099999999627471,14823623.749999996274710
FS( 72 ),5093820.040000000037253,4852350.849999999627471,4862692.609999999403954,14808864.029999997466803
FS( 73 ),5106341.660000000149012,4907736.179999999701977,4830881.479999999515712,14844959.849999997764826
FS( 74 ),5076117.059999999590218,4923560.559999999590218,4829765.299999999813735,14829443.449999995529652
FS( 75 ),5116272.599999999627471,4907016.889999999664724,4829765.299999999813735,14853055.319999996572733
FS( 76 ),4983284.359999999403954,4953770.740000000223517,4842601.369999999180436,14779656.999999996274710
FS( 77 ),4947878.400000000372529,4955209.319999999366701,4864924.969999999739230,14768013.219999995082617
FS( 78 ),4959968.240000000223517,4943700.679999999701977,4867157.329999999143183,14770826.779999997466803
FS( 79 ),4898223.700000000186265,4915648.370000000111759,4834230.019999999552965,14648102.619999997317791
FS( 80 ),4905563.959999999962747,4976788.019999999552965,4850414.629999998956919,14732767.139999996870756
FS( 81 ),4920676.259999999776483,4989015.950000000186265,4839810.919999998994172,14749503.659999996423721
FS( 82 ),4946583.059999999590218,5005559.620000000111759,4860460.250000000000000,14812603.459999997168779
FS( 83 ),4995805.980000000447035,5022822.580000000074506,4850972.719999999739230,14869601.809999998658895
FS( 84 ),4979830.120000000111759,5034331.219999999739230,4731541.459999999962747,14745703.329999998211861
FS( 85 ),5008327.599999999627471,5036489.089999999850988,4650060.319999999366701,14694877.539999995380640
FS( 86 ),4980261.900000000372529,4984700.209999999962747,4668477.290000000037253,14633439.929999995976686
FS( 87 ),4959536.459999999962747,4995489.559999999590218,4657315.489999999292195,14612342.039999995380640
FS( 88 ),4966876.719999999739230,5008436.779999999329448,4669035.379999998956919,14644349.409999996423721
FS( 89 ),4970330.959999999962747,4974630.149999999441206,4664012.569999999366701,14608974.209999997168779
FS( 90 ),5037256.859999999403954,5019226.129999999888241,4768933.489999999292195,14825417.009999994188547
FS( 91 ),5054096.279999999329448,5019945.419999999925494,4761120.229999999515712,14835162.459999997168779
FS( 92 ),5194856.559999999590218,5114172.409999999217689,4813580.689999999478459,15122610.189999995753169
FS( 93 ),5161609.500000000000000,5135031.819999999366701,4858227.889999999664724,15154869.739999998360872
FS( 94 ),5115409.040000000037253,5123523.179999999701977,4781211.469999999739230,15020144.219999995082617
FS( 95 ),5034666.179999999701977,5070295.719999999739230,4759445.959999999962747,14864408.389999996870756
FS( 96 ),5022576.339999999850988,5137189.689999999478459,4845391.819999999366701,15005158.379999995231628
FS( 97 ),5024303.459999999962747,5135031.819999999366701,4785676.189999999478459,14945011.999999996274710
FS( 98 ),5033370.839999999850988,4976788.019999999552965,4756655.509999999776483,14766814.899999996647239
FS( 99 ),4981125.459999999962747,4930034.169999999925494,4759445.959999999962747,14670606.119999997317791
FS( 100 ),4965581.379999999888241,4989735.240000000223517,4826974.849999999627471,14782291.999999998137355
FS( 101 ),4867999.099999999627471,5043681.990000000223517,4837578.559999999590218,14749260.179999995976686
FS( 102 ),4882247.839999999850988,5094751.580000000074506,4850972.719999999739230,14827972.669999998062849
FS( 103 ),4928016.519999999552965,5123523.179999999701977,4862134.519999999552965,14913674.749999996274710
FS( 104 ),4884838.519999999552965,5120646.019999999552965,4825858.669999998994172,14831343.739999994635582
FS( 105 ),4856772.820000000298023,5133593.240000000223517,4794047.540000000037253,14784414.129999998956919
FS( 106 ),4805822.779999999329448,5065979.980000000447035,4872180.139999999664724,14743983.429999995976686
FS( 107 ),4809277.019999999552965,5083242.939999999478459,4868831.599999999627471,14761352.089999996125698
FS( 108 ),4834320.259999999776483,5098348.029999999329448,4857669.799999999813735,14790338.619999997317791
FS( 109 ),4833456.700000000186265,5030734.769999999552965,4882225.759999999776483,14746417.759999996051192
FS( 110 ),4838638.059999999590218,5060944.950000000186265,4886690.479999999515712,14786274.019999995827675
FS( 111 ),4797187.179999999701977,5078207.909999999217689,4915153.069999999366701,14790548.689999997615814
FS( 112 ),4792437.599999999627471,5059506.370000000111759,4929105.319999999366701,14781049.819999996572733
FS( 113 ),4847273.660000000149012,5040804.830000000074506,4967055.439999999478459,14855134.459999997168779
FS( 114 ),4981125.459999999962747,5155171.939999999478459,5077557.259999999776483,15213855.189999995753169
FS( 115 ),5004009.799999999813735,5164522.709999999962747,5166851.659999999217689,15335384.699999995529652
FS( 116 ),4965149.599999999627471,5131435.370000000111759,5055233.659999999217689,15151819.159999996423721
FS( 117 ),5004009.799999999813735,5112733.830000000074506,5072534.449999999254942,15189278.609999995678663
FS( 118 ),5003578.019999999552965,5105540.929999999701977,5088719.059999999590218,15197838.539999995380640
FS( 119 ),5009622.939999999478459,5148698.330000000074506,5046304.219999999739230,15204626.019999995827675
FS( 120 ),4994078.859999999403954,5165961.289999999105930,5046862.309999999590218,15206902.989999994635582
FS( 121 ),4978966.559999999590218,5124242.469999999739230,5038490.959999999962747,15141700.519999995827675
FS( 122 ),4984579.700000000186265,5005559.620000000111759,5071418.269999999552965,15061558.119999997317791
FS( 123 ),5007032.259999999776483,5001963.169999999925494,5062488.829999999143183,15071484.789999995380640
FS( 124 ),5004873.359999999403954,5013471.809999999590218,5064721.189999999478459,15083066.889999995008111
FS( 125 ),4969899.179999999701977,4985419.500000000000000,5039607.139999999664724,14994926.349999997764826
FS( 126 ),4986738.599999999627471,4981823.049999999813735,5042397.589999998919666,15010959.769999995827675
FS( 127 ),4974648.759999999776483,4971752.990000000223517,5037374.779999999329448,14983777.059999996796250
