程式時間,0 小時 45 分 9 秒
FS(413),10179969.820000000298023
FS(414),10295598.839999999850988
FS(415),10366566.280000001192093
FS(416),10238542.020000001415610
FS(417),10370465.650000000372529
FS(418),10630338.690000001341105
FS(419),10697064.490000002086163
FS(420),10683037.850000001490116
FS(421),10707147.190000001341105
FS(422),10409418.179999999701977
FS(423),10455028.320000000298023
FS(424),10773145.580000001937151
FS(425),10742911.770000001415610
FS(426),10466193.290000000968575
FS(427),10600830.589999999850988
FS(428),10842718.760000001639128
FS(429),11028170.690000001341105
FS(430),11340505.750000000000000
FS(431),11316870.690000001341105
FS(432),11235064.560000000521541
FS(433),11226820.120000001043081
FS(434),10908998.859999999403954
FS(435),10635573.460000000894070
FS(436),10645909.290000000968575
FS(437),10953305.580000001937151
FS(438),10699870.700000001117587
FS(439),10339627.250000000000000
FS(440),10183489.150000002235174
FS(441),10181916.609999999403954
FS(442),10181916.609999999403954
FS(443),10165950.779999999329448
FS(444),10296915.269999999552965
FS(445),10352220.750000000000000
FS(446),10319997.740000002086163
FS(447),10623256.559999998658895
FS(448),10729057.779999999329448
FS(449),10724416.839999999850988
FS(450),10800648.879999998956919
FS(451),10969619.019999999552965
FS(452),10848492.919999999925494
FS(453),10807871.210000000894070
FS(454),10724472.110000001266599
FS(455),10712202.769999999552965
FS(456),10897201.019999999552965
FS(457),11029412.039999999105930
FS(458),10915795.070000000298023
FS(459),10955827.619999999180436
FS(460),11101541.849999999627471
FS(461),11092148.929999999701977
FS(462),11003049.579999998211861
FS(463),10763848.189999999478459
FS(464),10825474.720000000670552
FS(465),10901479.289999999105930
FS(466),10836595.440000001341105
FS(467),10848784.669999999925494
FS(468),10968452.179999997839332
FS(469),10737329.869999999180436
FS(470),10735878.130000000819564
FS(471),10863780.870000001043081
FS(472),10782718.900000000372529
FS(473),10844674.279999999329448
FS(474),10642628.769999999552965
FS(475),10528538.480000000447035
FS(476),10556857.849999999627471
FS(477),10440733.740000000223517
FS(478),10502174.359999999403954
FS(479),10320593.709999999031425
FS(480),10305166.779999999329448
FS(481),10537215.839999999850988
FS(482),10598457.779999999329448
FS(483),10932643.649999998509884
FS(484),10940668.679999999701977
FS(485),10923381.980000000447035
FS(486),10935420.739999998360872
FS(487),10956349.060000000521541
FS(488),11022688.500000000000000
FS(489),10975998.730000000447035
FS(490),11105210.179999999701977
FS(491),11038845.390000000596046
FS(492),10971356.029999999329448
FS(493),10882662.160000000149012
FS(494),10959758.190000001341105
FS(495),11004273.529999999329448
FS(496),11000848.899999998509884
FS(497),11230938.519999999552965
FS(498),11301205.910000000149012
FS(499),11327602.069999998435378
FS(500),11471379.089999999850988
FS(501),11502763.119999999180436
FS(502),11395456.750000000000000
FS(503),11501279.550000000745058
FS(504),11449942.960000000894070
FS(505),11449942.960000000894070
FS(506),11458445.470000000670552
FS(507),11456889.189999999478459
FS(508),11436342.879999998956919
FS(509),11351546.170000001788139
FS(510),11346417.310000000521541
FS(511),11390775.429999999701977
FS(512),11373454.539999999105930
FS(513),11317998.609999999403954
FS(514),11355395.169999999925494
FS(515),11446775.410000000149012
FS(516),11412498.160000000149012
FS(517),11686132.240000000223517
FS(518),11685238.990000000223517
FS(519),11617734.339999999850988
FS(520),11639390.620000001043081
FS(521),11613447.820000000298023
FS(522),11569087.449999999254942
FS(523),11631774.609999999403954
FS(524),11655699.070000000298023
FS(525),11618665.000000000000000
FS(526),11597913.010000001639128
FS(527),11743261.390000000596046
FS(528),11687944.689999999478459
FS(529),11786478.879999998956919
FS(530),11724375.219999998807907
FS(531),11726431.179999999701977
FS(532),11674494.669999999925494
FS(533),11691066.250000000000000
FS(534),11672982.550000000745058
FS(535),11619458.679999999701977
FS(536),11680768.660000000149012
FS(537),11735342.589999999850988
FS(538),11763381.219999998807907
FS(539),11787977.710000000894070
FS(540),11911592.320000000298023
FS(541),11887820.379999998956919
FS(542),11883069.550000000745058
FS(543),11863303.419999999925494
FS(544),11795931.669999999925494
FS(545),11818777.240000000223517
FS(546),11872590.609999999403954
FS(547),11954924.500000000000000
FS(548),11847549.850000001490116
FS(549),11880018.730000000447035
FS(550),11756200.269999999552965
FS(551),11774140.240000002086163
FS(552),11775391.480000000447035
FS(553),11867768.620000001043081
FS(554),11926193.589999999850988
FS(555),12008967.460000000894070
FS(556),11987264.769999999552965
FS(557),11982407.830000000074506
FS(558),11932602.519999999552965
FS(559),11892256.750000000000000
FS(560),11863552.629999998956919
FS(561),11848765.089999999850988
FS(562),12001382.320000000298023
FS(563),12004682.980000000447035
FS(564),11993003.710000000894070
FS(565),12055553.890000000596046
FS(566),12093874.570000000298023
FS(567),12093874.570000000298023
FS(568),12226918.370000001043081
FS(569),12039774.810000000521541
FS(570),12211487.589999999850988
FS(571),12152266.150000000372529
FS(572),11937630.960000000894070
FS(573),12024866.770000001415610
FS(574),12153272.710000000894070
FS(575),12219809.859999999403954
FS(576),12077944.190000001341105
FS(577),12173536.980000000447035
FS(578),12173448.630000000819564
FS(579),12016317.310000002384186
FS(580),12046729.230000000447035
FS(581),11854275.720000000670552
FS(582),11858041.120000001043081
FS(583),12043117.390000000596046
FS(584),12151758.660000000149012
FS(585),12263308.650000000372529
FS(586),12241188.500000000000000
FS(587),12229884.410000000149012
FS(588),12204225.520000001415610
FS(589),11880607.230000000447035
FS(590),11879819.440000001341105
FS(591),11894274.160000000149012
FS(592),11755486.019999999552965
FS(593),11619306.839999999850988
FS(594),11652204.660000000149012
FS(595),11641853.490000002086163
FS(596),11518169.550000000745058
FS(597),11520063.820000000298023
FS(598),11592633.500000000000000
FS(599),11353307.589999999850988
FS(600),11247525.080000000074506
FS(601),11517754.620000001043081
FS(602),11631817.330000001937151
FS(603),11631817.330000001937151
FS(604),11712605.680000001564622
FS(605),11662770.919999999925494
FS(606),11700298.710000000894070
FS(607),11509451.280000001192093
FS(608),11346256.930000001564622
FS(609),11034161.500000000000000
FS(610),11107749.309999998658895
FS(611),11136178.609999999403954
FS(612),11363397.390000000596046
FS(613),11368542.210000000894070
FS(614),11319648.800000000745058
FS(615),11236140.000000000000000
FS(616),11333350.440000001341105
FS(617),11247805.379999998956919
FS(618),11434660.750000000000000
FS(619),11580176.650000002235174
FS(620),11651593.570000000298023
FS(621),11675258.269999999552965
FS(622),11679865.100000001490116
FS(623),11459232.089999999850988
FS(624),11781344.219999998807907
FS(625),11580207.150000002235174
FS(626),11735985.869999999180436
FS(627),11702876.640000000596046
FS(628),11596091.250000000000000
FS(629),11725334.940000001341105
FS(630),11725334.940000001341105
FS(631),11871670.220000002533197
FS(632),11991473.420000001788139
FS(633),11996448.760000001639128
FS(634),12078300.830000001937151
FS(635),12080595.470000000670552
FS(636),12032168.269999999552965
FS(637),12105006.280000001192093
FS(638),12209719.080000001937151
FS(639),12182976.640000002458692
FS(640),12200850.830000001937151
FS(641),12196787.320000000298023
FS(642),12199452.830000001937151
FS(643),12121645.920000001788139
FS(644),11978726.030000001192093
FS(645),11937091.500000000000000
FS(646),11761528.150000002235174
FS(647),11893273.740000002086163
FS(648),12017018.570000000298023
FS(649),12114256.580000001937151
FS(650),12188475.620000001043081
FS(651),12120075.990000002086163
FS(652),12157873.550000000745058
FS(653),12238225.780000001192093
FS(654),12272694.000000000000000
FS(655),12215095.500000001862645
FS(656),12160532.370000001043081
FS(657),12123748.180000001564622
FS(658),12166761.200000002980232
FS(659),12192612.550000000745058
FS(660),12247834.030000001192093
FS(661),12253335.400000002235174
FS(662),12144656.540000000968575
FS(663),12208769.240000002086163
FS(664),12374377.880000000819564
FS(665),12280854.670000001788139
FS(666),12385840.509999999776483
FS(667),12319601.240000000223517
FS(668),12384483.440000001341105
FS(669),12516158.700000002980232
FS(670),12487335.050000002607703
FS(671),12521481.670000001788139
FS(672),12386766.890000000596046
FS(673),12450319.350000001490116
FS(674),12546258.700000002980232
FS(675),12518022.180000001564622
FS(676),12700180.850000001490116
FS(677),12687619.580000000074506
FS(678),12565760.410000000149012
FS(679),12578007.000000001862645
FS(680),12622192.850000001490116
FS(681),12803038.850000001490116
FS(682),12827220.000000000000000
FS(683),12874330.160000000149012
FS(684),12927637.760000001639128
FS(685),12941600.000000000000000
FS(686),12954591.609999999403954
FS(687),12971767.290000000968575
FS(688),12926703.679999999701977
FS(689),12748354.130000002682209
FS(690),12704552.400000002235174
FS(691),12802016.630000000819564
FS(692),12630698.099999999627471
FS(693),12630698.099999999627471
FS(694),12606967.889999998733401
FS(695),12718046.719999998807907
FS(696),12785813.010000001639128
FS(697),12766732.339999999850988
FS(698),12658067.339999999850988
FS(699),12544888.990000000223517
FS(700),12544174.830000000074506
FS(701),12408241.479999998584390
FS(702),12429743.399999998509884
FS(703),12491266.080000000074506
FS(704),12524266.229999998584390
FS(705),12584216.130000000819564
FS(706),12593667.959999999031425
FS(707),12385805.279999999329448
FS(708),12441580.490000000223517
FS(709),12202467.259999999776483
FS(710),12239179.509999999776483
FS(711),12224351.759999999776483
FS(712),12210448.559999998658895
FS(713),12131804.899999996647239
FS(714),12152269.800000000745058
FS(715),12006689.549999998882413
FS(716),12033612.069999998435378
FS(717),12103363.720000000670552
FS(718),11859790.980000000447035
FS(719),11703183.209999999031425
FS(720),11585524.519999999552965
FS(721),11575921.160000000149012
FS(722),11582238.409999998286366
FS(723),11477378.340000001713634
FS(724),11358272.869999997317791
FS(725),11332099.409999998286366
FS(726),11658030.729999998584390
FS(727),11665767.469999998807907
FS(728),11704571.439999999478459
FS(729),11883568.050000000745058
FS(730),11868819.729999998584390
FS(731),11802040.879999997094274
FS(732),11901534.500000000000000
FS(733),12012174.989999998360872
FS(734),12037080.119999997317791
FS(735),11962774.059999998658895
FS(736),11911329.799999998882413
FS(737),11801751.640000000596046
FS(738),11830347.179999999701977
FS(739),11828841.350000001490116
FS(740),11788274.859999999403954
FS(741),11835360.209999999031425
FS(742),11772304.529999997466803
FS(743),11696816.760000001639128
FS(744),11576275.199999997392297
FS(745),11640318.320000000298023
FS(746),11725543.849999999627471
FS(747),11589638.339999997988343
FS(748),11677825.499999998137355
FS(749),11587885.129999998956919
FS(750),11570366.999999998137355
FS(751),11496406.959999997168779
FS(752),11497136.009999997913837
FS(753),11376397.179999999701977
FS(754),11553775.949999999254942
FS(755),11553775.949999999254942
FS(756),11560781.549999998882413
FS(757),11651991.849999997764826
FS(758),11589742.389999996870756
FS(759),11537216.739999998360872
FS(760),11591149.319999998435378
FS(761),11635919.299999997019768
FS(762),11636400.819999998435378
FS(763),11587225.000000000000000
FS(764),11610954.199999999254942
FS(765),11599678.919999998062849
FS(766),11721493.239999998360872
FS(767),11744228.569999998435378
FS(768),11856248.469999998807907
FS(769),11919600.529999999329448
FS(770),11963562.109999999403954
FS(771),12016700.219999998807907
FS(772),11928818.320000000298023
FS(773),11955704.759999999776483
FS(774),11921583.149999998509884
FS(775),11985332.769999999552965
FS(776),12135726.479999998584390
FS(777),11979729.109999999403954
FS(778),12063983.689999999478459
FS(779),12123953.199999999254942
FS(780),12037641.880000000819564
FS(781),12073407.160000000149012
FS(782),12042071.839999999850988
FS(783),12120617.009999997913837
FS(784),12102497.589999997988343
FS(785),12113902.290000000968575
FS(786),12189038.320000000298023
FS(787),12201488.699999997392297
FS(788),12083654.060000000521541
FS(789),12038559.429999997839332
FS(790),12150192.559999998658895
FS(791),11967870.599999997764826
FS(792),12189465.909999998286366
FS(793),12299701.969999998807907
FS(794),12300232.309999998658895
FS(795),12363141.009999997913837
FS(796),12466636.640000000596046
FS(797),12575325.019999999552965
FS(798),12548389.019999997690320
FS(799),12544443.219999998807907
FS(800),12675302.689999999478459
FS(801),12688766.279999997466803
FS(802),12650720.059999998658895
FS(803),12645071.469999998807907
FS(804),12700108.329999998211861
FS(805),12591033.039999999105930
FS(806),12606932.809999998658895
FS(807),12563476.389999998733401
FS(808),12646953.969999998807907
FS(809),12605996.649999998509884
FS(810),12692937.339999999850988
FS(811),12719332.929999997839332
FS(812),12827569.339999999850988
FS(813),12795748.449999999254942
FS(814),12869619.259999997913837
FS(815),12869619.259999997913837
FS(816),12942059.239999998360872
FS(817),12823638.799999997019768
FS(818),12910783.099999997764826
FS(819),12891330.879999998956919
FS(820),12987576.079999998211861
FS(821),13023412.439999997615814
FS(822),13014669.239999998360872
FS(823),13118835.279999997466803
FS(824),13124657.619999997317791
FS(825),12925500.539999999105930
FS(826),13119643.459999997168779
FS(827),12970778.619999997317791
FS(828),12822903.119999997317791
FS(829),12989068.679999999701977
FS(830),12947838.339999996125698
FS(831),13157348.179999999701977
FS(832),13107910.359999999403954
FS(833),13156084.599999997764826
FS(834),13133171.279999997466803
FS(835),13130497.579999998211861
FS(836),13103170.539999995380640
FS(837),12993022.719999998807907
FS(838),13272043.719999998807907
FS(839),13474192.799999997019768
FS(840),13427766.459999997168779
FS(841),13487629.359999999403954
FS(842),13505700.699999995529652
FS(843),13454899.399999998509884
FS(844),13488400.879999998956919
FS(845),13470832.999999996274710
FS(846),13594182.659999996423721
FS(847),13686383.219999998807907
FS(848),13512296.599999997764826
FS(849),13579570.939999997615814
FS(850),13428423.899999998509884
FS(851),13328717.879999998956919
FS(852),13279512.459999997168779
FS(853),13173614.759999997913837
FS(854),13293926.719999998807907
FS(855),13264824.439999997615814
FS(856),13177639.859999999403954
FS(857),13262817.259999997913837
FS(858),13101142.779999997466803
FS(859),13203818.279999997466803
FS(860),13221102.279999997466803
FS(861),13025250.399999998509884
FS(862),13075652.659999996423721
FS(863),13217712.559999998658895
FS(864),13238065.499999996274710
FS(865),13079617.699999999254942
FS(866),13010778.279999997466803
FS(867),13167810.899999998509884
FS(868),13093367.639999996870756
FS(869),13190016.199999999254942
FS(870),13320359.660000000149012
FS(871),13120781.019999995827675
FS(872),12805072.859999995678663
FS(873),12822748.219999996945262
FS(874),12767863.599999997764826
FS(875),12863561.339999999850988
FS(876),13024821.619999997317791
FS(877),13109181.919999998062849
FS(878),13004967.079999998211861
FS(879),13004967.079999998211861
FS(880),13039971.139999998733401
FS(881),13113991.129999998956919
FS(882),13226809.519999999552965
FS(883),13167737.539999999105930
FS(884),13202950.609999997541308
FS(885),13205270.059999998658895
FS(886),13399846.489999998360872
FS(887),13491532.309999998658895
FS(888),13471349.149999998509884
FS(889),13396857.409999998286366
FS(890),13331940.289999999105930
FS(891),13397182.399999998509884
FS(892),13448448.169999998062849
FS(893),13482282.679999999701977
FS(894),13367108.149999998509884
FS(895),13245845.389999996870756
FS(896),13532720.929999997839332
FS(897),13481909.869999997317791
FS(898),13413379.249999998137355
FS(899),13424295.739999998360872
FS(900),12905740.399999998509884
FS(901),13093242.499999998137355
FS(902),13233970.969999998807907
FS(903),13262796.379999998956919
FS(904),13232159.959999997168779
FS(905),13198542.979999996721745
FS(906),13194983.209999999031425
FS(907),13115708.419999998062849
FS(908),13112637.439999997615814
FS(909),13097717.599999997764826
FS(910),13032656.329999998211861
FS(911),12812624.899999998509884
FS(912),12736203.559999998658895
FS(913),12776360.869999997317791
FS(914),12709579.009999997913837
FS(915),12878209.039999999105930
