測試日期,20101105 - 20110512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9751142.390000002458692
最後資金,10283050.470000000670552
真實報酬,531908.079999998211861


夏普值報酬,0.159503042720618
夏普值風險,0.074498598571068
夏普值,2.141020714214634
二次趨勢線,51.274478895747166 x^2 + -3783.245758146753360 x + 9751142.390000002458692
二次平均預期報酬,2933.710977196124986
風險,134163.187178649357520
二次平均趨勢值,0.021866735867639
一次趨勢線,1235.170193546201290 x + 9751142.390000002458692
一次預期報酬,1235.170193546201290
一次風險,166031.932817405177047
一次趨勢值,0.007439353217098
投資組合檔數,3
Stock#,MCD[15](22),PG[21](24),VZ[26](13)
20110211,3125587.999999999534339,3236878.650000000372529,3528678.159999999683350,9891147.200000002980232
20110214,3129692.999999999534339,3227377.700000000186265,3481163.839999999385327,9838236.930000001564622
20110215,3125998.500000000000000,3196374.600000000093132,3535465.919999999925494,9857841.410000002011657
20110216,3120661.999999999534339,3188373.799999999813735,3507345.199999999720603,9816383.390000000596046
20110217,3119019.999999999534339,3200375.000000000000000,3526738.799999999348074,9846136.190000001341105
20110218,3125177.499999999534339,3215376.500000000000000,3550980.799999999348074,9891537.190000001341105
20110222,3107525.999999999534339,3203875.349999999627471,3490860.639999999664724,9802264.380000002682209
20110223,3086590.499999999534339,3207875.750000000465661,3472436.719999999739230,9766905.360000003129244
20110224,3087411.499999999068677,3152870.250000000000000,3450134.079999999608845,9690418.220000000670552
20110225,3055802.999999999534339,3142369.200000000186265,3487951.599999999627471,9686126.190000001341105
20110228,3106705.000000000000000,3152870.250000000000000,3580071.199999999720603,9839648.840000001713634
20110301,3074275.499999999534339,3137368.700000000186265,3492800.000000000000000,9704446.590000001713634
20110302,3066065.499999999534339,3120867.049999999813735,3523829.759999999776483,9710764.700000001117587
20110303,3129692.999999999534339,3127867.750000000000000,3525769.119999999646097,9783332.260000001639128
20110304,3121072.499999999534339,3101865.149999999906868,3498618.079999999608845,9721558.120000001043081
20110307,3131745.500000000000000,3085863.549999999813735,3491830.319999999366701,9709441.760000001639128
20110308,3100958.000000000000000,3102865.250000000000000,3537405.279999999329448,9741230.920000001788139
20110309,3110809.999999999534339,3100365.000000000000000,3553889.839999999385327,9765067.230000002309680
20110310,3147755.000000000000000,3074862.450000000186265,3529647.839999999385327,9752267.680000001564622
20110311,3149807.499999999534339,3074862.450000000186265,3476315.439999999944121,9700987.780000001192093
20110314,3106294.499999999534339,3067861.750000000000000,3411346.879999999422580,9585505.520000001415610
20110315,3083716.999999999534339,3033358.299999999813735,3381286.799999999348074,9498364.490000000223517
20110316,3012289.999999999534339,2986853.649999999906868,3326015.039999999571592,9325161.080000001937151
20110317,3013111.000000000000000,3021857.149999999906868,3425892.079999999608845,9460862.620000002905726
20110318,2996280.499999999534339,3030358.000000000000000,3475345.759999999776483,9501986.650000002235174
20110321,3027888.999999999534339,3065361.500000000000000,3535465.919999999925494,9628718.810000002384186
20110322,3032404.499999999534339,3046859.649999999906868,3582980.239999999757856,9662246.780000001192093
20110323,3059497.499999999534339,3045859.549999999813735,3585889.279999999329448,9691248.720000000670552
20110324,3075917.500000000000000,3057360.700000000186265,3605282.879999999422580,9738563.470000002533197
20110325,3089053.499999999534339,3044359.399999999906868,3615949.359999999403954,9749364.650000002235174
20110328,3078790.999999999534339,3033358.299999999813735,3660554.639999999664724,9772706.330000001937151
20110329,3093979.499999999534339,3064361.399999999906868,3712917.359999999403954,9871260.650000002235174
20110330,3112041.499999999534339,3098864.850000000093132,3729401.919999999925494,9940310.660000002011657
20110331,3123535.499999999534339,3080363.000000000000000,3737159.359999999403954,9941060.250000001862645
20110401,3119430.499999999534339,3104365.399999999906868,3730371.599999999627471,9954169.890000000596046
20110404,3135850.499999999534339,3113366.299999999813735,3743947.119999999646097,9993166.310000000521541
20110405,3144470.999999999068677,3083863.350000000093132,3721644.479999999981374,9949981.220000002533197
20110406,3149396.999999999534339,3088363.799999999813735,3670251.439999999944121,9908014.630000000819564
20110407,3120251.499999999534339,3106865.649999999906868,3661524.319999999366701,9888643.860000001266599
20110408,3121483.000000000000000,3095364.500000000000000,3657645.599999999627471,9874495.490000002086163
20110411,3130103.499999999534339,3109865.949999999720603,3670251.439999999944121,9910223.280000001192093
20110412,3146933.999999999534339,3144869.450000000186265,3649888.159999999683350,9941694.000000001862645
20110413,3156375.499999999534339,3149869.950000000186265,3654736.559999999590218,9960984.400000002235174
20110414,3163764.499999999068677,3165371.500000000000000,3656675.919999999925494,9985814.310000002384186
20110415,3176489.999999999534339,3209375.900000000372529,3670251.439999999944121,10056119.730000002309680
20110418,3160890.999999999534339,3200375.000000000000000,3617888.719999999739230,9979157.110000003129244
20110419,3144470.999999999068677,3193374.299999999813735,3611100.959999999962747,9948948.650000002235174
20110420,3218361.000000000000000,3186373.600000000093132,3664433.359999999403954,10069170.350000001490116
20110421,3157196.499999999534339,3163871.350000000093132,3579101.519999999552965,9900171.760000001639128
20110425,3166227.499999999534339,3168871.850000000093132,3586858.959999999962747,9921960.700000002980232
20110426,3158427.999999999534339,3191874.149999999906868,3648918.479999999981374,9999223.020000001415610
20110427,3196604.499999999534339,3201375.099999999627471,3709038.639999999664724,10107020.630000002682209
20110428,3203172.499999999534339,3225377.500000000000000,3710978.000000000000000,10139530.390000002458692
20110429,3214666.499999999534339,3245379.500000000465661,3663463.679999999701977,10123512.070000002160668
20110502,3228212.999999999534339,3259380.900000000372529,3642130.719999999739230,10129727.010000001639128
20110503,3240527.999999999534339,3285883.549999999813735,3665403.039999999571592,10191816.980000000447035
20110504,3245864.499999999068677,3323887.350000000093132,3652797.199999999720603,10222551.440000001341105
20110505,3226570.999999999068677,3294384.399999999906868,3599464.799999999348074,10120422.589999999850988
20110506,3230675.999999999534339,3263881.349999999627471,3614979.679999999701977,10109539.420000001788139
20110509,3255716.499999999534339,3257380.700000000186265,3611100.959999999962747,10124200.550000000745058
20110510,3272136.499999999068677,3286883.650000000372529,3643100.399999999906868,10202122.940000001341105
20110511,3263926.499999999534339,3296384.600000000093132,3613040.319999999366701,10173353.810000002384186
20110512,3311133.999999999534339,3342389.200000000186265,3629524.879999999422580,10283050.470000000670552
