測試日期,20190508 - 20190703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26830312.340000022202730
最後資金,28538334.520000021904707
真實報酬,1708022.179999999701977


夏普值報酬,-0.012349631758256
夏普值風險,0.021526980377491
夏普值,-0.573681563400743
二次趨勢線,1650.098698480537223 x^2 + -24676.803915009670163 x + 26830312.340000022202730
二次平均預期報酬,42977.242722692353709
風險,362703.840499607904349
二次平均趨勢值,0.118491281105524
一次趨勢線,25437.304705510381609 x + 26830312.340000022202730
一次預期報酬,25437.304705510381609
一次風險,473445.063901187735610
一次趨勢值,0.053728102043998
投資組合檔數,6
Stock#,AAPL[0](20),AXP[1](10),CSCO[4](18),MCD[15](5),PG[21](12),TRV[22](8)
20190620,4396771.799999999813735,4725145.500000000000000,4803015.559999999590218,4631577.320000000298023,4772389.360000000335276,4802414.400000000372529,28131318.280000023543835
20190621,4381782.559999999590218,4717958.750000000000000,4771224.379999999888241,4612159.379999999888241,4749326.500000000000000,4780010.349999999627471,28012466.260000020265579
20190624,4377373.959999999962747,4695642.000000000000000,4783773.529999999329448,4604482.519999999552965,4797587.669999999925494,4797050.050000000745058,28055914.070000026375055
20190625,4311024.529999999329448,4658573.500000000000000,4691746.429999999701977,4644898.929999999701977,4771535.179999999701977,4832076.099999999627471,27909859.010000020265579
20190626,4404266.419999999925494,4674838.250000000000000,4735250.150000000372529,4618707.290000000037253,4686544.270000000484288,4692287.450000000186265,27811898.170000020414591
20190627,4402943.839999999850988,4688077.000000000000000,4662465.079999999143183,4657543.169999999925494,4688679.720000000670552,4708064.950000000186265,27807778.100000020116568
20190628,4362825.579999999143183,4669164.500000000000000,4578804.079999999143183,4688927.979999999515712,4683127.550000000745058,4718162.550000000745058,27701016.580000020563602
20190701,4442841.669999999925494,4725145.500000000000000,4579640.690000000409782,4658220.540000000037253,4719003.110000000335276,4778117.049999999813735,27902972.900000020861626
20190702,4468852.409999999217689,4731954.000000000000000,4669157.959999999962747,4732279.660000000149012,4761285.020000000484288,4822609.600000000558794,28186142.990000024437904
20190703,4505884.649999999441206,4760701.000000000000000,4725210.829999999143183,4805209.830000000074506,4872328.419999999925494,4868995.450000000186265,28538334.520000021904707
