測試日期,20140530 - 20140821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16978745.709999997168779
最後資金,17864664.539999999105930
真實報酬,885918.830000001937151


夏普值報酬,-0.028350416214402
夏普值風險,0.017593195483114
夏普值,-1.611442119290591
二次趨勢線,-407.206971977855630 x^2 + 31521.519796459557256 x + 16978745.709999997168779
二次平均預期報酬,7089.101477788221018
風險,173018.686944347748067
二次平均趨勢值,0.040973039403937
一次趨勢線,13351.191887195544041 x + 16978745.709999997168779
一次預期報酬,13351.191887195544041
一次風險,236893.131802115123719
一次趨勢值,0.056359556672788
投資組合檔數,9
Stock#,AAPL[0](3),INTC[11](1),JNJ[12](19),KO[14](23),MCD[15](27),PG[21](8),TRV[22](24),UNH[23](10),VZ[26](18)
20140710,1975270.410000000149012,2187419.500000000000000,1980885.879999999655411,1960762.200000000186265,1872379.599999999860302,1914918.439999999944121,1890536.600000000093132,1950938.279999999795109,1883491.560000000055879,17616605.179999995976686
20140711,1979011.350000000093132,2186719.750000000000000,1967780.479999999748543,1947307.070000000065193,1868470.449999999953434,1904359.639999999897555,1898154.840000000316650,1969715.000000000000000,1909292.800000000046566,17630814.089999996125698
20140714,2004574.440000000176951,2203513.750000000000000,1973022.639999999664724,1966329.840000000316650,1870331.949999999953434,1908113.879999999655411,1915797.080000000307336,2002990.199999999720603,1917260.830000000074506,17761937.319999992847443
20140715,1981089.649999999906868,2218908.250000000000000,1933706.439999999711290,1953338.680000000167638,1867167.399999999906868,1906706.040000000037253,1923615.800000000279397,1994196.040000000037253,1924090.570000000065193,17702821.579999998211861
20140716,1969866.830000000074506,2424634.750000000000000,1913861.119999999878928,1954266.620000000111759,1847993.949999999720603,1899197.559999999823049,1916999.960000000195578,1990868.520000000018626,1933576.320000000065193,17851268.339999996125698
20140717,1934743.560000000055879,2358158.500000000000000,1879225.419999999925494,1949626.920000000391155,1831240.449999999953434,1886527.000000000000000,1898555.800000000279397,2022955.319999999832362,1909292.800000000046566,17670328.479999996721745
20140718,1962592.780000000260770,2358158.500000000000000,1905997.879999999655411,1968649.690000000176951,1842781.749999999767169,1890046.599999999860302,1911386.520000000251457,2032700.199999999720603,1925608.290000000037253,17797924.919999994337559
20140721,1952409.110000000102445,2383349.500000000000000,1896075.219999999739230,1967257.780000000260770,1815976.149999999906868,1883711.319999999832362,1909782.680000000400469,2021766.919999999925494,1923711.140000000130385,17754042.529999997466803
20140722,1968619.850000000093132,2434431.250000000000000,1918541.619999999878928,1911117.410000000149012,1792148.949999999720603,1879487.799999999813735,1837008.440000000176951,2045297.239999999757856,1934335.179999999934807,17720990.449999995529652
20140723,2019953.860000000102445,2414138.500000000000000,1913299.459999999729916,1893486.550000000279397,1775023.149999999906868,1876906.759999999776483,1840015.640000000130385,2042682.759999999776483,1931679.169999999925494,17707188.559999998658895
20140724,2016628.580000000074506,2396644.750000000000000,1913486.679999999934807,1900910.070000000065193,1775023.149999999906868,1883242.040000000037253,1862068.440000000176951,2036503.080000000074506,1936991.189999999944121,17721500.689999997615814
20140725,2029929.700000000186265,2396644.750000000000000,1911801.699999999720603,1902301.980000000214204,1781910.699999999953434,1866817.239999999990687,1846431.000000000000000,2012735.080000000074506,1945718.080000000074506,17694292.939999997615814
20140728,2057986.750000000000000,2395245.250000000000000,1911801.699999999720603,1887454.940000000176951,1783027.599999999860302,1859778.040000000037253,1842020.440000000176951,2038166.839999999850988,1957100.979999999981374,17732585.249999996274710
20140729,2044685.629999999888241,2392446.250000000000000,1908993.399999999674037,1872143.930000000167638,1783772.199999999720603,1845465.000000000000000,1826783.960000000195578,2002990.199999999720603,1971898.750000000000000,17649182.029999993741512
20140730,2039905.540000000270084,2403642.250000000000000,1915358.879999999655411,1838274.120000000111759,1786192.149999999906868,1833967.639999999897555,1823175.320000000065193,1971616.439999999944121,1963930.719999999972060,17576065.769999995827675
20140731,1986908.889999999897555,2371453.750000000000000,1873983.259999999776483,1822963.110000000102445,1760317.300000000046566,1814257.879999999655411,1795509.080000000307336,1926457.239999999757856,1913087.100000000093132,17264940.319999996572733
20140801,1997923.879999999888241,2360957.500000000000000,1870426.079999999841675,1822963.110000000102445,1755477.399999999906868,1868929.000000000000000,1796511.480000000214204,1936915.159999999683350,1890700.729999999981374,17300807.049999997019768
20140804,1986701.060000000055879,2382649.750000000000000,1875293.799999999813735,1828066.780000000260770,1755663.550000000046566,1858839.479999999981374,1802325.400000000372529,1955454.199999999720603,1905119.070000000065193,17350115.799999997019768
20140805,1976933.050000000279397,2296580.500000000000000,1868928.319999999599531,1817859.440000000176951,1739282.350000000093132,1863297.639999999897555,1786687.960000000195578,1925031.159999999683350,1884250.419999999925494,17158853.549999997019768
20140806,1973607.770000000018626,2298679.750000000000000,1885590.899999999674037,1852193.220000000204891,1740026.949999999953434,1902717.159999999916181,1798315.800000000279397,1937152.839999999850988,1864140.630000000121072,17252427.729999996721745
20140807,1963631.930000000167638,2286784.000000000000000,1870987.739999999990687,1825746.930000000167638,1737048.550000000046566,1880426.359999999869615,1802325.400000000372529,1883912.520000000018626,1845927.989999999990687,17096794.129999995231628
20140808,1969035.510000000009313,2281186.000000000000000,1892518.039999999804422,1830386.630000000353903,1741516.149999999906868,1899432.199999999953434,1813953.240000000223517,1904353.000000000000000,1847825.140000000130385,17180208.619999997317791
20140811,1995014.260000000009313,2310575.500000000000000,1894015.799999999813735,1835954.270000000251457,1741143.849999999860302,1911868.120000000111759,1817561.880000000121072,1898411.000000000000000,1846686.850000000093132,17251234.239999998360872
20140812,1994598.600000000093132,2318272.750000000000000,1884093.139999999664724,1841057.940000000176951,1741702.300000000046566,1910460.280000000027940,1826182.520000000251457,1906729.799999999813735,1853137.160000000149012,17276237.199999995529652
20140813,2020993.010000000009313,2386148.500000000000000,1904874.559999999590218,1853121.160000000149012,1749148.299999999813735,1911868.120000000111759,1829791.160000000149012,1937390.520000000018626,1856172.600000000093132,17449510.639999996870756
20140814,2026396.590000000083819,2374952.500000000000000,1910116.719999999739230,1864256.440000000176951,1743563.799999999813735,1922896.199999999953434,1848836.760000000242144,1944758.599999999627471,1859208.040000000037253,17494988.359999995678663
20140815,2036372.430000000167638,2391046.750000000000000,1894203.019999999785796,1896734.340000000316650,1745983.750000000000000,1918907.319999999832362,1847032.440000000176951,1936439.799999999813735,1851619.439999999944121,17518341.999999996274710
20140818,2060896.370000000111759,2407840.749999999534339,1922847.679999999934807,1918540.930000000167638,1754546.649999999906868,1934393.559999999823049,1864273.719999999972060,1957117.959999999962747,1850860.580000000074506,17671320.909999996423721
20140819,2089369.080000000074506,2402942.500000000465661,1927715.399999999674037,1914365.200000000186265,1758269.649999999906868,1940259.559999999823049,1862669.880000000121072,1983975.799999999813735,1847825.140000000130385,17727394.919999998062849
20140820,2090200.399999999906868,2414138.500000000000000,1932395.899999999674037,1913901.230000000214204,1753429.749999999767169,1943075.239999999990687,1866679.480000000214204,1983025.080000000074506,1852378.300000000046566,17749226.589999996125698
20140821,2090408.229999999981374,2459622.250000000000000,1950743.459999999729916,1921324.750000000000000,1759758.849999999860302,1954103.319999999832362,1883319.320000000065193,1991106.199999999720603,1854275.449999999953434,17864664.539999999105930
